[2025-12-09 12:27:10,760][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:27:24,981][solvers.base][INFO] - Iteration 71950: u_res=4.799784e-11, v_res=4.799780e-11
[2025-12-09 12:27:24,991][solvers.base][INFO] - Iteration 72000: u_res=4.769241e-11, v_res=4.769236e-11
[2025-12-09 12:27:25,001][solvers.base][INFO] - Iteration 72050: u_res=4.738899e-11, v_res=4.738893e-11
[2025-12-09 12:27:25,010][solvers.base][INFO] - Iteration 72100: u_res=4.708746e-11, v_res=4.708740e-11
[2025-12-09 12:27:25,020][solvers.base][INFO] - Iteration 72150: u_res=4.678774e-11, v_res=4.678771e-11
[2025-12-09 12:27:25,030][solvers.base][INFO] - Iteration 72200: u_res=4.649001e-11, v_res=4.648998e-11
[2025-12-09 12:27:25,039][solvers.base][INFO] - Iteration 72250: u_res=4.619415e-11, v_res=4.619414e-11
[2025-12-09 12:27:25,049][solvers.base][INFO] - Iteration 72300: u_res=4.590015e-11, v_res=4.590016e-11
[2025-12-09 12:27:25,059][solvers.base][INFO] - Iteration 72350: u_res=4.560805e-11, v_res=4.560807e-11
[2025-12-09 12:27:25,069][solvers.base][INFO] - Iteration 72400: u_res=4.531780e-11, v_res=4.531781e-11
[2025-12-09 12:27:25,079][solvers.base][INFO] - Iteration 72450: u_res=4.502946e-11, v_res=4.502945e-11
[2025-12-09 12:27:25,089][solvers.base][INFO] - Iteration 72500: u_res=4.474291e-11, v_res=4.474294e-11
[2025-12-09 12:27:25,099][solvers.base][INFO] - Iteration 72550: u_res=4.445821e-11, v_res=4.445821e-11
[2025-12-09 12:27:25,109][solvers.base][INFO] - Iteration 72600: u_res=4.417532e-11, v_res=4.417532e-11
[2025-12-09 12:27:25,119][solvers.base][INFO] - Iteration 72650: u_res=4.389418e-11, v_res=4.389418e-11
[2025-12-09 12:27:25,129][solvers.base][INFO] - Iteration 72700: u_res=4.361490e-11, v_res=4.361491e-11
[2025-12-09 12:27:25,139][solvers.base][INFO] - Iteration 72750: u_res=4.333743e-11, v_res=4.333740e-11
[2025-12-09 12:27:25,149][solvers.base][INFO] - Iteration 72800: u_res=4.306170e-11, v_res=4.306169e-11
[2025-12-09 12:27:25,159][solvers.base][INFO] - Iteration 72850: u_res=4.278768e-11, v_res=4.278767e-11
[2025-12-09 12:27:25,169][solvers.base][INFO] - Iteration 72900: u_res=4.251540e-11, v_res=4.251540e-11
[2025-12-09 12:27:25,178][solvers.base][INFO] - Iteration 72950: u_res=4.224487e-11, v_res=4.224490e-11
[2025-12-09 12:27:25,188][solvers.base][INFO] - Iteration 73000: u_res=4.197609e-11, v_res=4.197608e-11
[2025-12-09 12:27:25,198][solvers.base][INFO] - Iteration 73050: u_res=4.170898e-11, v_res=4.170897e-11
[2025-12-09 12:27:25,208][solvers.base][INFO] - Iteration 73100: u_res=4.144361e-11, v_res=4.144362e-11
[2025-12-09 12:27:25,218][solvers.base][INFO] - Iteration 73150: u_res=4.117994e-11, v_res=4.117996e-11
[2025-12-09 12:27:25,228][solvers.base][INFO] - Iteration 73200: u_res=4.091792e-11, v_res=4.091791e-11
[2025-12-09 12:27:25,237][solvers.base][INFO] - Iteration 73250: u_res=4.065756e-11, v_res=4.065755e-11
[2025-12-09 12:27:25,247][solvers.base][INFO] - Iteration 73300: u_res=4.039886e-11, v_res=4.039883e-11
[2025-12-09 12:27:25,257][solvers.base][INFO] - Iteration 73350: u_res=4.014178e-11, v_res=4.014176e-11
[2025-12-09 12:27:25,267][solvers.base][INFO] - Iteration 73400: u_res=3.988634e-11, v_res=3.988632e-11
[2025-12-09 12:27:25,276][solvers.base][INFO] - Iteration 73450: u_res=3.963254e-11, v_res=3.963253e-11
[2025-12-09 12:27:25,286][solvers.base][INFO] - Iteration 73500: u_res=3.938037e-11, v_res=3.938035e-11
[2025-12-09 12:27:25,296][solvers.base][INFO] - Iteration 73550: u_res=3.912986e-11, v_res=3.912982e-11
[2025-12-09 12:27:25,306][solvers.base][INFO] - Iteration 73600: u_res=3.888088e-11, v_res=3.888088e-11
[2025-12-09 12:27:25,315][solvers.base][INFO] - Iteration 73650: u_res=3.863346e-11, v_res=3.863347e-11
[2025-12-09 12:27:25,325][solvers.base][INFO] - Iteration 73700: u_res=3.838765e-11, v_res=3.838767e-11
[2025-12-09 12:27:25,335][solvers.base][INFO] - Iteration 73750: u_res=3.814338e-11, v_res=3.814338e-11
[2025-12-09 12:27:25,345][solvers.base][INFO] - Iteration 73800: u_res=3.790072e-11, v_res=3.790075e-11
[2025-12-09 12:27:25,355][solvers.base][INFO] - Iteration 73850: u_res=3.765961e-11, v_res=3.765964e-11
[2025-12-09 12:27:25,364][solvers.base][INFO] - Iteration 73900: u_res=3.742002e-11, v_res=3.742004e-11
[2025-12-09 12:27:25,374][solvers.base][INFO] - Iteration 73950: u_res=3.718195e-11, v_res=3.718194e-11
[2025-12-09 12:27:25,384][solvers.base][INFO] - Iteration 74000: u_res=3.694539e-11, v_res=3.694539e-11
[2025-12-09 12:27:25,394][solvers.base][INFO] - Iteration 74050: u_res=3.671029e-11, v_res=3.671031e-11
[2025-12-09 12:27:25,404][solvers.base][INFO] - Iteration 74100: u_res=3.647674e-11, v_res=3.647673e-11
[2025-12-09 12:27:25,414][solvers.base][INFO] - Iteration 74150: u_res=3.624467e-11, v_res=3.624467e-11
[2025-12-09 12:27:25,424][solvers.base][INFO] - Iteration 74200: u_res=3.601402e-11, v_res=3.601402e-11
[2025-12-09 12:27:25,434][solvers.base][INFO] - Iteration 74250: u_res=3.578495e-11, v_res=3.578494e-11
[2025-12-09 12:27:25,444][solvers.base][INFO] - Iteration 74300: u_res=3.555729e-11, v_res=3.555728e-11
[2025-12-09 12:27:25,453][solvers.base][INFO] - Iteration 74350: u_res=3.533106e-11, v_res=3.533106e-11
[2025-12-09 12:27:25,463][solvers.base][INFO] - Iteration 74400: u_res=3.510627e-11, v_res=3.510626e-11
[2025-12-09 12:27:25,473][solvers.base][INFO] - Iteration 74450: u_res=3.488292e-11, v_res=3.488291e-11
[2025-12-09 12:27:25,483][solvers.base][INFO] - Iteration 74500: u_res=3.466107e-11, v_res=3.466103e-11
[2025-12-09 12:27:25,492][solvers.base][INFO] - Iteration 74550: u_res=3.444061e-11, v_res=3.444057e-11
[2025-12-09 12:27:25,502][solvers.base][INFO] - Iteration 74600: u_res=3.422144e-11, v_res=3.422144e-11
[2025-12-09 12:27:25,512][solvers.base][INFO] - Iteration 74650: u_res=3.400371e-11, v_res=3.400369e-11
[2025-12-09 12:27:25,521][solvers.base][INFO] - Iteration 74700: u_res=3.378742e-11, v_res=3.378740e-11
[2025-12-09 12:27:25,531][solvers.base][INFO] - Iteration 74750: u_res=3.357246e-11, v_res=3.357246e-11
[2025-12-09 12:27:25,541][solvers.base][INFO] - Iteration 74800: u_res=3.335886e-11, v_res=3.335890e-11
[2025-12-09 12:27:25,550][solvers.base][INFO] - Iteration 74850: u_res=3.314657e-11, v_res=3.314659e-11
[2025-12-09 12:27:25,560][solvers.base][INFO] - Iteration 74900: u_res=3.293568e-11, v_res=3.293571e-11
[2025-12-09 12:27:25,569][solvers.base][INFO] - Iteration 74950: u_res=3.272621e-11, v_res=3.272621e-11
[2025-12-09 12:27:25,579][solvers.base][INFO] - Iteration 75000: u_res=3.251808e-11, v_res=3.251804e-11
[2025-12-09 12:27:25,589][solvers.base][INFO] - Iteration 75050: u_res=3.231117e-11, v_res=3.231117e-11
[2025-12-09 12:27:25,599][solvers.base][INFO] - Iteration 75100: u_res=3.210562e-11, v_res=3.210565e-11
[2025-12-09 12:27:25,608][solvers.base][INFO] - Iteration 75150: u_res=3.190134e-11, v_res=3.190138e-11
[2025-12-09 12:27:25,618][solvers.base][INFO] - Iteration 75200: u_res=3.169845e-11, v_res=3.169848e-11
[2025-12-09 12:27:25,628][solvers.base][INFO] - Iteration 75250: u_res=3.149679e-11, v_res=3.149682e-11
[2025-12-09 12:27:25,637][solvers.base][INFO] - Iteration 75300: u_res=3.129644e-11, v_res=3.129646e-11
[2025-12-09 12:27:25,647][solvers.base][INFO] - Iteration 75350: u_res=3.109740e-11, v_res=3.109743e-11
[2025-12-09 12:27:25,657][solvers.base][INFO] - Iteration 75400: u_res=3.089960e-11, v_res=3.089963e-11
[2025-12-09 12:27:25,667][solvers.base][INFO] - Iteration 75450: u_res=3.070306e-11, v_res=3.070308e-11
[2025-12-09 12:27:25,677][solvers.base][INFO] - Iteration 75500: u_res=3.050772e-11, v_res=3.050773e-11
[2025-12-09 12:27:25,686][solvers.base][INFO] - Iteration 75550: u_res=3.031365e-11, v_res=3.031368e-11
[2025-12-09 12:27:25,696][solvers.base][INFO] - Iteration 75600: u_res=3.012081e-11, v_res=3.012084e-11
[2025-12-09 12:27:25,706][solvers.base][INFO] - Iteration 75650: u_res=2.992919e-11, v_res=2.992922e-11
[2025-12-09 12:27:25,716][solvers.base][INFO] - Iteration 75700: u_res=2.973880e-11, v_res=2.973879e-11
[2025-12-09 12:27:25,726][solvers.base][INFO] - Iteration 75750: u_res=2.954962e-11, v_res=2.954961e-11
[2025-12-09 12:27:25,737][solvers.base][INFO] - Iteration 75800: u_res=2.936171e-11, v_res=2.936171e-11
[2025-12-09 12:27:25,747][solvers.base][INFO] - Iteration 75850: u_res=2.917491e-11, v_res=2.917492e-11
[2025-12-09 12:27:25,757][solvers.base][INFO] - Iteration 75900: u_res=2.898935e-11, v_res=2.898936e-11
[2025-12-09 12:27:25,767][solvers.base][INFO] - Iteration 75950: u_res=2.880492e-11, v_res=2.880490e-11
[2025-12-09 12:27:25,777][solvers.base][INFO] - Iteration 76000: u_res=2.862179e-11, v_res=2.862177e-11
[2025-12-09 12:27:25,787][solvers.base][INFO] - Iteration 76050: u_res=2.843972e-11, v_res=2.843971e-11
[2025-12-09 12:27:25,797][solvers.base][INFO] - Iteration 76100: u_res=2.825882e-11, v_res=2.825880e-11
[2025-12-09 12:27:25,807][solvers.base][INFO] - Iteration 76150: u_res=2.807902e-11, v_res=2.807901e-11
[2025-12-09 12:27:25,817][solvers.base][INFO] - Iteration 76200: u_res=2.790042e-11, v_res=2.790040e-11
[2025-12-09 12:27:25,826][solvers.base][INFO] - Iteration 76250: u_res=2.772295e-11, v_res=2.772294e-11
[2025-12-09 12:27:25,836][solvers.base][INFO] - Iteration 76300: u_res=2.754652e-11, v_res=2.754650e-11
[2025-12-09 12:27:25,846][solvers.base][INFO] - Iteration 76350: u_res=2.737135e-11, v_res=2.737134e-11
[2025-12-09 12:27:25,856][solvers.base][INFO] - Iteration 76400: u_res=2.719726e-11, v_res=2.719726e-11
[2025-12-09 12:27:25,866][solvers.base][INFO] - Iteration 76450: u_res=2.702428e-11, v_res=2.702426e-11
[2025-12-09 12:27:25,876][solvers.base][INFO] - Iteration 76500: u_res=2.685236e-11, v_res=2.685234e-11
[2025-12-09 12:27:25,886][solvers.base][INFO] - Iteration 76550: u_res=2.668154e-11, v_res=2.668154e-11
[2025-12-09 12:27:25,896][solvers.base][INFO] - Iteration 76600: u_res=2.651181e-11, v_res=2.651181e-11
[2025-12-09 12:27:25,905][solvers.base][INFO] - Iteration 76650: u_res=2.634315e-11, v_res=2.634315e-11
[2025-12-09 12:27:25,915][solvers.base][INFO] - Iteration 76700: u_res=2.617562e-11, v_res=2.617563e-11
[2025-12-09 12:27:25,925][solvers.base][INFO] - Iteration 76750: u_res=2.600910e-11, v_res=2.600908e-11
[2025-12-09 12:27:25,935][solvers.base][INFO] - Iteration 76800: u_res=2.584367e-11, v_res=2.584365e-11
[2025-12-09 12:27:25,945][solvers.base][INFO] - Iteration 76850: u_res=2.567928e-11, v_res=2.567930e-11
[2025-12-09 12:27:25,954][solvers.base][INFO] - Iteration 76900: u_res=2.551604e-11, v_res=2.551605e-11
[2025-12-09 12:27:25,964][solvers.base][INFO] - Iteration 76950: u_res=2.535372e-11, v_res=2.535374e-11
[2025-12-09 12:27:25,974][solvers.base][INFO] - Iteration 77000: u_res=2.519252e-11, v_res=2.519250e-11
[2025-12-09 12:27:25,983][solvers.base][INFO] - Iteration 77050: u_res=2.503231e-11, v_res=2.503226e-11
[2025-12-09 12:27:25,993][solvers.base][INFO] - Iteration 77100: u_res=2.487310e-11, v_res=2.487307e-11
[2025-12-09 12:27:26,003][solvers.base][INFO] - Iteration 77150: u_res=2.471485e-11, v_res=2.471483e-11
[2025-12-09 12:27:26,013][solvers.base][INFO] - Iteration 77200: u_res=2.455773e-11, v_res=2.455767e-11
[2025-12-09 12:27:26,023][solvers.base][INFO] - Iteration 77250: u_res=2.440153e-11, v_res=2.440150e-11
[2025-12-09 12:27:26,033][solvers.base][INFO] - Iteration 77300: u_res=2.424634e-11, v_res=2.424631e-11
[2025-12-09 12:27:26,043][solvers.base][INFO] - Iteration 77350: u_res=2.409215e-11, v_res=2.409214e-11
[2025-12-09 12:27:26,053][solvers.base][INFO] - Iteration 77400: u_res=2.393887e-11, v_res=2.393886e-11
[2025-12-09 12:27:26,062][solvers.base][INFO] - Iteration 77450: u_res=2.378662e-11, v_res=2.378661e-11
[2025-12-09 12:27:26,072][solvers.base][INFO] - Iteration 77500: u_res=2.363535e-11, v_res=2.363535e-11
[2025-12-09 12:27:26,082][solvers.base][INFO] - Iteration 77550: u_res=2.348503e-11, v_res=2.348503e-11
[2025-12-09 12:27:26,092][solvers.base][INFO] - Iteration 77600: u_res=2.333562e-11, v_res=2.333563e-11
[2025-12-09 12:27:26,102][solvers.base][INFO] - Iteration 77650: u_res=2.318720e-11, v_res=2.318719e-11
[2025-12-09 12:27:26,112][solvers.base][INFO] - Iteration 77700: u_res=2.303970e-11, v_res=2.303969e-11
[2025-12-09 12:27:26,121][solvers.base][INFO] - Iteration 77750: u_res=2.289319e-11, v_res=2.289319e-11
[2025-12-09 12:27:26,131][solvers.base][INFO] - Iteration 77800: u_res=2.274762e-11, v_res=2.274762e-11
[2025-12-09 12:27:26,141][solvers.base][INFO] - Iteration 77850: u_res=2.260297e-11, v_res=2.260296e-11
[2025-12-09 12:27:26,151][solvers.base][INFO] - Iteration 77900: u_res=2.245920e-11, v_res=2.245917e-11
[2025-12-09 12:27:26,162][solvers.base][INFO] - Iteration 77950: u_res=2.231629e-11, v_res=2.231630e-11
[2025-12-09 12:27:26,171][solvers.base][INFO] - Iteration 78000: u_res=2.217435e-11, v_res=2.217434e-11
[2025-12-09 12:27:26,181][solvers.base][INFO] - Iteration 78050: u_res=2.203331e-11, v_res=2.203328e-11
[2025-12-09 12:27:26,192][solvers.base][INFO] - Iteration 78100: u_res=2.189324e-11, v_res=2.189323e-11
[2025-12-09 12:27:26,202][solvers.base][INFO] - Iteration 78150: u_res=2.175398e-11, v_res=2.175395e-11
[2025-12-09 12:27:26,212][solvers.base][INFO] - Iteration 78200: u_res=2.161554e-11, v_res=2.161554e-11
[2025-12-09 12:27:26,221][solvers.base][INFO] - Iteration 78250: u_res=2.147811e-11, v_res=2.147809e-11
[2025-12-09 12:27:26,231][solvers.base][INFO] - Iteration 78300: u_res=2.134150e-11, v_res=2.134149e-11
[2025-12-09 12:27:26,241][solvers.base][INFO] - Iteration 78350: u_res=2.120583e-11, v_res=2.120581e-11
[2025-12-09 12:27:26,251][solvers.base][INFO] - Iteration 78400: u_res=2.107098e-11, v_res=2.107098e-11
[2025-12-09 12:27:26,261][solvers.base][INFO] - Iteration 78450: u_res=2.093698e-11, v_res=2.093697e-11
[2025-12-09 12:27:26,270][solvers.base][INFO] - Iteration 78500: u_res=2.080381e-11, v_res=2.080382e-11
[2025-12-09 12:27:26,280][solvers.base][INFO] - Iteration 78550: u_res=2.067159e-11, v_res=2.067157e-11
[2025-12-09 12:27:26,290][solvers.base][INFO] - Iteration 78600: u_res=2.054008e-11, v_res=2.054007e-11
[2025-12-09 12:27:26,300][solvers.base][INFO] - Iteration 78650: u_res=2.040942e-11, v_res=2.040941e-11
[2025-12-09 12:27:26,310][solvers.base][INFO] - Iteration 78700: u_res=2.027964e-11, v_res=2.027963e-11
[2025-12-09 12:27:26,322][solvers.base][INFO] - Iteration 78750: u_res=2.015068e-11, v_res=2.015068e-11
[2025-12-09 12:27:26,332][solvers.base][INFO] - Iteration 78800: u_res=2.002255e-11, v_res=2.002253e-11
[2025-12-09 12:27:26,341][solvers.base][INFO] - Iteration 78850: u_res=1.989526e-11, v_res=1.989524e-11
[2025-12-09 12:27:26,351][solvers.base][INFO] - Iteration 78900: u_res=1.976871e-11, v_res=1.976870e-11
[2025-12-09 12:27:26,361][solvers.base][INFO] - Iteration 78950: u_res=1.964296e-11, v_res=1.964296e-11
[2025-12-09 12:27:26,371][solvers.base][INFO] - Iteration 79000: u_res=1.951811e-11, v_res=1.951808e-11
[2025-12-09 12:27:26,381][solvers.base][INFO] - Iteration 79050: u_res=1.939398e-11, v_res=1.939397e-11
[2025-12-09 12:27:26,391][solvers.base][INFO] - Iteration 79100: u_res=1.927069e-11, v_res=1.927065e-11
[2025-12-09 12:27:26,402][solvers.base][INFO] - Iteration 79150: u_res=1.914815e-11, v_res=1.914810e-11
[2025-12-09 12:27:26,412][solvers.base][INFO] - Iteration 79200: u_res=1.902636e-11, v_res=1.902633e-11
[2025-12-09 12:27:26,422][solvers.base][INFO] - Iteration 79250: u_res=1.890535e-11, v_res=1.890534e-11
[2025-12-09 12:27:26,432][solvers.base][INFO] - Iteration 79300: u_res=1.878514e-11, v_res=1.878512e-11
[2025-12-09 12:27:26,442][solvers.base][INFO] - Iteration 79350: u_res=1.866565e-11, v_res=1.866561e-11
[2025-12-09 12:27:26,452][solvers.base][INFO] - Iteration 79400: u_res=1.854690e-11, v_res=1.854688e-11
[2025-12-09 12:27:26,461][solvers.base][INFO] - Iteration 79450: u_res=1.842892e-11, v_res=1.842892e-11
[2025-12-09 12:27:26,471][solvers.base][INFO] - Iteration 79500: u_res=1.831171e-11, v_res=1.831173e-11
[2025-12-09 12:27:26,482][solvers.base][INFO] - Iteration 79550: u_res=1.819531e-11, v_res=1.819529e-11
[2025-12-09 12:27:26,492][solvers.base][INFO] - Iteration 79600: u_res=1.807963e-11, v_res=1.807963e-11
[2025-12-09 12:27:26,502][solvers.base][INFO] - Iteration 79650: u_res=1.796471e-11, v_res=1.796465e-11
[2025-12-09 12:27:26,512][solvers.base][INFO] - Iteration 79700: u_res=1.785046e-11, v_res=1.785042e-11
[2025-12-09 12:27:26,522][solvers.base][INFO] - Iteration 79750: u_res=1.773695e-11, v_res=1.773693e-11
[2025-12-09 12:27:26,531][solvers.base][INFO] - Iteration 79800: u_res=1.762412e-11, v_res=1.762407e-11
[2025-12-09 12:27:26,542][solvers.base][INFO] - Iteration 79850: u_res=1.751206e-11, v_res=1.751203e-11
[2025-12-09 12:27:26,552][solvers.base][INFO] - Iteration 79900: u_res=1.740070e-11, v_res=1.740065e-11
[2025-12-09 12:27:26,562][solvers.base][INFO] - Iteration 79950: u_res=1.728993e-11, v_res=1.728988e-11
[2025-12-09 12:27:26,572][solvers.base][INFO] - Iteration 80000: u_res=1.718004e-11, v_res=1.718001e-11
[2025-12-09 12:27:26,582][solvers.base][INFO] - Iteration 80050: u_res=1.707078e-11, v_res=1.707076e-11
[2025-12-09 12:27:26,592][solvers.base][INFO] - Iteration 80100: u_res=1.696218e-11, v_res=1.696217e-11
[2025-12-09 12:27:26,602][solvers.base][INFO] - Iteration 80150: u_res=1.685436e-11, v_res=1.685436e-11
[2025-12-09 12:27:26,612][solvers.base][INFO] - Iteration 80200: u_res=1.674714e-11, v_res=1.674714e-11
[2025-12-09 12:27:26,621][solvers.base][INFO] - Iteration 80250: u_res=1.664073e-11, v_res=1.664072e-11
[2025-12-09 12:27:26,631][solvers.base][INFO] - Iteration 80300: u_res=1.653491e-11, v_res=1.653490e-11
[2025-12-09 12:27:26,641][solvers.base][INFO] - Iteration 80350: u_res=1.642976e-11, v_res=1.642972e-11
[2025-12-09 12:27:26,651][solvers.base][INFO] - Iteration 80400: u_res=1.632522e-11, v_res=1.632518e-11
[2025-12-09 12:27:26,661][solvers.base][INFO] - Iteration 80450: u_res=1.622148e-11, v_res=1.622141e-11
[2025-12-09 12:27:26,671][solvers.base][INFO] - Iteration 80500: u_res=1.611834e-11, v_res=1.611829e-11
[2025-12-09 12:27:26,681][solvers.base][INFO] - Iteration 80550: u_res=1.601584e-11, v_res=1.601579e-11
[2025-12-09 12:27:26,691][solvers.base][INFO] - Iteration 80600: u_res=1.591405e-11, v_res=1.591402e-11
[2025-12-09 12:27:26,701][solvers.base][INFO] - Iteration 80650: u_res=1.581288e-11, v_res=1.581287e-11
[2025-12-09 12:27:26,711][solvers.base][INFO] - Iteration 80700: u_res=1.571229e-11, v_res=1.571227e-11
[2025-12-09 12:27:26,721][solvers.base][INFO] - Iteration 80750: u_res=1.561239e-11, v_res=1.561237e-11
[2025-12-09 12:27:26,731][solvers.base][INFO] - Iteration 80800: u_res=1.551310e-11, v_res=1.551308e-11
[2025-12-09 12:27:26,741][solvers.base][INFO] - Iteration 80850: u_res=1.541451e-11, v_res=1.541447e-11
[2025-12-09 12:27:26,751][solvers.base][INFO] - Iteration 80900: u_res=1.531650e-11, v_res=1.531646e-11
[2025-12-09 12:27:26,762][solvers.base][INFO] - Iteration 80950: u_res=1.521919e-11, v_res=1.521915e-11
[2025-12-09 12:27:26,772][solvers.base][INFO] - Iteration 81000: u_res=1.512238e-11, v_res=1.512233e-11
[2025-12-09 12:27:26,783][solvers.base][INFO] - Iteration 81050: u_res=1.502623e-11, v_res=1.502619e-11
[2025-12-09 12:27:26,793][solvers.base][INFO] - Iteration 81100: u_res=1.493069e-11, v_res=1.493065e-11
[2025-12-09 12:27:26,803][solvers.base][INFO] - Iteration 81150: u_res=1.483573e-11, v_res=1.483570e-11
[2025-12-09 12:27:26,814][solvers.base][INFO] - Iteration 81200: u_res=1.474136e-11, v_res=1.474133e-11
[2025-12-09 12:27:26,824][solvers.base][INFO] - Iteration 81250: u_res=1.464767e-11, v_res=1.464764e-11
[2025-12-09 12:27:26,834][solvers.base][INFO] - Iteration 81300: u_res=1.455448e-11, v_res=1.455449e-11
[2025-12-09 12:27:26,844][solvers.base][INFO] - Iteration 81350: u_res=1.446189e-11, v_res=1.446191e-11
[2025-12-09 12:27:26,854][solvers.base][INFO] - Iteration 81400: u_res=1.436996e-11, v_res=1.436996e-11
[2025-12-09 12:27:26,864][solvers.base][INFO] - Iteration 81450: u_res=1.427859e-11, v_res=1.427860e-11
[2025-12-09 12:27:26,875][solvers.base][INFO] - Iteration 81500: u_res=1.418780e-11, v_res=1.418779e-11
[2025-12-09 12:27:26,885][solvers.base][INFO] - Iteration 81550: u_res=1.409761e-11, v_res=1.409761e-11
[2025-12-09 12:27:26,897][solvers.base][INFO] - Iteration 81600: u_res=1.400797e-11, v_res=1.400798e-11
[2025-12-09 12:27:26,907][solvers.base][INFO] - Iteration 81650: u_res=1.391890e-11, v_res=1.391892e-11
[2025-12-09 12:27:26,917][solvers.base][INFO] - Iteration 81700: u_res=1.383041e-11, v_res=1.383040e-11
[2025-12-09 12:27:26,927][solvers.base][INFO] - Iteration 81750: u_res=1.374248e-11, v_res=1.374248e-11
[2025-12-09 12:27:26,937][solvers.base][INFO] - Iteration 81800: u_res=1.365512e-11, v_res=1.365513e-11
[2025-12-09 12:27:26,947][solvers.base][INFO] - Iteration 81850: u_res=1.356820e-11, v_res=1.356822e-11
[2025-12-09 12:27:26,957][solvers.base][INFO] - Iteration 81900: u_res=1.348193e-11, v_res=1.348195e-11
[2025-12-09 12:27:26,967][solvers.base][INFO] - Iteration 81950: u_res=1.339626e-11, v_res=1.339626e-11
[2025-12-09 12:27:26,977][solvers.base][INFO] - Iteration 82000: u_res=1.331109e-11, v_res=1.331109e-11
[2025-12-09 12:27:26,987][solvers.base][INFO] - Iteration 82050: u_res=1.322645e-11, v_res=1.322644e-11
[2025-12-09 12:27:26,997][solvers.base][INFO] - Iteration 82100: u_res=1.314233e-11, v_res=1.314234e-11
[2025-12-09 12:27:27,007][solvers.base][INFO] - Iteration 82150: u_res=1.305873e-11, v_res=1.305874e-11
[2025-12-09 12:27:27,017][solvers.base][INFO] - Iteration 82200: u_res=1.297570e-11, v_res=1.297569e-11
[2025-12-09 12:27:27,027][solvers.base][INFO] - Iteration 82250: u_res=1.289327e-11, v_res=1.289326e-11
[2025-12-09 12:27:27,036][solvers.base][INFO] - Iteration 82300: u_res=1.281121e-11, v_res=1.281122e-11
[2025-12-09 12:27:27,046][solvers.base][INFO] - Iteration 82350: u_res=1.272976e-11, v_res=1.272979e-11
[2025-12-09 12:27:27,056][solvers.base][INFO] - Iteration 82400: u_res=1.264881e-11, v_res=1.264882e-11
[2025-12-09 12:27:27,066][solvers.base][INFO] - Iteration 82450: u_res=1.256837e-11, v_res=1.256842e-11
[2025-12-09 12:27:27,076][solvers.base][INFO] - Iteration 82500: u_res=1.248851e-11, v_res=1.248851e-11
[2025-12-09 12:27:27,086][solvers.base][INFO] - Iteration 82550: u_res=1.240916e-11, v_res=1.240917e-11
[2025-12-09 12:27:27,096][solvers.base][INFO] - Iteration 82600: u_res=1.233028e-11, v_res=1.233029e-11
[2025-12-09 12:27:27,105][solvers.base][INFO] - Iteration 82650: u_res=1.225190e-11, v_res=1.225190e-11
[2025-12-09 12:27:27,115][solvers.base][INFO] - Iteration 82700: u_res=1.217400e-11, v_res=1.217400e-11
[2025-12-09 12:27:27,125][solvers.base][INFO] - Iteration 82750: u_res=1.209660e-11, v_res=1.209658e-11
[2025-12-09 12:27:27,135][solvers.base][INFO] - Iteration 82800: u_res=1.201971e-11, v_res=1.201969e-11
[2025-12-09 12:27:27,145][solvers.base][INFO] - Iteration 82850: u_res=1.194323e-11, v_res=1.194323e-11
[2025-12-09 12:27:27,155][solvers.base][INFO] - Iteration 82900: u_res=1.186730e-11, v_res=1.186728e-11
[2025-12-09 12:27:27,165][solvers.base][INFO] - Iteration 82950: u_res=1.179183e-11, v_res=1.179183e-11
[2025-12-09 12:27:27,175][solvers.base][INFO] - Iteration 83000: u_res=1.171687e-11, v_res=1.171688e-11
[2025-12-09 12:27:27,184][solvers.base][INFO] - Iteration 83050: u_res=1.164239e-11, v_res=1.164239e-11
[2025-12-09 12:27:27,194][solvers.base][INFO] - Iteration 83100: u_res=1.156833e-11, v_res=1.156833e-11
[2025-12-09 12:27:27,204][solvers.base][INFO] - Iteration 83150: u_res=1.149483e-11, v_res=1.149485e-11
[2025-12-09 12:27:27,214][solvers.base][INFO] - Iteration 83200: u_res=1.142170e-11, v_res=1.142171e-11
[2025-12-09 12:27:27,224][solvers.base][INFO] - Iteration 83250: u_res=1.134910e-11, v_res=1.134910e-11
[2025-12-09 12:27:27,235][solvers.base][INFO] - Iteration 83300: u_res=1.127690e-11, v_res=1.127690e-11
[2025-12-09 12:27:27,245][solvers.base][INFO] - Iteration 83350: u_res=1.120517e-11, v_res=1.120516e-11
[2025-12-09 12:27:27,254][solvers.base][INFO] - Iteration 83400: u_res=1.113390e-11, v_res=1.113390e-11
[2025-12-09 12:27:27,264][solvers.base][INFO] - Iteration 83450: u_res=1.106320e-11, v_res=1.106317e-11
[2025-12-09 12:27:27,274][solvers.base][INFO] - Iteration 83500: u_res=1.099286e-11, v_res=1.099284e-11
[2025-12-09 12:27:27,284][solvers.base][INFO] - Iteration 83550: u_res=1.092298e-11, v_res=1.092297e-11
