[2025-12-09 14:46:30,722][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:30,728][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:48:09,752][solvers.base][INFO] - Iteration 308750: u_res=1.942899e-09, v_res=1.942916e-09
[2025-12-09 14:48:09,768][solvers.base][INFO] - Iteration 308800: u_res=1.949057e-09, v_res=1.949075e-09
[2025-12-09 14:48:09,784][solvers.base][INFO] - Iteration 308850: u_res=1.954502e-09, v_res=1.954520e-09
[2025-12-09 14:48:09,799][solvers.base][INFO] - Iteration 308900: u_res=1.959089e-09, v_res=1.959108e-09
[2025-12-09 14:48:09,815][solvers.base][INFO] - Iteration 308950: u_res=1.962681e-09, v_res=1.962700e-09
[2025-12-09 14:48:09,831][solvers.base][INFO] - Iteration 309000: u_res=1.965152e-09, v_res=1.965171e-09
[2025-12-09 14:48:09,846][solvers.base][INFO] - Iteration 309050: u_res=1.966387e-09, v_res=1.966406e-09
[2025-12-09 14:48:09,862][solvers.base][INFO] - Iteration 309100: u_res=1.966284e-09, v_res=1.966303e-09
[2025-12-09 14:48:09,878][solvers.base][INFO] - Iteration 309150: u_res=1.964754e-09, v_res=1.964773e-09
[2025-12-09 14:48:09,894][solvers.base][INFO] - Iteration 309200: u_res=1.961722e-09, v_res=1.961742e-09
[2025-12-09 14:48:09,909][solvers.base][INFO] - Iteration 309250: u_res=1.957129e-09, v_res=1.957148e-09
[2025-12-09 14:48:09,925][solvers.base][INFO] - Iteration 309300: u_res=1.950929e-09, v_res=1.950949e-09
[2025-12-09 14:48:09,941][solvers.base][INFO] - Iteration 309350: u_res=1.943094e-09, v_res=1.943114e-09
[2025-12-09 14:48:09,957][solvers.base][INFO] - Iteration 309400: u_res=1.933611e-09, v_res=1.933630e-09
[2025-12-09 14:48:09,973][solvers.base][INFO] - Iteration 309450: u_res=1.922481e-09, v_res=1.922501e-09
[2025-12-09 14:48:09,988][solvers.base][INFO] - Iteration 309500: u_res=1.909726e-09, v_res=1.909745e-09
[2025-12-09 14:48:10,004][solvers.base][INFO] - Iteration 309550: u_res=1.895381e-09, v_res=1.895400e-09
[2025-12-09 14:48:10,020][solvers.base][INFO] - Iteration 309600: u_res=1.879499e-09, v_res=1.879518e-09
[2025-12-09 14:48:10,035][solvers.base][INFO] - Iteration 309650: u_res=1.862149e-09, v_res=1.862168e-09
[2025-12-09 14:48:10,051][solvers.base][INFO] - Iteration 309700: u_res=1.843416e-09, v_res=1.843435e-09
[2025-12-09 14:48:10,067][solvers.base][INFO] - Iteration 309750: u_res=1.823403e-09, v_res=1.823422e-09
[2025-12-09 14:48:10,082][solvers.base][INFO] - Iteration 309800: u_res=1.802228e-09, v_res=1.802247e-09
[2025-12-09 14:48:10,098][solvers.base][INFO] - Iteration 309850: u_res=1.780025e-09, v_res=1.780043e-09
[2025-12-09 14:48:10,114][solvers.base][INFO] - Iteration 309900: u_res=1.756942e-09, v_res=1.756960e-09
[2025-12-09 14:48:10,130][solvers.base][INFO] - Iteration 309950: u_res=1.733143e-09, v_res=1.733161e-09
[2025-12-09 14:48:10,146][solvers.base][INFO] - Iteration 310000: u_res=1.708806e-09, v_res=1.708823e-09
[2025-12-09 14:48:10,162][solvers.base][INFO] - Iteration 310050: u_res=1.684121e-09, v_res=1.684138e-09
[2025-12-09 14:48:10,177][solvers.base][INFO] - Iteration 310100: u_res=1.659289e-09, v_res=1.659305e-09
[2025-12-09 14:48:10,193][solvers.base][INFO] - Iteration 310150: u_res=1.634521e-09, v_res=1.634537e-09
[2025-12-09 14:48:10,208][solvers.base][INFO] - Iteration 310200: u_res=1.610037e-09, v_res=1.610053e-09
[2025-12-09 14:48:10,224][solvers.base][INFO] - Iteration 310250: u_res=1.586061e-09, v_res=1.586077e-09
[2025-12-09 14:48:10,240][solvers.base][INFO] - Iteration 310300: u_res=1.562821e-09, v_res=1.562836e-09
[2025-12-09 14:48:10,256][solvers.base][INFO] - Iteration 310350: u_res=1.540542e-09, v_res=1.540556e-09
[2025-12-09 14:48:10,271][solvers.base][INFO] - Iteration 310400: u_res=1.519448e-09, v_res=1.519461e-09
[2025-12-09 14:48:10,287][solvers.base][INFO] - Iteration 310450: u_res=1.499751e-09, v_res=1.499763e-09
[2025-12-09 14:48:10,302][solvers.base][INFO] - Iteration 310500: u_res=1.481652e-09, v_res=1.481664e-09
[2025-12-09 14:48:10,318][solvers.base][INFO] - Iteration 310550: u_res=1.465336e-09, v_res=1.465347e-09
[2025-12-09 14:48:10,334][solvers.base][INFO] - Iteration 310600: u_res=1.450962e-09, v_res=1.450973e-09
[2025-12-09 14:48:10,350][solvers.base][INFO] - Iteration 310650: u_res=1.438667e-09, v_res=1.438677e-09
[2025-12-09 14:48:10,365][solvers.base][INFO] - Iteration 310700: u_res=1.428555e-09, v_res=1.428563e-09
[2025-12-09 14:48:10,381][solvers.base][INFO] - Iteration 310750: u_res=1.420695e-09, v_res=1.420703e-09
[2025-12-09 14:48:10,397][solvers.base][INFO] - Iteration 310800: u_res=1.415123e-09, v_res=1.415131e-09
[2025-12-09 14:48:10,412][solvers.base][INFO] - Iteration 310850: u_res=1.411837e-09, v_res=1.411843e-09
[2025-12-09 14:48:10,428][solvers.base][INFO] - Iteration 310900: u_res=1.410796e-09, v_res=1.410802e-09
[2025-12-09 14:48:10,444][solvers.base][INFO] - Iteration 310950: u_res=1.411925e-09, v_res=1.411929e-09
[2025-12-09 14:48:10,460][solvers.base][INFO] - Iteration 311000: u_res=1.415112e-09, v_res=1.415116e-09
[2025-12-09 14:48:10,476][solvers.base][INFO] - Iteration 311050: u_res=1.420220e-09, v_res=1.420222e-09
[2025-12-09 14:48:10,492][solvers.base][INFO] - Iteration 311100: u_res=1.427080e-09, v_res=1.427082e-09
[2025-12-09 14:48:10,508][solvers.base][INFO] - Iteration 311150: u_res=1.435506e-09, v_res=1.435507e-09
[2025-12-09 14:48:10,523][solvers.base][INFO] - Iteration 311200: u_res=1.445292e-09, v_res=1.445293e-09
[2025-12-09 14:48:10,539][solvers.base][INFO] - Iteration 311250: u_res=1.456224e-09, v_res=1.456223e-09
[2025-12-09 14:48:10,555][solvers.base][INFO] - Iteration 311300: u_res=1.468077e-09, v_res=1.468076e-09
[2025-12-09 14:48:10,570][solvers.base][INFO] - Iteration 311350: u_res=1.480628e-09, v_res=1.480627e-09
[2025-12-09 14:48:10,586][solvers.base][INFO] - Iteration 311400: u_res=1.493653e-09, v_res=1.493651e-09
[2025-12-09 14:48:10,602][solvers.base][INFO] - Iteration 311450: u_res=1.506933e-09, v_res=1.506930e-09
[2025-12-09 14:48:10,617][solvers.base][INFO] - Iteration 311500: u_res=1.520259e-09, v_res=1.520256e-09
[2025-12-09 14:48:10,633][solvers.base][INFO] - Iteration 311550: u_res=1.533431e-09, v_res=1.533428e-09
[2025-12-09 14:48:10,649][solvers.base][INFO] - Iteration 311600: u_res=1.546263e-09, v_res=1.546259e-09
[2025-12-09 14:48:10,664][solvers.base][INFO] - Iteration 311650: u_res=1.558582e-09, v_res=1.558578e-09
[2025-12-09 14:48:10,680][solvers.base][INFO] - Iteration 311700: u_res=1.570231e-09, v_res=1.570227e-09
[2025-12-09 14:48:10,696][solvers.base][INFO] - Iteration 311750: u_res=1.581069e-09, v_res=1.581064e-09
[2025-12-09 14:48:10,712][solvers.base][INFO] - Iteration 311800: u_res=1.590972e-09, v_res=1.590967e-09
[2025-12-09 14:48:10,727][solvers.base][INFO] - Iteration 311850: u_res=1.599831e-09, v_res=1.599826e-09
[2025-12-09 14:48:10,743][solvers.base][INFO] - Iteration 311900: u_res=1.607558e-09, v_res=1.607553e-09
[2025-12-09 14:48:10,759][solvers.base][INFO] - Iteration 311950: u_res=1.614079e-09, v_res=1.614074e-09
[2025-12-09 14:48:10,774][solvers.base][INFO] - Iteration 312000: u_res=1.619339e-09, v_res=1.619333e-09
[2025-12-09 14:48:10,790][solvers.base][INFO] - Iteration 312050: u_res=1.623298e-09, v_res=1.623293e-09
[2025-12-09 14:48:10,806][solvers.base][INFO] - Iteration 312100: u_res=1.625935e-09, v_res=1.625930e-09
[2025-12-09 14:48:10,821][solvers.base][INFO] - Iteration 312150: u_res=1.627243e-09, v_res=1.627238e-09
[2025-12-09 14:48:10,837][solvers.base][INFO] - Iteration 312200: u_res=1.627233e-09, v_res=1.627228e-09
[2025-12-09 14:48:10,853][solvers.base][INFO] - Iteration 312250: u_res=1.625930e-09, v_res=1.625924e-09
[2025-12-09 14:48:10,870][solvers.base][INFO] - Iteration 312300: u_res=1.623372e-09, v_res=1.623367e-09
[2025-12-09 14:48:10,886][solvers.base][INFO] - Iteration 312350: u_res=1.619615e-09, v_res=1.619610e-09
[2025-12-09 14:48:10,902][solvers.base][INFO] - Iteration 312400: u_res=1.614725e-09, v_res=1.614720e-09
[2025-12-09 14:48:10,917][solvers.base][INFO] - Iteration 312450: u_res=1.608782e-09, v_res=1.608778e-09
[2025-12-09 14:48:10,933][solvers.base][INFO] - Iteration 312500: u_res=1.601878e-09, v_res=1.601874e-09
[2025-12-09 14:48:10,949][solvers.base][INFO] - Iteration 312550: u_res=1.594115e-09, v_res=1.594111e-09
[2025-12-09 14:48:10,965][solvers.base][INFO] - Iteration 312600: u_res=1.585604e-09, v_res=1.585600e-09
[2025-12-09 14:48:10,980][solvers.base][INFO] - Iteration 312650: u_res=1.576465e-09, v_res=1.576461e-09
[2025-12-09 14:48:10,996][solvers.base][INFO] - Iteration 312700: u_res=1.566825e-09, v_res=1.566822e-09
[2025-12-09 14:48:11,012][solvers.base][INFO] - Iteration 312750: u_res=1.556816e-09, v_res=1.556813e-09
[2025-12-09 14:48:11,027][solvers.base][INFO] - Iteration 312800: u_res=1.546575e-09, v_res=1.546573e-09
[2025-12-09 14:48:11,043][solvers.base][INFO] - Iteration 312850: u_res=1.536239e-09, v_res=1.536237e-09
[2025-12-09 14:48:11,059][solvers.base][INFO] - Iteration 312900: u_res=1.525947e-09, v_res=1.525946e-09
[2025-12-09 14:48:11,075][solvers.base][INFO] - Iteration 312950: u_res=1.515834e-09, v_res=1.515833e-09
[2025-12-09 14:48:11,091][solvers.base][INFO] - Iteration 313000: u_res=1.506033e-09, v_res=1.506033e-09
[2025-12-09 14:48:11,106][solvers.base][INFO] - Iteration 313050: u_res=1.496669e-09, v_res=1.496670e-09
[2025-12-09 14:48:11,122][solvers.base][INFO] - Iteration 313100: u_res=1.487860e-09, v_res=1.487861e-09
[2025-12-09 14:48:11,138][solvers.base][INFO] - Iteration 313150: u_res=1.479712e-09, v_res=1.479713e-09
[2025-12-09 14:48:11,154][solvers.base][INFO] - Iteration 313200: u_res=1.472318e-09, v_res=1.472320e-09
[2025-12-09 14:48:11,170][solvers.base][INFO] - Iteration 313250: u_res=1.465759e-09, v_res=1.465762e-09
[2025-12-09 14:48:11,185][solvers.base][INFO] - Iteration 313300: u_res=1.460098e-09, v_res=1.460101e-09
[2025-12-09 14:48:11,201][solvers.base][INFO] - Iteration 313350: u_res=1.455379e-09, v_res=1.455383e-09
[2025-12-09 14:48:11,217][solvers.base][INFO] - Iteration 313400: u_res=1.451631e-09, v_res=1.451636e-09
[2025-12-09 14:48:11,232][solvers.base][INFO] - Iteration 313450: u_res=1.448862e-09, v_res=1.448867e-09
[2025-12-09 14:48:11,248][solvers.base][INFO] - Iteration 313500: u_res=1.447062e-09, v_res=1.447067e-09
[2025-12-09 14:48:11,264][solvers.base][INFO] - Iteration 313550: u_res=1.446201e-09, v_res=1.446207e-09
[2025-12-09 14:48:11,280][solvers.base][INFO] - Iteration 313600: u_res=1.446232e-09, v_res=1.446239e-09
[2025-12-09 14:48:11,295][solvers.base][INFO] - Iteration 313650: u_res=1.447093e-09, v_res=1.447100e-09
[2025-12-09 14:48:11,311][solvers.base][INFO] - Iteration 313700: u_res=1.448704e-09, v_res=1.448712e-09
[2025-12-09 14:48:11,374][solvers.base][INFO] - Iteration 313750: u_res=1.450974e-09, v_res=1.450982e-09
[2025-12-09 14:48:11,393][solvers.base][INFO] - Iteration 313800: u_res=1.453800e-09, v_res=1.453808e-09
[2025-12-09 14:48:11,410][solvers.base][INFO] - Iteration 313850: u_res=1.457069e-09, v_res=1.457078e-09
[2025-12-09 14:48:11,425][solvers.base][INFO] - Iteration 313900: u_res=1.460664e-09, v_res=1.460673e-09
[2025-12-09 14:48:11,441][solvers.base][INFO] - Iteration 313950: u_res=1.464461e-09, v_res=1.464470e-09
[2025-12-09 14:48:11,457][solvers.base][INFO] - Iteration 314000: u_res=1.468334e-09, v_res=1.468344e-09
[2025-12-09 14:48:11,473][solvers.base][INFO] - Iteration 314050: u_res=1.472159e-09, v_res=1.472170e-09
[2025-12-09 14:48:11,489][solvers.base][INFO] - Iteration 314100: u_res=1.475813e-09, v_res=1.475824e-09
[2025-12-09 14:48:11,505][solvers.base][INFO] - Iteration 314150: u_res=1.479175e-09, v_res=1.479186e-09
[2025-12-09 14:48:11,520][solvers.base][INFO] - Iteration 314200: u_res=1.482133e-09, v_res=1.482144e-09
[2025-12-09 14:48:11,536][solvers.base][INFO] - Iteration 314250: u_res=1.484578e-09, v_res=1.484589e-09
[2025-12-09 14:48:11,552][solvers.base][INFO] - Iteration 314300: u_res=1.486412e-09, v_res=1.486423e-09
[2025-12-09 14:48:11,568][solvers.base][INFO] - Iteration 314350: u_res=1.487547e-09, v_res=1.487558e-09
[2025-12-09 14:48:11,584][solvers.base][INFO] - Iteration 314400: u_res=1.487903e-09, v_res=1.487914e-09
[2025-12-09 14:48:11,600][solvers.base][INFO] - Iteration 314450: u_res=1.487414e-09, v_res=1.487425e-09
[2025-12-09 14:48:11,616][solvers.base][INFO] - Iteration 314500: u_res=1.486024e-09, v_res=1.486036e-09
[2025-12-09 14:48:11,632][solvers.base][INFO] - Iteration 314550: u_res=1.483692e-09, v_res=1.483704e-09
[2025-12-09 14:48:11,648][solvers.base][INFO] - Iteration 314600: u_res=1.480388e-09, v_res=1.480399e-09
[2025-12-09 14:48:11,664][solvers.base][INFO] - Iteration 314650: u_res=1.476096e-09, v_res=1.476108e-09
[2025-12-09 14:48:11,680][solvers.base][INFO] - Iteration 314700: u_res=1.470815e-09, v_res=1.470826e-09
[2025-12-09 14:48:11,696][solvers.base][INFO] - Iteration 314750: u_res=1.464556e-09, v_res=1.464568e-09
[2025-12-09 14:48:11,712][solvers.base][INFO] - Iteration 314800: u_res=1.457347e-09, v_res=1.457358e-09
[2025-12-09 14:48:11,731][solvers.base][INFO] - Iteration 314850: u_res=1.449226e-09, v_res=1.449237e-09
[2025-12-09 14:48:11,747][solvers.base][INFO] - Iteration 314900: u_res=1.440249e-09, v_res=1.440260e-09
[2025-12-09 14:48:11,764][solvers.base][INFO] - Iteration 314950: u_res=1.430484e-09, v_res=1.430494e-09
[2025-12-09 14:48:11,780][solvers.base][INFO] - Iteration 315000: u_res=1.420011e-09, v_res=1.420021e-09
[2025-12-09 14:48:11,796][solvers.base][INFO] - Iteration 315050: u_res=1.408925e-09, v_res=1.408935e-09
[2025-12-09 14:48:11,812][solvers.base][INFO] - Iteration 315100: u_res=1.397333e-09, v_res=1.397342e-09
[2025-12-09 14:48:11,828][solvers.base][INFO] - Iteration 315150: u_res=1.385352e-09, v_res=1.385362e-09
[2025-12-09 14:48:11,844][solvers.base][INFO] - Iteration 315200: u_res=1.373113e-09, v_res=1.373122e-09
[2025-12-09 14:48:11,860][solvers.base][INFO] - Iteration 315250: u_res=1.360753e-09, v_res=1.360761e-09
[2025-12-09 14:48:11,876][solvers.base][INFO] - Iteration 315300: u_res=1.348418e-09, v_res=1.348427e-09
[2025-12-09 14:48:11,892][solvers.base][INFO] - Iteration 315350: u_res=1.336262e-09, v_res=1.336270e-09
[2025-12-09 14:48:11,908][solvers.base][INFO] - Iteration 315400: u_res=1.324442e-09, v_res=1.324449e-09
[2025-12-09 14:48:11,924][solvers.base][INFO] - Iteration 315450: u_res=1.313116e-09, v_res=1.313123e-09
[2025-12-09 14:48:11,940][solvers.base][INFO] - Iteration 315500: u_res=1.302444e-09, v_res=1.302450e-09
[2025-12-09 14:48:11,956][solvers.base][INFO] - Iteration 315550: u_res=1.292582e-09, v_res=1.292588e-09
[2025-12-09 14:48:11,972][solvers.base][INFO] - Iteration 315600: u_res=1.283680e-09, v_res=1.283685e-09
[2025-12-09 14:48:11,988][solvers.base][INFO] - Iteration 315650: u_res=1.275877e-09, v_res=1.275881e-09
[2025-12-09 14:48:12,003][solvers.base][INFO] - Iteration 315700: u_res=1.269303e-09, v_res=1.269306e-09
[2025-12-09 14:48:12,019][solvers.base][INFO] - Iteration 315750: u_res=1.264070e-09, v_res=1.264072e-09
[2025-12-09 14:48:12,035][solvers.base][INFO] - Iteration 315800: u_res=1.260272e-09, v_res=1.260274e-09
[2025-12-09 14:48:12,051][solvers.base][INFO] - Iteration 315850: u_res=1.257984e-09, v_res=1.257985e-09
[2025-12-09 14:48:12,067][solvers.base][INFO] - Iteration 315900: u_res=1.257255e-09, v_res=1.257256e-09
[2025-12-09 14:48:12,083][solvers.base][INFO] - Iteration 315950: u_res=1.258114e-09, v_res=1.258114e-09
[2025-12-09 14:48:12,098][solvers.base][INFO] - Iteration 316000: u_res=1.260562e-09, v_res=1.260561e-09
[2025-12-09 14:48:12,114][solvers.base][INFO] - Iteration 316050: u_res=1.264575e-09, v_res=1.264574e-09
[2025-12-09 14:48:12,130][solvers.base][INFO] - Iteration 316100: u_res=1.270106e-09, v_res=1.270104e-09
[2025-12-09 14:48:12,146][solvers.base][INFO] - Iteration 316150: u_res=1.277084e-09, v_res=1.277081e-09
[2025-12-09 14:48:12,162][solvers.base][INFO] - Iteration 316200: u_res=1.285417e-09, v_res=1.285414e-09
[2025-12-09 14:48:12,178][solvers.base][INFO] - Iteration 316250: u_res=1.294996e-09, v_res=1.294992e-09
[2025-12-09 14:48:12,194][solvers.base][INFO] - Iteration 316300: u_res=1.305693e-09, v_res=1.305689e-09
[2025-12-09 14:48:12,210][solvers.base][INFO] - Iteration 316350: u_res=1.317371e-09, v_res=1.317365e-09
[2025-12-09 14:48:12,226][solvers.base][INFO] - Iteration 316400: u_res=1.329879e-09, v_res=1.329873e-09
[2025-12-09 14:48:12,242][solvers.base][INFO] - Iteration 316450: u_res=1.343062e-09, v_res=1.343056e-09
[2025-12-09 14:48:12,258][solvers.base][INFO] - Iteration 316500: u_res=1.356761e-09, v_res=1.356754e-09
[2025-12-09 14:48:12,274][solvers.base][INFO] - Iteration 316550: u_res=1.370814e-09, v_res=1.370807e-09
[2025-12-09 14:48:12,289][solvers.base][INFO] - Iteration 316600: u_res=1.385061e-09, v_res=1.385053e-09
[2025-12-09 14:48:12,305][solvers.base][INFO] - Iteration 316650: u_res=1.399346e-09, v_res=1.399338e-09
[2025-12-09 14:48:12,321][solvers.base][INFO] - Iteration 316700: u_res=1.413517e-09, v_res=1.413508e-09
[2025-12-09 14:48:12,337][solvers.base][INFO] - Iteration 316750: u_res=1.427428e-09, v_res=1.427420e-09
[2025-12-09 14:48:12,353][solvers.base][INFO] - Iteration 316800: u_res=1.440944e-09, v_res=1.440935e-09
[2025-12-09 14:48:12,369][solvers.base][INFO] - Iteration 316850: u_res=1.453935e-09, v_res=1.453926e-09
[2025-12-09 14:48:12,388][solvers.base][INFO] - Iteration 316900: u_res=1.466284e-09, v_res=1.466275e-09
[2025-12-09 14:48:12,404][solvers.base][INFO] - Iteration 316950: u_res=1.477884e-09, v_res=1.477874e-09
[2025-12-09 14:48:12,420][solvers.base][INFO] - Iteration 317000: u_res=1.488638e-09, v_res=1.488628e-09
[2025-12-09 14:48:12,436][solvers.base][INFO] - Iteration 317050: u_res=1.498461e-09, v_res=1.498451e-09
[2025-12-09 14:48:12,452][solvers.base][INFO] - Iteration 317100: u_res=1.507280e-09, v_res=1.507271e-09
[2025-12-09 14:48:12,468][solvers.base][INFO] - Iteration 317150: u_res=1.515036e-09, v_res=1.515026e-09
[2025-12-09 14:48:12,484][solvers.base][INFO] - Iteration 317200: u_res=1.521677e-09, v_res=1.521668e-09
[2025-12-09 14:48:12,500][solvers.base][INFO] - Iteration 317250: u_res=1.527169e-09, v_res=1.527159e-09
[2025-12-09 14:48:12,516][solvers.base][INFO] - Iteration 317300: u_res=1.531484e-09, v_res=1.531475e-09
[2025-12-09 14:48:12,532][solvers.base][INFO] - Iteration 317350: u_res=1.534612e-09, v_res=1.534602e-09
[2025-12-09 14:48:12,549][solvers.base][INFO] - Iteration 317400: u_res=1.536548e-09, v_res=1.536539e-09
[2025-12-09 14:48:12,565][solvers.base][INFO] - Iteration 317450: u_res=1.537304e-09, v_res=1.537295e-09
[2025-12-09 14:48:12,580][solvers.base][INFO] - Iteration 317500: u_res=1.536901e-09, v_res=1.536891e-09
[2025-12-09 14:48:12,597][solvers.base][INFO] - Iteration 317550: u_res=1.535369e-09, v_res=1.535360e-09
[2025-12-09 14:48:12,613][solvers.base][INFO] - Iteration 317600: u_res=1.532751e-09, v_res=1.532742e-09
[2025-12-09 14:48:12,629][solvers.base][INFO] - Iteration 317650: u_res=1.529099e-09, v_res=1.529090e-09
[2025-12-09 14:48:12,644][solvers.base][INFO] - Iteration 317700: u_res=1.524473e-09, v_res=1.524464e-09
[2025-12-09 14:48:12,661][solvers.base][INFO] - Iteration 317750: u_res=1.518944e-09, v_res=1.518935e-09
[2025-12-09 14:48:12,677][solvers.base][INFO] - Iteration 317800: u_res=1.512590e-09, v_res=1.512581e-09
[2025-12-09 14:48:12,693][solvers.base][INFO] - Iteration 317850: u_res=1.505495e-09, v_res=1.505487e-09
[2025-12-09 14:48:12,709][solvers.base][INFO] - Iteration 317900: u_res=1.497752e-09, v_res=1.497744e-09
[2025-12-09 14:48:12,725][solvers.base][INFO] - Iteration 317950: u_res=1.489458e-09, v_res=1.489450e-09
[2025-12-09 14:48:12,741][solvers.base][INFO] - Iteration 318000: u_res=1.480714e-09, v_res=1.480707e-09
[2025-12-09 14:48:12,757][solvers.base][INFO] - Iteration 318050: u_res=1.471628e-09, v_res=1.471621e-09
[2025-12-09 14:48:12,773][solvers.base][INFO] - Iteration 318100: u_res=1.462306e-09, v_res=1.462299e-09
[2025-12-09 14:48:12,789][solvers.base][INFO] - Iteration 318150: u_res=1.452857e-09, v_res=1.452851e-09
[2025-12-09 14:48:12,805][solvers.base][INFO] - Iteration 318200: u_res=1.443390e-09, v_res=1.443384e-09
[2025-12-09 14:48:12,821][solvers.base][INFO] - Iteration 318250: u_res=1.434011e-09, v_res=1.434005e-09
[2025-12-09 14:48:12,837][solvers.base][INFO] - Iteration 318300: u_res=1.424824e-09, v_res=1.424819e-09
[2025-12-09 14:48:12,853][solvers.base][INFO] - Iteration 318350: u_res=1.415928e-09, v_res=1.415924e-09
[2025-12-09 14:48:12,869][solvers.base][INFO] - Iteration 318400: u_res=1.407416e-09, v_res=1.407412e-09
[2025-12-09 14:48:12,885][solvers.base][INFO] - Iteration 318450: u_res=1.399371e-09, v_res=1.399368e-09
[2025-12-09 14:48:12,901][solvers.base][INFO] - Iteration 318500: u_res=1.391871e-09, v_res=1.391868e-09
[2025-12-09 14:48:12,917][solvers.base][INFO] - Iteration 318550: u_res=1.384981e-09, v_res=1.384978e-09
[2025-12-09 14:48:12,933][solvers.base][INFO] - Iteration 318600: u_res=1.378754e-09, v_res=1.378752e-09
[2025-12-09 14:48:12,950][solvers.base][INFO] - Iteration 318650: u_res=1.373233e-09, v_res=1.373231e-09
[2025-12-09 14:48:12,966][solvers.base][INFO] - Iteration 318700: u_res=1.368446e-09, v_res=1.368445e-09
[2025-12-09 14:48:12,982][solvers.base][INFO] - Iteration 318750: u_res=1.364409e-09, v_res=1.364408e-09
[2025-12-09 14:48:12,998][solvers.base][INFO] - Iteration 318800: u_res=1.361123e-09, v_res=1.361123e-09
[2025-12-09 14:48:13,014][solvers.base][INFO] - Iteration 318850: u_res=1.358577e-09, v_res=1.358577e-09
[2025-12-09 14:48:13,032][solvers.base][INFO] - Iteration 318900: u_res=1.356745e-09, v_res=1.356746e-09
[2025-12-09 14:48:13,048][solvers.base][INFO] - Iteration 318950: u_res=1.355592e-09, v_res=1.355593e-09
[2025-12-09 14:48:13,064][solvers.base][INFO] - Iteration 319000: u_res=1.355067e-09, v_res=1.355069e-09
[2025-12-09 14:48:13,080][solvers.base][INFO] - Iteration 319050: u_res=1.355114e-09, v_res=1.355116e-09
[2025-12-09 14:48:13,096][solvers.base][INFO] - Iteration 319100: u_res=1.355664e-09, v_res=1.355666e-09
[2025-12-09 14:48:13,112][solvers.base][INFO] - Iteration 319150: u_res=1.356643e-09, v_res=1.356646e-09
[2025-12-09 14:48:13,128][solvers.base][INFO] - Iteration 319200: u_res=1.357970e-09, v_res=1.357973e-09
[2025-12-09 14:48:13,144][solvers.base][INFO] - Iteration 319250: u_res=1.359561e-09, v_res=1.359564e-09
[2025-12-09 14:48:13,161][solvers.base][INFO] - Iteration 319300: u_res=1.361327e-09, v_res=1.361331e-09
[2025-12-09 14:48:13,176][solvers.base][INFO] - Iteration 319350: u_res=1.363182e-09, v_res=1.363186e-09
[2025-12-09 14:48:13,192][solvers.base][INFO] - Iteration 319400: u_res=1.365037e-09, v_res=1.365041e-09
[2025-12-09 14:48:13,208][solvers.base][INFO] - Iteration 319450: u_res=1.366806e-09, v_res=1.366810e-09
[2025-12-09 14:48:13,224][solvers.base][INFO] - Iteration 319500: u_res=1.368407e-09, v_res=1.368411e-09
[2025-12-09 14:48:13,242][solvers.base][INFO] - Iteration 319550: u_res=1.369761e-09, v_res=1.369766e-09
[2025-12-09 14:48:13,258][solvers.base][INFO] - Iteration 319600: u_res=1.370797e-09, v_res=1.370802e-09
[2025-12-09 14:48:13,274][solvers.base][INFO] - Iteration 319650: u_res=1.371448e-09, v_res=1.371453e-09
[2025-12-09 14:48:13,290][solvers.base][INFO] - Iteration 319700: u_res=1.371656e-09, v_res=1.371661e-09
[2025-12-09 14:48:13,306][solvers.base][INFO] - Iteration 319750: u_res=1.371370e-09, v_res=1.371375e-09
[2025-12-09 14:48:13,322][solvers.base][INFO] - Iteration 319800: u_res=1.370548e-09, v_res=1.370554e-09
[2025-12-09 14:48:13,338][solvers.base][INFO] - Iteration 319850: u_res=1.369159e-09, v_res=1.369165e-09
[2025-12-09 14:48:13,355][solvers.base][INFO] - Iteration 319900: u_res=1.367179e-09, v_res=1.367185e-09
[2025-12-09 14:48:13,371][solvers.base][INFO] - Iteration 319950: u_res=1.364595e-09, v_res=1.364601e-09
[2025-12-09 14:48:13,387][solvers.base][INFO] - Iteration 320000: u_res=1.361404e-09, v_res=1.361409e-09
[2025-12-09 14:48:13,403][solvers.base][INFO] - Iteration 320050: u_res=1.357612e-09, v_res=1.357618e-09
[2025-12-09 14:48:13,419][solvers.base][INFO] - Iteration 320100: u_res=1.353237e-09, v_res=1.353243e-09
[2025-12-09 14:48:13,435][solvers.base][INFO] - Iteration 320150: u_res=1.348306e-09, v_res=1.348311e-09
[2025-12-09 14:48:13,451][solvers.base][INFO] - Iteration 320200: u_res=1.342855e-09, v_res=1.342860e-09
[2025-12-09 14:48:13,467][solvers.base][INFO] - Iteration 320250: u_res=1.336930e-09, v_res=1.336935e-09
[2025-12-09 14:48:13,484][solvers.base][INFO] - Iteration 320300: u_res=1.330586e-09, v_res=1.330590e-09
[2025-12-09 14:48:13,500][solvers.base][INFO] - Iteration 320350: u_res=1.323886e-09, v_res=1.323891e-09
