[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:40,485][solvers.base][INFO] - Iteration 23100: u_res=1.173868e-06, v_res=1.173869e-06
[2025-12-09 15:38:40,497][solvers.base][INFO] - Iteration 23150: u_res=1.086717e-06, v_res=1.086718e-06
[2025-12-09 15:38:40,509][solvers.base][INFO] - Iteration 23200: u_res=1.138477e-06, v_res=1.138478e-06
[2025-12-09 15:38:40,521][solvers.base][INFO] - Iteration 23250: u_res=1.130106e-06, v_res=1.130106e-06
[2025-12-09 15:38:40,533][solvers.base][INFO] - Iteration 23300: u_res=1.058856e-06, v_res=1.058857e-06
[2025-12-09 15:38:40,545][solvers.base][INFO] - Iteration 23350: u_res=1.115703e-06, v_res=1.115704e-06
[2025-12-09 15:38:40,557][solvers.base][INFO] - Iteration 23400: u_res=1.318441e-06, v_res=1.318443e-06
[2025-12-09 15:38:40,568][solvers.base][INFO] - Iteration 23450: u_res=1.400773e-06, v_res=1.400774e-06
[2025-12-09 15:38:40,582][solvers.base][INFO] - Iteration 23500: u_res=1.233171e-06, v_res=1.233172e-06
[2025-12-09 15:38:40,594][solvers.base][INFO] - Iteration 23550: u_res=9.624609e-07, v_res=9.624617e-07
[2025-12-09 15:38:40,606][solvers.base][INFO] - Iteration 23600: u_res=8.989460e-07, v_res=8.989463e-07
[2025-12-09 15:38:40,618][solvers.base][INFO] - Iteration 23650: u_res=9.738372e-07, v_res=9.738371e-07
[2025-12-09 15:38:40,630][solvers.base][INFO] - Iteration 23700: u_res=9.362555e-07, v_res=9.362554e-07
[2025-12-09 15:38:40,643][solvers.base][INFO] - Iteration 23750: u_res=7.885593e-07, v_res=7.885593e-07
[2025-12-09 15:38:40,655][solvers.base][INFO] - Iteration 23800: u_res=6.726916e-07, v_res=6.726918e-07
[2025-12-09 15:38:40,667][solvers.base][INFO] - Iteration 23850: u_res=7.159899e-07, v_res=7.159903e-07
[2025-12-09 15:38:40,679][solvers.base][INFO] - Iteration 23900: u_res=7.628696e-07, v_res=7.628700e-07
[2025-12-09 15:38:40,692][solvers.base][INFO] - Iteration 23950: u_res=6.715964e-07, v_res=6.715966e-07
[2025-12-09 15:38:40,703][solvers.base][INFO] - Iteration 24000: u_res=5.886046e-07, v_res=5.886043e-07
[2025-12-09 15:38:40,715][solvers.base][INFO] - Iteration 24050: u_res=7.271783e-07, v_res=7.271775e-07
[2025-12-09 15:38:40,728][solvers.base][INFO] - Iteration 24100: u_res=8.868791e-07, v_res=8.868782e-07
[2025-12-09 15:38:40,742][solvers.base][INFO] - Iteration 24150: u_res=8.655547e-07, v_res=8.655538e-07
[2025-12-09 15:38:40,755][solvers.base][INFO] - Iteration 24200: u_res=7.220476e-07, v_res=7.220467e-07
[2025-12-09 15:38:40,767][solvers.base][INFO] - Iteration 24250: u_res=6.198443e-07, v_res=6.198435e-07
[2025-12-09 15:38:40,779][solvers.base][INFO] - Iteration 24300: u_res=6.082333e-07, v_res=6.082328e-07
[2025-12-09 15:38:40,791][solvers.base][INFO] - Iteration 24350: u_res=6.096037e-07, v_res=6.096034e-07
[2025-12-09 15:38:40,803][solvers.base][INFO] - Iteration 24400: u_res=5.596686e-07, v_res=5.596682e-07
[2025-12-09 15:38:40,815][solvers.base][INFO] - Iteration 24450: u_res=5.716873e-07, v_res=5.716866e-07
[2025-12-09 15:38:40,827][solvers.base][INFO] - Iteration 24500: u_res=7.286860e-07, v_res=7.286851e-07
[2025-12-09 15:38:40,840][solvers.base][INFO] - Iteration 24550: u_res=8.616855e-07, v_res=8.616846e-07
[2025-12-09 15:38:40,852][solvers.base][INFO] - Iteration 24600: u_res=8.356423e-07, v_res=8.356414e-07
[2025-12-09 15:38:40,864][solvers.base][INFO] - Iteration 24650: u_res=6.884677e-07, v_res=6.884669e-07
[2025-12-09 15:38:40,876][solvers.base][INFO] - Iteration 24700: u_res=5.994900e-07, v_res=5.994895e-07
[2025-12-09 15:38:40,888][solvers.base][INFO] - Iteration 24750: u_res=6.099461e-07, v_res=6.099459e-07
[2025-12-09 15:38:40,900][solvers.base][INFO] - Iteration 24800: u_res=6.047862e-07, v_res=6.047862e-07
[2025-12-09 15:38:40,912][solvers.base][INFO] - Iteration 24850: u_res=5.399587e-07, v_res=5.399587e-07
[2025-12-09 15:38:40,925][solvers.base][INFO] - Iteration 24900: u_res=4.628262e-07, v_res=4.628260e-07
[2025-12-09 15:38:40,944][solvers.base][INFO] - Iteration 24950: u_res=4.860633e-07, v_res=4.860628e-07
[2025-12-09 15:38:40,956][solvers.base][INFO] - Iteration 25000: u_res=5.528367e-07, v_res=5.528362e-07
[2025-12-09 15:38:40,968][solvers.base][INFO] - Iteration 25050: u_res=5.347103e-07, v_res=5.347097e-07
[2025-12-09 15:38:40,981][solvers.base][INFO] - Iteration 25100: u_res=4.317920e-07, v_res=4.317916e-07
[2025-12-09 15:38:40,993][solvers.base][INFO] - Iteration 25150: u_res=3.992353e-07, v_res=3.992355e-07
[2025-12-09 15:38:41,005][solvers.base][INFO] - Iteration 25200: u_res=4.771409e-07, v_res=4.771413e-07
[2025-12-09 15:38:41,017][solvers.base][INFO] - Iteration 25250: u_res=5.069682e-07, v_res=5.069687e-07
[2025-12-09 15:38:41,031][solvers.base][INFO] - Iteration 25300: u_res=4.667419e-07, v_res=4.667426e-07
[2025-12-09 15:38:41,043][solvers.base][INFO] - Iteration 25350: u_res=3.962214e-07, v_res=3.962220e-07
[2025-12-09 15:38:41,055][solvers.base][INFO] - Iteration 25400: u_res=3.400391e-07, v_res=3.400396e-07
[2025-12-09 15:38:41,067][solvers.base][INFO] - Iteration 25450: u_res=3.276926e-07, v_res=3.276927e-07
[2025-12-09 15:38:41,079][solvers.base][INFO] - Iteration 25500: u_res=3.109470e-07, v_res=3.109470e-07
[2025-12-09 15:38:41,091][solvers.base][INFO] - Iteration 25550: u_res=2.955160e-07, v_res=2.955163e-07
[2025-12-09 15:38:41,103][solvers.base][INFO] - Iteration 25600: u_res=3.541921e-07, v_res=3.541927e-07
[2025-12-09 15:38:41,115][solvers.base][INFO] - Iteration 25650: u_res=4.523389e-07, v_res=4.523396e-07
[2025-12-09 15:38:41,127][solvers.base][INFO] - Iteration 25700: u_res=4.834641e-07, v_res=4.834649e-07
[2025-12-09 15:38:41,140][solvers.base][INFO] - Iteration 25750: u_res=4.368059e-07, v_res=4.368067e-07
[2025-12-09 15:38:41,152][solvers.base][INFO] - Iteration 25800: u_res=3.846352e-07, v_res=3.846359e-07
[2025-12-09 15:38:41,164][solvers.base][INFO] - Iteration 25850: u_res=3.507242e-07, v_res=3.507247e-07
[2025-12-09 15:38:41,178][solvers.base][INFO] - Iteration 25900: u_res=3.266491e-07, v_res=3.266493e-07
[2025-12-09 15:38:41,190][solvers.base][INFO] - Iteration 25950: u_res=3.005018e-07, v_res=3.005019e-07
[2025-12-09 15:38:41,202][solvers.base][INFO] - Iteration 26000: u_res=2.694562e-07, v_res=2.694563e-07
[2025-12-09 15:38:41,214][solvers.base][INFO] - Iteration 26050: u_res=2.794548e-07, v_res=2.794551e-07
[2025-12-09 15:38:41,226][solvers.base][INFO] - Iteration 26100: u_res=3.285125e-07, v_res=3.285130e-07
[2025-12-09 15:38:41,241][solvers.base][INFO] - Iteration 26150: u_res=3.479002e-07, v_res=3.479008e-07
[2025-12-09 15:38:41,253][solvers.base][INFO] - Iteration 26200: u_res=2.992913e-07, v_res=2.992919e-07
[2025-12-09 15:38:41,265][solvers.base][INFO] - Iteration 26250: u_res=2.439181e-07, v_res=2.439185e-07
[2025-12-09 15:38:41,277][solvers.base][INFO] - Iteration 26300: u_res=2.455314e-07, v_res=2.455314e-07
[2025-12-09 15:38:41,289][solvers.base][INFO] - Iteration 26350: u_res=2.602529e-07, v_res=2.602526e-07
[2025-12-09 15:38:41,301][solvers.base][INFO] - Iteration 26400: u_res=2.683596e-07, v_res=2.683592e-07
[2025-12-09 15:38:41,314][solvers.base][INFO] - Iteration 26450: u_res=2.497352e-07, v_res=2.497348e-07
[2025-12-09 15:38:41,326][solvers.base][INFO] - Iteration 26500: u_res=2.051442e-07, v_res=2.051438e-07
[2025-12-09 15:38:41,339][solvers.base][INFO] - Iteration 26550: u_res=1.763821e-07, v_res=1.763820e-07
[2025-12-09 15:38:41,352][solvers.base][INFO] - Iteration 26600: u_res=1.780020e-07, v_res=1.780022e-07
[2025-12-09 15:38:41,364][solvers.base][INFO] - Iteration 26650: u_res=1.732719e-07, v_res=1.732720e-07
[2025-12-09 15:38:41,376][solvers.base][INFO] - Iteration 26700: u_res=1.677629e-07, v_res=1.677627e-07
[2025-12-09 15:38:41,388][solvers.base][INFO] - Iteration 26750: u_res=2.077281e-07, v_res=2.077276e-07
[2025-12-09 15:38:41,401][solvers.base][INFO] - Iteration 26800: u_res=2.449737e-07, v_res=2.449731e-07
[2025-12-09 15:38:41,413][solvers.base][INFO] - Iteration 26850: u_res=2.602240e-07, v_res=2.602234e-07
[2025-12-09 15:38:41,426][solvers.base][INFO] - Iteration 26900: u_res=2.624972e-07, v_res=2.624966e-07
[2025-12-09 15:38:41,438][solvers.base][INFO] - Iteration 26950: u_res=2.334020e-07, v_res=2.334015e-07
[2025-12-09 15:38:41,450][solvers.base][INFO] - Iteration 27000: u_res=1.880531e-07, v_res=1.880528e-07
[2025-12-09 15:38:41,464][solvers.base][INFO] - Iteration 27050: u_res=1.646198e-07, v_res=1.646197e-07
[2025-12-09 15:38:41,476][solvers.base][INFO] - Iteration 27100: u_res=1.673195e-07, v_res=1.673195e-07
[2025-12-09 15:38:41,488][solvers.base][INFO] - Iteration 27150: u_res=1.734955e-07, v_res=1.734953e-07
[2025-12-09 15:38:41,500][solvers.base][INFO] - Iteration 27200: u_res=1.902152e-07, v_res=1.902148e-07
[2025-12-09 15:38:41,513][solvers.base][INFO] - Iteration 27250: u_res=2.120592e-07, v_res=2.120587e-07
[2025-12-09 15:38:41,525][solvers.base][INFO] - Iteration 27300: u_res=2.103216e-07, v_res=2.103211e-07
[2025-12-09 15:38:41,537][solvers.base][INFO] - Iteration 27350: u_res=2.003720e-07, v_res=2.003715e-07
[2025-12-09 15:38:41,550][solvers.base][INFO] - Iteration 27400: u_res=1.855793e-07, v_res=1.855790e-07
[2025-12-09 15:38:41,562][solvers.base][INFO] - Iteration 27450: u_res=1.613621e-07, v_res=1.613620e-07
[2025-12-09 15:38:41,574][solvers.base][INFO] - Iteration 27500: u_res=1.581700e-07, v_res=1.581702e-07
[2025-12-09 15:38:41,587][solvers.base][INFO] - Iteration 27550: u_res=1.645383e-07, v_res=1.645386e-07
[2025-12-09 15:38:41,599][solvers.base][INFO] - Iteration 27600: u_res=1.505801e-07, v_res=1.505803e-07
[2025-12-09 15:38:41,611][solvers.base][INFO] - Iteration 27650: u_res=1.217786e-07, v_res=1.217786e-07
[2025-12-09 15:38:41,623][solvers.base][INFO] - Iteration 27700: u_res=1.181986e-07, v_res=1.181983e-07
[2025-12-09 15:38:41,635][solvers.base][INFO] - Iteration 27750: u_res=1.261121e-07, v_res=1.261118e-07
[2025-12-09 15:38:41,654][solvers.base][INFO] - Iteration 27800: u_res=1.188144e-07, v_res=1.188142e-07
[2025-12-09 15:38:41,667][solvers.base][INFO] - Iteration 27850: u_res=1.169277e-07, v_res=1.169277e-07
[2025-12-09 15:38:41,683][solvers.base][INFO] - Iteration 27900: u_res=1.186704e-07, v_res=1.186707e-07
[2025-12-09 15:38:41,695][solvers.base][INFO] - Iteration 27950: u_res=1.386587e-07, v_res=1.386591e-07
[2025-12-09 15:38:41,707][solvers.base][INFO] - Iteration 28000: u_res=1.642028e-07, v_res=1.642033e-07
[2025-12-09 15:38:41,722][solvers.base][INFO] - Iteration 28050: u_res=1.557324e-07, v_res=1.557328e-07
[2025-12-09 15:38:41,738][solvers.base][INFO] - Iteration 28100: u_res=1.120463e-07, v_res=1.120466e-07
[2025-12-09 15:38:41,751][solvers.base][INFO] - Iteration 28150: u_res=7.421527e-08, v_res=7.421542e-08
[2025-12-09 15:38:41,763][solvers.base][INFO] - Iteration 28200: u_res=9.030066e-08, v_res=9.030061e-08
[2025-12-09 15:38:41,775][solvers.base][INFO] - Iteration 28250: u_res=1.029545e-07, v_res=1.029546e-07
[2025-12-09 15:38:41,787][solvers.base][INFO] - Iteration 28300: u_res=1.021612e-07, v_res=1.021614e-07
[2025-12-09 15:38:41,799][solvers.base][INFO] - Iteration 28350: u_res=1.059371e-07, v_res=1.059375e-07
[2025-12-09 15:38:41,811][solvers.base][INFO] - Iteration 28400: u_res=1.146230e-07, v_res=1.146235e-07
[2025-12-09 15:38:41,823][solvers.base][INFO] - Iteration 28450: u_res=1.331775e-07, v_res=1.331779e-07
[2025-12-09 15:38:41,835][solvers.base][INFO] - Iteration 28500: u_res=1.331827e-07, v_res=1.331831e-07
[2025-12-09 15:38:41,847][solvers.base][INFO] - Iteration 28550: u_res=1.018990e-07, v_res=1.018993e-07
[2025-12-09 15:38:41,859][solvers.base][INFO] - Iteration 28600: u_res=7.294384e-08, v_res=7.294391e-08
[2025-12-09 15:38:41,871][solvers.base][INFO] - Iteration 28650: u_res=8.473971e-08, v_res=8.473953e-08
[2025-12-09 15:38:41,882][solvers.base][INFO] - Iteration 28700: u_res=9.669911e-08, v_res=9.669894e-08
[2025-12-09 15:38:41,894][solvers.base][INFO] - Iteration 28750: u_res=8.138672e-08, v_res=8.138669e-08
[2025-12-09 15:38:41,907][solvers.base][INFO] - Iteration 28800: u_res=6.833388e-08, v_res=6.833409e-08
[2025-12-09 15:38:41,919][solvers.base][INFO] - Iteration 28850: u_res=7.160173e-08, v_res=7.160206e-08
[2025-12-09 15:38:41,931][solvers.base][INFO] - Iteration 28900: u_res=7.828982e-08, v_res=7.829014e-08
[2025-12-09 15:38:41,943][solvers.base][INFO] - Iteration 28950: u_res=8.063918e-08, v_res=8.063941e-08
[2025-12-09 15:38:41,955][solvers.base][INFO] - Iteration 29000: u_res=6.268750e-08, v_res=6.268757e-08
[2025-12-09 15:38:41,967][solvers.base][INFO] - Iteration 29050: u_res=5.926340e-08, v_res=5.926316e-08
[2025-12-09 15:38:41,979][solvers.base][INFO] - Iteration 29100: u_res=8.763746e-08, v_res=8.763711e-08
[2025-12-09 15:38:41,991][solvers.base][INFO] - Iteration 29150: u_res=1.001887e-07, v_res=1.001883e-07
[2025-12-09 15:38:42,003][solvers.base][INFO] - Iteration 29200: u_res=7.937987e-08, v_res=7.937956e-08
[2025-12-09 15:38:42,015][solvers.base][INFO] - Iteration 29250: u_res=4.298223e-08, v_res=4.298202e-08
[2025-12-09 15:38:42,027][solvers.base][INFO] - Iteration 29300: u_res=4.778798e-08, v_res=4.778804e-08
[2025-12-09 15:38:42,039][solvers.base][INFO] - Iteration 29350: u_res=6.127926e-08, v_res=6.127933e-08
[2025-12-09 15:38:42,052][solvers.base][INFO] - Iteration 29400: u_res=6.188094e-08, v_res=6.188094e-08
[2025-12-09 15:38:42,064][solvers.base][INFO] - Iteration 29450: u_res=5.302632e-08, v_res=5.302616e-08
[2025-12-09 15:38:42,080][solvers.base][INFO] - Iteration 29500: u_res=5.305037e-08, v_res=5.305001e-08
[2025-12-09 15:38:42,096][solvers.base][INFO] - Iteration 29550: u_res=8.065832e-08, v_res=8.065796e-08
[2025-12-09 15:38:42,117][solvers.base][INFO] - Iteration 29600: u_res=9.577175e-08, v_res=9.577141e-08
[2025-12-09 15:38:42,146][solvers.base][INFO] - Iteration 29650: u_res=8.160931e-08, v_res=8.160899e-08
[2025-12-09 15:38:42,165][solvers.base][INFO] - Iteration 29700: u_res=4.959615e-08, v_res=4.959593e-08
[2025-12-09 15:38:42,193][solvers.base][INFO] - Iteration 29750: u_res=4.628844e-08, v_res=4.628848e-08
[2025-12-09 15:38:42,208][solvers.base][INFO] - Iteration 29800: u_res=6.344454e-08, v_res=6.344465e-08
[2025-12-09 15:38:42,221][solvers.base][INFO] - Iteration 29850: u_res=6.075636e-08, v_res=6.075641e-08
[2025-12-09 15:38:42,233][solvers.base][INFO] - Iteration 29900: u_res=4.905904e-08, v_res=4.905898e-08
[2025-12-09 15:38:42,246][solvers.base][INFO] - Iteration 29950: u_res=4.153529e-08, v_res=4.153506e-08
[2025-12-09 15:38:42,258][solvers.base][INFO] - Iteration 30000: u_res=5.340858e-08, v_res=5.340830e-08
[2025-12-09 15:38:42,270][solvers.base][INFO] - Iteration 30050: u_res=6.714761e-08, v_res=6.714735e-08
[2025-12-09 15:38:42,283][solvers.base][INFO] - Iteration 30100: u_res=5.923446e-08, v_res=5.923425e-08
[2025-12-09 15:38:42,297][solvers.base][INFO] - Iteration 30150: u_res=4.013494e-08, v_res=4.013487e-08
[2025-12-09 15:38:42,310][solvers.base][INFO] - Iteration 30200: u_res=4.464921e-08, v_res=4.464940e-08
[2025-12-09 15:38:42,326][solvers.base][INFO] - Iteration 30250: u_res=6.158881e-08, v_res=6.158905e-08
[2025-12-09 15:38:42,349][solvers.base][INFO] - Iteration 30300: u_res=5.781786e-08, v_res=5.781808e-08
[2025-12-09 15:38:42,364][solvers.base][INFO] - Iteration 30350: u_res=3.721052e-08, v_res=3.721070e-08
[2025-12-09 15:38:42,377][solvers.base][INFO] - Iteration 30400: u_res=2.858681e-08, v_res=2.858683e-08
[2025-12-09 15:38:42,390][solvers.base][INFO] - Iteration 30450: u_res=3.483334e-08, v_res=3.483326e-08
[2025-12-09 15:38:42,402][solvers.base][INFO] - Iteration 30500: u_res=4.292700e-08, v_res=4.292690e-08
[2025-12-09 15:38:42,415][solvers.base][INFO] - Iteration 30550: u_res=3.820981e-08, v_res=3.820974e-08
[2025-12-09 15:38:42,429][solvers.base][INFO] - Iteration 30600: u_res=2.622443e-08, v_res=2.622455e-08
[2025-12-09 15:38:42,441][solvers.base][INFO] - Iteration 30650: u_res=4.090937e-08, v_res=4.090964e-08
[2025-12-09 15:38:42,453][solvers.base][INFO] - Iteration 30700: u_res=5.824352e-08, v_res=5.824381e-08
[2025-12-09 15:38:42,465][solvers.base][INFO] - Iteration 30750: u_res=5.689742e-08, v_res=5.689770e-08
[2025-12-09 15:38:42,477][solvers.base][INFO] - Iteration 30800: u_res=3.510799e-08, v_res=3.510826e-08
[2025-12-09 15:38:42,489][solvers.base][INFO] - Iteration 30850: u_res=2.138797e-08, v_res=2.138811e-08
[2025-12-09 15:38:42,501][solvers.base][INFO] - Iteration 30900: u_res=3.357782e-08, v_res=3.357779e-08
[2025-12-09 15:38:42,513][solvers.base][INFO] - Iteration 30950: u_res=3.783006e-08, v_res=3.783001e-08
[2025-12-09 15:38:42,524][solvers.base][INFO] - Iteration 31000: u_res=3.359901e-08, v_res=3.359898e-08
[2025-12-09 15:38:42,537][solvers.base][INFO] - Iteration 31050: u_res=2.134971e-08, v_res=2.134980e-08
[2025-12-09 15:38:42,549][solvers.base][INFO] - Iteration 31100: u_res=2.748283e-08, v_res=2.748307e-08
[2025-12-09 15:38:42,561][solvers.base][INFO] - Iteration 31150: u_res=4.345189e-08, v_res=4.345213e-08
[2025-12-09 15:38:42,573][solvers.base][INFO] - Iteration 31200: u_res=4.480425e-08, v_res=4.480449e-08
[2025-12-09 15:38:42,585][solvers.base][INFO] - Iteration 31250: u_res=2.967232e-08, v_res=2.967253e-08
[2025-12-09 15:38:42,597][solvers.base][INFO] - Iteration 31300: u_res=1.572875e-08, v_res=1.572875e-08
[2025-12-09 15:38:42,609][solvers.base][INFO] - Iteration 31350: u_res=3.083928e-08, v_res=3.083913e-08
[2025-12-09 15:38:42,622][solvers.base][INFO] - Iteration 31400: u_res=3.592050e-08, v_res=3.592035e-08
[2025-12-09 15:38:42,634][solvers.base][INFO] - Iteration 31450: u_res=2.952588e-08, v_res=2.952574e-08
[2025-12-09 15:38:42,646][solvers.base][INFO] - Iteration 31500: u_res=2.093524e-08, v_res=2.093516e-08
[2025-12-09 15:38:42,659][solvers.base][INFO] - Iteration 31550: u_res=1.707175e-08, v_res=1.707180e-08
[2025-12-09 15:38:42,671][solvers.base][INFO] - Iteration 31600: u_res=2.666450e-08, v_res=2.666463e-08
[2025-12-09 15:38:42,683][solvers.base][INFO] - Iteration 31650: u_res=2.888648e-08, v_res=2.888664e-08
[2025-12-09 15:38:42,695][solvers.base][INFO] - Iteration 31700: u_res=1.987569e-08, v_res=1.987581e-08
[2025-12-09 15:38:42,707][solvers.base][INFO] - Iteration 31750: u_res=1.660564e-08, v_res=1.660549e-08
[2025-12-09 15:38:42,719][solvers.base][INFO] - Iteration 31800: u_res=2.999727e-08, v_res=2.999706e-08
[2025-12-09 15:38:42,731][solvers.base][INFO] - Iteration 31850: u_res=3.611019e-08, v_res=3.610999e-08
[2025-12-09 15:38:42,744][solvers.base][INFO] - Iteration 31900: u_res=2.814784e-08, v_res=2.814763e-08
[2025-12-09 15:38:42,756][solvers.base][INFO] - Iteration 31950: u_res=1.995880e-08, v_res=1.995864e-08
[2025-12-09 15:38:42,770][solvers.base][INFO] - Iteration 32000: u_res=1.996864e-08, v_res=1.996859e-08
[2025-12-09 15:38:42,782][solvers.base][INFO] - Iteration 32050: u_res=2.280268e-08, v_res=2.280272e-08
[2025-12-09 15:38:42,794][solvers.base][INFO] - Iteration 32100: u_res=2.399865e-08, v_res=2.399873e-08
[2025-12-09 15:38:42,806][solvers.base][INFO] - Iteration 32150: u_res=1.711970e-08, v_res=1.711977e-08
[2025-12-09 15:38:42,818][solvers.base][INFO] - Iteration 32200: u_res=1.516298e-08, v_res=1.516287e-08
[2025-12-09 15:38:42,830][solvers.base][INFO] - Iteration 32250: u_res=2.543670e-08, v_res=2.543651e-08
[2025-12-09 15:38:42,842][solvers.base][INFO] - Iteration 32300: u_res=3.156636e-08, v_res=3.156616e-08
[2025-12-09 15:38:42,854][solvers.base][INFO] - Iteration 32350: u_res=2.620570e-08, v_res=2.620551e-08
[2025-12-09 15:38:42,865][solvers.base][INFO] - Iteration 32400: u_res=1.580508e-08, v_res=1.580495e-08
[2025-12-09 15:38:42,877][solvers.base][INFO] - Iteration 32450: u_res=1.853491e-08, v_res=1.853492e-08
[2025-12-09 15:38:42,889][solvers.base][INFO] - Iteration 32500: u_res=2.194760e-08, v_res=2.194768e-08
[2025-12-09 15:38:42,902][solvers.base][INFO] - Iteration 32550: u_res=2.215075e-08, v_res=2.215085e-08
[2025-12-09 15:38:42,915][solvers.base][INFO] - Iteration 32600: u_res=1.842226e-08, v_res=1.842236e-08
[2025-12-09 15:38:42,928][solvers.base][INFO] - Iteration 32650: u_res=1.223501e-08, v_res=1.223505e-08
[2025-12-09 15:38:42,940][solvers.base][INFO] - Iteration 32700: u_res=1.647756e-08, v_res=1.647745e-08
[2025-12-09 15:38:42,952][solvers.base][INFO] - Iteration 32750: u_res=2.151972e-08, v_res=2.151958e-08
[2025-12-09 15:38:42,967][solvers.base][INFO] - Iteration 32800: u_res=1.991315e-08, v_res=1.991301e-08
[2025-12-09 15:38:42,980][solvers.base][INFO] - Iteration 32850: u_res=1.276161e-08, v_res=1.276156e-08
[2025-12-09 15:38:42,995][solvers.base][INFO] - Iteration 32900: u_res=1.522446e-08, v_res=1.522457e-08
[2025-12-09 15:38:43,009][solvers.base][INFO] - Iteration 32950: u_res=2.063053e-08, v_res=2.063067e-08
[2025-12-09 15:38:43,023][solvers.base][INFO] - Iteration 33000: u_res=1.939779e-08, v_res=1.939795e-08
[2025-12-09 15:38:43,036][solvers.base][INFO] - Iteration 33050: u_res=1.720194e-08, v_res=1.720208e-08
[2025-12-09 15:38:43,048][solvers.base][INFO] - Iteration 33100: u_res=1.350907e-08, v_res=1.350919e-08
[2025-12-09 15:38:43,063][solvers.base][INFO] - Iteration 33150: u_res=1.219348e-08, v_res=1.219349e-08
[2025-12-09 15:38:43,084][solvers.base][INFO] - Iteration 33200: u_res=1.498361e-08, v_res=1.498353e-08
[2025-12-09 15:38:43,096][solvers.base][INFO] - Iteration 33250: u_res=1.440810e-08, v_res=1.440800e-08
[2025-12-09 15:38:43,110][solvers.base][INFO] - Iteration 33300: u_res=1.152220e-08, v_res=1.152218e-08
[2025-12-09 15:38:43,122][solvers.base][INFO] - Iteration 33350: u_res=1.299311e-08, v_res=1.299324e-08
[2025-12-09 15:38:43,135][solvers.base][INFO] - Iteration 33400: u_res=1.830311e-08, v_res=1.830326e-08
[2025-12-09 15:38:43,147][solvers.base][INFO] - Iteration 33450: u_res=1.750394e-08, v_res=1.750409e-08
[2025-12-09 15:38:43,160][solvers.base][INFO] - Iteration 33500: u_res=1.318325e-08, v_res=1.318341e-08
[2025-12-09 15:38:43,173][solvers.base][INFO] - Iteration 33550: u_res=1.214149e-08, v_res=1.214158e-08
[2025-12-09 15:38:43,187][solvers.base][INFO] - Iteration 33600: u_res=1.127019e-08, v_res=1.127020e-08
[2025-12-09 15:38:43,200][solvers.base][INFO] - Iteration 33650: u_res=1.298736e-08, v_res=1.298730e-08
[2025-12-09 15:38:43,212][solvers.base][INFO] - Iteration 33700: u_res=1.327707e-08, v_res=1.327697e-08
[2025-12-09 15:38:43,225][solvers.base][INFO] - Iteration 33750: u_res=1.045173e-08, v_res=1.045166e-08
[2025-12-09 15:38:43,237][solvers.base][INFO] - Iteration 33800: u_res=9.574692e-09, v_res=9.574747e-09
[2025-12-09 15:38:43,249][solvers.base][INFO] - Iteration 33850: u_res=1.288695e-08, v_res=1.288708e-08
[2025-12-09 15:38:43,261][solvers.base][INFO] - Iteration 33900: u_res=1.424680e-08, v_res=1.424693e-08
[2025-12-09 15:38:43,272][solvers.base][INFO] - Iteration 33950: u_res=9.957952e-09, v_res=9.958066e-09
[2025-12-09 15:38:43,285][solvers.base][INFO] - Iteration 34000: u_res=8.356352e-09, v_res=8.356374e-09
[2025-12-09 15:38:43,297][solvers.base][INFO] - Iteration 34050: u_res=1.013057e-08, v_res=1.013052e-08
[2025-12-09 15:38:43,309][solvers.base][INFO] - Iteration 34100: u_res=1.108749e-08, v_res=1.108739e-08
[2025-12-09 15:38:43,321][solvers.base][INFO] - Iteration 34150: u_res=1.282093e-08, v_res=1.282082e-08
[2025-12-09 15:38:43,333][solvers.base][INFO] - Iteration 34200: u_res=1.118224e-08, v_res=1.118213e-08
[2025-12-09 15:38:43,345][solvers.base][INFO] - Iteration 34250: u_res=8.254061e-09, v_res=8.254013e-09
[2025-12-09 15:38:43,358][solvers.base][INFO] - Iteration 34300: u_res=8.518695e-09, v_res=8.518767e-09
[2025-12-09 15:38:43,370][solvers.base][INFO] - Iteration 34350: u_res=1.045190e-08, v_res=1.045200e-08
[2025-12-09 15:38:43,382][solvers.base][INFO] - Iteration 34400: u_res=9.365600e-09, v_res=9.365669e-09
[2025-12-09 15:38:43,395][solvers.base][INFO] - Iteration 34450: u_res=7.043588e-09, v_res=7.043560e-09
[2025-12-09 15:38:43,407][solvers.base][INFO] - Iteration 34500: u_res=9.517596e-09, v_res=9.517504e-09
[2025-12-09 15:38:43,423][solvers.base][INFO] - Iteration 34550: u_res=1.022401e-08, v_res=1.022389e-08
[2025-12-09 15:38:43,435][solvers.base][INFO] - Iteration 34600: u_res=1.067249e-08, v_res=1.067238e-08
[2025-12-09 15:38:43,447][solvers.base][INFO] - Iteration 34650: u_res=1.080565e-08, v_res=1.080555e-08
[2025-12-09 15:38:43,459][solvers.base][INFO] - Iteration 34700: u_res=8.373148e-09, v_res=8.373082e-09
