[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:21,312][solvers.base][INFO] - Iteration 133650: u_res=1.082924e-09, v_res=1.082925e-09
[2025-12-09 14:46:21,324][solvers.base][INFO] - Iteration 133700: u_res=1.097039e-09, v_res=1.097039e-09
[2025-12-09 14:46:21,335][solvers.base][INFO] - Iteration 133750: u_res=1.113417e-09, v_res=1.113417e-09
[2025-12-09 14:46:21,346][solvers.base][INFO] - Iteration 133800: u_res=1.125735e-09, v_res=1.125735e-09
[2025-12-09 14:46:21,357][solvers.base][INFO] - Iteration 133850: u_res=1.129121e-09, v_res=1.129121e-09
[2025-12-09 14:46:21,369][solvers.base][INFO] - Iteration 133900: u_res=1.121170e-09, v_res=1.121169e-09
[2025-12-09 14:46:21,381][solvers.base][INFO] - Iteration 133950: u_res=1.102329e-09, v_res=1.102328e-09
[2025-12-09 14:46:21,392][solvers.base][INFO] - Iteration 134000: u_res=1.075775e-09, v_res=1.075773e-09
[2025-12-09 14:46:21,403][solvers.base][INFO] - Iteration 134050: u_res=1.046775e-09, v_res=1.046774e-09
[2025-12-09 14:46:21,414][solvers.base][INFO] - Iteration 134100: u_res=1.021497e-09, v_res=1.021496e-09
[2025-12-09 14:46:21,426][solvers.base][INFO] - Iteration 134150: u_res=1.005310e-09, v_res=1.005308e-09
[2025-12-09 14:46:21,438][solvers.base][INFO] - Iteration 134200: u_res=1.001011e-09, v_res=1.001009e-09
[2025-12-09 14:46:21,450][solvers.base][INFO] - Iteration 134250: u_res=1.007801e-09, v_res=1.007800e-09
[2025-12-09 14:46:21,462][solvers.base][INFO] - Iteration 134300: u_res=1.021615e-09, v_res=1.021614e-09
[2025-12-09 14:46:21,473][solvers.base][INFO] - Iteration 134350: u_res=1.036625e-09, v_res=1.036624e-09
[2025-12-09 14:46:21,485][solvers.base][INFO] - Iteration 134400: u_res=1.047070e-09, v_res=1.047070e-09
[2025-12-09 14:46:21,497][solvers.base][INFO] - Iteration 134450: u_res=1.048723e-09, v_res=1.048723e-09
[2025-12-09 14:46:21,509][solvers.base][INFO] - Iteration 134500: u_res=1.039732e-09, v_res=1.039733e-09
[2025-12-09 14:46:21,520][solvers.base][INFO] - Iteration 134550: u_res=1.020912e-09, v_res=1.020913e-09
[2025-12-09 14:46:21,532][solvers.base][INFO] - Iteration 134600: u_res=9.955531e-10, v_res=9.955542e-10
[2025-12-09 14:46:21,544][solvers.base][INFO] - Iteration 134650: u_res=9.687585e-10, v_res=9.687598e-10
[2025-12-09 14:46:21,556][solvers.base][INFO] - Iteration 134700: u_res=9.462564e-10, v_res=9.462578e-10
[2025-12-09 14:46:21,568][solvers.base][INFO] - Iteration 134750: u_res=9.327753e-10, v_res=9.327767e-10
[2025-12-09 14:46:21,579][solvers.base][INFO] - Iteration 134800: u_res=9.304501e-10, v_res=9.304514e-10
[2025-12-09 14:46:21,591][solvers.base][INFO] - Iteration 134850: u_res=9.380323e-10, v_res=9.380337e-10
[2025-12-09 14:46:21,603][solvers.base][INFO] - Iteration 134900: u_res=9.513953e-10, v_res=9.513964e-10
[2025-12-09 14:46:21,615][solvers.base][INFO] - Iteration 134950: u_res=9.650267e-10, v_res=9.650275e-10
[2025-12-09 14:46:21,627][solvers.base][INFO] - Iteration 135000: u_res=9.737146e-10, v_res=9.737152e-10
[2025-12-09 14:46:21,639][solvers.base][INFO] - Iteration 135050: u_res=9.738238e-10, v_res=9.738242e-10
[2025-12-09 14:46:21,651][solvers.base][INFO] - Iteration 135100: u_res=9.639990e-10, v_res=9.639992e-10
[2025-12-09 14:46:21,663][solvers.base][INFO] - Iteration 135150: u_res=9.453612e-10, v_res=9.453610e-10
[2025-12-09 14:46:21,677][solvers.base][INFO] - Iteration 135200: u_res=9.212696e-10, v_res=9.212693e-10
[2025-12-09 14:46:21,689][solvers.base][INFO] - Iteration 135250: u_res=8.966351e-10, v_res=8.966345e-10
[2025-12-09 14:46:21,701][solvers.base][INFO] - Iteration 135300: u_res=8.767433e-10, v_res=8.767425e-10
[2025-12-09 14:46:21,713][solvers.base][INFO] - Iteration 135350: u_res=8.657124e-10, v_res=8.657115e-10
[2025-12-09 14:46:21,724][solvers.base][INFO] - Iteration 135400: u_res=8.650760e-10, v_res=8.650751e-10
[2025-12-09 14:46:21,736][solvers.base][INFO] - Iteration 135450: u_res=8.732159e-10, v_res=8.732151e-10
[2025-12-09 14:46:21,748][solvers.base][INFO] - Iteration 135500: u_res=8.860044e-10, v_res=8.860038e-10
[2025-12-09 14:46:21,759][solvers.base][INFO] - Iteration 135550: u_res=8.982669e-10, v_res=8.982665e-10
[2025-12-09 14:46:21,772][solvers.base][INFO] - Iteration 135600: u_res=9.053170e-10, v_res=9.053167e-10
[2025-12-09 14:46:21,784][solvers.base][INFO] - Iteration 135650: u_res=9.040644e-10, v_res=9.040644e-10
[2025-12-09 14:46:21,796][solvers.base][INFO] - Iteration 135700: u_res=8.935919e-10, v_res=8.935920e-10
[2025-12-09 14:46:21,808][solvers.base][INFO] - Iteration 135750: u_res=8.752749e-10, v_res=8.752753e-10
[2025-12-09 14:46:21,819][solvers.base][INFO] - Iteration 135800: u_res=8.525017e-10, v_res=8.525023e-10
[2025-12-09 14:46:21,831][solvers.base][INFO] - Iteration 135850: u_res=8.299675e-10, v_res=8.299682e-10
[2025-12-09 14:46:21,843][solvers.base][INFO] - Iteration 135900: u_res=8.125166e-10, v_res=8.125174e-10
[2025-12-09 14:46:21,854][solvers.base][INFO] - Iteration 135950: u_res=8.036890e-10, v_res=8.036899e-10
[2025-12-09 14:46:21,866][solvers.base][INFO] - Iteration 136000: u_res=8.044793e-10, v_res=8.044799e-10
[2025-12-09 14:46:21,877][solvers.base][INFO] - Iteration 136050: u_res=8.129719e-10, v_res=8.129724e-10
[2025-12-09 14:46:21,890][solvers.base][INFO] - Iteration 136100: u_res=8.250906e-10, v_res=8.250910e-10
[2025-12-09 14:46:21,901][solvers.base][INFO] - Iteration 136150: u_res=8.360112e-10, v_res=8.360114e-10
[2025-12-09 14:46:21,913][solvers.base][INFO] - Iteration 136200: u_res=8.415474e-10, v_res=8.415474e-10
[2025-12-09 14:46:21,925][solvers.base][INFO] - Iteration 136250: u_res=8.391065e-10, v_res=8.391064e-10
[2025-12-09 14:46:21,937][solvers.base][INFO] - Iteration 136300: u_res=8.281565e-10, v_res=8.281561e-10
[2025-12-09 14:46:21,949][solvers.base][INFO] - Iteration 136350: u_res=8.102802e-10, v_res=8.102798e-10
[2025-12-09 14:46:21,961][solvers.base][INFO] - Iteration 136400: u_res=7.888590e-10, v_res=7.888585e-10
[2025-12-09 14:46:21,973][solvers.base][INFO] - Iteration 136450: u_res=7.683541e-10, v_res=7.683535e-10
[2025-12-09 14:46:21,985][solvers.base][INFO] - Iteration 136500: u_res=7.531738e-10, v_res=7.531733e-10
[2025-12-09 14:46:21,997][solvers.base][INFO] - Iteration 136550: u_res=7.463140e-10, v_res=7.463136e-10
[2025-12-09 14:46:22,010][solvers.base][INFO] - Iteration 136600: u_res=7.482907e-10, v_res=7.482904e-10
[2025-12-09 14:46:22,021][solvers.base][INFO] - Iteration 136650: u_res=7.569580e-10, v_res=7.569579e-10
[2025-12-09 14:46:22,033][solvers.base][INFO] - Iteration 136700: u_res=7.683351e-10, v_res=7.683353e-10
[2025-12-09 14:46:22,046][solvers.base][INFO] - Iteration 136750: u_res=7.779537e-10, v_res=7.779541e-10
[2025-12-09 14:46:22,059][solvers.base][INFO] - Iteration 136800: u_res=7.821003e-10, v_res=7.821009e-10
[2025-12-09 14:46:22,073][solvers.base][INFO] - Iteration 136850: u_res=7.786345e-10, v_res=7.786351e-10
[2025-12-09 14:46:22,087][solvers.base][INFO] - Iteration 136900: u_res=7.673602e-10, v_res=7.673610e-10
[2025-12-09 14:46:22,100][solvers.base][INFO] - Iteration 136950: u_res=7.500251e-10, v_res=7.500259e-10
[2025-12-09 14:46:22,111][solvers.base][INFO] - Iteration 137000: u_res=7.299728e-10, v_res=7.299735e-10
[2025-12-09 14:46:22,123][solvers.base][INFO] - Iteration 137050: u_res=7.114164e-10, v_res=7.114171e-10
[2025-12-09 14:46:22,135][solvers.base][INFO] - Iteration 137100: u_res=6.983367e-10, v_res=6.983372e-10
[2025-12-09 14:46:22,147][solvers.base][INFO] - Iteration 137150: u_res=6.932213e-10, v_res=6.932218e-10
[2025-12-09 14:46:22,159][solvers.base][INFO] - Iteration 137200: u_res=6.961666e-10, v_res=6.961671e-10
[2025-12-09 14:46:22,171][solvers.base][INFO] - Iteration 137250: u_res=7.048566e-10, v_res=7.048569e-10
[2025-12-09 14:46:22,184][solvers.base][INFO] - Iteration 137300: u_res=7.154420e-10, v_res=7.154422e-10
[2025-12-09 14:46:22,196][solvers.base][INFO] - Iteration 137350: u_res=7.238104e-10, v_res=7.238103e-10
[2025-12-09 14:46:22,209][solvers.base][INFO] - Iteration 137400: u_res=7.266918e-10, v_res=7.266917e-10
[2025-12-09 14:46:22,221][solvers.base][INFO] - Iteration 137450: u_res=7.223546e-10, v_res=7.223543e-10
[2025-12-09 14:46:22,233][solvers.base][INFO] - Iteration 137500: u_res=7.108939e-10, v_res=7.108937e-10
[2025-12-09 14:46:22,245][solvers.base][INFO] - Iteration 137550: u_res=6.941838e-10, v_res=6.941834e-10
[2025-12-09 14:46:22,256][solvers.base][INFO] - Iteration 137600: u_res=6.755032e-10, v_res=6.755027e-10
[2025-12-09 14:46:22,268][solvers.base][INFO] - Iteration 137650: u_res=6.588069e-10, v_res=6.588065e-10
[2025-12-09 14:46:22,279][solvers.base][INFO] - Iteration 137700: u_res=6.476593e-10, v_res=6.476590e-10
[2025-12-09 14:46:22,292][solvers.base][INFO] - Iteration 137750: u_res=6.440776e-10, v_res=6.440774e-10
[2025-12-09 14:46:22,304][solvers.base][INFO] - Iteration 137800: u_res=6.477947e-10, v_res=6.477947e-10
[2025-12-09 14:46:22,316][solvers.base][INFO] - Iteration 137850: u_res=6.563785e-10, v_res=6.563785e-10
[2025-12-09 14:46:22,329][solvers.base][INFO] - Iteration 137900: u_res=6.661399e-10, v_res=6.661400e-10
[2025-12-09 14:46:22,341][solvers.base][INFO] - Iteration 137950: u_res=6.733178e-10, v_res=6.733179e-10
[2025-12-09 14:46:22,353][solvers.base][INFO] - Iteration 138000: u_res=6.750561e-10, v_res=6.750563e-10
[2025-12-09 14:46:22,364][solvers.base][INFO] - Iteration 138050: u_res=6.699903e-10, v_res=6.699904e-10
[2025-12-09 14:46:22,376][solvers.base][INFO] - Iteration 138100: u_res=6.584657e-10, v_res=6.584657e-10
[2025-12-09 14:46:22,388][solvers.base][INFO] - Iteration 138150: u_res=6.424478e-10, v_res=6.424477e-10
[2025-12-09 14:46:22,400][solvers.base][INFO] - Iteration 138200: u_res=6.251289e-10, v_res=6.251286e-10
[2025-12-09 14:46:22,411][solvers.base][INFO] - Iteration 138250: u_res=6.101983e-10, v_res=6.101979e-10
[2025-12-09 14:46:22,423][solvers.base][INFO] - Iteration 138300: u_res=6.008180e-10, v_res=6.008175e-10
[2025-12-09 14:46:22,435][solvers.base][INFO] - Iteration 138350: u_res=5.985728e-10, v_res=5.985721e-10
[2025-12-09 14:46:22,447][solvers.base][INFO] - Iteration 138400: u_res=6.028857e-10, v_res=6.028849e-10
[2025-12-09 14:46:22,458][solvers.base][INFO] - Iteration 138450: u_res=6.112564e-10, v_res=6.112554e-10
[2025-12-09 14:46:22,469][solvers.base][INFO] - Iteration 138500: u_res=6.201781e-10, v_res=6.201770e-10
[2025-12-09 14:46:22,481][solvers.base][INFO] - Iteration 138550: u_res=6.262321e-10, v_res=6.262311e-10
[2025-12-09 14:46:22,494][solvers.base][INFO] - Iteration 138600: u_res=6.269462e-10, v_res=6.269452e-10
[2025-12-09 14:46:22,506][solvers.base][INFO] - Iteration 138650: u_res=6.212840e-10, v_res=6.212832e-10
[2025-12-09 14:46:22,518][solvers.base][INFO] - Iteration 138700: u_res=6.098032e-10, v_res=6.098024e-10
[2025-12-09 14:46:22,530][solvers.base][INFO] - Iteration 138750: u_res=5.945306e-10, v_res=5.945299e-10
[2025-12-09 14:46:22,542][solvers.base][INFO] - Iteration 138800: u_res=5.785521e-10, v_res=5.785517e-10
[2025-12-09 14:46:22,553][solvers.base][INFO] - Iteration 138850: u_res=5.652879e-10, v_res=5.652877e-10
[2025-12-09 14:46:22,565][solvers.base][INFO] - Iteration 138900: u_res=5.575143e-10, v_res=5.575141e-10
[2025-12-09 14:46:22,577][solvers.base][INFO] - Iteration 138950: u_res=5.564215e-10, v_res=5.564214e-10
[2025-12-09 14:46:22,589][solvers.base][INFO] - Iteration 139000: u_res=5.611734e-10, v_res=5.611734e-10
[2025-12-09 14:46:22,601][solvers.base][INFO] - Iteration 139050: u_res=5.692434e-10, v_res=5.692435e-10
[2025-12-09 14:46:22,613][solvers.base][INFO] - Iteration 139100: u_res=5.773229e-10, v_res=5.773232e-10
[2025-12-09 14:46:22,625][solvers.base][INFO] - Iteration 139150: u_res=5.823242e-10, v_res=5.823246e-10
[2025-12-09 14:46:22,636][solvers.base][INFO] - Iteration 139200: u_res=5.821287e-10, v_res=5.821292e-10
[2025-12-09 14:46:22,649][solvers.base][INFO] - Iteration 139250: u_res=5.759919e-10, v_res=5.759925e-10
[2025-12-09 14:46:22,661][solvers.base][INFO] - Iteration 139300: u_res=5.646493e-10, v_res=5.646499e-10
[2025-12-09 14:46:22,673][solvers.base][INFO] - Iteration 139350: u_res=5.501622e-10, v_res=5.501627e-10
[2025-12-09 14:46:22,685][solvers.base][INFO] - Iteration 139400: u_res=5.354943e-10, v_res=5.354944e-10
[2025-12-09 14:46:22,696][solvers.base][INFO] - Iteration 139450: u_res=5.237949e-10, v_res=5.237949e-10
[2025-12-09 14:46:22,708][solvers.base][INFO] - Iteration 139500: u_res=5.174730e-10, v_res=5.174728e-10
[2025-12-09 14:46:22,721][solvers.base][INFO] - Iteration 139550: u_res=5.173631e-10, v_res=5.173626e-10
[2025-12-09 14:46:22,732][solvers.base][INFO] - Iteration 139600: u_res=5.224166e-10, v_res=5.224158e-10
[2025-12-09 14:46:22,744][solvers.base][INFO] - Iteration 139650: u_res=5.301164e-10, v_res=5.301154e-10
[2025-12-09 14:46:22,755][solvers.base][INFO] - Iteration 139700: u_res=5.373633e-10, v_res=5.373622e-10
[2025-12-09 14:46:22,767][solvers.base][INFO] - Iteration 139750: u_res=5.413864e-10, v_res=5.413850e-10
[2025-12-09 14:46:22,779][solvers.base][INFO] - Iteration 139800: u_res=5.403910e-10, v_res=5.403896e-10
[2025-12-09 14:46:22,791][solvers.base][INFO] - Iteration 139850: u_res=5.338907e-10, v_res=5.338894e-10
[2025-12-09 14:46:22,803][solvers.base][INFO] - Iteration 139900: u_res=5.227677e-10, v_res=5.227663e-10
[2025-12-09 14:46:22,815][solvers.base][INFO] - Iteration 139950: u_res=5.090938e-10, v_res=5.090925e-10
[2025-12-09 14:46:22,827][solvers.base][INFO] - Iteration 140000: u_res=4.956972e-10, v_res=4.956959e-10
[2025-12-09 14:46:22,839][solvers.base][INFO] - Iteration 140050: u_res=4.854587e-10, v_res=4.854574e-10
[2025-12-09 14:46:22,851][solvers.base][INFO] - Iteration 140100: u_res=4.804395e-10, v_res=4.804384e-10
[2025-12-09 14:46:22,862][solvers.base][INFO] - Iteration 140150: u_res=4.811558e-10, v_res=4.811548e-10
[2025-12-09 14:46:22,874][solvers.base][INFO] - Iteration 140200: u_res=4.863901e-10, v_res=4.863893e-10
[2025-12-09 14:46:22,885][solvers.base][INFO] - Iteration 140250: u_res=4.936655e-10, v_res=4.936649e-10
[2025-12-09 14:46:22,897][solvers.base][INFO] - Iteration 140300: u_res=5.000985e-10, v_res=5.000979e-10
[2025-12-09 14:46:22,909][solvers.base][INFO] - Iteration 140350: u_res=5.032187e-10, v_res=5.032183e-10
[2025-12-09 14:46:22,920][solvers.base][INFO] - Iteration 140400: u_res=5.015274e-10, v_res=5.015274e-10
[2025-12-09 14:46:22,932][solvers.base][INFO] - Iteration 140450: u_res=4.947645e-10, v_res=4.947647e-10
[2025-12-09 14:46:22,943][solvers.base][INFO] - Iteration 140500: u_res=4.839304e-10, v_res=4.839307e-10
[2025-12-09 14:46:22,955][solvers.base][INFO] - Iteration 140550: u_res=4.710870e-10, v_res=4.710873e-10
[2025-12-09 14:46:22,966][solvers.base][INFO] - Iteration 140600: u_res=4.589165e-10, v_res=4.589171e-10
[2025-12-09 14:46:22,978][solvers.base][INFO] - Iteration 140650: u_res=4.500345e-10, v_res=4.500352e-10
[2025-12-09 14:46:22,989][solvers.base][INFO] - Iteration 140700: u_res=4.461763e-10, v_res=4.461771e-10
[2025-12-09 14:46:23,001][solvers.base][INFO] - Iteration 140750: u_res=4.475765e-10, v_res=4.475772e-10
[2025-12-09 14:46:23,013][solvers.base][INFO] - Iteration 140800: u_res=4.528882e-10, v_res=4.528888e-10
[2025-12-09 14:46:23,025][solvers.base][INFO] - Iteration 140850: u_res=4.597000e-10, v_res=4.597004e-10
[2025-12-09 14:46:23,037][solvers.base][INFO] - Iteration 140900: u_res=4.653461e-10, v_res=4.653464e-10
[2025-12-09 14:46:23,049][solvers.base][INFO] - Iteration 140950: u_res=4.676402e-10, v_res=4.676402e-10
[2025-12-09 14:46:23,060][solvers.base][INFO] - Iteration 141000: u_res=4.653516e-10, v_res=4.653515e-10
[2025-12-09 14:46:23,072][solvers.base][INFO] - Iteration 141050: u_res=4.584170e-10, v_res=4.584169e-10
[2025-12-09 14:46:23,084][solvers.base][INFO] - Iteration 141100: u_res=4.479302e-10, v_res=4.479303e-10
[2025-12-09 14:46:23,095][solvers.base][INFO] - Iteration 141150: u_res=4.359251e-10, v_res=4.359252e-10
[2025-12-09 14:46:23,107][solvers.base][INFO] - Iteration 141200: u_res=4.249300e-10, v_res=4.249301e-10
[2025-12-09 14:46:23,119][solvers.base][INFO] - Iteration 141250: u_res=4.173009e-10, v_res=4.173012e-10
[2025-12-09 14:46:23,130][solvers.base][INFO] - Iteration 141300: u_res=4.144695e-10, v_res=4.144698e-10
[2025-12-09 14:46:23,142][solvers.base][INFO] - Iteration 141350: u_res=4.164241e-10, v_res=4.164245e-10
[2025-12-09 14:46:23,154][solvers.base][INFO] - Iteration 141400: u_res=4.217244e-10, v_res=4.217248e-10
[2025-12-09 14:46:23,165][solvers.base][INFO] - Iteration 141450: u_res=4.280450e-10, v_res=4.280455e-10
[2025-12-09 14:46:23,177][solvers.base][INFO] - Iteration 141500: u_res=4.329372e-10, v_res=4.329378e-10
[2025-12-09 14:46:23,189][solvers.base][INFO] - Iteration 141550: u_res=4.344804e-10, v_res=4.344809e-10
[2025-12-09 14:46:23,202][solvers.base][INFO] - Iteration 141600: u_res=4.316860e-10, v_res=4.316865e-10
[2025-12-09 14:46:23,214][solvers.base][INFO] - Iteration 141650: u_res=4.246610e-10, v_res=4.246615e-10
[2025-12-09 14:46:23,226][solvers.base][INFO] - Iteration 141700: u_res=4.145697e-10, v_res=4.145699e-10
[2025-12-09 14:46:23,238][solvers.base][INFO] - Iteration 141750: u_res=4.034020e-10, v_res=4.034022e-10
[2025-12-09 14:46:23,250][solvers.base][INFO] - Iteration 141800: u_res=3.935271e-10, v_res=3.935271e-10
[2025-12-09 14:46:23,262][solvers.base][INFO] - Iteration 141850: u_res=3.870487e-10, v_res=3.870485e-10
[2025-12-09 14:46:23,273][solvers.base][INFO] - Iteration 141900: u_res=3.851177e-10, v_res=3.851174e-10
[2025-12-09 14:46:23,286][solvers.base][INFO] - Iteration 141950: u_res=3.875105e-10, v_res=3.875101e-10
[2025-12-09 14:46:23,298][solvers.base][INFO] - Iteration 142000: u_res=3.927249e-10, v_res=3.927243e-10
[2025-12-09 14:46:23,309][solvers.base][INFO] - Iteration 142050: u_res=3.985381e-10, v_res=3.985375e-10
[2025-12-09 14:46:23,321][solvers.base][INFO] - Iteration 142100: u_res=4.027146e-10, v_res=4.027138e-10
[2025-12-09 14:46:23,332][solvers.base][INFO] - Iteration 142150: u_res=4.035812e-10, v_res=4.035804e-10
[2025-12-09 14:46:23,344][solvers.base][INFO] - Iteration 142200: u_res=4.003665e-10, v_res=4.003657e-10
[2025-12-09 14:46:23,357][solvers.base][INFO] - Iteration 142250: u_res=3.933231e-10, v_res=3.933223e-10
[2025-12-09 14:46:23,371][solvers.base][INFO] - Iteration 142300: u_res=3.836656e-10, v_res=3.836650e-10
[2025-12-09 14:46:23,384][solvers.base][INFO] - Iteration 142350: u_res=3.733270e-10, v_res=3.733265e-10
[2025-12-09 14:46:23,397][solvers.base][INFO] - Iteration 142400: u_res=3.645133e-10, v_res=3.645129e-10
[2025-12-09 14:46:23,409][solvers.base][INFO] - Iteration 142450: u_res=3.590851e-10, v_res=3.590849e-10
[2025-12-09 14:46:23,424][solvers.base][INFO] - Iteration 142500: u_res=3.579362e-10, v_res=3.579361e-10
[2025-12-09 14:46:23,436][solvers.base][INFO] - Iteration 142550: u_res=3.606629e-10, v_res=3.606630e-10
[2025-12-09 14:46:23,450][solvers.base][INFO] - Iteration 142600: u_res=3.657295e-10, v_res=3.657296e-10
[2025-12-09 14:46:23,462][solvers.base][INFO] - Iteration 142650: u_res=3.710280e-10, v_res=3.710281e-10
[2025-12-09 14:46:23,476][solvers.base][INFO] - Iteration 142700: u_res=3.745303e-10, v_res=3.745304e-10
[2025-12-09 14:46:23,488][solvers.base][INFO] - Iteration 142750: u_res=3.747920e-10, v_res=3.747922e-10
[2025-12-09 14:46:23,500][solvers.base][INFO] - Iteration 142800: u_res=3.712358e-10, v_res=3.712360e-10
[2025-12-09 14:46:23,511][solvers.base][INFO] - Iteration 142850: u_res=3.642374e-10, v_res=3.642376e-10
[2025-12-09 14:46:23,524][solvers.base][INFO] - Iteration 142900: u_res=3.550437e-10, v_res=3.550439e-10
[2025-12-09 14:46:23,537][solvers.base][INFO] - Iteration 142950: u_res=3.455195e-10, v_res=3.455199e-10
[2025-12-09 14:46:23,550][solvers.base][INFO] - Iteration 143000: u_res=3.377061e-10, v_res=3.377062e-10
[2025-12-09 14:46:23,562][solvers.base][INFO] - Iteration 143050: u_res=3.332312e-10, v_res=3.332313e-10
[2025-12-09 14:46:23,575][solvers.base][INFO] - Iteration 143100: u_res=3.327546e-10, v_res=3.327548e-10
[2025-12-09 14:46:23,587][solvers.base][INFO] - Iteration 143150: u_res=3.357233e-10, v_res=3.357235e-10
[2025-12-09 14:46:23,599][solvers.base][INFO] - Iteration 143200: u_res=3.405922e-10, v_res=3.405924e-10
[2025-12-09 14:46:23,611][solvers.base][INFO] - Iteration 143250: u_res=3.453770e-10, v_res=3.453772e-10
[2025-12-09 14:46:23,623][solvers.base][INFO] - Iteration 143300: u_res=3.482493e-10, v_res=3.482496e-10
[2025-12-09 14:46:23,636][solvers.base][INFO] - Iteration 143350: u_res=3.479756e-10, v_res=3.479759e-10
[2025-12-09 14:46:23,648][solvers.base][INFO] - Iteration 143400: u_res=3.441504e-10, v_res=3.441508e-10
[2025-12-09 14:46:23,660][solvers.base][INFO] - Iteration 143450: u_res=3.372523e-10, v_res=3.372527e-10
[2025-12-09 14:46:23,673][solvers.base][INFO] - Iteration 143500: u_res=3.285446e-10, v_res=3.285451e-10
[2025-12-09 14:46:23,685][solvers.base][INFO] - Iteration 143550: u_res=3.198149e-10, v_res=3.198154e-10
[2025-12-09 14:46:23,698][solvers.base][INFO] - Iteration 143600: u_res=3.129387e-10, v_res=3.129393e-10
[2025-12-09 14:46:23,710][solvers.base][INFO] - Iteration 143650: u_res=3.093234e-10, v_res=3.093240e-10
[2025-12-09 14:46:23,724][solvers.base][INFO] - Iteration 143700: u_res=3.094178e-10, v_res=3.094185e-10
[2025-12-09 14:46:23,736][solvers.base][INFO] - Iteration 143750: u_res=3.125475e-10, v_res=3.125481e-10
[2025-12-09 14:46:23,749][solvers.base][INFO] - Iteration 143800: u_res=3.171792e-10, v_res=3.171798e-10
[2025-12-09 14:46:23,762][solvers.base][INFO] - Iteration 143850: u_res=3.214579e-10, v_res=3.214584e-10
[2025-12-09 14:46:23,775][solvers.base][INFO] - Iteration 143900: u_res=3.237461e-10, v_res=3.237465e-10
[2025-12-09 14:46:23,787][solvers.base][INFO] - Iteration 143950: u_res=3.230031e-10, v_res=3.230033e-10
[2025-12-09 14:46:23,800][solvers.base][INFO] - Iteration 144000: u_res=3.189750e-10, v_res=3.189751e-10
[2025-12-09 14:46:23,813][solvers.base][INFO] - Iteration 144050: u_res=3.122248e-10, v_res=3.122247e-10
[2025-12-09 14:46:23,826][solvers.base][INFO] - Iteration 144100: u_res=3.040183e-10, v_res=3.040179e-10
[2025-12-09 14:46:23,838][solvers.base][INFO] - Iteration 144150: u_res=2.960580e-10, v_res=2.960575e-10
[2025-12-09 14:46:23,851][solvers.base][INFO] - Iteration 144200: u_res=2.900556e-10, v_res=2.900552e-10
[2025-12-09 14:46:23,864][solvers.base][INFO] - Iteration 144250: u_res=2.872102e-10, v_res=2.872098e-10
[2025-12-09 14:46:23,878][solvers.base][INFO] - Iteration 144300: u_res=2.877828e-10, v_res=2.877824e-10
[2025-12-09 14:46:23,890][solvers.base][INFO] - Iteration 144350: u_res=2.910030e-10, v_res=2.910027e-10
[2025-12-09 14:46:23,902][solvers.base][INFO] - Iteration 144400: u_res=2.953673e-10, v_res=2.953671e-10
[2025-12-09 14:46:23,914][solvers.base][INFO] - Iteration 144450: u_res=2.991530e-10, v_res=2.991529e-10
[2025-12-09 14:46:23,926][solvers.base][INFO] - Iteration 144500: u_res=3.009034e-10, v_res=3.009034e-10
[2025-12-09 14:46:23,940][solvers.base][INFO] - Iteration 144550: u_res=2.997534e-10, v_res=2.997535e-10
[2025-12-09 14:46:23,952][solvers.base][INFO] - Iteration 144600: u_res=2.955821e-10, v_res=2.955823e-10
[2025-12-09 14:46:23,964][solvers.base][INFO] - Iteration 144650: u_res=2.890198e-10, v_res=2.890200e-10
[2025-12-09 14:46:23,978][solvers.base][INFO] - Iteration 144700: u_res=2.813228e-10, v_res=2.813230e-10
[2025-12-09 14:46:23,990][solvers.base][INFO] - Iteration 144750: u_res=2.741030e-10, v_res=2.741033e-10
[2025-12-09 14:46:24,001][solvers.base][INFO] - Iteration 144800: u_res=2.689110e-10, v_res=2.689111e-10
[2025-12-09 14:46:24,013][solvers.base][INFO] - Iteration 144850: u_res=2.667502e-10, v_res=2.667502e-10
[2025-12-09 14:46:24,025][solvers.base][INFO] - Iteration 144900: u_res=2.677162e-10, v_res=2.677162e-10
[2025-12-09 14:46:24,039][solvers.base][INFO] - Iteration 144950: u_res=2.709664e-10, v_res=2.709663e-10
[2025-12-09 14:46:24,051][solvers.base][INFO] - Iteration 145000: u_res=2.750415e-10, v_res=2.750413e-10
[2025-12-09 14:46:24,063][solvers.base][INFO] - Iteration 145050: u_res=2.783518e-10, v_res=2.783516e-10
[2025-12-09 14:46:24,077][solvers.base][INFO] - Iteration 145100: u_res=2.796110e-10, v_res=2.796108e-10
[2025-12-09 14:46:24,090][solvers.base][INFO] - Iteration 145150: u_res=2.781132e-10, v_res=2.781128e-10
[2025-12-09 14:46:24,102][solvers.base][INFO] - Iteration 145200: u_res=2.738524e-10, v_res=2.738520e-10
[2025-12-09 14:46:24,114][solvers.base][INFO] - Iteration 145250: u_res=2.675119e-10, v_res=2.675116e-10
