[2025-12-09 12:35:23,028][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:35:27,596][solvers.base][INFO] - Iteration 23100: u_res=1.240735e-09, v_res=1.240735e-09
[2025-12-09 12:35:27,606][solvers.base][INFO] - Iteration 23150: u_res=1.221917e-09, v_res=1.221917e-09
[2025-12-09 12:35:27,616][solvers.base][INFO] - Iteration 23200: u_res=1.203385e-09, v_res=1.203386e-09
[2025-12-09 12:35:27,626][solvers.base][INFO] - Iteration 23250: u_res=1.185135e-09, v_res=1.185135e-09
[2025-12-09 12:35:27,636][solvers.base][INFO] - Iteration 23300: u_res=1.167162e-09, v_res=1.167162e-09
[2025-12-09 12:35:27,646][solvers.base][INFO] - Iteration 23350: u_res=1.149463e-09, v_res=1.149463e-09
[2025-12-09 12:35:27,656][solvers.base][INFO] - Iteration 23400: u_res=1.132032e-09, v_res=1.132031e-09
[2025-12-09 12:35:27,666][solvers.base][INFO] - Iteration 23450: u_res=1.114865e-09, v_res=1.114865e-09
[2025-12-09 12:35:27,676][solvers.base][INFO] - Iteration 23500: u_res=1.097959e-09, v_res=1.097960e-09
[2025-12-09 12:35:27,686][solvers.base][INFO] - Iteration 23550: u_res=1.081311e-09, v_res=1.081311e-09
[2025-12-09 12:35:27,696][solvers.base][INFO] - Iteration 23600: u_res=1.064914e-09, v_res=1.064914e-09
[2025-12-09 12:35:27,706][solvers.base][INFO] - Iteration 23650: u_res=1.048767e-09, v_res=1.048767e-09
[2025-12-09 12:35:27,716][solvers.base][INFO] - Iteration 23700: u_res=1.032865e-09, v_res=1.032865e-09
[2025-12-09 12:35:27,726][solvers.base][INFO] - Iteration 23750: u_res=1.017205e-09, v_res=1.017205e-09
[2025-12-09 12:35:27,736][solvers.base][INFO] - Iteration 23800: u_res=1.001782e-09, v_res=1.001782e-09
[2025-12-09 12:35:27,746][solvers.base][INFO] - Iteration 23850: u_res=9.865936e-10, v_res=9.865937e-10
[2025-12-09 12:35:27,756][solvers.base][INFO] - Iteration 23900: u_res=9.716357e-10, v_res=9.716357e-10
[2025-12-09 12:35:27,767][solvers.base][INFO] - Iteration 23950: u_res=9.569048e-10, v_res=9.569048e-10
[2025-12-09 12:35:27,782][solvers.base][INFO] - Iteration 24000: u_res=9.423976e-10, v_res=9.423976e-10
[2025-12-09 12:35:27,795][solvers.base][INFO] - Iteration 24050: u_res=9.281105e-10, v_res=9.281105e-10
[2025-12-09 12:35:27,809][solvers.base][INFO] - Iteration 24100: u_res=9.140405e-10, v_res=9.140404e-10
[2025-12-09 12:35:27,820][solvers.base][INFO] - Iteration 24150: u_res=9.001839e-10, v_res=9.001839e-10
[2025-12-09 12:35:27,833][solvers.base][INFO] - Iteration 24200: u_res=8.865377e-10, v_res=8.865377e-10
[2025-12-09 12:35:27,845][solvers.base][INFO] - Iteration 24250: u_res=8.730986e-10, v_res=8.730986e-10
[2025-12-09 12:35:27,861][solvers.base][INFO] - Iteration 24300: u_res=8.598635e-10, v_res=8.598635e-10
[2025-12-09 12:35:27,875][solvers.base][INFO] - Iteration 24350: u_res=8.468292e-10, v_res=8.468292e-10
[2025-12-09 12:35:27,887][solvers.base][INFO] - Iteration 24400: u_res=8.339928e-10, v_res=8.339928e-10
[2025-12-09 12:35:27,899][solvers.base][INFO] - Iteration 24450: u_res=8.213512e-10, v_res=8.213512e-10
[2025-12-09 12:35:27,909][solvers.base][INFO] - Iteration 24500: u_res=8.089014e-10, v_res=8.089014e-10
[2025-12-09 12:35:27,922][solvers.base][INFO] - Iteration 24550: u_res=7.966406e-10, v_res=7.966406e-10
[2025-12-09 12:35:27,934][solvers.base][INFO] - Iteration 24600: u_res=7.845658e-10, v_res=7.845659e-10
[2025-12-09 12:35:27,947][solvers.base][INFO] - Iteration 24650: u_res=7.726742e-10, v_res=7.726743e-10
[2025-12-09 12:35:27,958][solvers.base][INFO] - Iteration 24700: u_res=7.609631e-10, v_res=7.609632e-10
[2025-12-09 12:35:27,968][solvers.base][INFO] - Iteration 24750: u_res=7.494297e-10, v_res=7.494298e-10
[2025-12-09 12:35:27,978][solvers.base][INFO] - Iteration 24800: u_res=7.380713e-10, v_res=7.380714e-10
[2025-12-09 12:35:27,988][solvers.base][INFO] - Iteration 24850: u_res=7.268852e-10, v_res=7.268853e-10
[2025-12-09 12:35:27,998][solvers.base][INFO] - Iteration 24900: u_res=7.158689e-10, v_res=7.158689e-10
[2025-12-09 12:35:28,009][solvers.base][INFO] - Iteration 24950: u_res=7.050197e-10, v_res=7.050198e-10
[2025-12-09 12:35:28,021][solvers.base][INFO] - Iteration 25000: u_res=6.943351e-10, v_res=6.943351e-10
[2025-12-09 12:35:28,031][solvers.base][INFO] - Iteration 25050: u_res=6.838126e-10, v_res=6.838126e-10
[2025-12-09 12:35:28,041][solvers.base][INFO] - Iteration 25100: u_res=6.734497e-10, v_res=6.734497e-10
[2025-12-09 12:35:28,051][solvers.base][INFO] - Iteration 25150: u_res=6.632440e-10, v_res=6.632440e-10
[2025-12-09 12:35:28,061][solvers.base][INFO] - Iteration 25200: u_res=6.531932e-10, v_res=6.531931e-10
[2025-12-09 12:35:28,071][solvers.base][INFO] - Iteration 25250: u_res=6.432948e-10, v_res=6.432947e-10
[2025-12-09 12:35:28,081][solvers.base][INFO] - Iteration 25300: u_res=6.335465e-10, v_res=6.335465e-10
[2025-12-09 12:35:28,092][solvers.base][INFO] - Iteration 25350: u_res=6.239461e-10, v_res=6.239461e-10
[2025-12-09 12:35:28,102][solvers.base][INFO] - Iteration 25400: u_res=6.144914e-10, v_res=6.144913e-10
[2025-12-09 12:35:28,112][solvers.base][INFO] - Iteration 25450: u_res=6.051800e-10, v_res=6.051800e-10
[2025-12-09 12:35:28,122][solvers.base][INFO] - Iteration 25500: u_res=5.960098e-10, v_res=5.960099e-10
[2025-12-09 12:35:28,132][solvers.base][INFO] - Iteration 25550: u_res=5.869788e-10, v_res=5.869788e-10
[2025-12-09 12:35:28,142][solvers.base][INFO] - Iteration 25600: u_res=5.780847e-10, v_res=5.780848e-10
[2025-12-09 12:35:28,153][solvers.base][INFO] - Iteration 25650: u_res=5.693256e-10, v_res=5.693255e-10
[2025-12-09 12:35:28,163][solvers.base][INFO] - Iteration 25700: u_res=5.606992e-10, v_res=5.606992e-10
[2025-12-09 12:35:28,174][solvers.base][INFO] - Iteration 25750: u_res=5.522037e-10, v_res=5.522037e-10
[2025-12-09 12:35:28,184][solvers.base][INFO] - Iteration 25800: u_res=5.438370e-10, v_res=5.438370e-10
[2025-12-09 12:35:28,194][solvers.base][INFO] - Iteration 25850: u_res=5.355972e-10, v_res=5.355972e-10
[2025-12-09 12:35:28,205][solvers.base][INFO] - Iteration 25900: u_res=5.274824e-10, v_res=5.274823e-10
[2025-12-09 12:35:28,215][solvers.base][INFO] - Iteration 25950: u_res=5.194905e-10, v_res=5.194905e-10
[2025-12-09 12:35:28,229][solvers.base][INFO] - Iteration 26000: u_res=5.116199e-10, v_res=5.116199e-10
[2025-12-09 12:35:28,240][solvers.base][INFO] - Iteration 26050: u_res=5.038687e-10, v_res=5.038687e-10
[2025-12-09 12:35:28,251][solvers.base][INFO] - Iteration 26100: u_res=4.962349e-10, v_res=4.962350e-10
[2025-12-09 12:35:28,265][solvers.base][INFO] - Iteration 26150: u_res=4.887169e-10, v_res=4.887170e-10
[2025-12-09 12:35:28,275][solvers.base][INFO] - Iteration 26200: u_res=4.813130e-10, v_res=4.813130e-10
[2025-12-09 12:35:28,288][solvers.base][INFO] - Iteration 26250: u_res=4.740212e-10, v_res=4.740212e-10
[2025-12-09 12:35:28,298][solvers.base][INFO] - Iteration 26300: u_res=4.668400e-10, v_res=4.668401e-10
[2025-12-09 12:35:28,309][solvers.base][INFO] - Iteration 26350: u_res=4.597678e-10, v_res=4.597677e-10
[2025-12-09 12:35:28,322][solvers.base][INFO] - Iteration 26400: u_res=4.528027e-10, v_res=4.528026e-10
[2025-12-09 12:35:28,332][solvers.base][INFO] - Iteration 26450: u_res=4.459432e-10, v_res=4.459431e-10
[2025-12-09 12:35:28,344][solvers.base][INFO] - Iteration 26500: u_res=4.391877e-10, v_res=4.391876e-10
[2025-12-09 12:35:28,362][solvers.base][INFO] - Iteration 26550: u_res=4.325345e-10, v_res=4.325345e-10
[2025-12-09 12:35:28,376][solvers.base][INFO] - Iteration 26600: u_res=4.259823e-10, v_res=4.259823e-10
[2025-12-09 12:35:28,391][solvers.base][INFO] - Iteration 26650: u_res=4.195295e-10, v_res=4.195295e-10
[2025-12-09 12:35:28,408][solvers.base][INFO] - Iteration 26700: u_res=4.131744e-10, v_res=4.131744e-10
[2025-12-09 12:35:28,439][solvers.base][INFO] - Iteration 26750: u_res=4.069157e-10, v_res=4.069157e-10
[2025-12-09 12:35:28,456][solvers.base][INFO] - Iteration 26800: u_res=4.007518e-10, v_res=4.007518e-10
[2025-12-09 12:35:28,479][solvers.base][INFO] - Iteration 26850: u_res=3.946814e-10, v_res=3.946814e-10
[2025-12-09 12:35:28,500][solvers.base][INFO] - Iteration 26900: u_res=3.887029e-10, v_res=3.887030e-10
[2025-12-09 12:35:28,518][solvers.base][INFO] - Iteration 26950: u_res=3.828152e-10, v_res=3.828152e-10
[2025-12-09 12:35:28,535][solvers.base][INFO] - Iteration 27000: u_res=3.770166e-10, v_res=3.770166e-10
[2025-12-09 12:35:28,554][solvers.base][INFO] - Iteration 27050: u_res=3.713060e-10, v_res=3.713060e-10
[2025-12-09 12:35:28,568][solvers.base][INFO] - Iteration 27100: u_res=3.656820e-10, v_res=3.656819e-10
[2025-12-09 12:35:28,583][solvers.base][INFO] - Iteration 27150: u_res=3.601431e-10, v_res=3.601431e-10
[2025-12-09 12:35:28,597][solvers.base][INFO] - Iteration 27200: u_res=3.546882e-10, v_res=3.546882e-10
[2025-12-09 12:35:28,612][solvers.base][INFO] - Iteration 27250: u_res=3.493160e-10, v_res=3.493160e-10
[2025-12-09 12:35:28,631][solvers.base][INFO] - Iteration 27300: u_res=3.440252e-10, v_res=3.440251e-10
[2025-12-09 12:35:28,644][solvers.base][INFO] - Iteration 27350: u_res=3.388146e-10, v_res=3.388145e-10
[2025-12-09 12:35:28,683][solvers.base][INFO] - Iteration 27400: u_res=3.336829e-10, v_res=3.336829e-10
[2025-12-09 12:35:28,701][solvers.base][INFO] - Iteration 27450: u_res=3.286290e-10, v_res=3.286290e-10
[2025-12-09 12:35:28,719][solvers.base][INFO] - Iteration 27500: u_res=3.236517e-10, v_res=3.236517e-10
[2025-12-09 12:35:28,739][solvers.base][INFO] - Iteration 27550: u_res=3.187498e-10, v_res=3.187498e-10
[2025-12-09 12:35:28,754][solvers.base][INFO] - Iteration 27600: u_res=3.139223e-10, v_res=3.139223e-10
[2025-12-09 12:35:28,767][solvers.base][INFO] - Iteration 27650: u_res=3.091679e-10, v_res=3.091679e-10
[2025-12-09 12:35:28,784][solvers.base][INFO] - Iteration 27700: u_res=3.044855e-10, v_res=3.044855e-10
[2025-12-09 12:35:28,798][solvers.base][INFO] - Iteration 27750: u_res=2.998741e-10, v_res=2.998741e-10
[2025-12-09 12:35:28,813][solvers.base][INFO] - Iteration 27800: u_res=2.953326e-10, v_res=2.953326e-10
[2025-12-09 12:35:28,828][solvers.base][INFO] - Iteration 27850: u_res=2.908598e-10, v_res=2.908599e-10
[2025-12-09 12:35:28,844][solvers.base][INFO] - Iteration 27900: u_res=2.864549e-10, v_res=2.864550e-10
[2025-12-09 12:35:28,855][solvers.base][INFO] - Iteration 27950: u_res=2.821167e-10, v_res=2.821167e-10
[2025-12-09 12:35:28,866][solvers.base][INFO] - Iteration 28000: u_res=2.778443e-10, v_res=2.778443e-10
[2025-12-09 12:35:28,879][solvers.base][INFO] - Iteration 28050: u_res=2.736366e-10, v_res=2.736366e-10
[2025-12-09 12:35:28,894][solvers.base][INFO] - Iteration 28100: u_res=2.694926e-10, v_res=2.694926e-10
[2025-12-09 12:35:28,907][solvers.base][INFO] - Iteration 28150: u_res=2.654114e-10, v_res=2.654114e-10
[2025-12-09 12:35:28,920][solvers.base][INFO] - Iteration 28200: u_res=2.613921e-10, v_res=2.613921e-10
[2025-12-09 12:35:28,933][solvers.base][INFO] - Iteration 28250: u_res=2.574336e-10, v_res=2.574336e-10
[2025-12-09 12:35:28,944][solvers.base][INFO] - Iteration 28300: u_res=2.535351e-10, v_res=2.535352e-10
[2025-12-09 12:35:28,957][solvers.base][INFO] - Iteration 28350: u_res=2.496958e-10, v_res=2.496958e-10
[2025-12-09 12:35:28,974][solvers.base][INFO] - Iteration 28400: u_res=2.459146e-10, v_res=2.459146e-10
[2025-12-09 12:35:28,993][solvers.base][INFO] - Iteration 28450: u_res=2.421907e-10, v_res=2.421907e-10
[2025-12-09 12:35:29,007][solvers.base][INFO] - Iteration 28500: u_res=2.385232e-10, v_res=2.385231e-10
[2025-12-09 12:35:29,021][solvers.base][INFO] - Iteration 28550: u_res=2.349112e-10, v_res=2.349112e-10
[2025-12-09 12:35:29,034][solvers.base][INFO] - Iteration 28600: u_res=2.313540e-10, v_res=2.313540e-10
[2025-12-09 12:35:29,048][solvers.base][INFO] - Iteration 28650: u_res=2.278506e-10, v_res=2.278507e-10
[2025-12-09 12:35:29,065][solvers.base][INFO] - Iteration 28700: u_res=2.244003e-10, v_res=2.244004e-10
[2025-12-09 12:35:29,081][solvers.base][INFO] - Iteration 28750: u_res=2.210024e-10, v_res=2.210024e-10
[2025-12-09 12:35:29,099][solvers.base][INFO] - Iteration 28800: u_res=2.176558e-10, v_res=2.176558e-10
[2025-12-09 12:35:29,117][solvers.base][INFO] - Iteration 28850: u_res=2.143601e-10, v_res=2.143601e-10
[2025-12-09 12:35:29,135][solvers.base][INFO] - Iteration 28900: u_res=2.111142e-10, v_res=2.111141e-10
[2025-12-09 12:35:29,149][solvers.base][INFO] - Iteration 28950: u_res=2.079175e-10, v_res=2.079175e-10
[2025-12-09 12:35:29,163][solvers.base][INFO] - Iteration 29000: u_res=2.047692e-10, v_res=2.047691e-10
[2025-12-09 12:35:29,180][solvers.base][INFO] - Iteration 29050: u_res=2.016686e-10, v_res=2.016686e-10
[2025-12-09 12:35:29,199][solvers.base][INFO] - Iteration 29100: u_res=1.986150e-10, v_res=1.986150e-10
[2025-12-09 12:35:29,215][solvers.base][INFO] - Iteration 29150: u_res=1.956076e-10, v_res=1.956076e-10
[2025-12-09 12:35:29,232][solvers.base][INFO] - Iteration 29200: u_res=1.926458e-10, v_res=1.926459e-10
[2025-12-09 12:35:29,249][solvers.base][INFO] - Iteration 29250: u_res=1.897289e-10, v_res=1.897289e-10
[2025-12-09 12:35:29,264][solvers.base][INFO] - Iteration 29300: u_res=1.868561e-10, v_res=1.868562e-10
[2025-12-09 12:35:29,282][solvers.base][INFO] - Iteration 29350: u_res=1.840269e-10, v_res=1.840269e-10
[2025-12-09 12:35:29,301][solvers.base][INFO] - Iteration 29400: u_res=1.812405e-10, v_res=1.812405e-10
[2025-12-09 12:35:29,319][solvers.base][INFO] - Iteration 29450: u_res=1.784963e-10, v_res=1.784963e-10
[2025-12-09 12:35:29,338][solvers.base][INFO] - Iteration 29500: u_res=1.757937e-10, v_res=1.757937e-10
[2025-12-09 12:35:29,355][solvers.base][INFO] - Iteration 29550: u_res=1.731319e-10, v_res=1.731320e-10
[2025-12-09 12:35:29,368][solvers.base][INFO] - Iteration 29600: u_res=1.705106e-10, v_res=1.705106e-10
[2025-12-09 12:35:29,387][solvers.base][INFO] - Iteration 29650: u_res=1.679289e-10, v_res=1.679289e-10
[2025-12-09 12:35:29,403][solvers.base][INFO] - Iteration 29700: u_res=1.653864e-10, v_res=1.653863e-10
[2025-12-09 12:35:29,423][solvers.base][INFO] - Iteration 29750: u_res=1.628823e-10, v_res=1.628823e-10
[2025-12-09 12:35:29,439][solvers.base][INFO] - Iteration 29800: u_res=1.604163e-10, v_res=1.604162e-10
[2025-12-09 12:35:29,452][solvers.base][INFO] - Iteration 29850: u_res=1.579875e-10, v_res=1.579874e-10
[2025-12-09 12:35:29,468][solvers.base][INFO] - Iteration 29900: u_res=1.555955e-10, v_res=1.555954e-10
[2025-12-09 12:35:29,485][solvers.base][INFO] - Iteration 29950: u_res=1.532397e-10, v_res=1.532397e-10
[2025-12-09 12:35:29,500][solvers.base][INFO] - Iteration 30000: u_res=1.509197e-10, v_res=1.509196e-10
[2025-12-09 12:35:29,516][solvers.base][INFO] - Iteration 30050: u_res=1.486347e-10, v_res=1.486347e-10
[2025-12-09 12:35:29,532][solvers.base][INFO] - Iteration 30100: u_res=1.463844e-10, v_res=1.463844e-10
[2025-12-09 12:35:29,549][solvers.base][INFO] - Iteration 30150: u_res=1.441681e-10, v_res=1.441681e-10
[2025-12-09 12:35:29,566][solvers.base][INFO] - Iteration 30200: u_res=1.419855e-10, v_res=1.419855e-10
[2025-12-09 12:35:29,582][solvers.base][INFO] - Iteration 30250: u_res=1.398358e-10, v_res=1.398358e-10
[2025-12-09 12:35:29,598][solvers.base][INFO] - Iteration 30300: u_res=1.377187e-10, v_res=1.377187e-10
[2025-12-09 12:35:29,615][solvers.base][INFO] - Iteration 30350: u_res=1.356337e-10, v_res=1.356338e-10
[2025-12-09 12:35:29,631][solvers.base][INFO] - Iteration 30400: u_res=1.335803e-10, v_res=1.335803e-10
[2025-12-09 12:35:29,644][solvers.base][INFO] - Iteration 30450: u_res=1.315580e-10, v_res=1.315580e-10
[2025-12-09 12:35:29,657][solvers.base][INFO] - Iteration 30500: u_res=1.295663e-10, v_res=1.295662e-10
[2025-12-09 12:35:29,672][solvers.base][INFO] - Iteration 30550: u_res=1.276047e-10, v_res=1.276047e-10
[2025-12-09 12:35:29,685][solvers.base][INFO] - Iteration 30600: u_res=1.256728e-10, v_res=1.256728e-10
[2025-12-09 12:35:29,697][solvers.base][INFO] - Iteration 30650: u_res=1.237703e-10, v_res=1.237702e-10
[2025-12-09 12:35:29,711][solvers.base][INFO] - Iteration 30700: u_res=1.218965e-10, v_res=1.218965e-10
[2025-12-09 12:35:29,729][solvers.base][INFO] - Iteration 30750: u_res=1.200511e-10, v_res=1.200511e-10
[2025-12-09 12:35:29,748][solvers.base][INFO] - Iteration 30800: u_res=1.182337e-10, v_res=1.182337e-10
[2025-12-09 12:35:29,762][solvers.base][INFO] - Iteration 30850: u_res=1.164438e-10, v_res=1.164438e-10
[2025-12-09 12:35:29,775][solvers.base][INFO] - Iteration 30900: u_res=1.146810e-10, v_res=1.146810e-10
[2025-12-09 12:35:29,789][solvers.base][INFO] - Iteration 30950: u_res=1.129448e-10, v_res=1.129448e-10
[2025-12-09 12:35:29,806][solvers.base][INFO] - Iteration 31000: u_res=1.112350e-10, v_res=1.112350e-10
[2025-12-09 12:35:29,820][solvers.base][INFO] - Iteration 31050: u_res=1.095510e-10, v_res=1.095510e-10
[2025-12-09 12:35:29,835][solvers.base][INFO] - Iteration 31100: u_res=1.078926e-10, v_res=1.078926e-10
[2025-12-09 12:35:29,852][solvers.base][INFO] - Iteration 31150: u_res=1.062592e-10, v_res=1.062592e-10
[2025-12-09 12:35:29,865][solvers.base][INFO] - Iteration 31200: u_res=1.046506e-10, v_res=1.046506e-10
[2025-12-09 12:35:29,880][solvers.base][INFO] - Iteration 31250: u_res=1.030664e-10, v_res=1.030664e-10
[2025-12-09 12:35:29,895][solvers.base][INFO] - Iteration 31300: u_res=1.015062e-10, v_res=1.015062e-10
[2025-12-09 12:35:29,912][solvers.base][INFO] - Iteration 31350: u_res=9.996949e-11, v_res=9.996951e-11
[2025-12-09 12:35:29,927][solvers.base][INFO] - Iteration 31400: u_res=9.845617e-11, v_res=9.845615e-11
[2025-12-09 12:35:29,940][solvers.base][INFO] - Iteration 31450: u_res=9.696575e-11, v_res=9.696574e-11
[2025-12-09 12:35:29,956][solvers.base][INFO] - Iteration 31500: u_res=9.549786e-11, v_res=9.549784e-11
[2025-12-09 12:35:29,970][solvers.base][INFO] - Iteration 31550: u_res=9.405223e-11, v_res=9.405223e-11
[2025-12-09 12:35:29,984][solvers.base][INFO] - Iteration 31600: u_res=9.262846e-11, v_res=9.262844e-11
[2025-12-09 12:35:29,996][solvers.base][INFO] - Iteration 31650: u_res=9.122627e-11, v_res=9.122626e-11
[2025-12-09 12:35:30,012][solvers.base][INFO] - Iteration 31700: u_res=8.984531e-11, v_res=8.984528e-11
[2025-12-09 12:35:30,027][solvers.base][INFO] - Iteration 31750: u_res=8.848522e-11, v_res=8.848519e-11
[2025-12-09 12:35:30,042][solvers.base][INFO] - Iteration 31800: u_res=8.714571e-11, v_res=8.714573e-11
[2025-12-09 12:35:30,057][solvers.base][INFO] - Iteration 31850: u_res=8.582654e-11, v_res=8.582658e-11
[2025-12-09 12:35:30,073][solvers.base][INFO] - Iteration 31900: u_res=8.452736e-11, v_res=8.452739e-11
[2025-12-09 12:35:30,086][solvers.base][INFO] - Iteration 31950: u_res=8.324783e-11, v_res=8.324783e-11
[2025-12-09 12:35:30,101][solvers.base][INFO] - Iteration 32000: u_res=8.198766e-11, v_res=8.198767e-11
[2025-12-09 12:35:30,118][solvers.base][INFO] - Iteration 32050: u_res=8.074659e-11, v_res=8.074665e-11
[2025-12-09 12:35:30,135][solvers.base][INFO] - Iteration 32100: u_res=7.952433e-11, v_res=7.952433e-11
[2025-12-09 12:35:30,151][solvers.base][INFO] - Iteration 32150: u_res=7.832053e-11, v_res=7.832051e-11
[2025-12-09 12:35:30,169][solvers.base][INFO] - Iteration 32200: u_res=7.713495e-11, v_res=7.713495e-11
[2025-12-09 12:35:30,190][solvers.base][INFO] - Iteration 32250: u_res=7.596728e-11, v_res=7.596726e-11
[2025-12-09 12:35:30,212][solvers.base][INFO] - Iteration 32300: u_res=7.481734e-11, v_res=7.481733e-11
[2025-12-09 12:35:30,226][solvers.base][INFO] - Iteration 32350: u_res=7.368483e-11, v_res=7.368485e-11
[2025-12-09 12:35:30,240][solvers.base][INFO] - Iteration 32400: u_res=7.256949e-11, v_res=7.256950e-11
[2025-12-09 12:35:30,254][solvers.base][INFO] - Iteration 32450: u_res=7.147108e-11, v_res=7.147106e-11
[2025-12-09 12:35:30,268][solvers.base][INFO] - Iteration 32500: u_res=7.038922e-11, v_res=7.038922e-11
[2025-12-09 12:35:30,283][solvers.base][INFO] - Iteration 32550: u_res=6.932370e-11, v_res=6.932371e-11
[2025-12-09 12:35:30,297][solvers.base][INFO] - Iteration 32600: u_res=6.827431e-11, v_res=6.827433e-11
[2025-12-09 12:35:30,308][solvers.base][INFO] - Iteration 32650: u_res=6.724083e-11, v_res=6.724083e-11
[2025-12-09 12:35:30,323][solvers.base][INFO] - Iteration 32700: u_res=6.622304e-11, v_res=6.622304e-11
[2025-12-09 12:35:30,334][solvers.base][INFO] - Iteration 32750: u_res=6.522067e-11, v_res=6.522066e-11
[2025-12-09 12:35:30,349][solvers.base][INFO] - Iteration 32800: u_res=6.423337e-11, v_res=6.423338e-11
[2025-12-09 12:35:30,365][solvers.base][INFO] - Iteration 32850: u_res=6.326110e-11, v_res=6.326104e-11
[2025-12-09 12:35:30,382][solvers.base][INFO] - Iteration 32900: u_res=6.230361e-11, v_res=6.230354e-11
[2025-12-09 12:35:30,399][solvers.base][INFO] - Iteration 32950: u_res=6.136054e-11, v_res=6.136052e-11
[2025-12-09 12:35:30,412][solvers.base][INFO] - Iteration 33000: u_res=6.043174e-11, v_res=6.043174e-11
[2025-12-09 12:35:30,428][solvers.base][INFO] - Iteration 33050: u_res=5.951700e-11, v_res=5.951695e-11
[2025-12-09 12:35:30,446][solvers.base][INFO] - Iteration 33100: u_res=5.861615e-11, v_res=5.861610e-11
[2025-12-09 12:35:30,459][solvers.base][INFO] - Iteration 33150: u_res=5.772886e-11, v_res=5.772883e-11
[2025-12-09 12:35:30,473][solvers.base][INFO] - Iteration 33200: u_res=5.685507e-11, v_res=5.685506e-11
[2025-12-09 12:35:30,488][solvers.base][INFO] - Iteration 33250: u_res=5.599452e-11, v_res=5.599453e-11
[2025-12-09 12:35:30,500][solvers.base][INFO] - Iteration 33300: u_res=5.514703e-11, v_res=5.514702e-11
[2025-12-09 12:35:30,518][solvers.base][INFO] - Iteration 33350: u_res=5.431227e-11, v_res=5.431226e-11
[2025-12-09 12:35:30,536][solvers.base][INFO] - Iteration 33400: u_res=5.349016e-11, v_res=5.349017e-11
[2025-12-09 12:35:30,554][solvers.base][INFO] - Iteration 33450: u_res=5.268051e-11, v_res=5.268050e-11
[2025-12-09 12:35:30,575][solvers.base][INFO] - Iteration 33500: u_res=5.188311e-11, v_res=5.188311e-11
[2025-12-09 12:35:30,596][solvers.base][INFO] - Iteration 33550: u_res=5.109785e-11, v_res=5.109786e-11
[2025-12-09 12:35:30,607][solvers.base][INFO] - Iteration 33600: u_res=5.032445e-11, v_res=5.032443e-11
[2025-12-09 12:35:30,626][solvers.base][INFO] - Iteration 33650: u_res=4.956268e-11, v_res=4.956269e-11
[2025-12-09 12:35:30,637][solvers.base][INFO] - Iteration 33700: u_res=4.881246e-11, v_res=4.881248e-11
[2025-12-09 12:35:30,654][solvers.base][INFO] - Iteration 33750: u_res=4.807363e-11, v_res=4.807365e-11
[2025-12-09 12:35:30,669][solvers.base][INFO] - Iteration 33800: u_res=4.734601e-11, v_res=4.734601e-11
[2025-12-09 12:35:30,685][solvers.base][INFO] - Iteration 33850: u_res=4.662938e-11, v_res=4.662945e-11
[2025-12-09 12:35:30,704][solvers.base][INFO] - Iteration 33900: u_res=4.592360e-11, v_res=4.592364e-11
[2025-12-09 12:35:30,722][solvers.base][INFO] - Iteration 33950: u_res=4.522854e-11, v_res=4.522855e-11
[2025-12-09 12:35:30,736][solvers.base][INFO] - Iteration 34000: u_res=4.454396e-11, v_res=4.454400e-11
[2025-12-09 12:35:30,754][solvers.base][INFO] - Iteration 34050: u_res=4.386978e-11, v_res=4.386979e-11
[2025-12-09 12:35:30,774][solvers.base][INFO] - Iteration 34100: u_res=4.320579e-11, v_res=4.320581e-11
[2025-12-09 12:35:30,785][solvers.base][INFO] - Iteration 34150: u_res=4.255187e-11, v_res=4.255189e-11
[2025-12-09 12:35:30,801][solvers.base][INFO] - Iteration 34200: u_res=4.190783e-11, v_res=4.190784e-11
[2025-12-09 12:35:30,821][solvers.base][INFO] - Iteration 34250: u_res=4.127351e-11, v_res=4.127351e-11
[2025-12-09 12:35:30,836][solvers.base][INFO] - Iteration 34300: u_res=4.064883e-11, v_res=4.064882e-11
[2025-12-09 12:35:30,849][solvers.base][INFO] - Iteration 34350: u_res=4.003359e-11, v_res=4.003357e-11
[2025-12-09 12:35:30,860][solvers.base][INFO] - Iteration 34400: u_res=3.942762e-11, v_res=3.942761e-11
[2025-12-09 12:35:30,880][solvers.base][INFO] - Iteration 34450: u_res=3.883089e-11, v_res=3.883089e-11
[2025-12-09 12:35:30,891][solvers.base][INFO] - Iteration 34500: u_res=3.824318e-11, v_res=3.824321e-11
[2025-12-09 12:35:30,908][solvers.base][INFO] - Iteration 34550: u_res=3.766435e-11, v_res=3.766437e-11
[2025-12-09 12:35:30,925][solvers.base][INFO] - Iteration 34600: u_res=3.709425e-11, v_res=3.709425e-11
[2025-12-09 12:35:30,950][solvers.base][INFO] - Iteration 34650: u_res=3.653285e-11, v_res=3.653283e-11
[2025-12-09 12:35:30,970][solvers.base][INFO] - Iteration 34700: u_res=3.597996e-11, v_res=3.597994e-11
