[2025-12-09 12:56:04,721][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:56:04,722][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:56:09,406][solvers.base][INFO] - Iteration 23100: u_res=7.221293e-12, v_res=7.221164e-12
[2025-12-09 12:56:09,416][solvers.base][INFO] - Iteration 23150: u_res=6.980946e-12, v_res=6.980824e-12
[2025-12-09 12:56:09,426][solvers.base][INFO] - Iteration 23200: u_res=6.482306e-12, v_res=6.482203e-12
[2025-12-09 12:56:09,436][solvers.base][INFO] - Iteration 23250: u_res=5.798486e-12, v_res=5.798367e-12
[2025-12-09 12:56:09,445][solvers.base][INFO] - Iteration 23300: u_res=5.025842e-12, v_res=5.025776e-12
[2025-12-09 12:56:09,455][solvers.base][INFO] - Iteration 23350: u_res=4.273879e-12, v_res=4.273759e-12
[2025-12-09 12:56:09,465][solvers.base][INFO] - Iteration 23400: u_res=3.649784e-12, v_res=3.649698e-12
[2025-12-09 12:56:09,475][solvers.base][INFO] - Iteration 23450: u_res=3.231609e-12, v_res=3.231539e-12
[2025-12-09 12:56:09,485][solvers.base][INFO] - Iteration 23500: u_res=3.032814e-12, v_res=3.032809e-12
[2025-12-09 12:56:09,495][solvers.base][INFO] - Iteration 23550: u_res=2.998484e-12, v_res=2.998531e-12
[2025-12-09 12:56:09,504][solvers.base][INFO] - Iteration 23600: u_res=3.053544e-12, v_res=3.053575e-12
[2025-12-09 12:56:09,514][solvers.base][INFO] - Iteration 23650: u_res=3.150597e-12, v_res=3.150559e-12
[2025-12-09 12:56:09,524][solvers.base][INFO] - Iteration 23700: u_res=3.277385e-12, v_res=3.277365e-12
[2025-12-09 12:56:09,534][solvers.base][INFO] - Iteration 23750: u_res=3.437473e-12, v_res=3.437469e-12
[2025-12-09 12:56:09,544][solvers.base][INFO] - Iteration 23800: u_res=3.627961e-12, v_res=3.627958e-12
[2025-12-09 12:56:09,553][solvers.base][INFO] - Iteration 23850: u_res=3.828616e-12, v_res=3.828592e-12
[2025-12-09 12:56:09,563][solvers.base][INFO] - Iteration 23900: u_res=4.005345e-12, v_res=4.005319e-12
[2025-12-09 12:56:09,573][solvers.base][INFO] - Iteration 23950: u_res=4.121028e-12, v_res=4.120979e-12
[2025-12-09 12:56:09,584][solvers.base][INFO] - Iteration 24000: u_res=4.146038e-12, v_res=4.146011e-12
[2025-12-09 12:56:09,594][solvers.base][INFO] - Iteration 24050: u_res=4.064993e-12, v_res=4.064947e-12
[2025-12-09 12:56:09,604][solvers.base][INFO] - Iteration 24100: u_res=3.879385e-12, v_res=3.879373e-12
[2025-12-09 12:56:09,615][solvers.base][INFO] - Iteration 24150: u_res=3.607454e-12, v_res=3.607269e-12
[2025-12-09 12:56:09,625][solvers.base][INFO] - Iteration 24200: u_res=3.281334e-12, v_res=3.281144e-12
[2025-12-09 12:56:09,635][solvers.base][INFO] - Iteration 24250: u_res=2.942980e-12, v_res=2.942784e-12
[2025-12-09 12:56:09,645][solvers.base][INFO] - Iteration 24300: u_res=2.636496e-12, v_res=2.636372e-12
[2025-12-09 12:56:09,655][solvers.base][INFO] - Iteration 24350: u_res=2.396747e-12, v_res=2.396688e-12
[2025-12-09 12:56:09,665][solvers.base][INFO] - Iteration 24400: u_res=2.236689e-12, v_res=2.236607e-12
[2025-12-09 12:56:09,675][solvers.base][INFO] - Iteration 24450: u_res=2.141797e-12, v_res=2.141744e-12
[2025-12-09 12:56:09,685][solvers.base][INFO] - Iteration 24500: u_res=2.080167e-12, v_res=2.080112e-12
[2025-12-09 12:56:09,695][solvers.base][INFO] - Iteration 24550: u_res=2.019999e-12, v_res=2.019993e-12
[2025-12-09 12:56:09,705][solvers.base][INFO] - Iteration 24600: u_res=1.942376e-12, v_res=1.942309e-12
[2025-12-09 12:56:09,715][solvers.base][INFO] - Iteration 24650: u_res=1.843881e-12, v_res=1.843739e-12
[2025-12-09 12:56:09,725][solvers.base][INFO] - Iteration 24700: u_res=1.733684e-12, v_res=1.733521e-12
[2025-12-09 12:56:09,735][solvers.base][INFO] - Iteration 24750: u_res=1.627409e-12, v_res=1.627221e-12
[2025-12-09 12:56:09,745][solvers.base][INFO] - Iteration 24800: u_res=1.539243e-12, v_res=1.539005e-12
[2025-12-09 12:56:09,755][solvers.base][INFO] - Iteration 24850: u_res=1.475083e-12, v_res=1.474843e-12
[2025-12-09 12:56:09,765][solvers.base][INFO] - Iteration 24900: u_res=1.430334e-12, v_res=1.430082e-12
[2025-12-09 12:56:09,775][solvers.base][INFO] - Iteration 24950: u_res=1.393271e-12, v_res=1.393001e-12
[2025-12-09 12:56:09,785][solvers.base][INFO] - Iteration 25000: u_res=1.352263e-12, v_res=1.352005e-12
[2025-12-09 12:56:09,795][solvers.base][INFO] - Iteration 25050: u_res=1.301525e-12, v_res=1.301277e-12
[2025-12-09 12:56:09,805][solvers.base][INFO] - Iteration 25100: u_res=1.243436e-12, v_res=1.243242e-12
[2025-12-09 12:56:09,815][solvers.base][INFO] - Iteration 25150: u_res=1.187523e-12, v_res=1.187363e-12
[2025-12-09 12:56:09,825][solvers.base][INFO] - Iteration 25200: u_res=1.145979e-12, v_res=1.145831e-12
[2025-12-09 12:56:09,835][solvers.base][INFO] - Iteration 25250: u_res=1.127392e-12, v_res=1.127259e-12
[2025-12-09 12:56:09,845][solvers.base][INFO] - Iteration 25300: u_res=1.131357e-12, v_res=1.131191e-12
[2025-12-09 12:56:09,855][solvers.base][INFO] - Iteration 25350: u_res=1.147748e-12, v_res=1.147570e-12
[2025-12-09 12:56:09,865][solvers.base][INFO] - Iteration 25400: u_res=1.161647e-12, v_res=1.161487e-12
[2025-12-09 12:56:09,875][solvers.base][INFO] - Iteration 25450: u_res=1.159053e-12, v_res=1.158993e-12
[2025-12-09 12:56:09,885][solvers.base][INFO] - Iteration 25500: u_res=1.130799e-12, v_res=1.130673e-12
[2025-12-09 12:56:09,895][solvers.base][INFO] - Iteration 25550: u_res=1.073222e-12, v_res=1.073156e-12
[2025-12-09 12:56:09,905][solvers.base][INFO] - Iteration 25600: u_res=9.884407e-13, v_res=9.884409e-13
[2025-12-09 12:56:09,915][solvers.base][INFO] - Iteration 25650: u_res=8.831931e-13, v_res=8.831903e-13
[2025-12-09 12:56:09,925][solvers.base][INFO] - Iteration 25700: u_res=7.674648e-13, v_res=7.674929e-13
[2025-12-09 12:56:09,935][solvers.base][INFO] - Iteration 25750: u_res=6.530704e-13, v_res=6.531200e-13
[2025-12-09 12:56:09,945][solvers.base][INFO] - Iteration 25800: u_res=5.520681e-13, v_res=5.520634e-13
[2025-12-09 12:56:09,955][solvers.base][INFO] - Iteration 25850: u_res=4.738777e-13, v_res=4.739250e-13
[2025-12-09 12:56:09,965][solvers.base][INFO] - Iteration 25900: u_res=4.224288e-13, v_res=4.225194e-13
[2025-12-09 12:56:09,975][solvers.base][INFO] - Iteration 25950: u_res=3.943747e-13, v_res=3.943985e-13
[2025-12-09 12:56:09,984][solvers.base][INFO] - Iteration 26000: u_res=3.815472e-13, v_res=3.815621e-13
[2025-12-09 12:56:09,994][solvers.base][INFO] - Iteration 26050: u_res=3.769785e-13, v_res=3.769634e-13
[2025-12-09 12:56:10,004][solvers.base][INFO] - Iteration 26100: u_res=3.776824e-13, v_res=3.777327e-13
[2025-12-09 12:56:10,014][solvers.base][INFO] - Iteration 26150: u_res=3.836692e-13, v_res=3.837133e-13
[2025-12-09 12:56:10,024][solvers.base][INFO] - Iteration 26200: u_res=3.951098e-13, v_res=3.951443e-13
[2025-12-09 12:56:10,034][solvers.base][INFO] - Iteration 26250: u_res=4.101503e-13, v_res=4.102059e-13
[2025-12-09 12:56:10,044][solvers.base][INFO] - Iteration 26300: u_res=4.246834e-13, v_res=4.247378e-13
[2025-12-09 12:56:10,054][solvers.base][INFO] - Iteration 26350: u_res=4.335781e-13, v_res=4.336633e-13
[2025-12-09 12:56:10,064][solvers.base][INFO] - Iteration 26400: u_res=4.322816e-13, v_res=4.323526e-13
[2025-12-09 12:56:10,074][solvers.base][INFO] - Iteration 26450: u_res=4.178866e-13, v_res=4.179308e-13
[2025-12-09 12:56:10,083][solvers.base][INFO] - Iteration 26500: u_res=3.895734e-13, v_res=3.896118e-13
[2025-12-09 12:56:10,093][solvers.base][INFO] - Iteration 26550: u_res=3.487586e-13, v_res=3.487823e-13
[2025-12-09 12:56:10,103][solvers.base][INFO] - Iteration 26600: u_res=2.987540e-13, v_res=2.988458e-13
[2025-12-09 12:56:10,113][solvers.base][INFO] - Iteration 26650: u_res=2.447106e-13, v_res=2.448270e-13
[2025-12-09 12:56:10,123][solvers.base][INFO] - Iteration 26700: u_res=1.933597e-13, v_res=1.934729e-13
[2025-12-09 12:56:10,133][solvers.base][INFO] - Iteration 26750: u_res=1.528306e-13, v_res=1.529874e-13
[2025-12-09 12:56:10,143][solvers.base][INFO] - Iteration 26800: u_res=1.308319e-13, v_res=1.309692e-13
[2025-12-09 12:56:10,152][solvers.base][INFO] - Iteration 26850: u_res=1.275687e-13, v_res=1.276803e-13
[2025-12-09 12:56:10,162][solvers.base][INFO] - Iteration 26900: u_res=1.335083e-13, v_res=1.335844e-13
[2025-12-09 12:56:10,172][solvers.base][INFO] - Iteration 26950: u_res=1.385082e-13, v_res=1.385627e-13
[2025-12-09 12:56:10,182][solvers.base][INFO] - Iteration 27000: u_res=1.372636e-13, v_res=1.372800e-13
[2025-12-09 12:56:10,192][solvers.base][INFO] - Iteration 27050: u_res=1.286540e-13, v_res=1.286768e-13
[2025-12-09 12:56:10,202][solvers.base][INFO] - Iteration 27100: u_res=1.141658e-13, v_res=1.141829e-13
[2025-12-09 12:56:10,211][solvers.base][INFO] - Iteration 27150: u_res=9.677573e-14, v_res=9.681301e-14
[2025-12-09 12:56:10,221][solvers.base][INFO] - Iteration 27200: u_res=8.060904e-14, v_res=8.060714e-14
[2025-12-09 12:56:10,231][solvers.base][INFO] - Iteration 27250: u_res=6.972441e-14, v_res=6.973589e-14
[2025-12-09 12:56:10,241][solvers.base][INFO] - Iteration 27300: u_res=6.604974e-14, v_res=6.600813e-14
[2025-12-09 12:56:10,251][solvers.base][INFO] - Iteration 27350: u_res=6.742951e-14, v_res=6.743955e-14
[2025-12-09 12:56:10,261][solvers.base][INFO] - Iteration 27400: u_res=7.014794e-14, v_res=7.012275e-14
[2025-12-09 12:56:10,271][solvers.base][INFO] - Iteration 27450: u_res=7.196615e-14, v_res=7.196218e-14
[2025-12-09 12:56:10,281][solvers.base][INFO] - Iteration 27500: u_res=7.316173e-14, v_res=7.315497e-14
[2025-12-09 12:56:10,291][solvers.base][INFO] - Iteration 27550: u_res=7.566241e-14, v_res=7.566403e-14
[2025-12-09 12:56:10,300][solvers.base][INFO] - Iteration 27600: u_res=8.145019e-14, v_res=8.141889e-14
[2025-12-09 12:56:10,310][solvers.base][INFO] - Iteration 27650: u_res=9.109010e-14, v_res=9.103000e-14
[2025-12-09 12:56:10,320][solvers.base][INFO] - Iteration 27700: u_res=1.030851e-13, v_res=1.030372e-13
[2025-12-09 12:56:10,330][solvers.base][INFO] - Iteration 27750: u_res=1.151271e-13, v_res=1.150730e-13
[2025-12-09 12:56:10,340][solvers.base][INFO] - Iteration 27800: u_res=1.250807e-13, v_res=1.250589e-13
[2025-12-09 12:56:10,350][solvers.base][INFO] - Iteration 27850: u_res=1.313658e-13, v_res=1.313679e-13
[2025-12-09 12:56:10,360][solvers.base][INFO] - Iteration 27900: u_res=1.330487e-13, v_res=1.331495e-13
[2025-12-09 12:56:10,370][solvers.base][INFO] - Iteration 27950: u_res=1.300108e-13, v_res=1.301106e-13
[2025-12-09 12:56:10,379][solvers.base][INFO] - Iteration 28000: u_res=1.227845e-13, v_res=1.228475e-13
[2025-12-09 12:56:10,389][solvers.base][INFO] - Iteration 28050: u_res=1.123088e-13, v_res=1.122856e-13
[2025-12-09 12:56:10,399][solvers.base][INFO] - Iteration 28100: u_res=1.000347e-13, v_res=9.988703e-14
[2025-12-09 12:56:10,409][solvers.base][INFO] - Iteration 28150: u_res=8.751349e-14, v_res=8.735404e-14
[2025-12-09 12:56:10,419][solvers.base][INFO] - Iteration 28200: u_res=7.646670e-14, v_res=7.626783e-14
[2025-12-09 12:56:10,429][solvers.base][INFO] - Iteration 28250: u_res=6.814078e-14, v_res=6.789728e-14
[2025-12-09 12:56:10,439][solvers.base][INFO] - Iteration 28300: u_res=6.294865e-14, v_res=6.268168e-14
[2025-12-09 12:56:10,449][solvers.base][INFO] - Iteration 28350: u_res=6.029350e-14, v_res=6.018970e-14
[2025-12-09 12:56:10,458][solvers.base][INFO] - Iteration 28400: u_res=5.949946e-14, v_res=5.935844e-14
[2025-12-09 12:56:10,468][solvers.base][INFO] - Iteration 28450: u_res=5.951278e-14, v_res=5.940889e-14
[2025-12-09 12:56:10,478][solvers.base][INFO] - Iteration 28500: u_res=5.995754e-14, v_res=5.981811e-14
[2025-12-09 12:56:10,488][solvers.base][INFO] - Iteration 28550: u_res=6.084836e-14, v_res=6.071145e-14
[2025-12-09 12:56:10,498][solvers.base][INFO] - Iteration 28600: u_res=6.218746e-14, v_res=6.210838e-14
[2025-12-09 12:56:10,508][solvers.base][INFO] - Iteration 28650: u_res=6.382964e-14, v_res=6.381814e-14
[2025-12-09 12:56:10,518][solvers.base][INFO] - Iteration 28700: u_res=6.551777e-14, v_res=6.549320e-14
[2025-12-09 12:56:10,528][solvers.base][INFO] - Iteration 28750: u_res=6.668177e-14, v_res=6.674533e-14
[2025-12-09 12:56:10,537][solvers.base][INFO] - Iteration 28800: u_res=6.687356e-14, v_res=6.690700e-14
[2025-12-09 12:56:10,547][solvers.base][INFO] - Iteration 28850: u_res=6.574233e-14, v_res=6.579784e-14
[2025-12-09 12:56:10,557][solvers.base][INFO] - Iteration 28900: u_res=6.322959e-14, v_res=6.323088e-14
[2025-12-09 12:56:10,567][solvers.base][INFO] - Iteration 28950: u_res=5.945390e-14, v_res=5.941213e-14
[2025-12-09 12:56:10,577][solvers.base][INFO] - Iteration 29000: u_res=5.485789e-14, v_res=5.484386e-14
[2025-12-09 12:56:10,587][solvers.base][INFO] - Iteration 29050: u_res=5.005634e-14, v_res=5.005196e-14
[2025-12-09 12:56:10,597][solvers.base][INFO] - Iteration 29100: u_res=4.564551e-14, v_res=4.564443e-14
[2025-12-09 12:56:10,607][solvers.base][INFO] - Iteration 29150: u_res=4.218642e-14, v_res=4.218929e-14
[2025-12-09 12:56:10,617][solvers.base][INFO] - Iteration 29200: u_res=3.982339e-14, v_res=3.987602e-14
[2025-12-09 12:56:10,627][solvers.base][INFO] - Iteration 29250: u_res=3.841227e-14, v_res=3.848091e-14
[2025-12-09 12:56:10,637][solvers.base][INFO] - Iteration 29300: u_res=3.748834e-14, v_res=3.758435e-14
[2025-12-09 12:56:10,647][solvers.base][INFO] - Iteration 29350: u_res=3.647941e-14, v_res=3.658004e-14
[2025-12-09 12:56:10,657][solvers.base][INFO] - Iteration 29400: u_res=3.505886e-14, v_res=3.516006e-14
[2025-12-09 12:56:10,667][solvers.base][INFO] - Iteration 29450: u_res=3.310817e-14, v_res=3.324094e-14
[2025-12-09 12:56:10,677][solvers.base][INFO] - Iteration 29500: u_res=3.075650e-14, v_res=3.092717e-14
[2025-12-09 12:56:10,687][solvers.base][INFO] - Iteration 29550: u_res=2.827662e-14, v_res=2.850170e-14
[2025-12-09 12:56:10,697][solvers.base][INFO] - Iteration 29600: u_res=2.593409e-14, v_res=2.618762e-14
[2025-12-09 12:56:10,707][solvers.base][INFO] - Iteration 29650: u_res=2.403029e-14, v_res=2.426127e-14
[2025-12-09 12:56:10,717][solvers.base][INFO] - Iteration 29700: u_res=2.256427e-14, v_res=2.278173e-14
[2025-12-09 12:56:10,727][solvers.base][INFO] - Iteration 29750: u_res=2.154981e-14, v_res=2.175664e-14
[2025-12-09 12:56:10,737][solvers.base][INFO] - Iteration 29800: u_res=2.079291e-14, v_res=2.096286e-14
[2025-12-09 12:56:10,746][solvers.base][INFO] - Iteration 29850: u_res=2.013274e-14, v_res=2.019554e-14
[2025-12-09 12:56:10,756][solvers.base][INFO] - Iteration 29900: u_res=1.946269e-14, v_res=1.952251e-14
[2025-12-09 12:56:10,766][solvers.base][INFO] - Iteration 29950: u_res=1.888628e-14, v_res=1.892750e-14
[2025-12-09 12:56:10,776][solvers.base][INFO] - Iteration 30000: u_res=1.849297e-14, v_res=1.853214e-14
[2025-12-09 12:56:10,786][solvers.base][INFO] - Iteration 30050: u_res=1.840037e-14, v_res=1.842261e-14
[2025-12-09 12:56:10,796][solvers.base][INFO] - Iteration 30100: u_res=1.858985e-14, v_res=1.858872e-14
[2025-12-09 12:56:10,806][solvers.base][INFO] - Iteration 30150: u_res=1.895460e-14, v_res=1.892755e-14
[2025-12-09 12:56:10,809][solvers.base][INFO] - Iteration 30169: u_res=9.977997e-15, v_res=9.875645e-15
[2025-12-09 12:56:10,809][solvers.base][INFO] - Converged at iteration 30169
[2025-12-09 12:56:10,809][solvers.base][INFO] - Solver finished in 6.09 seconds (excl. 0.00s logging).
