[2025-12-09 14:46:09,424][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:47:21,118][solvers.base][INFO] - Iteration 249500: u_res=2.119681e-10, v_res=2.119709e-10
[2025-12-09 14:47:21,133][solvers.base][INFO] - Iteration 249550: u_res=2.107840e-10, v_res=2.107868e-10
[2025-12-09 14:47:21,148][solvers.base][INFO] - Iteration 249600: u_res=2.095304e-10, v_res=2.095331e-10
[2025-12-09 14:47:21,163][solvers.base][INFO] - Iteration 249650: u_res=2.082219e-10, v_res=2.082245e-10
[2025-12-09 14:47:21,178][solvers.base][INFO] - Iteration 249700: u_res=2.068758e-10, v_res=2.068783e-10
[2025-12-09 14:47:21,193][solvers.base][INFO] - Iteration 249750: u_res=2.055114e-10, v_res=2.055139e-10
[2025-12-09 14:47:21,208][solvers.base][INFO] - Iteration 249800: u_res=2.041498e-10, v_res=2.041521e-10
[2025-12-09 14:47:21,223][solvers.base][INFO] - Iteration 249850: u_res=2.028130e-10, v_res=2.028152e-10
[2025-12-09 14:47:21,239][solvers.base][INFO] - Iteration 249900: u_res=2.015233e-10, v_res=2.015254e-10
[2025-12-09 14:47:21,254][solvers.base][INFO] - Iteration 249950: u_res=2.003027e-10, v_res=2.003046e-10
[2025-12-09 14:47:21,269][solvers.base][INFO] - Iteration 250000: u_res=1.991719e-10, v_res=1.991736e-10
[2025-12-09 14:47:21,284][solvers.base][INFO] - Iteration 250050: u_res=1.981496e-10, v_res=1.981511e-10
[2025-12-09 14:47:21,299][solvers.base][INFO] - Iteration 250100: u_res=1.972520e-10, v_res=1.972534e-10
[2025-12-09 14:47:21,314][solvers.base][INFO] - Iteration 250150: u_res=1.964920e-10, v_res=1.964932e-10
[2025-12-09 14:47:21,329][solvers.base][INFO] - Iteration 250200: u_res=1.958787e-10, v_res=1.958797e-10
[2025-12-09 14:47:21,343][solvers.base][INFO] - Iteration 250250: u_res=1.954170e-10, v_res=1.954179e-10
[2025-12-09 14:47:21,358][solvers.base][INFO] - Iteration 250300: u_res=1.951077e-10, v_res=1.951084e-10
[2025-12-09 14:47:21,373][solvers.base][INFO] - Iteration 250350: u_res=1.949470e-10, v_res=1.949475e-10
[2025-12-09 14:47:21,388][solvers.base][INFO] - Iteration 250400: u_res=1.949270e-10, v_res=1.949273e-10
[2025-12-09 14:47:21,403][solvers.base][INFO] - Iteration 250450: u_res=1.950358e-10, v_res=1.950359e-10
[2025-12-09 14:47:21,418][solvers.base][INFO] - Iteration 250500: u_res=1.952582e-10, v_res=1.952581e-10
[2025-12-09 14:47:21,434][solvers.base][INFO] - Iteration 250550: u_res=1.955760e-10, v_res=1.955758e-10
[2025-12-09 14:47:21,448][solvers.base][INFO] - Iteration 250600: u_res=1.959691e-10, v_res=1.959687e-10
[2025-12-09 14:47:21,464][solvers.base][INFO] - Iteration 250650: u_res=1.964158e-10, v_res=1.964153e-10
[2025-12-09 14:47:21,479][solvers.base][INFO] - Iteration 250700: u_res=1.968938e-10, v_res=1.968932e-10
[2025-12-09 14:47:21,494][solvers.base][INFO] - Iteration 250750: u_res=1.973808e-10, v_res=1.973801e-10
[2025-12-09 14:47:21,508][solvers.base][INFO] - Iteration 250800: u_res=1.978553e-10, v_res=1.978545e-10
[2025-12-09 14:47:21,523][solvers.base][INFO] - Iteration 250850: u_res=1.982970e-10, v_res=1.982961e-10
[2025-12-09 14:47:21,538][solvers.base][INFO] - Iteration 250900: u_res=1.986878e-10, v_res=1.986868e-10
[2025-12-09 14:47:21,553][solvers.base][INFO] - Iteration 250950: u_res=1.990116e-10, v_res=1.990107e-10
[2025-12-09 14:47:21,568][solvers.base][INFO] - Iteration 251000: u_res=1.992555e-10, v_res=1.992545e-10
[2025-12-09 14:47:21,583][solvers.base][INFO] - Iteration 251050: u_res=1.994091e-10, v_res=1.994081e-10
[2025-12-09 14:47:21,597][solvers.base][INFO] - Iteration 251100: u_res=1.994652e-10, v_res=1.994642e-10
[2025-12-09 14:47:21,612][solvers.base][INFO] - Iteration 251150: u_res=1.994200e-10, v_res=1.994190e-10
[2025-12-09 14:47:21,627][solvers.base][INFO] - Iteration 251200: u_res=1.992727e-10, v_res=1.992718e-10
[2025-12-09 14:47:21,642][solvers.base][INFO] - Iteration 251250: u_res=1.990256e-10, v_res=1.990247e-10
[2025-12-09 14:47:21,657][solvers.base][INFO] - Iteration 251300: u_res=1.986837e-10, v_res=1.986829e-10
[2025-12-09 14:47:21,672][solvers.base][INFO] - Iteration 251350: u_res=1.982548e-10, v_res=1.982541e-10
[2025-12-09 14:47:21,686][solvers.base][INFO] - Iteration 251400: u_res=1.977488e-10, v_res=1.977482e-10
[2025-12-09 14:47:21,701][solvers.base][INFO] - Iteration 251450: u_res=1.971774e-10, v_res=1.971769e-10
[2025-12-09 14:47:21,716][solvers.base][INFO] - Iteration 251500: u_res=1.965535e-10, v_res=1.965531e-10
[2025-12-09 14:47:21,730][solvers.base][INFO] - Iteration 251550: u_res=1.958912e-10, v_res=1.958910e-10
[2025-12-09 14:47:21,745][solvers.base][INFO] - Iteration 251600: u_res=1.952047e-10, v_res=1.952046e-10
[2025-12-09 14:47:21,760][solvers.base][INFO] - Iteration 251650: u_res=1.945081e-10, v_res=1.945081e-10
[2025-12-09 14:47:21,775][solvers.base][INFO] - Iteration 251700: u_res=1.938146e-10, v_res=1.938147e-10
[2025-12-09 14:47:21,789][solvers.base][INFO] - Iteration 251750: u_res=1.931364e-10, v_res=1.931367e-10
[2025-12-09 14:47:21,804][solvers.base][INFO] - Iteration 251800: u_res=1.924841e-10, v_res=1.924845e-10
[2025-12-09 14:47:21,819][solvers.base][INFO] - Iteration 251850: u_res=1.918662e-10, v_res=1.918667e-10
[2025-12-09 14:47:21,834][solvers.base][INFO] - Iteration 251900: u_res=1.912887e-10, v_res=1.912894e-10
[2025-12-09 14:47:21,848][solvers.base][INFO] - Iteration 251950: u_res=1.907555e-10, v_res=1.907563e-10
[2025-12-09 14:47:21,863][solvers.base][INFO] - Iteration 252000: u_res=1.902674e-10, v_res=1.902683e-10
[2025-12-09 14:47:21,877][solvers.base][INFO] - Iteration 252050: u_res=1.898229e-10, v_res=1.898239e-10
[2025-12-09 14:47:21,892][solvers.base][INFO] - Iteration 252100: u_res=1.894178e-10, v_res=1.894191e-10
[2025-12-09 14:47:21,907][solvers.base][INFO] - Iteration 252150: u_res=1.890459e-10, v_res=1.890472e-10
[2025-12-09 14:47:21,921][solvers.base][INFO] - Iteration 252200: u_res=1.886987e-10, v_res=1.887002e-10
[2025-12-09 14:47:21,936][solvers.base][INFO] - Iteration 252250: u_res=1.883664e-10, v_res=1.883680e-10
[2025-12-09 14:47:21,950][solvers.base][INFO] - Iteration 252300: u_res=1.880379e-10, v_res=1.880396e-10
[2025-12-09 14:47:21,965][solvers.base][INFO] - Iteration 252350: u_res=1.877015e-10, v_res=1.877033e-10
[2025-12-09 14:47:21,980][solvers.base][INFO] - Iteration 252400: u_res=1.873453e-10, v_res=1.873472e-10
[2025-12-09 14:47:21,995][solvers.base][INFO] - Iteration 252450: u_res=1.869578e-10, v_res=1.869598e-10
[2025-12-09 14:47:22,010][solvers.base][INFO] - Iteration 252500: u_res=1.865284e-10, v_res=1.865304e-10
[2025-12-09 14:47:22,025][solvers.base][INFO] - Iteration 252550: u_res=1.860475e-10, v_res=1.860496e-10
[2025-12-09 14:47:22,040][solvers.base][INFO] - Iteration 252600: u_res=1.855074e-10, v_res=1.855096e-10
[2025-12-09 14:47:22,055][solvers.base][INFO] - Iteration 252650: u_res=1.849024e-10, v_res=1.849045e-10
[2025-12-09 14:47:22,070][solvers.base][INFO] - Iteration 252700: u_res=1.842287e-10, v_res=1.842308e-10
[2025-12-09 14:47:22,085][solvers.base][INFO] - Iteration 252750: u_res=1.834853e-10, v_res=1.834875e-10
[2025-12-09 14:47:22,099][solvers.base][INFO] - Iteration 252800: u_res=1.826738e-10, v_res=1.826759e-10
[2025-12-09 14:47:22,114][solvers.base][INFO] - Iteration 252850: u_res=1.817980e-10, v_res=1.818001e-10
[2025-12-09 14:47:22,129][solvers.base][INFO] - Iteration 252900: u_res=1.808647e-10, v_res=1.808668e-10
[2025-12-09 14:47:22,144][solvers.base][INFO] - Iteration 252950: u_res=1.798828e-10, v_res=1.798849e-10
[2025-12-09 14:47:22,159][solvers.base][INFO] - Iteration 253000: u_res=1.788636e-10, v_res=1.788656e-10
[2025-12-09 14:47:22,174][solvers.base][INFO] - Iteration 253050: u_res=1.778202e-10, v_res=1.778221e-10
[2025-12-09 14:47:22,189][solvers.base][INFO] - Iteration 253100: u_res=1.767674e-10, v_res=1.767692e-10
[2025-12-09 14:47:22,203][solvers.base][INFO] - Iteration 253150: u_res=1.757210e-10, v_res=1.757227e-10
[2025-12-09 14:47:22,219][solvers.base][INFO] - Iteration 253200: u_res=1.746975e-10, v_res=1.746991e-10
[2025-12-09 14:47:22,233][solvers.base][INFO] - Iteration 253250: u_res=1.737135e-10, v_res=1.737150e-10
[2025-12-09 14:47:22,248][solvers.base][INFO] - Iteration 253300: u_res=1.727853e-10, v_res=1.727867e-10
[2025-12-09 14:47:22,263][solvers.base][INFO] - Iteration 253350: u_res=1.719280e-10, v_res=1.719293e-10
[2025-12-09 14:47:22,278][solvers.base][INFO] - Iteration 253400: u_res=1.711552e-10, v_res=1.711563e-10
[2025-12-09 14:47:22,293][solvers.base][INFO] - Iteration 253450: u_res=1.704787e-10, v_res=1.704796e-10
[2025-12-09 14:47:22,308][solvers.base][INFO] - Iteration 253500: u_res=1.699072e-10, v_res=1.699080e-10
[2025-12-09 14:47:22,323][solvers.base][INFO] - Iteration 253550: u_res=1.694471e-10, v_res=1.694477e-10
[2025-12-09 14:47:22,338][solvers.base][INFO] - Iteration 253600: u_res=1.691015e-10, v_res=1.691019e-10
[2025-12-09 14:47:22,353][solvers.base][INFO] - Iteration 253650: u_res=1.688701e-10, v_res=1.688704e-10
[2025-12-09 14:47:22,368][solvers.base][INFO] - Iteration 253700: u_res=1.687497e-10, v_res=1.687498e-10
[2025-12-09 14:47:22,382][solvers.base][INFO] - Iteration 253750: u_res=1.687338e-10, v_res=1.687338e-10
[2025-12-09 14:47:22,397][solvers.base][INFO] - Iteration 253800: u_res=1.688129e-10, v_res=1.688128e-10
[2025-12-09 14:47:22,413][solvers.base][INFO] - Iteration 253850: u_res=1.689753e-10, v_res=1.689750e-10
[2025-12-09 14:47:22,429][solvers.base][INFO] - Iteration 253900: u_res=1.692069e-10, v_res=1.692065e-10
[2025-12-09 14:47:22,444][solvers.base][INFO] - Iteration 253950: u_res=1.694925e-10, v_res=1.694920e-10
[2025-12-09 14:47:22,459][solvers.base][INFO] - Iteration 254000: u_res=1.698154e-10, v_res=1.698148e-10
[2025-12-09 14:47:22,473][solvers.base][INFO] - Iteration 254050: u_res=1.701588e-10, v_res=1.701581e-10
[2025-12-09 14:47:22,488][solvers.base][INFO] - Iteration 254100: u_res=1.705059e-10, v_res=1.705051e-10
[2025-12-09 14:47:22,503][solvers.base][INFO] - Iteration 254150: u_res=1.708403e-10, v_res=1.708395e-10
[2025-12-09 14:47:22,518][solvers.base][INFO] - Iteration 254200: u_res=1.711470e-10, v_res=1.711461e-10
[2025-12-09 14:47:22,533][solvers.base][INFO] - Iteration 254250: u_res=1.714123e-10, v_res=1.714113e-10
[2025-12-09 14:47:22,548][solvers.base][INFO] - Iteration 254300: u_res=1.716241e-10, v_res=1.716231e-10
[2025-12-09 14:47:22,563][solvers.base][INFO] - Iteration 254350: u_res=1.717728e-10, v_res=1.717718e-10
[2025-12-09 14:47:22,578][solvers.base][INFO] - Iteration 254400: u_res=1.718508e-10, v_res=1.718498e-10
[2025-12-09 14:47:22,593][solvers.base][INFO] - Iteration 254450: u_res=1.718528e-10, v_res=1.718518e-10
[2025-12-09 14:47:22,608][solvers.base][INFO] - Iteration 254500: u_res=1.717762e-10, v_res=1.717752e-10
[2025-12-09 14:47:22,623][solvers.base][INFO] - Iteration 254550: u_res=1.716205e-10, v_res=1.716196e-10
[2025-12-09 14:47:22,638][solvers.base][INFO] - Iteration 254600: u_res=1.713878e-10, v_res=1.713869e-10
[2025-12-09 14:47:22,653][solvers.base][INFO] - Iteration 254650: u_res=1.710822e-10, v_res=1.710814e-10
[2025-12-09 14:47:22,667][solvers.base][INFO] - Iteration 254700: u_res=1.707098e-10, v_res=1.707090e-10
[2025-12-09 14:47:22,682][solvers.base][INFO] - Iteration 254750: u_res=1.702781e-10, v_res=1.702774e-10
[2025-12-09 14:47:22,697][solvers.base][INFO] - Iteration 254800: u_res=1.697962e-10, v_res=1.697956e-10
[2025-12-09 14:47:22,712][solvers.base][INFO] - Iteration 254850: u_res=1.692743e-10, v_res=1.692738e-10
[2025-12-09 14:47:22,727][solvers.base][INFO] - Iteration 254900: u_res=1.687229e-10, v_res=1.687225e-10
[2025-12-09 14:47:22,741][solvers.base][INFO] - Iteration 254950: u_res=1.681529e-10, v_res=1.681527e-10
[2025-12-09 14:47:22,756][solvers.base][INFO] - Iteration 255000: u_res=1.675750e-10, v_res=1.675749e-10
[2025-12-09 14:47:22,771][solvers.base][INFO] - Iteration 255050: u_res=1.669992e-10, v_res=1.669992e-10
[2025-12-09 14:47:22,785][solvers.base][INFO] - Iteration 255100: u_res=1.664347e-10, v_res=1.664349e-10
[2025-12-09 14:47:22,800][solvers.base][INFO] - Iteration 255150: u_res=1.658893e-10, v_res=1.658896e-10
[2025-12-09 14:47:22,815][solvers.base][INFO] - Iteration 255200: u_res=1.653693e-10, v_res=1.653698e-10
[2025-12-09 14:47:22,829][solvers.base][INFO] - Iteration 255250: u_res=1.648793e-10, v_res=1.648798e-10
[2025-12-09 14:47:22,844][solvers.base][INFO] - Iteration 255300: u_res=1.644217e-10, v_res=1.644224e-10
[2025-12-09 14:47:22,858][solvers.base][INFO] - Iteration 255350: u_res=1.639971e-10, v_res=1.639979e-10
[2025-12-09 14:47:22,873][solvers.base][INFO] - Iteration 255400: u_res=1.636042e-10, v_res=1.636051e-10
[2025-12-09 14:47:22,887][solvers.base][INFO] - Iteration 255450: u_res=1.632396e-10, v_res=1.632407e-10
[2025-12-09 14:47:22,902][solvers.base][INFO] - Iteration 255500: u_res=1.628984e-10, v_res=1.628997e-10
[2025-12-09 14:47:22,916][solvers.base][INFO] - Iteration 255550: u_res=1.625742e-10, v_res=1.625755e-10
[2025-12-09 14:47:22,931][solvers.base][INFO] - Iteration 255600: u_res=1.622592e-10, v_res=1.622607e-10
[2025-12-09 14:47:22,946][solvers.base][INFO] - Iteration 255650: u_res=1.619451e-10, v_res=1.619466e-10
[2025-12-09 14:47:22,961][solvers.base][INFO] - Iteration 255700: u_res=1.616229e-10, v_res=1.616245e-10
[2025-12-09 14:47:22,976][solvers.base][INFO] - Iteration 255750: u_res=1.612836e-10, v_res=1.612853e-10
[2025-12-09 14:47:22,990][solvers.base][INFO] - Iteration 255800: u_res=1.609185e-10, v_res=1.609203e-10
[2025-12-09 14:47:23,005][solvers.base][INFO] - Iteration 255850: u_res=1.605196e-10, v_res=1.605214e-10
[2025-12-09 14:47:23,019][solvers.base][INFO] - Iteration 255900: u_res=1.600796e-10, v_res=1.600815e-10
[2025-12-09 14:47:23,034][solvers.base][INFO] - Iteration 255950: u_res=1.595929e-10, v_res=1.595948e-10
[2025-12-09 14:47:23,048][solvers.base][INFO] - Iteration 256000: u_res=1.590552e-10, v_res=1.590571e-10
[2025-12-09 14:47:23,063][solvers.base][INFO] - Iteration 256050: u_res=1.584639e-10, v_res=1.584658e-10
[2025-12-09 14:47:23,077][solvers.base][INFO] - Iteration 256100: u_res=1.578183e-10, v_res=1.578203e-10
[2025-12-09 14:47:23,092][solvers.base][INFO] - Iteration 256150: u_res=1.571200e-10, v_res=1.571219e-10
[2025-12-09 14:47:23,106][solvers.base][INFO] - Iteration 256200: u_res=1.563720e-10, v_res=1.563739e-10
[2025-12-09 14:47:23,120][solvers.base][INFO] - Iteration 256250: u_res=1.555796e-10, v_res=1.555815e-10
[2025-12-09 14:47:23,135][solvers.base][INFO] - Iteration 256300: u_res=1.547501e-10, v_res=1.547519e-10
[2025-12-09 14:47:23,150][solvers.base][INFO] - Iteration 256350: u_res=1.538921e-10, v_res=1.538939e-10
[2025-12-09 14:47:23,165][solvers.base][INFO] - Iteration 256400: u_res=1.530158e-10, v_res=1.530175e-10
[2025-12-09 14:47:23,179][solvers.base][INFO] - Iteration 256450: u_res=1.521327e-10, v_res=1.521343e-10
[2025-12-09 14:47:23,193][solvers.base][INFO] - Iteration 256500: u_res=1.512549e-10, v_res=1.512564e-10
[2025-12-09 14:47:23,208][solvers.base][INFO] - Iteration 256550: u_res=1.503951e-10, v_res=1.503966e-10
[2025-12-09 14:47:23,222][solvers.base][INFO] - Iteration 256600: u_res=1.495661e-10, v_res=1.495675e-10
[2025-12-09 14:47:23,236][solvers.base][INFO] - Iteration 256650: u_res=1.487803e-10, v_res=1.487815e-10
[2025-12-09 14:47:23,251][solvers.base][INFO] - Iteration 256700: u_res=1.480492e-10, v_res=1.480503e-10
[2025-12-09 14:47:23,266][solvers.base][INFO] - Iteration 256750: u_res=1.473833e-10, v_res=1.473843e-10
[2025-12-09 14:47:23,281][solvers.base][INFO] - Iteration 256800: u_res=1.467912e-10, v_res=1.467921e-10
[2025-12-09 14:47:23,296][solvers.base][INFO] - Iteration 256850: u_res=1.462801e-10, v_res=1.462808e-10
[2025-12-09 14:47:23,311][solvers.base][INFO] - Iteration 256900: u_res=1.458545e-10, v_res=1.458551e-10
[2025-12-09 14:47:23,326][solvers.base][INFO] - Iteration 256950: u_res=1.455168e-10, v_res=1.455173e-10
[2025-12-09 14:47:23,341][solvers.base][INFO] - Iteration 257000: u_res=1.452670e-10, v_res=1.452674e-10
[2025-12-09 14:47:23,355][solvers.base][INFO] - Iteration 257050: u_res=1.451026e-10, v_res=1.451028e-10
[2025-12-09 14:47:23,370][solvers.base][INFO] - Iteration 257100: u_res=1.450188e-10, v_res=1.450189e-10
[2025-12-09 14:47:23,384][solvers.base][INFO] - Iteration 257150: u_res=1.450085e-10, v_res=1.450085e-10
[2025-12-09 14:47:23,399][solvers.base][INFO] - Iteration 257200: u_res=1.450628e-10, v_res=1.450627e-10
[2025-12-09 14:47:23,414][solvers.base][INFO] - Iteration 257250: u_res=1.451713e-10, v_res=1.451711e-10
[2025-12-09 14:47:23,429][solvers.base][INFO] - Iteration 257300: u_res=1.453223e-10, v_res=1.453220e-10
[2025-12-09 14:47:23,443][solvers.base][INFO] - Iteration 257350: u_res=1.455034e-10, v_res=1.455029e-10
[2025-12-09 14:47:23,458][solvers.base][INFO] - Iteration 257400: u_res=1.457017e-10, v_res=1.457012e-10
[2025-12-09 14:47:23,473][solvers.base][INFO] - Iteration 257450: u_res=1.459046e-10, v_res=1.459040e-10
[2025-12-09 14:47:23,487][solvers.base][INFO] - Iteration 257500: u_res=1.460996e-10, v_res=1.460991e-10
[2025-12-09 14:47:23,502][solvers.base][INFO] - Iteration 257550: u_res=1.462754e-10, v_res=1.462747e-10
[2025-12-09 14:47:23,518][solvers.base][INFO] - Iteration 257600: u_res=1.464214e-10, v_res=1.464207e-10
[2025-12-09 14:47:23,532][solvers.base][INFO] - Iteration 257650: u_res=1.465285e-10, v_res=1.465278e-10
[2025-12-09 14:47:23,547][solvers.base][INFO] - Iteration 257700: u_res=1.465894e-10, v_res=1.465887e-10
[2025-12-09 14:47:23,561][solvers.base][INFO] - Iteration 257750: u_res=1.465981e-10, v_res=1.465974e-10
[2025-12-09 14:47:23,576][solvers.base][INFO] - Iteration 257800: u_res=1.465508e-10, v_res=1.465502e-10
[2025-12-09 14:47:23,591][solvers.base][INFO] - Iteration 257850: u_res=1.464454e-10, v_res=1.464448e-10
[2025-12-09 14:47:23,605][solvers.base][INFO] - Iteration 257900: u_res=1.462816e-10, v_res=1.462810e-10
[2025-12-09 14:47:23,620][solvers.base][INFO] - Iteration 257950: u_res=1.460607e-10, v_res=1.460601e-10
[2025-12-09 14:47:23,634][solvers.base][INFO] - Iteration 258000: u_res=1.457860e-10, v_res=1.457854e-10
[2025-12-09 14:47:23,649][solvers.base][INFO] - Iteration 258050: u_res=1.454619e-10, v_res=1.454615e-10
[2025-12-09 14:47:23,663][solvers.base][INFO] - Iteration 258100: u_res=1.450943e-10, v_res=1.450939e-10
[2025-12-09 14:47:23,678][solvers.base][INFO] - Iteration 258150: u_res=1.446900e-10, v_res=1.446897e-10
[2025-12-09 14:47:23,692][solvers.base][INFO] - Iteration 258200: u_res=1.442564e-10, v_res=1.442562e-10
[2025-12-09 14:47:23,707][solvers.base][INFO] - Iteration 258250: u_res=1.438015e-10, v_res=1.438014e-10
[2025-12-09 14:47:23,721][solvers.base][INFO] - Iteration 258300: u_res=1.433335e-10, v_res=1.433335e-10
[2025-12-09 14:47:23,738][solvers.base][INFO] - Iteration 258350: u_res=1.428602e-10, v_res=1.428602e-10
[2025-12-09 14:47:23,752][solvers.base][INFO] - Iteration 258400: u_res=1.423890e-10, v_res=1.423891e-10
[2025-12-09 14:47:23,767][solvers.base][INFO] - Iteration 258450: u_res=1.419266e-10, v_res=1.419268e-10
[2025-12-09 14:47:23,781][solvers.base][INFO] - Iteration 258500: u_res=1.414785e-10, v_res=1.414789e-10
[2025-12-09 14:47:23,797][solvers.base][INFO] - Iteration 258550: u_res=1.410493e-10, v_res=1.410498e-10
[2025-12-09 14:47:23,812][solvers.base][INFO] - Iteration 258600: u_res=1.406421e-10, v_res=1.406427e-10
[2025-12-09 14:47:23,826][solvers.base][INFO] - Iteration 258650: u_res=1.402584e-10, v_res=1.402591e-10
[2025-12-09 14:47:23,841][solvers.base][INFO] - Iteration 258700: u_res=1.398983e-10, v_res=1.398991e-10
[2025-12-09 14:47:23,855][solvers.base][INFO] - Iteration 258750: u_res=1.395604e-10, v_res=1.395614e-10
[2025-12-09 14:47:23,870][solvers.base][INFO] - Iteration 258800: u_res=1.392420e-10, v_res=1.392431e-10
[2025-12-09 14:47:23,885][solvers.base][INFO] - Iteration 258850: u_res=1.389390e-10, v_res=1.389401e-10
[2025-12-09 14:47:23,899][solvers.base][INFO] - Iteration 258900: u_res=1.386462e-10, v_res=1.386474e-10
[2025-12-09 14:47:23,913][solvers.base][INFO] - Iteration 258950: u_res=1.383576e-10, v_res=1.383589e-10
[2025-12-09 14:47:23,928][solvers.base][INFO] - Iteration 259000: u_res=1.380666e-10, v_res=1.380680e-10
[2025-12-09 14:47:23,942][solvers.base][INFO] - Iteration 259050: u_res=1.377663e-10, v_res=1.377679e-10
[2025-12-09 14:47:23,957][solvers.base][INFO] - Iteration 259100: u_res=1.374500e-10, v_res=1.374515e-10
[2025-12-09 14:47:23,971][solvers.base][INFO] - Iteration 259150: u_res=1.371107e-10, v_res=1.371124e-10
[2025-12-09 14:47:23,986][solvers.base][INFO] - Iteration 259200: u_res=1.367426e-10, v_res=1.367443e-10
[2025-12-09 14:47:24,000][solvers.base][INFO] - Iteration 259250: u_res=1.363402e-10, v_res=1.363419e-10
[2025-12-09 14:47:24,015][solvers.base][INFO] - Iteration 259300: u_res=1.358994e-10, v_res=1.359011e-10
[2025-12-09 14:47:24,029][solvers.base][INFO] - Iteration 259350: u_res=1.354169e-10, v_res=1.354187e-10
[2025-12-09 14:47:24,044][solvers.base][INFO] - Iteration 259400: u_res=1.348912e-10, v_res=1.348930e-10
[2025-12-09 14:47:24,059][solvers.base][INFO] - Iteration 259450: u_res=1.343220e-10, v_res=1.343238e-10
[2025-12-09 14:47:24,073][solvers.base][INFO] - Iteration 259500: u_res=1.337106e-10, v_res=1.337124e-10
[2025-12-09 14:47:24,088][solvers.base][INFO] - Iteration 259550: u_res=1.330599e-10, v_res=1.330617e-10
[2025-12-09 14:47:24,103][solvers.base][INFO] - Iteration 259600: u_res=1.323743e-10, v_res=1.323760e-10
[2025-12-09 14:47:24,118][solvers.base][INFO] - Iteration 259650: u_res=1.316595e-10, v_res=1.316611e-10
[2025-12-09 14:47:24,133][solvers.base][INFO] - Iteration 259700: u_res=1.309226e-10, v_res=1.309242e-10
[2025-12-09 14:47:24,148][solvers.base][INFO] - Iteration 259750: u_res=1.301717e-10, v_res=1.301733e-10
[2025-12-09 14:47:24,166][solvers.base][INFO] - Iteration 259800: u_res=1.294160e-10, v_res=1.294175e-10
[2025-12-09 14:47:24,181][solvers.base][INFO] - Iteration 259850: u_res=1.286650e-10, v_res=1.286665e-10
[2025-12-09 14:47:24,196][solvers.base][INFO] - Iteration 259900: u_res=1.279290e-10, v_res=1.279303e-10
[2025-12-09 14:47:24,211][solvers.base][INFO] - Iteration 259950: u_res=1.272178e-10, v_res=1.272190e-10
[2025-12-09 14:47:24,226][solvers.base][INFO] - Iteration 260000: u_res=1.265411e-10, v_res=1.265422e-10
[2025-12-09 14:47:24,241][solvers.base][INFO] - Iteration 260050: u_res=1.259081e-10, v_res=1.259092e-10
[2025-12-09 14:47:24,256][solvers.base][INFO] - Iteration 260100: u_res=1.253271e-10, v_res=1.253280e-10
[2025-12-09 14:47:24,271][solvers.base][INFO] - Iteration 260150: u_res=1.248048e-10, v_res=1.248056e-10
[2025-12-09 14:47:24,286][solvers.base][INFO] - Iteration 260200: u_res=1.243467e-10, v_res=1.243475e-10
[2025-12-09 14:47:24,301][solvers.base][INFO] - Iteration 260250: u_res=1.239566e-10, v_res=1.239572e-10
[2025-12-09 14:47:24,316][solvers.base][INFO] - Iteration 260300: u_res=1.236364e-10, v_res=1.236369e-10
[2025-12-09 14:47:24,331][solvers.base][INFO] - Iteration 260350: u_res=1.233860e-10, v_res=1.233864e-10
[2025-12-09 14:47:24,346][solvers.base][INFO] - Iteration 260400: u_res=1.232037e-10, v_res=1.232040e-10
[2025-12-09 14:47:24,361][solvers.base][INFO] - Iteration 260450: u_res=1.230857e-10, v_res=1.230859e-10
[2025-12-09 14:47:24,376][solvers.base][INFO] - Iteration 260500: u_res=1.230266e-10, v_res=1.230268e-10
[2025-12-09 14:47:24,391][solvers.base][INFO] - Iteration 260550: u_res=1.230197e-10, v_res=1.230197e-10
[2025-12-09 14:47:24,406][solvers.base][INFO] - Iteration 260600: u_res=1.230569e-10, v_res=1.230568e-10
[2025-12-09 14:47:24,421][solvers.base][INFO] - Iteration 260650: u_res=1.231290e-10, v_res=1.231289e-10
[2025-12-09 14:47:24,436][solvers.base][INFO] - Iteration 260700: u_res=1.232266e-10, v_res=1.232264e-10
[2025-12-09 14:47:24,451][solvers.base][INFO] - Iteration 260750: u_res=1.233397e-10, v_res=1.233395e-10
[2025-12-09 14:47:24,465][solvers.base][INFO] - Iteration 260800: u_res=1.234585e-10, v_res=1.234582e-10
[2025-12-09 14:47:24,480][solvers.base][INFO] - Iteration 260850: u_res=1.235733e-10, v_res=1.235730e-10
[2025-12-09 14:47:24,495][solvers.base][INFO] - Iteration 260900: u_res=1.236753e-10, v_res=1.236748e-10
[2025-12-09 14:47:24,510][solvers.base][INFO] - Iteration 260950: u_res=1.237561e-10, v_res=1.237557e-10
[2025-12-09 14:47:24,525][solvers.base][INFO] - Iteration 261000: u_res=1.238089e-10, v_res=1.238085e-10
[2025-12-09 14:47:24,540][solvers.base][INFO] - Iteration 261050: u_res=1.238277e-10, v_res=1.238272e-10
[2025-12-09 14:47:24,555][solvers.base][INFO] - Iteration 261100: u_res=1.238078e-10, v_res=1.238074e-10
