[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:00,674][solvers.base][INFO] - Iteration 73150: u_res=1.432527e-09, v_res=1.432544e-09
[2025-12-09 15:23:00,687][solvers.base][INFO] - Iteration 73200: u_res=1.415111e-09, v_res=1.415126e-09
[2025-12-09 15:23:00,699][solvers.base][INFO] - Iteration 73250: u_res=1.399072e-09, v_res=1.399085e-09
[2025-12-09 15:23:00,713][solvers.base][INFO] - Iteration 73300: u_res=1.385291e-09, v_res=1.385302e-09
[2025-12-09 15:23:00,725][solvers.base][INFO] - Iteration 73350: u_res=1.374287e-09, v_res=1.374296e-09
[2025-12-09 15:23:00,738][solvers.base][INFO] - Iteration 73400: u_res=1.366059e-09, v_res=1.366065e-09
[2025-12-09 15:23:00,752][solvers.base][INFO] - Iteration 73450: u_res=1.360091e-09, v_res=1.360095e-09
[2025-12-09 15:23:00,765][solvers.base][INFO] - Iteration 73500: u_res=1.355498e-09, v_res=1.355501e-09
[2025-12-09 15:23:00,778][solvers.base][INFO] - Iteration 73550: u_res=1.351271e-09, v_res=1.351272e-09
[2025-12-09 15:23:00,791][solvers.base][INFO] - Iteration 73600: u_res=1.346525e-09, v_res=1.346526e-09
[2025-12-09 15:23:00,805][solvers.base][INFO] - Iteration 73650: u_res=1.340691e-09, v_res=1.340693e-09
[2025-12-09 15:23:00,819][solvers.base][INFO] - Iteration 73700: u_res=1.333583e-09, v_res=1.333585e-09
[2025-12-09 15:23:00,832][solvers.base][INFO] - Iteration 73750: u_res=1.325347e-09, v_res=1.325350e-09
[2025-12-09 15:23:00,844][solvers.base][INFO] - Iteration 73800: u_res=1.316328e-09, v_res=1.316332e-09
[2025-12-09 15:23:00,858][solvers.base][INFO] - Iteration 73850: u_res=1.306893e-09, v_res=1.306899e-09
[2025-12-09 15:23:00,871][solvers.base][INFO] - Iteration 73900: u_res=1.297286e-09, v_res=1.297293e-09
[2025-12-09 15:23:00,885][solvers.base][INFO] - Iteration 73950: u_res=1.287558e-09, v_res=1.287567e-09
[2025-12-09 15:23:00,898][solvers.base][INFO] - Iteration 74000: u_res=1.277598e-09, v_res=1.277607e-09
[2025-12-09 15:23:00,911][solvers.base][INFO] - Iteration 74050: u_res=1.267234e-09, v_res=1.267243e-09
[2025-12-09 15:23:00,924][solvers.base][INFO] - Iteration 74100: u_res=1.256379e-09, v_res=1.256389e-09
[2025-12-09 15:23:00,937][solvers.base][INFO] - Iteration 74150: u_res=1.245148e-09, v_res=1.245157e-09
[2025-12-09 15:23:00,951][solvers.base][INFO] - Iteration 74200: u_res=1.233900e-09, v_res=1.233909e-09
[2025-12-09 15:23:00,964][solvers.base][INFO] - Iteration 74250: u_res=1.223197e-09, v_res=1.223204e-09
[2025-12-09 15:23:00,977][solvers.base][INFO] - Iteration 74300: u_res=1.213664e-09, v_res=1.213669e-09
[2025-12-09 15:23:00,989][solvers.base][INFO] - Iteration 74350: u_res=1.205813e-09, v_res=1.205816e-09
[2025-12-09 15:23:01,004][solvers.base][INFO] - Iteration 74400: u_res=1.199881e-09, v_res=1.199883e-09
[2025-12-09 15:23:01,017][solvers.base][INFO] - Iteration 74450: u_res=1.195739e-09, v_res=1.195739e-09
[2025-12-09 15:23:01,030][solvers.base][INFO] - Iteration 74500: u_res=1.192908e-09, v_res=1.192907e-09
[2025-12-09 15:23:01,043][solvers.base][INFO] - Iteration 74550: u_res=1.190679e-09, v_res=1.190676e-09
[2025-12-09 15:23:01,056][solvers.base][INFO] - Iteration 74600: u_res=1.188287e-09, v_res=1.188284e-09
[2025-12-09 15:23:01,070][solvers.base][INFO] - Iteration 74650: u_res=1.185098e-09, v_res=1.185094e-09
[2025-12-09 15:23:01,083][solvers.base][INFO] - Iteration 74700: u_res=1.180729e-09, v_res=1.180726e-09
[2025-12-09 15:23:01,096][solvers.base][INFO] - Iteration 74750: u_res=1.175095e-09, v_res=1.175092e-09
[2025-12-09 15:23:01,112][solvers.base][INFO] - Iteration 74800: u_res=1.168364e-09, v_res=1.168362e-09
[2025-12-09 15:23:01,132][solvers.base][INFO] - Iteration 74850: u_res=1.160852e-09, v_res=1.160852e-09
[2025-12-09 15:23:01,146][solvers.base][INFO] - Iteration 74900: u_res=1.152890e-09, v_res=1.152891e-09
[2025-12-09 15:23:01,161][solvers.base][INFO] - Iteration 74950: u_res=1.144710e-09, v_res=1.144712e-09
[2025-12-09 15:23:01,174][solvers.base][INFO] - Iteration 75000: u_res=1.136394e-09, v_res=1.136398e-09
[2025-12-09 15:23:01,190][solvers.base][INFO] - Iteration 75050: u_res=1.127888e-09, v_res=1.127893e-09
[2025-12-09 15:23:01,205][solvers.base][INFO] - Iteration 75100: u_res=1.119080e-09, v_res=1.119085e-09
[2025-12-09 15:23:01,218][solvers.base][INFO] - Iteration 75150: u_res=1.109899e-09, v_res=1.109905e-09
[2025-12-09 15:23:01,235][solvers.base][INFO] - Iteration 75200: u_res=1.100409e-09, v_res=1.100415e-09
[2025-12-09 15:23:01,251][solvers.base][INFO] - Iteration 75250: u_res=1.090842e-09, v_res=1.090848e-09
[2025-12-09 15:23:01,268][solvers.base][INFO] - Iteration 75300: u_res=1.081573e-09, v_res=1.081578e-09
[2025-12-09 15:23:01,283][solvers.base][INFO] - Iteration 75350: u_res=1.073029e-09, v_res=1.073032e-09
[2025-12-09 15:23:01,297][solvers.base][INFO] - Iteration 75400: u_res=1.065565e-09, v_res=1.065567e-09
[2025-12-09 15:23:01,314][solvers.base][INFO] - Iteration 75450: u_res=1.059353e-09, v_res=1.059354e-09
[2025-12-09 15:23:01,330][solvers.base][INFO] - Iteration 75500: u_res=1.054317e-09, v_res=1.054317e-09
[2025-12-09 15:23:01,343][solvers.base][INFO] - Iteration 75550: u_res=1.050141e-09, v_res=1.050139e-09
[2025-12-09 15:23:01,357][solvers.base][INFO] - Iteration 75600: u_res=1.046345e-09, v_res=1.046343e-09
[2025-12-09 15:23:01,374][solvers.base][INFO] - Iteration 75650: u_res=1.042412e-09, v_res=1.042410e-09
[2025-12-09 15:23:01,390][solvers.base][INFO] - Iteration 75700: u_res=1.037907e-09, v_res=1.037904e-09
[2025-12-09 15:23:01,406][solvers.base][INFO] - Iteration 75750: u_res=1.032568e-09, v_res=1.032566e-09
[2025-12-09 15:23:01,420][solvers.base][INFO] - Iteration 75800: u_res=1.026337e-09, v_res=1.026336e-09
[2025-12-09 15:23:01,433][solvers.base][INFO] - Iteration 75850: u_res=1.019332e-09, v_res=1.019332e-09
[2025-12-09 15:23:01,446][solvers.base][INFO] - Iteration 75900: u_res=1.011764e-09, v_res=1.011765e-09
[2025-12-09 15:23:01,460][solvers.base][INFO] - Iteration 75950: u_res=1.003849e-09, v_res=1.003852e-09
[2025-12-09 15:23:01,473][solvers.base][INFO] - Iteration 76000: u_res=9.957279e-10, v_res=9.957317e-10
[2025-12-09 15:23:01,487][solvers.base][INFO] - Iteration 76050: u_res=9.874281e-10, v_res=9.874331e-10
[2025-12-09 15:23:01,505][solvers.base][INFO] - Iteration 76100: u_res=9.788822e-10, v_res=9.788882e-10
[2025-12-09 15:23:01,519][solvers.base][INFO] - Iteration 76150: u_res=9.699853e-10, v_res=9.699921e-10
[2025-12-09 15:23:01,536][solvers.base][INFO] - Iteration 76200: u_res=9.606745e-10, v_res=9.606816e-10
[2025-12-09 15:23:01,550][solvers.base][INFO] - Iteration 76250: u_res=9.509958e-10, v_res=9.510029e-10
[2025-12-09 15:23:01,567][solvers.base][INFO] - Iteration 76300: u_res=9.411349e-10, v_res=9.411418e-10
[2025-12-09 15:23:01,581][solvers.base][INFO] - Iteration 76350: u_res=9.313971e-10, v_res=9.314034e-10
[2025-12-09 15:23:01,596][solvers.base][INFO] - Iteration 76400: u_res=9.221406e-10, v_res=9.221461e-10
[2025-12-09 15:23:01,610][solvers.base][INFO] - Iteration 76450: u_res=9.136838e-10, v_res=9.136883e-10
[2025-12-09 15:23:01,624][solvers.base][INFO] - Iteration 76500: u_res=9.062154e-10, v_res=9.062189e-10
[2025-12-09 15:23:01,638][solvers.base][INFO] - Iteration 76550: u_res=8.997393e-10, v_res=8.997420e-10
[2025-12-09 15:23:01,652][solvers.base][INFO] - Iteration 76600: u_res=8.940725e-10, v_res=8.940743e-10
[2025-12-09 15:23:01,666][solvers.base][INFO] - Iteration 76650: u_res=8.888958e-10, v_res=8.888971e-10
[2025-12-09 15:23:01,682][solvers.base][INFO] - Iteration 76700: u_res=8.838401e-10, v_res=8.838410e-10
[2025-12-09 15:23:01,697][solvers.base][INFO] - Iteration 76750: u_res=8.785783e-10, v_res=8.785793e-10
[2025-12-09 15:23:01,710][solvers.base][INFO] - Iteration 76800: u_res=8.728945e-10, v_res=8.728959e-10
[2025-12-09 15:23:01,723][solvers.base][INFO] - Iteration 76850: u_res=8.667110e-10, v_res=8.667131e-10
[2025-12-09 15:23:01,736][solvers.base][INFO] - Iteration 76900: u_res=8.600710e-10, v_res=8.600740e-10
[2025-12-09 15:23:01,749][solvers.base][INFO] - Iteration 76950: u_res=8.530863e-10, v_res=8.530903e-10
[2025-12-09 15:23:01,762][solvers.base][INFO] - Iteration 77000: u_res=8.458715e-10, v_res=8.458768e-10
[2025-12-09 15:23:01,775][solvers.base][INFO] - Iteration 77050: u_res=8.384908e-10, v_res=8.384973e-10
[2025-12-09 15:23:01,789][solvers.base][INFO] - Iteration 77100: u_res=8.309339e-10, v_res=8.309414e-10
[2025-12-09 15:23:01,803][solvers.base][INFO] - Iteration 77150: u_res=8.231300e-10, v_res=8.231384e-10
[2025-12-09 15:23:01,817][solvers.base][INFO] - Iteration 77200: u_res=8.149941e-10, v_res=8.150030e-10
[2025-12-09 15:23:01,830][solvers.base][INFO] - Iteration 77250: u_res=8.064858e-10, v_res=8.064950e-10
[2025-12-09 15:23:01,843][solvers.base][INFO] - Iteration 77300: u_res=7.976588e-10, v_res=7.976680e-10
[2025-12-09 15:23:01,858][solvers.base][INFO] - Iteration 77350: u_res=7.886820e-10, v_res=7.886909e-10
[2025-12-09 15:23:01,872][solvers.base][INFO] - Iteration 77400: u_res=7.798212e-10, v_res=7.798295e-10
[2025-12-09 15:23:01,885][solvers.base][INFO] - Iteration 77450: u_res=7.713852e-10, v_res=7.713927e-10
[2025-12-09 15:23:01,902][solvers.base][INFO] - Iteration 77500: u_res=7.636511e-10, v_res=7.636578e-10
[2025-12-09 15:23:01,915][solvers.base][INFO] - Iteration 77550: u_res=7.567930e-10, v_res=7.567985e-10
[2025-12-09 15:23:01,928][solvers.base][INFO] - Iteration 77600: u_res=7.508347e-10, v_res=7.508393e-10
[2025-12-09 15:23:01,942][solvers.base][INFO] - Iteration 77650: u_res=7.456466e-10, v_res=7.456504e-10
[2025-12-09 15:23:01,958][solvers.base][INFO] - Iteration 77700: u_res=7.409830e-10, v_res=7.409862e-10
[2025-12-09 15:23:01,976][solvers.base][INFO] - Iteration 77750: u_res=7.365484e-10, v_res=7.365513e-10
[2025-12-09 15:23:01,990][solvers.base][INFO] - Iteration 77800: u_res=7.320704e-10, v_res=7.320732e-10
[2025-12-09 15:23:02,005][solvers.base][INFO] - Iteration 77850: u_res=7.273557e-10, v_res=7.273586e-10
[2025-12-09 15:23:02,018][solvers.base][INFO] - Iteration 77900: u_res=7.223151e-10, v_res=7.223184e-10
[2025-12-09 15:23:02,033][solvers.base][INFO] - Iteration 77950: u_res=7.169539e-10, v_res=7.169579e-10
[2025-12-09 15:23:02,046][solvers.base][INFO] - Iteration 78000: u_res=7.113354e-10, v_res=7.113402e-10
[2025-12-09 15:23:02,061][solvers.base][INFO] - Iteration 78050: u_res=7.055332e-10, v_res=7.055389e-10
[2025-12-09 15:23:02,074][solvers.base][INFO] - Iteration 78100: u_res=6.995915e-10, v_res=6.995980e-10
[2025-12-09 15:23:02,089][solvers.base][INFO] - Iteration 78150: u_res=6.935068e-10, v_res=6.935139e-10
[2025-12-09 15:23:02,106][solvers.base][INFO] - Iteration 78200: u_res=6.872374e-10, v_res=6.872451e-10
[2025-12-09 15:23:02,122][solvers.base][INFO] - Iteration 78250: u_res=6.807362e-10, v_res=6.807443e-10
[2025-12-09 15:23:02,135][solvers.base][INFO] - Iteration 78300: u_res=6.739927e-10, v_res=6.740009e-10
[2025-12-09 15:23:02,149][solvers.base][INFO] - Iteration 78350: u_res=6.670674e-10, v_res=6.670753e-10
[2025-12-09 15:23:02,162][solvers.base][INFO] - Iteration 78400: u_res=6.601046e-10, v_res=6.601121e-10
[2025-12-09 15:23:02,176][solvers.base][INFO] - Iteration 78450: u_res=6.533166e-10, v_res=6.533234e-10
[2025-12-09 15:23:02,192][solvers.base][INFO] - Iteration 78500: u_res=6.469403e-10, v_res=6.469464e-10
[2025-12-09 15:23:02,208][solvers.base][INFO] - Iteration 78550: u_res=6.411804e-10, v_res=6.411856e-10
[2025-12-09 15:23:02,224][solvers.base][INFO] - Iteration 78600: u_res=6.361550e-10, v_res=6.361592e-10
[2025-12-09 15:23:02,239][solvers.base][INFO] - Iteration 78650: u_res=6.318627e-10, v_res=6.318660e-10
[2025-12-09 15:23:02,253][solvers.base][INFO] - Iteration 78700: u_res=6.281820e-10, v_res=6.281845e-10
[2025-12-09 15:23:02,266][solvers.base][INFO] - Iteration 78750: u_res=6.249028e-10, v_res=6.249047e-10
[2025-12-09 15:23:02,281][solvers.base][INFO] - Iteration 78800: u_res=6.217791e-10, v_res=6.217806e-10
[2025-12-09 15:23:02,295][solvers.base][INFO] - Iteration 78850: u_res=6.185860e-10, v_res=6.185874e-10
[2025-12-09 15:23:02,312][solvers.base][INFO] - Iteration 78900: u_res=6.151642e-10, v_res=6.151657e-10
[2025-12-09 15:23:02,327][solvers.base][INFO] - Iteration 78950: u_res=6.114393e-10, v_res=6.114410e-10
[2025-12-09 15:23:02,341][solvers.base][INFO] - Iteration 79000: u_res=6.074152e-10, v_res=6.074174e-10
[2025-12-09 15:23:02,354][solvers.base][INFO] - Iteration 79050: u_res=6.031461e-10, v_res=6.031488e-10
[2025-12-09 15:23:02,368][solvers.base][INFO] - Iteration 79100: u_res=5.987002e-10, v_res=5.987036e-10
[2025-12-09 15:23:02,382][solvers.base][INFO] - Iteration 79150: u_res=5.941282e-10, v_res=5.941323e-10
[2025-12-09 15:23:02,396][solvers.base][INFO] - Iteration 79200: u_res=5.894474e-10, v_res=5.894521e-10
[2025-12-09 15:23:02,410][solvers.base][INFO] - Iteration 79250: u_res=5.846466e-10, v_res=5.846517e-10
[2025-12-09 15:23:02,424][solvers.base][INFO] - Iteration 79300: u_res=5.797082e-10, v_res=5.797135e-10
[2025-12-09 15:23:02,437][solvers.base][INFO] - Iteration 79350: u_res=5.746371e-10, v_res=5.746425e-10
[2025-12-09 15:23:02,452][solvers.base][INFO] - Iteration 79400: u_res=5.694855e-10, v_res=5.694907e-10
[2025-12-09 15:23:02,467][solvers.base][INFO] - Iteration 79450: u_res=5.643611e-10, v_res=5.643659e-10
[2025-12-09 15:23:02,484][solvers.base][INFO] - Iteration 79500: u_res=5.594146e-10, v_res=5.594188e-10
[2025-12-09 15:23:02,501][solvers.base][INFO] - Iteration 79550: u_res=5.548090e-10, v_res=5.548124e-10
[2025-12-09 15:23:02,517][solvers.base][INFO] - Iteration 79600: u_res=5.506780e-10, v_res=5.506806e-10
[2025-12-09 15:23:02,530][solvers.base][INFO] - Iteration 79650: u_res=5.470889e-10, v_res=5.470906e-10
[2025-12-09 15:23:02,544][solvers.base][INFO] - Iteration 79700: u_res=5.440203e-10, v_res=5.440212e-10
[2025-12-09 15:23:02,557][solvers.base][INFO] - Iteration 79750: u_res=5.413642e-10, v_res=5.413645e-10
[2025-12-09 15:23:02,571][solvers.base][INFO] - Iteration 79800: u_res=5.389512e-10, v_res=5.389510e-10
[2025-12-09 15:23:02,585][solvers.base][INFO] - Iteration 79850: u_res=5.365902e-10, v_res=5.365897e-10
[2025-12-09 15:23:02,598][solvers.base][INFO] - Iteration 79900: u_res=5.341102e-10, v_res=5.341097e-10
[2025-12-09 15:23:02,612][solvers.base][INFO] - Iteration 79950: u_res=5.313936e-10, v_res=5.313932e-10
[2025-12-09 15:23:02,626][solvers.base][INFO] - Iteration 80000: u_res=5.283888e-10, v_res=5.283889e-10
[2025-12-09 15:23:02,639][solvers.base][INFO] - Iteration 80050: u_res=5.251055e-10, v_res=5.251060e-10
[2025-12-09 15:23:02,653][solvers.base][INFO] - Iteration 80100: u_res=5.215923e-10, v_res=5.215934e-10
[2025-12-09 15:23:02,668][solvers.base][INFO] - Iteration 80150: u_res=5.179098e-10, v_res=5.179115e-10
[2025-12-09 15:23:02,682][solvers.base][INFO] - Iteration 80200: u_res=5.141056e-10, v_res=5.141079e-10
[2025-12-09 15:23:02,695][solvers.base][INFO] - Iteration 80250: u_res=5.102021e-10, v_res=5.102048e-10
[2025-12-09 15:23:02,709][solvers.base][INFO] - Iteration 80300: u_res=5.061988e-10, v_res=5.062021e-10
[2025-12-09 15:23:02,722][solvers.base][INFO] - Iteration 80350: u_res=5.020886e-10, v_res=5.020922e-10
[2025-12-09 15:23:02,735][solvers.base][INFO] - Iteration 80400: u_res=4.978780e-10, v_res=4.978818e-10
[2025-12-09 15:23:02,748][solvers.base][INFO] - Iteration 80450: u_res=4.936058e-10, v_res=4.936095e-10
[2025-12-09 15:23:02,763][solvers.base][INFO] - Iteration 80500: u_res=4.893492e-10, v_res=4.893527e-10
[2025-12-09 15:23:02,776][solvers.base][INFO] - Iteration 80550: u_res=4.852158e-10, v_res=4.852189e-10
[2025-12-09 15:23:02,790][solvers.base][INFO] - Iteration 80600: u_res=4.813216e-10, v_res=4.813242e-10
[2025-12-09 15:23:02,804][solvers.base][INFO] - Iteration 80650: u_res=4.777612e-10, v_res=4.777633e-10
[2025-12-09 15:23:02,817][solvers.base][INFO] - Iteration 80700: u_res=4.745821e-10, v_res=4.745836e-10
[2025-12-09 15:23:02,830][solvers.base][INFO] - Iteration 80750: u_res=4.717681e-10, v_res=4.717690e-10
[2025-12-09 15:23:02,843][solvers.base][INFO] - Iteration 80800: u_res=4.692411e-10, v_res=4.692415e-10
[2025-12-09 15:23:02,858][solvers.base][INFO] - Iteration 80850: u_res=4.668787e-10, v_res=4.668787e-10
[2025-12-09 15:23:02,873][solvers.base][INFO] - Iteration 80900: u_res=4.645427e-10, v_res=4.645426e-10
[2025-12-09 15:23:02,887][solvers.base][INFO] - Iteration 80950: u_res=4.621097e-10, v_res=4.621095e-10
[2025-12-09 15:23:02,900][solvers.base][INFO] - Iteration 81000: u_res=4.594936e-10, v_res=4.594936e-10
[2025-12-09 15:23:02,912][solvers.base][INFO] - Iteration 81050: u_res=4.566568e-10, v_res=4.566569e-10
[2025-12-09 15:23:02,925][solvers.base][INFO] - Iteration 81100: u_res=4.536048e-10, v_res=4.536053e-10
[2025-12-09 15:23:02,938][solvers.base][INFO] - Iteration 81150: u_res=4.503717e-10, v_res=4.503727e-10
[2025-12-09 15:23:02,951][solvers.base][INFO] - Iteration 81200: u_res=4.469996e-10, v_res=4.470010e-10
[2025-12-09 15:23:02,965][solvers.base][INFO] - Iteration 81250: u_res=4.435207e-10, v_res=4.435227e-10
[2025-12-09 15:23:02,979][solvers.base][INFO] - Iteration 81300: u_res=4.399495e-10, v_res=4.399519e-10
[2025-12-09 15:23:02,995][solvers.base][INFO] - Iteration 81350: u_res=4.362839e-10, v_res=4.362867e-10
[2025-12-09 15:23:03,008][solvers.base][INFO] - Iteration 81400: u_res=4.325177e-10, v_res=4.325208e-10
[2025-12-09 15:23:03,021][solvers.base][INFO] - Iteration 81450: u_res=4.286564e-10, v_res=4.286595e-10
[2025-12-09 15:23:03,035][solvers.base][INFO] - Iteration 81500: u_res=4.247304e-10, v_res=4.247337e-10
[2025-12-09 15:23:03,048][solvers.base][INFO] - Iteration 81550: u_res=4.208008e-10, v_res=4.208038e-10
[2025-12-09 15:23:03,063][solvers.base][INFO] - Iteration 81600: u_res=4.169522e-10, v_res=4.169550e-10
[2025-12-09 15:23:03,077][solvers.base][INFO] - Iteration 81650: u_res=4.132774e-10, v_res=4.132798e-10
[2025-12-09 15:23:03,090][solvers.base][INFO] - Iteration 81700: u_res=4.098548e-10, v_res=4.098569e-10
[2025-12-09 15:23:03,103][solvers.base][INFO] - Iteration 81750: u_res=4.067281e-10, v_res=4.067297e-10
[2025-12-09 15:23:03,117][solvers.base][INFO] - Iteration 81800: u_res=4.038938e-10, v_res=4.038950e-10
[2025-12-09 15:23:03,132][solvers.base][INFO] - Iteration 81850: u_res=4.013009e-10, v_res=4.013017e-10
[2025-12-09 15:23:03,145][solvers.base][INFO] - Iteration 81900: u_res=3.988635e-10, v_res=3.988640e-10
[2025-12-09 15:23:03,159][solvers.base][INFO] - Iteration 81950: u_res=3.964808e-10, v_res=3.964812e-10
[2025-12-09 15:23:03,173][solvers.base][INFO] - Iteration 82000: u_res=3.940599e-10, v_res=3.940603e-10
[2025-12-09 15:23:03,187][solvers.base][INFO] - Iteration 82050: u_res=3.915331e-10, v_res=3.915335e-10
[2025-12-09 15:23:03,201][solvers.base][INFO] - Iteration 82100: u_res=3.888662e-10, v_res=3.888669e-10
[2025-12-09 15:23:03,216][solvers.base][INFO] - Iteration 82150: u_res=3.860563e-10, v_res=3.860573e-10
[2025-12-09 15:23:03,236][solvers.base][INFO] - Iteration 82200: u_res=3.831211e-10, v_res=3.831225e-10
[2025-12-09 15:23:03,252][solvers.base][INFO] - Iteration 82250: u_res=3.800845e-10, v_res=3.800864e-10
[2025-12-09 15:23:03,265][solvers.base][INFO] - Iteration 82300: u_res=3.769648e-10, v_res=3.769672e-10
[2025-12-09 15:23:03,279][solvers.base][INFO] - Iteration 82350: u_res=3.737682e-10, v_res=3.737711e-10
[2025-12-09 15:23:03,292][solvers.base][INFO] - Iteration 82400: u_res=3.704914e-10, v_res=3.704947e-10
[2025-12-09 15:23:03,306][solvers.base][INFO] - Iteration 82450: u_res=3.671300e-10, v_res=3.671334e-10
[2025-12-09 15:23:03,319][solvers.base][INFO] - Iteration 82500: u_res=3.636902e-10, v_res=3.636938e-10
[2025-12-09 15:23:03,333][solvers.base][INFO] - Iteration 82550: u_res=3.601994e-10, v_res=3.602030e-10
[2025-12-09 15:23:03,346][solvers.base][INFO] - Iteration 82600: u_res=3.567088e-10, v_res=3.567123e-10
[2025-12-09 15:23:03,360][solvers.base][INFO] - Iteration 82650: u_res=3.532886e-10, v_res=3.532919e-10
[2025-12-09 15:23:03,375][solvers.base][INFO] - Iteration 82700: u_res=3.500152e-10, v_res=3.500183e-10
[2025-12-09 15:23:03,388][solvers.base][INFO] - Iteration 82750: u_res=3.469540e-10, v_res=3.469566e-10
[2025-12-09 15:23:03,401][solvers.base][INFO] - Iteration 82800: u_res=3.441431e-10, v_res=3.441454e-10
[2025-12-09 15:23:03,414][solvers.base][INFO] - Iteration 82850: u_res=3.415838e-10, v_res=3.415856e-10
[2025-12-09 15:23:03,432][solvers.base][INFO] - Iteration 82900: u_res=3.392394e-10, v_res=3.392409e-10
[2025-12-09 15:23:03,445][solvers.base][INFO] - Iteration 82950: u_res=3.370449e-10, v_res=3.370461e-10
[2025-12-09 15:23:03,458][solvers.base][INFO] - Iteration 83000: u_res=3.349218e-10, v_res=3.349229e-10
[2025-12-09 15:23:03,476][solvers.base][INFO] - Iteration 83050: u_res=3.327957e-10, v_res=3.327968e-10
[2025-12-09 15:23:03,490][solvers.base][INFO] - Iteration 83100: u_res=3.306101e-10, v_res=3.306113e-10
[2025-12-09 15:23:03,503][solvers.base][INFO] - Iteration 83150: u_res=3.283330e-10, v_res=3.283344e-10
[2025-12-09 15:23:03,518][solvers.base][INFO] - Iteration 83200: u_res=3.259564e-10, v_res=3.259580e-10
[2025-12-09 15:23:03,531][solvers.base][INFO] - Iteration 83250: u_res=3.234886e-10, v_res=3.234906e-10
[2025-12-09 15:23:03,545][solvers.base][INFO] - Iteration 83300: u_res=3.209443e-10, v_res=3.209467e-10
[2025-12-09 15:23:03,558][solvers.base][INFO] - Iteration 83350: u_res=3.183356e-10, v_res=3.183384e-10
[2025-12-09 15:23:03,573][solvers.base][INFO] - Iteration 83400: u_res=3.156676e-10, v_res=3.156706e-10
[2025-12-09 15:23:03,586][solvers.base][INFO] - Iteration 83450: u_res=3.129393e-10, v_res=3.129425e-10
[2025-12-09 15:23:03,599][solvers.base][INFO] - Iteration 83500: u_res=3.101507e-10, v_res=3.101541e-10
[2025-12-09 15:23:03,614][solvers.base][INFO] - Iteration 83550: u_res=3.073105e-10, v_res=3.073140e-10
[2025-12-09 15:23:03,629][solvers.base][INFO] - Iteration 83600: u_res=3.044434e-10, v_res=3.044468e-10
[2025-12-09 15:23:03,642][solvers.base][INFO] - Iteration 83650: u_res=3.015916e-10, v_res=3.015949e-10
[2025-12-09 15:23:03,657][solvers.base][INFO] - Iteration 83700: u_res=2.988108e-10, v_res=2.988139e-10
[2025-12-09 15:23:03,671][solvers.base][INFO] - Iteration 83750: u_res=2.961603e-10, v_res=2.961630e-10
[2025-12-09 15:23:03,684][solvers.base][INFO] - Iteration 83800: u_res=2.936893e-10, v_res=2.936916e-10
[2025-12-09 15:23:03,697][solvers.base][INFO] - Iteration 83850: u_res=2.914256e-10, v_res=2.914275e-10
[2025-12-09 15:23:03,710][solvers.base][INFO] - Iteration 83900: u_res=2.893674e-10, v_res=2.893690e-10
[2025-12-09 15:23:03,723][solvers.base][INFO] - Iteration 83950: u_res=2.874841e-10, v_res=2.874854e-10
[2025-12-09 15:23:03,736][solvers.base][INFO] - Iteration 84000: u_res=2.857225e-10, v_res=2.857236e-10
[2025-12-09 15:23:03,749][solvers.base][INFO] - Iteration 84050: u_res=2.840193e-10, v_res=2.840202e-10
[2025-12-09 15:23:03,762][solvers.base][INFO] - Iteration 84100: u_res=2.823143e-10, v_res=2.823153e-10
[2025-12-09 15:23:03,775][solvers.base][INFO] - Iteration 84150: u_res=2.805614e-10, v_res=2.805624e-10
[2025-12-09 15:23:03,788][solvers.base][INFO] - Iteration 84200: u_res=2.787337e-10, v_res=2.787349e-10
[2025-12-09 15:23:03,800][solvers.base][INFO] - Iteration 84250: u_res=2.768234e-10, v_res=2.768247e-10
[2025-12-09 15:23:03,813][solvers.base][INFO] - Iteration 84300: u_res=2.748363e-10, v_res=2.748378e-10
[2025-12-09 15:23:03,828][solvers.base][INFO] - Iteration 84350: u_res=2.727843e-10, v_res=2.727861e-10
[2025-12-09 15:23:03,842][solvers.base][INFO] - Iteration 84400: u_res=2.706786e-10, v_res=2.706807e-10
[2025-12-09 15:23:03,856][solvers.base][INFO] - Iteration 84450: u_res=2.685256e-10, v_res=2.685280e-10
[2025-12-09 15:23:03,870][solvers.base][INFO] - Iteration 84500: u_res=2.663284e-10, v_res=2.663310e-10
[2025-12-09 15:23:03,884][solvers.base][INFO] - Iteration 84550: u_res=2.640902e-10, v_res=2.640930e-10
[2025-12-09 15:23:03,897][solvers.base][INFO] - Iteration 84600: u_res=2.618206e-10, v_res=2.618234e-10
[2025-12-09 15:23:03,910][solvers.base][INFO] - Iteration 84650: u_res=2.595402e-10, v_res=2.595429e-10
[2025-12-09 15:23:03,923][solvers.base][INFO] - Iteration 84700: u_res=2.572816e-10, v_res=2.572842e-10
[2025-12-09 15:23:03,936][solvers.base][INFO] - Iteration 84750: u_res=2.550865e-10, v_res=2.550889e-10
