[2025-12-09 15:23:25,327][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:24:11,005][solvers.base][INFO] - Iteration 166300: u_res=7.885046e-11, v_res=7.885047e-11
[2025-12-09 15:24:11,018][solvers.base][INFO] - Iteration 166350: u_res=7.876483e-11, v_res=7.876478e-11
[2025-12-09 15:24:11,032][solvers.base][INFO] - Iteration 166400: u_res=7.867098e-11, v_res=7.867089e-11
[2025-12-09 15:24:11,045][solvers.base][INFO] - Iteration 166450: u_res=7.855855e-11, v_res=7.855843e-11
[2025-12-09 15:24:11,059][solvers.base][INFO] - Iteration 166500: u_res=7.841946e-11, v_res=7.841931e-11
[2025-12-09 15:24:11,073][solvers.base][INFO] - Iteration 166550: u_res=7.824870e-11, v_res=7.824855e-11
[2025-12-09 15:24:11,087][solvers.base][INFO] - Iteration 166600: u_res=7.804412e-11, v_res=7.804400e-11
[2025-12-09 15:24:11,100][solvers.base][INFO] - Iteration 166650: u_res=7.780632e-11, v_res=7.780624e-11
[2025-12-09 15:24:11,114][solvers.base][INFO] - Iteration 166700: u_res=7.753855e-11, v_res=7.753851e-11
[2025-12-09 15:24:11,127][solvers.base][INFO] - Iteration 166750: u_res=7.724562e-11, v_res=7.724567e-11
[2025-12-09 15:24:11,141][solvers.base][INFO] - Iteration 166800: u_res=7.693387e-11, v_res=7.693401e-11
[2025-12-09 15:24:11,155][solvers.base][INFO] - Iteration 166850: u_res=7.660975e-11, v_res=7.660998e-11
[2025-12-09 15:24:11,168][solvers.base][INFO] - Iteration 166900: u_res=7.627927e-11, v_res=7.627960e-11
[2025-12-09 15:24:11,182][solvers.base][INFO] - Iteration 166950: u_res=7.594741e-11, v_res=7.594786e-11
[2025-12-09 15:24:11,195][solvers.base][INFO] - Iteration 167000: u_res=7.561758e-11, v_res=7.561811e-11
[2025-12-09 15:24:11,208][solvers.base][INFO] - Iteration 167050: u_res=7.529113e-11, v_res=7.529178e-11
[2025-12-09 15:24:11,222][solvers.base][INFO] - Iteration 167100: u_res=7.496752e-11, v_res=7.496829e-11
[2025-12-09 15:24:11,236][solvers.base][INFO] - Iteration 167150: u_res=7.464430e-11, v_res=7.464517e-11
[2025-12-09 15:24:11,250][solvers.base][INFO] - Iteration 167200: u_res=7.431758e-11, v_res=7.431850e-11
[2025-12-09 15:24:11,264][solvers.base][INFO] - Iteration 167250: u_res=7.398264e-11, v_res=7.398365e-11
[2025-12-09 15:24:11,278][solvers.base][INFO] - Iteration 167300: u_res=7.363465e-11, v_res=7.363569e-11
[2025-12-09 15:24:11,291][solvers.base][INFO] - Iteration 167350: u_res=7.326906e-11, v_res=7.327015e-11
[2025-12-09 15:24:11,305][solvers.base][INFO] - Iteration 167400: u_res=7.288278e-11, v_res=7.288393e-11
[2025-12-09 15:24:11,318][solvers.base][INFO] - Iteration 167450: u_res=7.247432e-11, v_res=7.247548e-11
[2025-12-09 15:24:11,332][solvers.base][INFO] - Iteration 167500: u_res=7.204439e-11, v_res=7.204559e-11
[2025-12-09 15:24:11,345][solvers.base][INFO] - Iteration 167550: u_res=7.159606e-11, v_res=7.159724e-11
[2025-12-09 15:24:11,359][solvers.base][INFO] - Iteration 167600: u_res=7.113476e-11, v_res=7.113590e-11
[2025-12-09 15:24:11,373][solvers.base][INFO] - Iteration 167650: u_res=7.066785e-11, v_res=7.066893e-11
[2025-12-09 15:24:11,387][solvers.base][INFO] - Iteration 167700: u_res=7.020421e-11, v_res=7.020525e-11
[2025-12-09 15:24:11,400][solvers.base][INFO] - Iteration 167750: u_res=6.975362e-11, v_res=6.975460e-11
[2025-12-09 15:24:11,414][solvers.base][INFO] - Iteration 167800: u_res=6.932600e-11, v_res=6.932690e-11
[2025-12-09 15:24:11,427][solvers.base][INFO] - Iteration 167850: u_res=6.893030e-11, v_res=6.893108e-11
[2025-12-09 15:24:11,441][solvers.base][INFO] - Iteration 167900: u_res=6.857415e-11, v_res=6.857482e-11
[2025-12-09 15:24:11,455][solvers.base][INFO] - Iteration 167950: u_res=6.826276e-11, v_res=6.826334e-11
[2025-12-09 15:24:11,469][solvers.base][INFO] - Iteration 168000: u_res=6.799867e-11, v_res=6.799911e-11
[2025-12-09 15:24:11,482][solvers.base][INFO] - Iteration 168050: u_res=6.778144e-11, v_res=6.778177e-11
[2025-12-09 15:24:11,496][solvers.base][INFO] - Iteration 168100: u_res=6.760757e-11, v_res=6.760782e-11
[2025-12-09 15:24:11,509][solvers.base][INFO] - Iteration 168150: u_res=6.747091e-11, v_res=6.747109e-11
[2025-12-09 15:24:11,523][solvers.base][INFO] - Iteration 168200: u_res=6.736330e-11, v_res=6.736340e-11
[2025-12-09 15:24:11,536][solvers.base][INFO] - Iteration 168250: u_res=6.727515e-11, v_res=6.727518e-11
[2025-12-09 15:24:11,550][solvers.base][INFO] - Iteration 168300: u_res=6.719623e-11, v_res=6.719618e-11
[2025-12-09 15:24:11,563][solvers.base][INFO] - Iteration 168350: u_res=6.711645e-11, v_res=6.711637e-11
[2025-12-09 15:24:11,577][solvers.base][INFO] - Iteration 168400: u_res=6.702685e-11, v_res=6.702676e-11
[2025-12-09 15:24:11,590][solvers.base][INFO] - Iteration 168450: u_res=6.691991e-11, v_res=6.691981e-11
[2025-12-09 15:24:11,603][solvers.base][INFO] - Iteration 168500: u_res=6.679026e-11, v_res=6.679011e-11
[2025-12-09 15:24:11,616][solvers.base][INFO] - Iteration 168550: u_res=6.663462e-11, v_res=6.663451e-11
[2025-12-09 15:24:11,630][solvers.base][INFO] - Iteration 168600: u_res=6.645203e-11, v_res=6.645194e-11
[2025-12-09 15:24:11,643][solvers.base][INFO] - Iteration 168650: u_res=6.624376e-11, v_res=6.624374e-11
[2025-12-09 15:24:11,657][solvers.base][INFO] - Iteration 168700: u_res=6.601270e-11, v_res=6.601274e-11
[2025-12-09 15:24:11,670][solvers.base][INFO] - Iteration 168750: u_res=6.576303e-11, v_res=6.576317e-11
[2025-12-09 15:24:11,684][solvers.base][INFO] - Iteration 168800: u_res=6.549956e-11, v_res=6.549979e-11
[2025-12-09 15:24:11,697][solvers.base][INFO] - Iteration 168850: u_res=6.522727e-11, v_res=6.522758e-11
[2025-12-09 15:24:11,711][solvers.base][INFO] - Iteration 168900: u_res=6.495058e-11, v_res=6.495099e-11
[2025-12-09 15:24:11,724][solvers.base][INFO] - Iteration 168950: u_res=6.467286e-11, v_res=6.467336e-11
[2025-12-09 15:24:11,738][solvers.base][INFO] - Iteration 169000: u_res=6.439629e-11, v_res=6.439689e-11
[2025-12-09 15:24:11,751][solvers.base][INFO] - Iteration 169050: u_res=6.412146e-11, v_res=6.412214e-11
[2025-12-09 15:24:11,764][solvers.base][INFO] - Iteration 169100: u_res=6.384752e-11, v_res=6.384827e-11
[2025-12-09 15:24:11,778][solvers.base][INFO] - Iteration 169150: u_res=6.357230e-11, v_res=6.357309e-11
[2025-12-09 15:24:11,791][solvers.base][INFO] - Iteration 169200: u_res=6.329268e-11, v_res=6.329354e-11
[2025-12-09 15:24:11,805][solvers.base][INFO] - Iteration 169250: u_res=6.300520e-11, v_res=6.300611e-11
[2025-12-09 15:24:11,818][solvers.base][INFO] - Iteration 169300: u_res=6.270630e-11, v_res=6.270724e-11
[2025-12-09 15:24:11,831][solvers.base][INFO] - Iteration 169350: u_res=6.239317e-11, v_res=6.239416e-11
[2025-12-09 15:24:11,845][solvers.base][INFO] - Iteration 169400: u_res=6.206396e-11, v_res=6.206497e-11
[2025-12-09 15:24:11,858][solvers.base][INFO] - Iteration 169450: u_res=6.171837e-11, v_res=6.171941e-11
[2025-12-09 15:24:11,872][solvers.base][INFO] - Iteration 169500: u_res=6.135783e-11, v_res=6.135883e-11
[2025-12-09 15:24:11,885][solvers.base][INFO] - Iteration 169550: u_res=6.098536e-11, v_res=6.098634e-11
[2025-12-09 15:24:11,898][solvers.base][INFO] - Iteration 169600: u_res=6.060584e-11, v_res=6.060679e-11
[2025-12-09 15:24:11,912][solvers.base][INFO] - Iteration 169650: u_res=6.022548e-11, v_res=6.022635e-11
[2025-12-09 15:24:11,925][solvers.base][INFO] - Iteration 169700: u_res=5.985141e-11, v_res=5.985221e-11
[2025-12-09 15:24:11,938][solvers.base][INFO] - Iteration 169750: u_res=5.949123e-11, v_res=5.949194e-11
[2025-12-09 15:24:11,952][solvers.base][INFO] - Iteration 169800: u_res=5.915225e-11, v_res=5.915289e-11
[2025-12-09 15:24:11,965][solvers.base][INFO] - Iteration 169850: u_res=5.884088e-11, v_res=5.884144e-11
[2025-12-09 15:24:11,978][solvers.base][INFO] - Iteration 169900: u_res=5.856228e-11, v_res=5.856272e-11
[2025-12-09 15:24:11,992][solvers.base][INFO] - Iteration 169950: u_res=5.831949e-11, v_res=5.831985e-11
[2025-12-09 15:24:12,005][solvers.base][INFO] - Iteration 170000: u_res=5.811353e-11, v_res=5.811379e-11
[2025-12-09 15:24:12,019][solvers.base][INFO] - Iteration 170050: u_res=5.794302e-11, v_res=5.794320e-11
[2025-12-09 15:24:12,033][solvers.base][INFO] - Iteration 170100: u_res=5.780443e-11, v_res=5.780450e-11
[2025-12-09 15:24:12,047][solvers.base][INFO] - Iteration 170150: u_res=5.769240e-11, v_res=5.769240e-11
[2025-12-09 15:24:12,061][solvers.base][INFO] - Iteration 170200: u_res=5.759993e-11, v_res=5.759987e-11
[2025-12-09 15:24:12,074][solvers.base][INFO] - Iteration 170250: u_res=5.751944e-11, v_res=5.751933e-11
[2025-12-09 15:24:12,088][solvers.base][INFO] - Iteration 170300: u_res=5.744298e-11, v_res=5.744284e-11
[2025-12-09 15:24:12,102][solvers.base][INFO] - Iteration 170350: u_res=5.736307e-11, v_res=5.736290e-11
[2025-12-09 15:24:12,116][solvers.base][INFO] - Iteration 170400: u_res=5.727307e-11, v_res=5.727289e-11
[2025-12-09 15:24:12,129][solvers.base][INFO] - Iteration 170450: u_res=5.716776e-11, v_res=5.716758e-11
[2025-12-09 15:24:12,143][solvers.base][INFO] - Iteration 170500: u_res=5.704353e-11, v_res=5.704338e-11
[2025-12-09 15:24:12,157][solvers.base][INFO] - Iteration 170550: u_res=5.689854e-11, v_res=5.689842e-11
[2025-12-09 15:24:12,170][solvers.base][INFO] - Iteration 170600: u_res=5.673258e-11, v_res=5.673248e-11
[2025-12-09 15:24:12,184][solvers.base][INFO] - Iteration 170650: u_res=5.654713e-11, v_res=5.654705e-11
[2025-12-09 15:24:12,197][solvers.base][INFO] - Iteration 170700: u_res=5.634469e-11, v_res=5.634468e-11
[2025-12-09 15:24:12,211][solvers.base][INFO] - Iteration 170750: u_res=5.612870e-11, v_res=5.612874e-11
[2025-12-09 15:24:12,225][solvers.base][INFO] - Iteration 170800: u_res=5.590282e-11, v_res=5.590294e-11
[2025-12-09 15:24:12,240][solvers.base][INFO] - Iteration 170850: u_res=5.567074e-11, v_res=5.567094e-11
[2025-12-09 15:24:12,254][solvers.base][INFO] - Iteration 170900: u_res=5.543554e-11, v_res=5.543583e-11
[2025-12-09 15:24:12,267][solvers.base][INFO] - Iteration 170950: u_res=5.519948e-11, v_res=5.519984e-11
[2025-12-09 15:24:12,281][solvers.base][INFO] - Iteration 171000: u_res=5.496389e-11, v_res=5.496432e-11
[2025-12-09 15:24:12,295][solvers.base][INFO] - Iteration 171050: u_res=5.472877e-11, v_res=5.472927e-11
[2025-12-09 15:24:12,309][solvers.base][INFO] - Iteration 171100: u_res=5.449314e-11, v_res=5.449373e-11
[2025-12-09 15:24:12,322][solvers.base][INFO] - Iteration 171150: u_res=5.425511e-11, v_res=5.425581e-11
[2025-12-09 15:24:12,336][solvers.base][INFO] - Iteration 171200: u_res=5.401220e-11, v_res=5.401296e-11
[2025-12-09 15:24:12,349][solvers.base][INFO] - Iteration 171250: u_res=5.376190e-11, v_res=5.376272e-11
[2025-12-09 15:24:12,363][solvers.base][INFO] - Iteration 171300: u_res=5.350170e-11, v_res=5.350258e-11
[2025-12-09 15:24:12,377][solvers.base][INFO] - Iteration 171350: u_res=5.322982e-11, v_res=5.323072e-11
[2025-12-09 15:24:12,390][solvers.base][INFO] - Iteration 171400: u_res=5.294545e-11, v_res=5.294635e-11
[2025-12-09 15:24:12,404][solvers.base][INFO] - Iteration 171450: u_res=5.264889e-11, v_res=5.264981e-11
[2025-12-09 15:24:12,417][solvers.base][INFO] - Iteration 171500: u_res=5.234171e-11, v_res=5.234263e-11
[2025-12-09 15:24:12,431][solvers.base][INFO] - Iteration 171550: u_res=5.202699e-11, v_res=5.202793e-11
[2025-12-09 15:24:12,445][solvers.base][INFO] - Iteration 171600: u_res=5.170897e-11, v_res=5.170989e-11
[2025-12-09 15:24:12,459][solvers.base][INFO] - Iteration 171650: u_res=5.139276e-11, v_res=5.139362e-11
[2025-12-09 15:24:12,473][solvers.base][INFO] - Iteration 171700: u_res=5.108399e-11, v_res=5.108482e-11
[2025-12-09 15:24:12,487][solvers.base][INFO] - Iteration 171750: u_res=5.078855e-11, v_res=5.078935e-11
[2025-12-09 15:24:12,500][solvers.base][INFO] - Iteration 171800: u_res=5.051175e-11, v_res=5.051248e-11
[2025-12-09 15:24:12,514][solvers.base][INFO] - Iteration 171850: u_res=5.025828e-11, v_res=5.025893e-11
[2025-12-09 15:24:12,528][solvers.base][INFO] - Iteration 171900: u_res=5.003147e-11, v_res=5.003206e-11
[2025-12-09 15:24:12,542][solvers.base][INFO] - Iteration 171950: u_res=4.983315e-11, v_res=4.983367e-11
[2025-12-09 15:24:12,556][solvers.base][INFO] - Iteration 172000: u_res=4.966329e-11, v_res=4.966373e-11
[2025-12-09 15:24:12,570][solvers.base][INFO] - Iteration 172050: u_res=4.952025e-11, v_res=4.952062e-11
[2025-12-09 15:24:12,583][solvers.base][INFO] - Iteration 172100: u_res=4.940075e-11, v_res=4.940110e-11
[2025-12-09 15:24:12,597][solvers.base][INFO] - Iteration 172150: u_res=4.930008e-11, v_res=4.930038e-11
[2025-12-09 15:24:12,612][solvers.base][INFO] - Iteration 172200: u_res=4.921284e-11, v_res=4.921308e-11
[2025-12-09 15:24:12,633][solvers.base][INFO] - Iteration 172250: u_res=4.913299e-11, v_res=4.913319e-11
[2025-12-09 15:24:12,647][solvers.base][INFO] - Iteration 172300: u_res=4.905439e-11, v_res=4.905455e-11
[2025-12-09 15:24:12,661][solvers.base][INFO] - Iteration 172350: u_res=4.897146e-11, v_res=4.897162e-11
[2025-12-09 15:24:12,674][solvers.base][INFO] - Iteration 172400: u_res=4.887945e-11, v_res=4.887960e-11
[2025-12-09 15:24:12,688][solvers.base][INFO] - Iteration 172450: u_res=4.877488e-11, v_res=4.877502e-11
[2025-12-09 15:24:12,702][solvers.base][INFO] - Iteration 172500: u_res=4.865531e-11, v_res=4.865545e-11
[2025-12-09 15:24:12,716][solvers.base][INFO] - Iteration 172550: u_res=4.851965e-11, v_res=4.851982e-11
[2025-12-09 15:24:12,729][solvers.base][INFO] - Iteration 172600: u_res=4.836818e-11, v_res=4.836841e-11
[2025-12-09 15:24:12,743][solvers.base][INFO] - Iteration 172650: u_res=4.820225e-11, v_res=4.820253e-11
[2025-12-09 15:24:12,757][solvers.base][INFO] - Iteration 172700: u_res=4.802396e-11, v_res=4.802429e-11
[2025-12-09 15:24:12,770][solvers.base][INFO] - Iteration 172750: u_res=4.783596e-11, v_res=4.783634e-11
[2025-12-09 15:24:12,784][solvers.base][INFO] - Iteration 172800: u_res=4.764110e-11, v_res=4.764151e-11
[2025-12-09 15:24:12,797][solvers.base][INFO] - Iteration 172850: u_res=4.744198e-11, v_res=4.744246e-11
[2025-12-09 15:24:12,811][solvers.base][INFO] - Iteration 172900: u_res=4.724059e-11, v_res=4.724113e-11
[2025-12-09 15:24:12,824][solvers.base][INFO] - Iteration 172950: u_res=4.703842e-11, v_res=4.703902e-11
[2025-12-09 15:24:12,838][solvers.base][INFO] - Iteration 173000: u_res=4.683612e-11, v_res=4.683680e-11
[2025-12-09 15:24:12,851][solvers.base][INFO] - Iteration 173050: u_res=4.663336e-11, v_res=4.663410e-11
[2025-12-09 15:24:12,865][solvers.base][INFO] - Iteration 173100: u_res=4.642911e-11, v_res=4.642991e-11
[2025-12-09 15:24:12,881][solvers.base][INFO] - Iteration 173150: u_res=4.622180e-11, v_res=4.622266e-11
[2025-12-09 15:24:12,895][solvers.base][INFO] - Iteration 173200: u_res=4.600952e-11, v_res=4.601039e-11
[2025-12-09 15:24:12,908][solvers.base][INFO] - Iteration 173250: u_res=4.579038e-11, v_res=4.579131e-11
[2025-12-09 15:24:12,922][solvers.base][INFO] - Iteration 173300: u_res=4.556273e-11, v_res=4.556371e-11
[2025-12-09 15:24:12,935][solvers.base][INFO] - Iteration 173350: u_res=4.532549e-11, v_res=4.532650e-11
[2025-12-09 15:24:12,949][solvers.base][INFO] - Iteration 173400: u_res=4.507859e-11, v_res=4.507961e-11
[2025-12-09 15:24:12,963][solvers.base][INFO] - Iteration 173450: u_res=4.482266e-11, v_res=4.482367e-11
[2025-12-09 15:24:12,976][solvers.base][INFO] - Iteration 173500: u_res=4.455952e-11, v_res=4.456052e-11
[2025-12-09 15:24:12,990][solvers.base][INFO] - Iteration 173550: u_res=4.429185e-11, v_res=4.429282e-11
[2025-12-09 15:24:13,004][solvers.base][INFO] - Iteration 173600: u_res=4.402331e-11, v_res=4.402425e-11
[2025-12-09 15:24:13,017][solvers.base][INFO] - Iteration 173650: u_res=4.375814e-11, v_res=4.375903e-11
[2025-12-09 15:24:13,031][solvers.base][INFO] - Iteration 173700: u_res=4.350083e-11, v_res=4.350167e-11
[2025-12-09 15:24:13,045][solvers.base][INFO] - Iteration 173750: u_res=4.325578e-11, v_res=4.325656e-11
[2025-12-09 15:24:13,059][solvers.base][INFO] - Iteration 173800: u_res=4.302706e-11, v_res=4.302778e-11
[2025-12-09 15:24:13,072][solvers.base][INFO] - Iteration 173850: u_res=4.281793e-11, v_res=4.281859e-11
[2025-12-09 15:24:13,086][solvers.base][INFO] - Iteration 173900: u_res=4.263052e-11, v_res=4.263111e-11
[2025-12-09 15:24:13,101][solvers.base][INFO] - Iteration 173950: u_res=4.246578e-11, v_res=4.246628e-11
[2025-12-09 15:24:13,114][solvers.base][INFO] - Iteration 174000: u_res=4.232314e-11, v_res=4.232358e-11
[2025-12-09 15:24:13,129][solvers.base][INFO] - Iteration 174050: u_res=4.220105e-11, v_res=4.220143e-11
[2025-12-09 15:24:13,143][solvers.base][INFO] - Iteration 174100: u_res=4.209632e-11, v_res=4.209666e-11
[2025-12-09 15:24:13,157][solvers.base][INFO] - Iteration 174150: u_res=4.200536e-11, v_res=4.200569e-11
[2025-12-09 15:24:13,171][solvers.base][INFO] - Iteration 174200: u_res=4.192350e-11, v_res=4.192380e-11
[2025-12-09 15:24:13,185][solvers.base][INFO] - Iteration 174250: u_res=4.184614e-11, v_res=4.184640e-11
[2025-12-09 15:24:13,200][solvers.base][INFO] - Iteration 174300: u_res=4.176869e-11, v_res=4.176891e-11
[2025-12-09 15:24:13,213][solvers.base][INFO] - Iteration 174350: u_res=4.168694e-11, v_res=4.168716e-11
[2025-12-09 15:24:13,227][solvers.base][INFO] - Iteration 174400: u_res=4.159750e-11, v_res=4.159775e-11
[2025-12-09 15:24:13,241][solvers.base][INFO] - Iteration 174450: u_res=4.149787e-11, v_res=4.149811e-11
[2025-12-09 15:24:13,255][solvers.base][INFO] - Iteration 174500: u_res=4.138647e-11, v_res=4.138674e-11
[2025-12-09 15:24:13,269][solvers.base][INFO] - Iteration 174550: u_res=4.126287e-11, v_res=4.126317e-11
[2025-12-09 15:24:13,283][solvers.base][INFO] - Iteration 174600: u_res=4.112746e-11, v_res=4.112778e-11
[2025-12-09 15:24:13,297][solvers.base][INFO] - Iteration 174650: u_res=4.098141e-11, v_res=4.098176e-11
[2025-12-09 15:24:13,313][solvers.base][INFO] - Iteration 174700: u_res=4.082651e-11, v_res=4.082692e-11
[2025-12-09 15:24:13,327][solvers.base][INFO] - Iteration 174750: u_res=4.066468e-11, v_res=4.066515e-11
[2025-12-09 15:24:13,341][solvers.base][INFO] - Iteration 174800: u_res=4.049797e-11, v_res=4.049850e-11
[2025-12-09 15:24:13,355][solvers.base][INFO] - Iteration 174850: u_res=4.032818e-11, v_res=4.032878e-11
[2025-12-09 15:24:13,369][solvers.base][INFO] - Iteration 174900: u_res=4.015681e-11, v_res=4.015749e-11
[2025-12-09 15:24:13,382][solvers.base][INFO] - Iteration 174950: u_res=3.998456e-11, v_res=3.998529e-11
[2025-12-09 15:24:13,396][solvers.base][INFO] - Iteration 175000: u_res=3.981168e-11, v_res=3.981245e-11
[2025-12-09 15:24:13,410][solvers.base][INFO] - Iteration 175050: u_res=3.963769e-11, v_res=3.963853e-11
[2025-12-09 15:24:13,424][solvers.base][INFO] - Iteration 175100: u_res=3.946172e-11, v_res=3.946262e-11
[2025-12-09 15:24:13,438][solvers.base][INFO] - Iteration 175150: u_res=3.928254e-11, v_res=3.928350e-11
[2025-12-09 15:24:13,452][solvers.base][INFO] - Iteration 175200: u_res=3.909865e-11, v_res=3.909963e-11
[2025-12-09 15:24:13,466][solvers.base][INFO] - Iteration 175250: u_res=3.890869e-11, v_res=3.890967e-11
[2025-12-09 15:24:13,479][solvers.base][INFO] - Iteration 175300: u_res=3.871172e-11, v_res=3.871274e-11
[2025-12-09 15:24:13,493][solvers.base][INFO] - Iteration 175350: u_res=3.850723e-11, v_res=3.850827e-11
[2025-12-09 15:24:13,507][solvers.base][INFO] - Iteration 175400: u_res=3.829540e-11, v_res=3.829646e-11
[2025-12-09 15:24:13,520][solvers.base][INFO] - Iteration 175450: u_res=3.807725e-11, v_res=3.807829e-11
[2025-12-09 15:24:13,535][solvers.base][INFO] - Iteration 175500: u_res=3.785451e-11, v_res=3.785552e-11
[2025-12-09 15:24:13,548][solvers.base][INFO] - Iteration 175550: u_res=3.762965e-11, v_res=3.763064e-11
[2025-12-09 15:24:13,562][solvers.base][INFO] - Iteration 175600: u_res=3.740576e-11, v_res=3.740671e-11
[2025-12-09 15:24:13,576][solvers.base][INFO] - Iteration 175650: u_res=3.718621e-11, v_res=3.718709e-11
[2025-12-09 15:24:13,590][solvers.base][INFO] - Iteration 175700: u_res=3.697451e-11, v_res=3.697538e-11
[2025-12-09 15:24:13,605][solvers.base][INFO] - Iteration 175750: u_res=3.677408e-11, v_res=3.677488e-11
[2025-12-09 15:24:13,619][solvers.base][INFO] - Iteration 175800: u_res=3.658769e-11, v_res=3.658847e-11
[2025-12-09 15:24:13,632][solvers.base][INFO] - Iteration 175850: u_res=3.641774e-11, v_res=3.641844e-11
[2025-12-09 15:24:13,646][solvers.base][INFO] - Iteration 175900: u_res=3.626543e-11, v_res=3.626607e-11
[2025-12-09 15:24:13,660][solvers.base][INFO] - Iteration 175950: u_res=3.613107e-11, v_res=3.613164e-11
[2025-12-09 15:24:13,673][solvers.base][INFO] - Iteration 176000: u_res=3.601392e-11, v_res=3.601446e-11
[2025-12-09 15:24:13,687][solvers.base][INFO] - Iteration 176050: u_res=3.591230e-11, v_res=3.591278e-11
[2025-12-09 15:24:13,701][solvers.base][INFO] - Iteration 176100: u_res=3.582355e-11, v_res=3.582400e-11
[2025-12-09 15:24:13,714][solvers.base][INFO] - Iteration 176150: u_res=3.574449e-11, v_res=3.574488e-11
[2025-12-09 15:24:13,728][solvers.base][INFO] - Iteration 176200: u_res=3.567146e-11, v_res=3.567183e-11
[2025-12-09 15:24:13,741][solvers.base][INFO] - Iteration 176250: u_res=3.560088e-11, v_res=3.560121e-11
[2025-12-09 15:24:13,755][solvers.base][INFO] - Iteration 176300: u_res=3.552933e-11, v_res=3.552963e-11
[2025-12-09 15:24:13,769][solvers.base][INFO] - Iteration 176350: u_res=3.545371e-11, v_res=3.545399e-11
[2025-12-09 15:24:13,782][solvers.base][INFO] - Iteration 176400: u_res=3.537143e-11, v_res=3.537172e-11
[2025-12-09 15:24:13,796][solvers.base][INFO] - Iteration 176450: u_res=3.528083e-11, v_res=3.528114e-11
[2025-12-09 15:24:13,809][solvers.base][INFO] - Iteration 176500: u_res=3.518098e-11, v_res=3.518130e-11
[2025-12-09 15:24:13,823][solvers.base][INFO] - Iteration 176550: u_res=3.507174e-11, v_res=3.507206e-11
[2025-12-09 15:24:13,836][solvers.base][INFO] - Iteration 176600: u_res=3.495353e-11, v_res=3.495385e-11
[2025-12-09 15:24:13,850][solvers.base][INFO] - Iteration 176650: u_res=3.482744e-11, v_res=3.482777e-11
[2025-12-09 15:24:13,864][solvers.base][INFO] - Iteration 176700: u_res=3.469475e-11, v_res=3.469513e-11
[2025-12-09 15:24:13,878][solvers.base][INFO] - Iteration 176750: u_res=3.455699e-11, v_res=3.455740e-11
[2025-12-09 15:24:13,892][solvers.base][INFO] - Iteration 176800: u_res=3.441570e-11, v_res=3.441618e-11
[2025-12-09 15:24:13,906][solvers.base][INFO] - Iteration 176850: u_res=3.427212e-11, v_res=3.427266e-11
[2025-12-09 15:24:13,919][solvers.base][INFO] - Iteration 176900: u_res=3.412716e-11, v_res=3.412772e-11
[2025-12-09 15:24:13,933][solvers.base][INFO] - Iteration 176950: u_res=3.398128e-11, v_res=3.398189e-11
[2025-12-09 15:24:13,947][solvers.base][INFO] - Iteration 177000: u_res=3.383453e-11, v_res=3.383519e-11
[2025-12-09 15:24:13,960][solvers.base][INFO] - Iteration 177050: u_res=3.368644e-11, v_res=3.368713e-11
[2025-12-09 15:24:13,974][solvers.base][INFO] - Iteration 177100: u_res=3.353619e-11, v_res=3.353692e-11
[2025-12-09 15:24:13,987][solvers.base][INFO] - Iteration 177150: u_res=3.338278e-11, v_res=3.338356e-11
[2025-12-09 15:24:14,001][solvers.base][INFO] - Iteration 177200: u_res=3.322528e-11, v_res=3.322608e-11
[2025-12-09 15:24:14,014][solvers.base][INFO] - Iteration 177250: u_res=3.306279e-11, v_res=3.306360e-11
[2025-12-09 15:24:14,028][solvers.base][INFO] - Iteration 177300: u_res=3.289478e-11, v_res=3.289560e-11
[2025-12-09 15:24:14,042][solvers.base][INFO] - Iteration 177350: u_res=3.272111e-11, v_res=3.272193e-11
[2025-12-09 15:24:14,055][solvers.base][INFO] - Iteration 177400: u_res=3.254225e-11, v_res=3.254303e-11
[2025-12-09 15:24:14,069][solvers.base][INFO] - Iteration 177450: u_res=3.235917e-11, v_res=3.235995e-11
[2025-12-09 15:24:14,084][solvers.base][INFO] - Iteration 177500: u_res=3.217363e-11, v_res=3.217439e-11
[2025-12-09 15:24:14,097][solvers.base][INFO] - Iteration 177550: u_res=3.198757e-11, v_res=3.198832e-11
[2025-12-09 15:24:14,111][solvers.base][INFO] - Iteration 177600: u_res=3.180366e-11, v_res=3.180439e-11
[2025-12-09 15:24:14,127][solvers.base][INFO] - Iteration 177650: u_res=3.162457e-11, v_res=3.162528e-11
[2025-12-09 15:24:14,140][solvers.base][INFO] - Iteration 177700: u_res=3.145300e-11, v_res=3.145368e-11
[2025-12-09 15:24:14,154][solvers.base][INFO] - Iteration 177750: u_res=3.129150e-11, v_res=3.129215e-11
[2025-12-09 15:24:14,168][solvers.base][INFO] - Iteration 177800: u_res=3.114194e-11, v_res=3.114256e-11
[2025-12-09 15:24:14,183][solvers.base][INFO] - Iteration 177850: u_res=3.100590e-11, v_res=3.100646e-11
[2025-12-09 15:24:14,196][solvers.base][INFO] - Iteration 177900: u_res=3.088396e-11, v_res=3.088449e-11
