[2025-12-09 15:23:03,208][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:31,313][solvers.base][INFO] - Iteration 106750: u_res=6.502384e-10, v_res=6.502453e-10
[2025-12-09 15:23:31,326][solvers.base][INFO] - Iteration 106800: u_res=6.438312e-10, v_res=6.438373e-10
[2025-12-09 15:23:31,340][solvers.base][INFO] - Iteration 106850: u_res=6.379013e-10, v_res=6.379067e-10
[2025-12-09 15:23:31,353][solvers.base][INFO] - Iteration 106900: u_res=6.326740e-10, v_res=6.326786e-10
[2025-12-09 15:23:31,366][solvers.base][INFO] - Iteration 106950: u_res=6.282983e-10, v_res=6.283021e-10
[2025-12-09 15:23:31,379][solvers.base][INFO] - Iteration 107000: u_res=6.248232e-10, v_res=6.248262e-10
[2025-12-09 15:23:31,391][solvers.base][INFO] - Iteration 107050: u_res=6.221895e-10, v_res=6.221917e-10
[2025-12-09 15:23:31,404][solvers.base][INFO] - Iteration 107100: u_res=6.202413e-10, v_res=6.202428e-10
[2025-12-09 15:23:31,417][solvers.base][INFO] - Iteration 107150: u_res=6.187526e-10, v_res=6.187535e-10
[2025-12-09 15:23:31,429][solvers.base][INFO] - Iteration 107200: u_res=6.174642e-10, v_res=6.174648e-10
[2025-12-09 15:23:31,442][solvers.base][INFO] - Iteration 107250: u_res=6.161238e-10, v_res=6.161241e-10
[2025-12-09 15:23:31,455][solvers.base][INFO] - Iteration 107300: u_res=6.145206e-10, v_res=6.145208e-10
[2025-12-09 15:23:31,468][solvers.base][INFO] - Iteration 107350: u_res=6.125113e-10, v_res=6.125117e-10
[2025-12-09 15:23:31,480][solvers.base][INFO] - Iteration 107400: u_res=6.100326e-10, v_res=6.100332e-10
[2025-12-09 15:23:31,493][solvers.base][INFO] - Iteration 107450: u_res=6.070987e-10, v_res=6.070998e-10
[2025-12-09 15:23:31,506][solvers.base][INFO] - Iteration 107500: u_res=6.037881e-10, v_res=6.037897e-10
[2025-12-09 15:23:31,519][solvers.base][INFO] - Iteration 107550: u_res=6.002185e-10, v_res=6.002209e-10
[2025-12-09 15:23:31,532][solvers.base][INFO] - Iteration 107600: u_res=5.965190e-10, v_res=5.965221e-10
[2025-12-09 15:23:31,545][solvers.base][INFO] - Iteration 107650: u_res=5.928000e-10, v_res=5.928039e-10
[2025-12-09 15:23:31,558][solvers.base][INFO] - Iteration 107700: u_res=5.891309e-10, v_res=5.891357e-10
[2025-12-09 15:23:31,571][solvers.base][INFO] - Iteration 107750: u_res=5.855262e-10, v_res=5.855317e-10
[2025-12-09 15:23:31,583][solvers.base][INFO] - Iteration 107800: u_res=5.819434e-10, v_res=5.819497e-10
[2025-12-09 15:23:31,596][solvers.base][INFO] - Iteration 107850: u_res=5.782955e-10, v_res=5.783024e-10
[2025-12-09 15:23:31,609][solvers.base][INFO] - Iteration 107900: u_res=5.744705e-10, v_res=5.744780e-10
[2025-12-09 15:23:31,622][solvers.base][INFO] - Iteration 107950: u_res=5.703590e-10, v_res=5.703669e-10
[2025-12-09 15:23:31,634][solvers.base][INFO] - Iteration 108000: u_res=5.658806e-10, v_res=5.658887e-10
[2025-12-09 15:23:31,647][solvers.base][INFO] - Iteration 108050: u_res=5.610067e-10, v_res=5.610147e-10
[2025-12-09 15:23:31,660][solvers.base][INFO] - Iteration 108100: u_res=5.557748e-10, v_res=5.557827e-10
[2025-12-09 15:23:31,672][solvers.base][INFO] - Iteration 108150: u_res=5.502910e-10, v_res=5.502986e-10
[2025-12-09 15:23:31,685][solvers.base][INFO] - Iteration 108200: u_res=5.447216e-10, v_res=5.447288e-10
[2025-12-09 15:23:31,698][solvers.base][INFO] - Iteration 108250: u_res=5.392724e-10, v_res=5.392790e-10
[2025-12-09 15:23:31,711][solvers.base][INFO] - Iteration 108300: u_res=5.341607e-10, v_res=5.341667e-10
[2025-12-09 15:23:31,723][solvers.base][INFO] - Iteration 108350: u_res=5.295829e-10, v_res=5.295881e-10
[2025-12-09 15:23:31,736][solvers.base][INFO] - Iteration 108400: u_res=5.256838e-10, v_res=5.256881e-10
[2025-12-09 15:23:31,749][solvers.base][INFO] - Iteration 108450: u_res=5.225335e-10, v_res=5.225371e-10
[2025-12-09 15:23:31,761][solvers.base][INFO] - Iteration 108500: u_res=5.201166e-10, v_res=5.201195e-10
[2025-12-09 15:23:31,775][solvers.base][INFO] - Iteration 108550: u_res=5.183352e-10, v_res=5.183373e-10
[2025-12-09 15:23:31,788][solvers.base][INFO] - Iteration 108600: u_res=5.170258e-10, v_res=5.170273e-10
[2025-12-09 15:23:31,801][solvers.base][INFO] - Iteration 108650: u_res=5.159861e-10, v_res=5.159872e-10
[2025-12-09 15:23:31,813][solvers.base][INFO] - Iteration 108700: u_res=5.150062e-10, v_res=5.150070e-10
[2025-12-09 15:23:31,826][solvers.base][INFO] - Iteration 108750: u_res=5.138981e-10, v_res=5.138986e-10
[2025-12-09 15:23:31,839][solvers.base][INFO] - Iteration 108800: u_res=5.125194e-10, v_res=5.125200e-10
[2025-12-09 15:23:31,852][solvers.base][INFO] - Iteration 108850: u_res=5.107878e-10, v_res=5.107885e-10
[2025-12-09 15:23:31,864][solvers.base][INFO] - Iteration 108900: u_res=5.086839e-10, v_res=5.086848e-10
[2025-12-09 15:23:31,877][solvers.base][INFO] - Iteration 108950: u_res=5.062440e-10, v_res=5.062453e-10
[2025-12-09 15:23:31,891][solvers.base][INFO] - Iteration 109000: u_res=5.035452e-10, v_res=5.035470e-10
[2025-12-09 15:23:31,903][solvers.base][INFO] - Iteration 109050: u_res=5.006835e-10, v_res=5.006860e-10
[2025-12-09 15:23:31,916][solvers.base][INFO] - Iteration 109100: u_res=4.977521e-10, v_res=4.977552e-10
[2025-12-09 15:23:31,929][solvers.base][INFO] - Iteration 109150: u_res=4.948207e-10, v_res=4.948244e-10
[2025-12-09 15:23:31,942][solvers.base][INFO] - Iteration 109200: u_res=4.919223e-10, v_res=4.919268e-10
[2025-12-09 15:23:31,954][solvers.base][INFO] - Iteration 109250: u_res=4.890481e-10, v_res=4.890532e-10
[2025-12-09 15:23:31,967][solvers.base][INFO] - Iteration 109300: u_res=4.861521e-10, v_res=4.861577e-10
[2025-12-09 15:23:31,980][solvers.base][INFO] - Iteration 109350: u_res=4.831635e-10, v_res=4.831696e-10
[2025-12-09 15:23:31,993][solvers.base][INFO] - Iteration 109400: u_res=4.800058e-10, v_res=4.800122e-10
[2025-12-09 15:23:32,006][solvers.base][INFO] - Iteration 109450: u_res=4.766167e-10, v_res=4.766234e-10
[2025-12-09 15:23:32,018][solvers.base][INFO] - Iteration 109500: u_res=4.729667e-10, v_res=4.729734e-10
[2025-12-09 15:23:32,031][solvers.base][INFO] - Iteration 109550: u_res=4.690720e-10, v_res=4.690786e-10
[2025-12-09 15:23:32,044][solvers.base][INFO] - Iteration 109600: u_res=4.649993e-10, v_res=4.650057e-10
[2025-12-09 15:23:32,057][solvers.base][INFO] - Iteration 109650: u_res=4.608621e-10, v_res=4.608681e-10
[2025-12-09 15:23:32,070][solvers.base][INFO] - Iteration 109700: u_res=4.568076e-10, v_res=4.568131e-10
[2025-12-09 15:23:32,082][solvers.base][INFO] - Iteration 109750: u_res=4.529968e-10, v_res=4.530018e-10
[2025-12-09 15:23:32,095][solvers.base][INFO] - Iteration 109800: u_res=4.495812e-10, v_res=4.495854e-10
[2025-12-09 15:23:32,108][solvers.base][INFO] - Iteration 109850: u_res=4.466777e-10, v_res=4.466813e-10
[2025-12-09 15:23:32,120][solvers.base][INFO] - Iteration 109900: u_res=4.443507e-10, v_res=4.443536e-10
[2025-12-09 15:23:32,133][solvers.base][INFO] - Iteration 109950: u_res=4.426003e-10, v_res=4.426024e-10
[2025-12-09 15:23:32,146][solvers.base][INFO] - Iteration 110000: u_res=4.413617e-10, v_res=4.413631e-10
[2025-12-09 15:23:32,159][solvers.base][INFO] - Iteration 110050: u_res=4.405157e-10, v_res=4.405166e-10
[2025-12-09 15:23:32,171][solvers.base][INFO] - Iteration 110100: u_res=4.399075e-10, v_res=4.399078e-10
[2025-12-09 15:23:32,184][solvers.base][INFO] - Iteration 110150: u_res=4.393689e-10, v_res=4.393689e-10
[2025-12-09 15:23:32,197][solvers.base][INFO] - Iteration 110200: u_res=4.387432e-10, v_res=4.387430e-10
[2025-12-09 15:23:32,209][solvers.base][INFO] - Iteration 110250: u_res=4.379040e-10, v_res=4.379038e-10
[2025-12-09 15:23:32,222][solvers.base][INFO] - Iteration 110300: u_res=4.367693e-10, v_res=4.367692e-10
[2025-12-09 15:23:32,235][solvers.base][INFO] - Iteration 110350: u_res=4.353069e-10, v_res=4.353069e-10
[2025-12-09 15:23:32,247][solvers.base][INFO] - Iteration 110400: u_res=4.335312e-10, v_res=4.335315e-10
[2025-12-09 15:23:32,260][solvers.base][INFO] - Iteration 110450: u_res=4.314943e-10, v_res=4.314951e-10
[2025-12-09 15:23:32,272][solvers.base][INFO] - Iteration 110500: u_res=4.292702e-10, v_res=4.292716e-10
[2025-12-09 15:23:32,285][solvers.base][INFO] - Iteration 110550: u_res=4.269385e-10, v_res=4.269403e-10
[2025-12-09 15:23:32,298][solvers.base][INFO] - Iteration 110600: u_res=4.245672e-10, v_res=4.245696e-10
[2025-12-09 15:23:32,311][solvers.base][INFO] - Iteration 110650: u_res=4.222007e-10, v_res=4.222038e-10
[2025-12-09 15:23:32,323][solvers.base][INFO] - Iteration 110700: u_res=4.198528e-10, v_res=4.198564e-10
[2025-12-09 15:23:32,336][solvers.base][INFO] - Iteration 110750: u_res=4.175068e-10, v_res=4.175108e-10
[2025-12-09 15:23:32,349][solvers.base][INFO] - Iteration 110800: u_res=4.151227e-10, v_res=4.151271e-10
[2025-12-09 15:23:32,362][solvers.base][INFO] - Iteration 110850: u_res=4.126495e-10, v_res=4.126542e-10
[2025-12-09 15:23:32,374][solvers.base][INFO] - Iteration 110900: u_res=4.100399e-10, v_res=4.100448e-10
[2025-12-09 15:23:32,387][solvers.base][INFO] - Iteration 110950: u_res=4.072645e-10, v_res=4.072695e-10
[2025-12-09 15:23:32,399][solvers.base][INFO] - Iteration 111000: u_res=4.043237e-10, v_res=4.043286e-10
[2025-12-09 15:23:32,412][solvers.base][INFO] - Iteration 111050: u_res=4.012530e-10, v_res=4.012578e-10
[2025-12-09 15:23:32,425][solvers.base][INFO] - Iteration 111100: u_res=3.981233e-10, v_res=3.981279e-10
[2025-12-09 15:23:32,438][solvers.base][INFO] - Iteration 111150: u_res=3.950330e-10, v_res=3.950372e-10
[2025-12-09 15:23:32,450][solvers.base][INFO] - Iteration 111200: u_res=3.920953e-10, v_res=3.920990e-10
[2025-12-09 15:23:32,463][solvers.base][INFO] - Iteration 111250: u_res=3.894216e-10, v_res=3.894247e-10
[2025-12-09 15:23:32,476][solvers.base][INFO] - Iteration 111300: u_res=3.871034e-10, v_res=3.871060e-10
[2025-12-09 15:23:32,489][solvers.base][INFO] - Iteration 111350: u_res=3.851976e-10, v_res=3.851996e-10
[2025-12-09 15:23:32,502][solvers.base][INFO] - Iteration 111400: u_res=3.837160e-10, v_res=3.837174e-10
[2025-12-09 15:23:32,515][solvers.base][INFO] - Iteration 111450: u_res=3.826225e-10, v_res=3.826233e-10
[2025-12-09 15:23:32,527][solvers.base][INFO] - Iteration 111500: u_res=3.818380e-10, v_res=3.818384e-10
[2025-12-09 15:23:32,540][solvers.base][INFO] - Iteration 111550: u_res=3.812527e-10, v_res=3.812526e-10
[2025-12-09 15:23:32,553][solvers.base][INFO] - Iteration 111600: u_res=3.807415e-10, v_res=3.807412e-10
[2025-12-09 15:23:32,566][solvers.base][INFO] - Iteration 111650: u_res=3.801823e-10, v_res=3.801817e-10
[2025-12-09 15:23:32,578][solvers.base][INFO] - Iteration 111700: u_res=3.794713e-10, v_res=3.794706e-10
[2025-12-09 15:23:32,591][solvers.base][INFO] - Iteration 111750: u_res=3.785351e-10, v_res=3.785345e-10
[2025-12-09 15:23:32,604][solvers.base][INFO] - Iteration 111800: u_res=3.773371e-10, v_res=3.773366e-10
[2025-12-09 15:23:32,617][solvers.base][INFO] - Iteration 111850: u_res=3.758773e-10, v_res=3.758771e-10
[2025-12-09 15:23:32,630][solvers.base][INFO] - Iteration 111900: u_res=3.741866e-10, v_res=3.741868e-10
[2025-12-09 15:23:32,642][solvers.base][INFO] - Iteration 111950: u_res=3.723174e-10, v_res=3.723180e-10
[2025-12-09 15:23:32,655][solvers.base][INFO] - Iteration 112000: u_res=3.703308e-10, v_res=3.703318e-10
[2025-12-09 15:23:32,668][solvers.base][INFO] - Iteration 112050: u_res=3.682836e-10, v_res=3.682851e-10
[2025-12-09 15:23:32,681][solvers.base][INFO] - Iteration 112100: u_res=3.662180e-10, v_res=3.662201e-10
[2025-12-09 15:23:32,694][solvers.base][INFO] - Iteration 112150: u_res=3.641547e-10, v_res=3.641573e-10
[2025-12-09 15:23:32,707][solvers.base][INFO] - Iteration 112200: u_res=3.620907e-10, v_res=3.620937e-10
[2025-12-09 15:23:32,720][solvers.base][INFO] - Iteration 112250: u_res=3.600030e-10, v_res=3.600064e-10
[2025-12-09 15:23:32,732][solvers.base][INFO] - Iteration 112300: u_res=3.578563e-10, v_res=3.578600e-10
[2025-12-09 15:23:32,746][solvers.base][INFO] - Iteration 112350: u_res=3.556136e-10, v_res=3.556175e-10
[2025-12-09 15:23:32,759][solvers.base][INFO] - Iteration 112400: u_res=3.532472e-10, v_res=3.532513e-10
[2025-12-09 15:23:32,771][solvers.base][INFO] - Iteration 112450: u_res=3.507484e-10, v_res=3.507526e-10
[2025-12-09 15:23:32,784][solvers.base][INFO] - Iteration 112500: u_res=3.481337e-10, v_res=3.481378e-10
[2025-12-09 15:23:32,797][solvers.base][INFO] - Iteration 112550: u_res=3.454463e-10, v_res=3.454503e-10
[2025-12-09 15:23:32,810][solvers.base][INFO] - Iteration 112600: u_res=3.427528e-10, v_res=3.427565e-10
[2025-12-09 15:23:32,823][solvers.base][INFO] - Iteration 112650: u_res=3.401351e-10, v_res=3.401384e-10
[2025-12-09 15:23:32,836][solvers.base][INFO] - Iteration 112700: u_res=3.376787e-10, v_res=3.376816e-10
[2025-12-09 15:23:32,849][solvers.base][INFO] - Iteration 112750: u_res=3.354601e-10, v_res=3.354627e-10
[2025-12-09 15:23:32,861][solvers.base][INFO] - Iteration 112800: u_res=3.335343e-10, v_res=3.335364e-10
[2025-12-09 15:23:32,874][solvers.base][INFO] - Iteration 112850: u_res=3.319254e-10, v_res=3.319271e-10
[2025-12-09 15:23:32,887][solvers.base][INFO] - Iteration 112900: u_res=3.306226e-10, v_res=3.306238e-10
[2025-12-09 15:23:32,900][solvers.base][INFO] - Iteration 112950: u_res=3.295811e-10, v_res=3.295819e-10
[2025-12-09 15:23:32,913][solvers.base][INFO] - Iteration 113000: u_res=3.287291e-10, v_res=3.287296e-10
[2025-12-09 15:23:32,926][solvers.base][INFO] - Iteration 113050: u_res=3.279782e-10, v_res=3.279785e-10
[2025-12-09 15:23:32,939][solvers.base][INFO] - Iteration 113100: u_res=3.272366e-10, v_res=3.272367e-10
[2025-12-09 15:23:32,951][solvers.base][INFO] - Iteration 113150: u_res=3.264208e-10, v_res=3.264208e-10
[2025-12-09 15:23:32,964][solvers.base][INFO] - Iteration 113200: u_res=3.254665e-10, v_res=3.254666e-10
[2025-12-09 15:23:32,977][solvers.base][INFO] - Iteration 113250: u_res=3.243346e-10, v_res=3.243347e-10
[2025-12-09 15:23:32,990][solvers.base][INFO] - Iteration 113300: u_res=3.230131e-10, v_res=3.230135e-10
[2025-12-09 15:23:33,003][solvers.base][INFO] - Iteration 113350: u_res=3.215150e-10, v_res=3.215156e-10
[2025-12-09 15:23:33,016][solvers.base][INFO] - Iteration 113400: u_res=3.198717e-10, v_res=3.198726e-10
[2025-12-09 15:23:33,028][solvers.base][INFO] - Iteration 113450: u_res=3.181243e-10, v_res=3.181256e-10
[2025-12-09 15:23:33,041][solvers.base][INFO] - Iteration 113500: u_res=3.163146e-10, v_res=3.163163e-10
[2025-12-09 15:23:33,054][solvers.base][INFO] - Iteration 113550: u_res=3.144758e-10, v_res=3.144780e-10
[2025-12-09 15:23:33,067][solvers.base][INFO] - Iteration 113600: u_res=3.126270e-10, v_res=3.126296e-10
[2025-12-09 15:23:33,081][solvers.base][INFO] - Iteration 113650: u_res=3.107698e-10, v_res=3.107728e-10
[2025-12-09 15:23:33,094][solvers.base][INFO] - Iteration 113700: u_res=3.088902e-10, v_res=3.088936e-10
[2025-12-09 15:23:33,107][solvers.base][INFO] - Iteration 113750: u_res=3.069629e-10, v_res=3.069666e-10
[2025-12-09 15:23:33,120][solvers.base][INFO] - Iteration 113800: u_res=3.049589e-10, v_res=3.049629e-10
[2025-12-09 15:23:33,132][solvers.base][INFO] - Iteration 113850: u_res=3.028542e-10, v_res=3.028583e-10
[2025-12-09 15:23:33,145][solvers.base][INFO] - Iteration 113900: u_res=3.006369e-10, v_res=3.006411e-10
[2025-12-09 15:23:33,158][solvers.base][INFO] - Iteration 113950: u_res=2.983136e-10, v_res=2.983178e-10
[2025-12-09 15:23:33,171][solvers.base][INFO] - Iteration 114000: u_res=2.959116e-10, v_res=2.959156e-10
[2025-12-09 15:23:33,183][solvers.base][INFO] - Iteration 114050: u_res=2.934777e-10, v_res=2.934815e-10
[2025-12-09 15:23:33,196][solvers.base][INFO] - Iteration 114100: u_res=2.910737e-10, v_res=2.910772e-10
[2025-12-09 15:23:33,209][solvers.base][INFO] - Iteration 114150: u_res=2.887678e-10, v_res=2.887710e-10
[2025-12-09 15:23:33,222][solvers.base][INFO] - Iteration 114200: u_res=2.866255e-10, v_res=2.866283e-10
[2025-12-09 15:23:33,234][solvers.base][INFO] - Iteration 114250: u_res=2.846994e-10, v_res=2.847018e-10
[2025-12-09 15:23:33,247][solvers.base][INFO] - Iteration 114300: u_res=2.830213e-10, v_res=2.830232e-10
[2025-12-09 15:23:33,260][solvers.base][INFO] - Iteration 114350: u_res=2.815966e-10, v_res=2.815982e-10
[2025-12-09 15:23:33,273][solvers.base][INFO] - Iteration 114400: u_res=2.804042e-10, v_res=2.804054e-10
[2025-12-09 15:23:33,285][solvers.base][INFO] - Iteration 114450: u_res=2.793988e-10, v_res=2.793997e-10
[2025-12-09 15:23:33,301][solvers.base][INFO] - Iteration 114500: u_res=2.785185e-10, v_res=2.785193e-10
[2025-12-09 15:23:33,314][solvers.base][INFO] - Iteration 114550: u_res=2.776939e-10, v_res=2.776945e-10
[2025-12-09 15:23:33,327][solvers.base][INFO] - Iteration 114600: u_res=2.768574e-10, v_res=2.768579e-10
[2025-12-09 15:23:33,340][solvers.base][INFO] - Iteration 114650: u_res=2.759524e-10, v_res=2.759528e-10
[2025-12-09 15:23:33,353][solvers.base][INFO] - Iteration 114700: u_res=2.749389e-10, v_res=2.749394e-10
[2025-12-09 15:23:33,366][solvers.base][INFO] - Iteration 114750: u_res=2.737969e-10, v_res=2.737975e-10
[2025-12-09 15:23:33,379][solvers.base][INFO] - Iteration 114800: u_res=2.725260e-10, v_res=2.725268e-10
[2025-12-09 15:23:33,393][solvers.base][INFO] - Iteration 114850: u_res=2.711417e-10, v_res=2.711428e-10
[2025-12-09 15:23:33,424][solvers.base][INFO] - Iteration 114900: u_res=2.696697e-10, v_res=2.696711e-10
[2025-12-09 15:23:33,440][solvers.base][INFO] - Iteration 114950: u_res=2.681389e-10, v_res=2.681407e-10
[2025-12-09 15:23:33,454][solvers.base][INFO] - Iteration 115000: u_res=2.665749e-10, v_res=2.665770e-10
[2025-12-09 15:23:33,467][solvers.base][INFO] - Iteration 115050: u_res=2.649940e-10, v_res=2.649965e-10
[2025-12-09 15:23:33,480][solvers.base][INFO] - Iteration 115100: u_res=2.634011e-10, v_res=2.634039e-10
[2025-12-09 15:23:33,493][solvers.base][INFO] - Iteration 115150: u_res=2.617886e-10, v_res=2.617919e-10
[2025-12-09 15:23:33,507][solvers.base][INFO] - Iteration 115200: u_res=2.601403e-10, v_res=2.601437e-10
[2025-12-09 15:23:33,520][solvers.base][INFO] - Iteration 115250: u_res=2.584348e-10, v_res=2.584386e-10
[2025-12-09 15:23:33,533][solvers.base][INFO] - Iteration 115300: u_res=2.566533e-10, v_res=2.566572e-10
[2025-12-09 15:23:33,546][solvers.base][INFO] - Iteration 115350: u_res=2.547845e-10, v_res=2.547884e-10
[2025-12-09 15:23:33,558][solvers.base][INFO] - Iteration 115400: u_res=2.528299e-10, v_res=2.528340e-10
[2025-12-09 15:23:33,571][solvers.base][INFO] - Iteration 115450: u_res=2.508072e-10, v_res=2.508111e-10
[2025-12-09 15:23:33,584][solvers.base][INFO] - Iteration 115500: u_res=2.487493e-10, v_res=2.487530e-10
[2025-12-09 15:23:33,597][solvers.base][INFO] - Iteration 115550: u_res=2.467019e-10, v_res=2.467055e-10
[2025-12-09 15:23:33,610][solvers.base][INFO] - Iteration 115600: u_res=2.447185e-10, v_res=2.447219e-10
[2025-12-09 15:23:33,623][solvers.base][INFO] - Iteration 115650: u_res=2.428527e-10, v_res=2.428557e-10
[2025-12-09 15:23:33,636][solvers.base][INFO] - Iteration 115700: u_res=2.411506e-10, v_res=2.411533e-10
[2025-12-09 15:23:33,648][solvers.base][INFO] - Iteration 115750: u_res=2.396439e-10, v_res=2.396463e-10
[2025-12-09 15:23:33,661][solvers.base][INFO] - Iteration 115800: u_res=2.383454e-10, v_res=2.383473e-10
[2025-12-09 15:23:33,674][solvers.base][INFO] - Iteration 115850: u_res=2.372461e-10, v_res=2.372477e-10
[2025-12-09 15:23:33,687][solvers.base][INFO] - Iteration 115900: u_res=2.363175e-10, v_res=2.363188e-10
[2025-12-09 15:23:33,700][solvers.base][INFO] - Iteration 115950: u_res=2.355154e-10, v_res=2.355164e-10
[2025-12-09 15:23:33,713][solvers.base][INFO] - Iteration 116000: u_res=2.347864e-10, v_res=2.347872e-10
[2025-12-09 15:23:33,726][solvers.base][INFO] - Iteration 116050: u_res=2.340759e-10, v_res=2.340765e-10
[2025-12-09 15:23:33,738][solvers.base][INFO] - Iteration 116100: u_res=2.333345e-10, v_res=2.333349e-10
[2025-12-09 15:23:33,751][solvers.base][INFO] - Iteration 116150: u_res=2.325242e-10, v_res=2.325247e-10
[2025-12-09 15:23:33,764][solvers.base][INFO] - Iteration 116200: u_res=2.316217e-10, v_res=2.316223e-10
[2025-12-09 15:23:33,777][solvers.base][INFO] - Iteration 116250: u_res=2.306192e-10, v_res=2.306199e-10
[2025-12-09 15:23:33,790][solvers.base][INFO] - Iteration 116300: u_res=2.295222e-10, v_res=2.295231e-10
[2025-12-09 15:23:33,803][solvers.base][INFO] - Iteration 116350: u_res=2.283468e-10, v_res=2.283479e-10
[2025-12-09 15:23:33,815][solvers.base][INFO] - Iteration 116400: u_res=2.271135e-10, v_res=2.271150e-10
[2025-12-09 15:23:33,828][solvers.base][INFO] - Iteration 116450: u_res=2.258429e-10, v_res=2.258447e-10
[2025-12-09 15:23:33,841][solvers.base][INFO] - Iteration 116500: u_res=2.245505e-10, v_res=2.245526e-10
[2025-12-09 15:23:33,854][solvers.base][INFO] - Iteration 116550: u_res=2.232441e-10, v_res=2.232465e-10
[2025-12-09 15:23:33,866][solvers.base][INFO] - Iteration 116600: u_res=2.219226e-10, v_res=2.219253e-10
[2025-12-09 15:23:33,879][solvers.base][INFO] - Iteration 116650: u_res=2.205773e-10, v_res=2.205803e-10
[2025-12-09 15:23:33,892][solvers.base][INFO] - Iteration 116700: u_res=2.191949e-10, v_res=2.191980e-10
[2025-12-09 15:23:33,905][solvers.base][INFO] - Iteration 116750: u_res=2.177618e-10, v_res=2.177650e-10
[2025-12-09 15:23:33,918][solvers.base][INFO] - Iteration 116800: u_res=2.162686e-10, v_res=2.162720e-10
[2025-12-09 15:23:33,930][solvers.base][INFO] - Iteration 116850: u_res=2.147148e-10, v_res=2.147182e-10
[2025-12-09 15:23:33,943][solvers.base][INFO] - Iteration 116900: u_res=2.131104e-10, v_res=2.131138e-10
[2025-12-09 15:23:33,956][solvers.base][INFO] - Iteration 116950: u_res=2.114777e-10, v_res=2.114810e-10
[2025-12-09 15:23:33,969][solvers.base][INFO] - Iteration 117000: u_res=2.098490e-10, v_res=2.098521e-10
[2025-12-09 15:23:33,982][solvers.base][INFO] - Iteration 117050: u_res=2.082635e-10, v_res=2.082664e-10
[2025-12-09 15:23:33,995][solvers.base][INFO] - Iteration 117100: u_res=2.067623e-10, v_res=2.067648e-10
[2025-12-09 15:23:34,008][solvers.base][INFO] - Iteration 117150: u_res=2.053822e-10, v_res=2.053845e-10
[2025-12-09 15:23:34,021][solvers.base][INFO] - Iteration 117200: u_res=2.041509e-10, v_res=2.041528e-10
[2025-12-09 15:23:34,033][solvers.base][INFO] - Iteration 117250: u_res=2.030818e-10, v_res=2.030834e-10
[2025-12-09 15:23:34,046][solvers.base][INFO] - Iteration 117300: u_res=2.021727e-10, v_res=2.021740e-10
[2025-12-09 15:23:34,060][solvers.base][INFO] - Iteration 117350: u_res=2.014051e-10, v_res=2.014061e-10
[2025-12-09 15:23:34,073][solvers.base][INFO] - Iteration 117400: u_res=2.007476e-10, v_res=2.007484e-10
[2025-12-09 15:23:34,086][solvers.base][INFO] - Iteration 117450: u_res=2.001600e-10, v_res=2.001607e-10
[2025-12-09 15:23:34,099][solvers.base][INFO] - Iteration 117500: u_res=1.995988e-10, v_res=1.995993e-10
[2025-12-09 15:23:34,112][solvers.base][INFO] - Iteration 117550: u_res=1.990229e-10, v_res=1.990234e-10
[2025-12-09 15:23:34,125][solvers.base][INFO] - Iteration 117600: u_res=1.983989e-10, v_res=1.983993e-10
[2025-12-09 15:23:34,138][solvers.base][INFO] - Iteration 117650: u_res=1.977038e-10, v_res=1.977043e-10
[2025-12-09 15:23:34,150][solvers.base][INFO] - Iteration 117700: u_res=1.969266e-10, v_res=1.969271e-10
[2025-12-09 15:23:34,165][solvers.base][INFO] - Iteration 117750: u_res=1.960677e-10, v_res=1.960683e-10
[2025-12-09 15:23:34,178][solvers.base][INFO] - Iteration 117800: u_res=1.951365e-10, v_res=1.951374e-10
[2025-12-09 15:23:34,191][solvers.base][INFO] - Iteration 117850: u_res=1.941482e-10, v_res=1.941493e-10
[2025-12-09 15:23:34,203][solvers.base][INFO] - Iteration 117900: u_res=1.931194e-10, v_res=1.931208e-10
[2025-12-09 15:23:34,216][solvers.base][INFO] - Iteration 117950: u_res=1.920647e-10, v_res=1.920662e-10
[2025-12-09 15:23:34,229][solvers.base][INFO] - Iteration 118000: u_res=1.909935e-10, v_res=1.909953e-10
[2025-12-09 15:23:34,242][solvers.base][INFO] - Iteration 118050: u_res=1.899088e-10, v_res=1.899109e-10
[2025-12-09 15:23:34,255][solvers.base][INFO] - Iteration 118100: u_res=1.888077e-10, v_res=1.888100e-10
[2025-12-09 15:23:34,268][solvers.base][INFO] - Iteration 118150: u_res=1.876827e-10, v_res=1.876852e-10
[2025-12-09 15:23:34,281][solvers.base][INFO] - Iteration 118200: u_res=1.865245e-10, v_res=1.865271e-10
[2025-12-09 15:23:34,294][solvers.base][INFO] - Iteration 118250: u_res=1.853259e-10, v_res=1.853287e-10
[2025-12-09 15:23:34,307][solvers.base][INFO] - Iteration 118300: u_res=1.840848e-10, v_res=1.840875e-10
[2025-12-09 15:23:34,319][solvers.base][INFO] - Iteration 118350: u_res=1.828062e-10, v_res=1.828089e-10
