[2025-12-09 15:39:10,080][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:39:10,082][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:38,504][solvers.base][INFO] - Iteration 103500: u_res=2.031774e-08, v_res=2.031778e-08
[2025-12-09 15:39:38,517][solvers.base][INFO] - Iteration 103550: u_res=2.023196e-08, v_res=2.023202e-08
[2025-12-09 15:39:38,530][solvers.base][INFO] - Iteration 103600: u_res=2.023711e-08, v_res=2.023718e-08
[2025-12-09 15:39:38,543][solvers.base][INFO] - Iteration 103650: u_res=2.032971e-08, v_res=2.032980e-08
[2025-12-09 15:39:38,556][solvers.base][INFO] - Iteration 103700: u_res=2.049588e-08, v_res=2.049598e-08
[2025-12-09 15:39:38,569][solvers.base][INFO] - Iteration 103750: u_res=2.071298e-08, v_res=2.071309e-08
[2025-12-09 15:39:38,582][solvers.base][INFO] - Iteration 103800: u_res=2.095242e-08, v_res=2.095253e-08
[2025-12-09 15:39:38,595][solvers.base][INFO] - Iteration 103850: u_res=2.118275e-08, v_res=2.118287e-08
[2025-12-09 15:39:38,608][solvers.base][INFO] - Iteration 103900: u_res=2.137272e-08, v_res=2.137285e-08
[2025-12-09 15:39:38,620][solvers.base][INFO] - Iteration 103950: u_res=2.149374e-08, v_res=2.149387e-08
[2025-12-09 15:39:38,633][solvers.base][INFO] - Iteration 104000: u_res=2.152178e-08, v_res=2.152192e-08
[2025-12-09 15:39:38,647][solvers.base][INFO] - Iteration 104050: u_res=2.143871e-08, v_res=2.143885e-08
[2025-12-09 15:39:38,660][solvers.base][INFO] - Iteration 104100: u_res=2.123303e-08, v_res=2.123318e-08
[2025-12-09 15:39:38,673][solvers.base][INFO] - Iteration 104150: u_res=2.090039e-08, v_res=2.090054e-08
[2025-12-09 15:39:38,687][solvers.base][INFO] - Iteration 104200: u_res=2.044370e-08, v_res=2.044385e-08
[2025-12-09 15:39:38,700][solvers.base][INFO] - Iteration 104250: u_res=1.987306e-08, v_res=1.987321e-08
[2025-12-09 15:39:38,713][solvers.base][INFO] - Iteration 104300: u_res=1.920549e-08, v_res=1.920564e-08
[2025-12-09 15:39:38,726][solvers.base][INFO] - Iteration 104350: u_res=1.846446e-08, v_res=1.846460e-08
[2025-12-09 15:39:38,739][solvers.base][INFO] - Iteration 104400: u_res=1.767908e-08, v_res=1.767922e-08
[2025-12-09 15:39:38,752][solvers.base][INFO] - Iteration 104450: u_res=1.688298e-08, v_res=1.688312e-08
[2025-12-09 15:39:38,766][solvers.base][INFO] - Iteration 104500: u_res=1.611249e-08, v_res=1.611263e-08
[2025-12-09 15:39:38,778][solvers.base][INFO] - Iteration 104550: u_res=1.540406e-08, v_res=1.540419e-08
[2025-12-09 15:39:38,792][solvers.base][INFO] - Iteration 104600: u_res=1.479081e-08, v_res=1.479093e-08
[2025-12-09 15:39:38,805][solvers.base][INFO] - Iteration 104650: u_res=1.429841e-08, v_res=1.429852e-08
[2025-12-09 15:39:38,819][solvers.base][INFO] - Iteration 104700: u_res=1.394121e-08, v_res=1.394131e-08
[2025-12-09 15:39:38,832][solvers.base][INFO] - Iteration 104750: u_res=1.371964e-08, v_res=1.371973e-08
[2025-12-09 15:39:38,846][solvers.base][INFO] - Iteration 104800: u_res=1.362024e-08, v_res=1.362032e-08
[2025-12-09 15:39:38,859][solvers.base][INFO] - Iteration 104850: u_res=1.361834e-08, v_res=1.361841e-08
[2025-12-09 15:39:38,881][solvers.base][INFO] - Iteration 104900: u_res=1.368276e-08, v_res=1.368281e-08
[2025-12-09 15:39:38,894][solvers.base][INFO] - Iteration 104950: u_res=1.378087e-08, v_res=1.378093e-08
[2025-12-09 15:39:38,907][solvers.base][INFO] - Iteration 105000: u_res=1.388305e-08, v_res=1.388310e-08
[2025-12-09 15:39:38,920][solvers.base][INFO] - Iteration 105050: u_res=1.396563e-08, v_res=1.396568e-08
[2025-12-09 15:39:38,933][solvers.base][INFO] - Iteration 105100: u_res=1.401269e-08, v_res=1.401273e-08
[2025-12-09 15:39:38,946][solvers.base][INFO] - Iteration 105150: u_res=1.401659e-08, v_res=1.401663e-08
[2025-12-09 15:39:38,960][solvers.base][INFO] - Iteration 105200: u_res=1.397789e-08, v_res=1.397794e-08
[2025-12-09 15:39:38,973][solvers.base][INFO] - Iteration 105250: u_res=1.390455e-08, v_res=1.390461e-08
[2025-12-09 15:39:38,987][solvers.base][INFO] - Iteration 105300: u_res=1.381061e-08, v_res=1.381067e-08
[2025-12-09 15:39:39,001][solvers.base][INFO] - Iteration 105350: u_res=1.371435e-08, v_res=1.371442e-08
[2025-12-09 15:39:39,015][solvers.base][INFO] - Iteration 105400: u_res=1.363588e-08, v_res=1.363596e-08
[2025-12-09 15:39:39,028][solvers.base][INFO] - Iteration 105450: u_res=1.359435e-08, v_res=1.359445e-08
[2025-12-09 15:39:39,042][solvers.base][INFO] - Iteration 105500: u_res=1.360496e-08, v_res=1.360506e-08
[2025-12-09 15:39:39,055][solvers.base][INFO] - Iteration 105550: u_res=1.367633e-08, v_res=1.367644e-08
[2025-12-09 15:39:39,069][solvers.base][INFO] - Iteration 105600: u_res=1.380888e-08, v_res=1.380901e-08
[2025-12-09 15:39:39,083][solvers.base][INFO] - Iteration 105650: u_res=1.399446e-08, v_res=1.399460e-08
[2025-12-09 15:39:39,097][solvers.base][INFO] - Iteration 105700: u_res=1.421734e-08, v_res=1.421748e-08
[2025-12-09 15:39:39,110][solvers.base][INFO] - Iteration 105750: u_res=1.445625e-08, v_res=1.445639e-08
[2025-12-09 15:39:39,124][solvers.base][INFO] - Iteration 105800: u_res=1.468693e-08, v_res=1.468708e-08
[2025-12-09 15:39:39,138][solvers.base][INFO] - Iteration 105850: u_res=1.488457e-08, v_res=1.488472e-08
[2025-12-09 15:39:39,151][solvers.base][INFO] - Iteration 105900: u_res=1.502597e-08, v_res=1.502613e-08
[2025-12-09 15:39:39,165][solvers.base][INFO] - Iteration 105950: u_res=1.509119e-08, v_res=1.509134e-08
[2025-12-09 15:39:39,179][solvers.base][INFO] - Iteration 106000: u_res=1.506468e-08, v_res=1.506483e-08
[2025-12-09 15:39:39,193][solvers.base][INFO] - Iteration 106050: u_res=1.493612e-08, v_res=1.493628e-08
[2025-12-09 15:39:39,206][solvers.base][INFO] - Iteration 106100: u_res=1.470093e-08, v_res=1.470109e-08
[2025-12-09 15:39:39,220][solvers.base][INFO] - Iteration 106150: u_res=1.436052e-08, v_res=1.436068e-08
[2025-12-09 15:39:39,233][solvers.base][INFO] - Iteration 106200: u_res=1.392251e-08, v_res=1.392266e-08
[2025-12-09 15:39:39,247][solvers.base][INFO] - Iteration 106250: u_res=1.340075e-08, v_res=1.340090e-08
[2025-12-09 15:39:39,261][solvers.base][INFO] - Iteration 106300: u_res=1.281529e-08, v_res=1.281543e-08
[2025-12-09 15:39:39,274][solvers.base][INFO] - Iteration 106350: u_res=1.219213e-08, v_res=1.219227e-08
[2025-12-09 15:39:39,288][solvers.base][INFO] - Iteration 106400: u_res=1.156265e-08, v_res=1.156278e-08
[2025-12-09 15:39:39,302][solvers.base][INFO] - Iteration 106450: u_res=1.096232e-08, v_res=1.096245e-08
[2025-12-09 15:39:39,316][solvers.base][INFO] - Iteration 106500: u_res=1.042834e-08, v_res=1.042845e-08
[2025-12-09 15:39:39,329][solvers.base][INFO] - Iteration 106550: u_res=9.995619e-09, v_res=9.995721e-09
[2025-12-09 15:39:39,343][solvers.base][INFO] - Iteration 106600: u_res=9.691387e-09, v_res=9.691473e-09
[2025-12-09 15:39:39,357][solvers.base][INFO] - Iteration 106650: u_res=9.529456e-09, v_res=9.529525e-09
[2025-12-09 15:39:39,371][solvers.base][INFO] - Iteration 106700: u_res=9.506557e-09, v_res=9.506608e-09
[2025-12-09 15:39:39,384][solvers.base][INFO] - Iteration 106750: u_res=9.602757e-09, v_res=9.602791e-09
[2025-12-09 15:39:39,398][solvers.base][INFO] - Iteration 106800: u_res=9.785990e-09, v_res=9.786009e-09
[2025-12-09 15:39:39,412][solvers.base][INFO] - Iteration 106850: u_res=1.001859e-08, v_res=1.001860e-08
[2025-12-09 15:39:39,425][solvers.base][INFO] - Iteration 106900: u_res=1.026332e-08, v_res=1.026331e-08
[2025-12-09 15:39:39,439][solvers.base][INFO] - Iteration 106950: u_res=1.048749e-08, v_res=1.048747e-08
[2025-12-09 15:39:39,452][solvers.base][INFO] - Iteration 107000: u_res=1.066516e-08, v_res=1.066514e-08
[2025-12-09 15:39:39,466][solvers.base][INFO] - Iteration 107050: u_res=1.077798e-08, v_res=1.077796e-08
[2025-12-09 15:39:39,480][solvers.base][INFO] - Iteration 107100: u_res=1.081520e-08, v_res=1.081517e-08
[2025-12-09 15:39:39,493][solvers.base][INFO] - Iteration 107150: u_res=1.077330e-08, v_res=1.077328e-08
[2025-12-09 15:39:39,507][solvers.base][INFO] - Iteration 107200: u_res=1.065556e-08, v_res=1.065554e-08
[2025-12-09 15:39:39,521][solvers.base][INFO] - Iteration 107250: u_res=1.047135e-08, v_res=1.047134e-08
[2025-12-09 15:39:39,534][solvers.base][INFO] - Iteration 107300: u_res=1.023546e-08, v_res=1.023545e-08
[2025-12-09 15:39:39,547][solvers.base][INFO] - Iteration 107350: u_res=9.967056e-09, v_res=9.967048e-09
[2025-12-09 15:39:39,561][solvers.base][INFO] - Iteration 107400: u_res=9.688351e-09, v_res=9.688352e-09
[2025-12-09 15:39:39,575][solvers.base][INFO] - Iteration 107450: u_res=9.422745e-09, v_res=9.422755e-09
[2025-12-09 15:39:39,588][solvers.base][INFO] - Iteration 107500: u_res=9.192369e-09, v_res=9.192389e-09
[2025-12-09 15:39:39,601][solvers.base][INFO] - Iteration 107550: u_res=9.015238e-09, v_res=9.015269e-09
[2025-12-09 15:39:39,615][solvers.base][INFO] - Iteration 107600: u_res=8.902484e-09, v_res=8.902526e-09
[2025-12-09 15:39:39,628][solvers.base][INFO] - Iteration 107650: u_res=8.856444e-09, v_res=8.856496e-09
[2025-12-09 15:39:39,642][solvers.base][INFO] - Iteration 107700: u_res=8.870292e-09, v_res=8.870354e-09
[2025-12-09 15:39:39,655][solvers.base][INFO] - Iteration 107750: u_res=8.929429e-09, v_res=8.929498e-09
[2025-12-09 15:39:39,668][solvers.base][INFO] - Iteration 107800: u_res=9.014152e-09, v_res=9.014227e-09
[2025-12-09 15:39:39,682][solvers.base][INFO] - Iteration 107850: u_res=9.102797e-09, v_res=9.102876e-09
[2025-12-09 15:39:39,695][solvers.base][INFO] - Iteration 107900: u_res=9.174604e-09, v_res=9.174686e-09
[2025-12-09 15:39:39,708][solvers.base][INFO] - Iteration 107950: u_res=9.211929e-09, v_res=9.212011e-09
[2025-12-09 15:39:39,722][solvers.base][INFO] - Iteration 108000: u_res=9.201739e-09, v_res=9.201821e-09
[2025-12-09 15:39:39,735][solvers.base][INFO] - Iteration 108050: u_res=9.136553e-09, v_res=9.136632e-09
[2025-12-09 15:39:39,749][solvers.base][INFO] - Iteration 108100: u_res=9.014977e-09, v_res=9.015054e-09
[2025-12-09 15:39:39,762][solvers.base][INFO] - Iteration 108150: u_res=8.841990e-09, v_res=8.842061e-09
[2025-12-09 15:39:39,775][solvers.base][INFO] - Iteration 108200: u_res=8.629006e-09, v_res=8.629070e-09
[2025-12-09 15:39:39,789][solvers.base][INFO] - Iteration 108250: u_res=8.393656e-09, v_res=8.393712e-09
[2025-12-09 15:39:39,802][solvers.base][INFO] - Iteration 108300: u_res=8.159088e-09, v_res=8.159132e-09
[2025-12-09 15:39:39,816][solvers.base][INFO] - Iteration 108350: u_res=7.952405e-09, v_res=7.952436e-09
[2025-12-09 15:39:39,829][solvers.base][INFO] - Iteration 108400: u_res=7.801897e-09, v_res=7.801913e-09
[2025-12-09 15:39:39,843][solvers.base][INFO] - Iteration 108450: u_res=7.732932e-09, v_res=7.732933e-09
[2025-12-09 15:39:39,857][solvers.base][INFO] - Iteration 108500: u_res=7.763176e-09, v_res=7.763160e-09
[2025-12-09 15:39:39,872][solvers.base][INFO] - Iteration 108550: u_res=7.898669e-09, v_res=7.898636e-09
[2025-12-09 15:39:39,886][solvers.base][INFO] - Iteration 108600: u_res=8.132471e-09, v_res=8.132424e-09
[2025-12-09 15:39:39,900][solvers.base][INFO] - Iteration 108650: u_res=8.446462e-09, v_res=8.446403e-09
[2025-12-09 15:39:39,913][solvers.base][INFO] - Iteration 108700: u_res=8.815274e-09, v_res=8.815205e-09
[2025-12-09 15:39:39,926][solvers.base][INFO] - Iteration 108750: u_res=9.210646e-09, v_res=9.210568e-09
[2025-12-09 15:39:39,940][solvers.base][INFO] - Iteration 108800: u_res=9.604931e-09, v_res=9.604847e-09
[2025-12-09 15:39:39,953][solvers.base][INFO] - Iteration 108850: u_res=9.973378e-09, v_res=9.973291e-09
[2025-12-09 15:39:39,970][solvers.base][INFO] - Iteration 108900: u_res=1.029538e-08, v_res=1.029529e-08
[2025-12-09 15:39:39,984][solvers.base][INFO] - Iteration 108950: u_res=1.055501e-08, v_res=1.055492e-08
[2025-12-09 15:39:39,997][solvers.base][INFO] - Iteration 109000: u_res=1.074123e-08, v_res=1.074113e-08
[2025-12-09 15:39:40,011][solvers.base][INFO] - Iteration 109050: u_res=1.084783e-08, v_res=1.084774e-08
[2025-12-09 15:39:40,025][solvers.base][INFO] - Iteration 109100: u_res=1.087332e-08, v_res=1.087322e-08
[2025-12-09 15:39:40,038][solvers.base][INFO] - Iteration 109150: u_res=1.082070e-08, v_res=1.082061e-08
[2025-12-09 15:39:40,052][solvers.base][INFO] - Iteration 109200: u_res=1.069721e-08, v_res=1.069712e-08
[2025-12-09 15:39:40,065][solvers.base][INFO] - Iteration 109250: u_res=1.051395e-08, v_res=1.051387e-08
[2025-12-09 15:39:40,079][solvers.base][INFO] - Iteration 109300: u_res=1.028537e-08, v_res=1.028529e-08
[2025-12-09 15:39:40,093][solvers.base][INFO] - Iteration 109350: u_res=1.002851e-08, v_res=1.002844e-08
[2025-12-09 15:39:40,106][solvers.base][INFO] - Iteration 109400: u_res=9.762095e-09, v_res=9.762025e-09
[2025-12-09 15:39:40,120][solvers.base][INFO] - Iteration 109450: u_res=9.505105e-09, v_res=9.505042e-09
[2025-12-09 15:39:40,133][solvers.base][INFO] - Iteration 109500: u_res=9.275184e-09, v_res=9.275129e-09
[2025-12-09 15:39:40,147][solvers.base][INFO] - Iteration 109550: u_res=9.086767e-09, v_res=9.086720e-09
[2025-12-09 15:39:40,160][solvers.base][INFO] - Iteration 109600: u_res=8.949337e-09, v_res=8.949300e-09
[2025-12-09 15:39:40,174][solvers.base][INFO] - Iteration 109650: u_res=8.866230e-09, v_res=8.866201e-09
[2025-12-09 15:39:40,206][solvers.base][INFO] - Iteration 109700: u_res=8.834345e-09, v_res=8.834325e-09
[2025-12-09 15:39:40,222][solvers.base][INFO] - Iteration 109750: u_res=8.844945e-09, v_res=8.844933e-09
[2025-12-09 15:39:40,237][solvers.base][INFO] - Iteration 109800: u_res=8.885321e-09, v_res=8.885315e-09
[2025-12-09 15:39:40,250][solvers.base][INFO] - Iteration 109850: u_res=8.940900e-09, v_res=8.940900e-09
[2025-12-09 15:39:40,264][solvers.base][INFO] - Iteration 109900: u_res=8.997325e-09, v_res=8.997329e-09
[2025-12-09 15:39:40,278][solvers.base][INFO] - Iteration 109950: u_res=9.042172e-09, v_res=9.042178e-09
[2025-12-09 15:39:40,291][solvers.base][INFO] - Iteration 110000: u_res=9.066182e-09, v_res=9.066190e-09
[2025-12-09 15:39:40,305][solvers.base][INFO] - Iteration 110050: u_res=9.064026e-09, v_res=9.064034e-09
[2025-12-09 15:39:40,318][solvers.base][INFO] - Iteration 110100: u_res=9.034641e-09, v_res=9.034647e-09
[2025-12-09 15:39:40,332][solvers.base][INFO] - Iteration 110150: u_res=8.981226e-09, v_res=8.981229e-09
[2025-12-09 15:39:40,346][solvers.base][INFO] - Iteration 110200: u_res=8.910917e-09, v_res=8.910916e-09
[2025-12-09 15:39:40,359][solvers.base][INFO] - Iteration 110250: u_res=8.834116e-09, v_res=8.834110e-09
[2025-12-09 15:39:40,373][solvers.base][INFO] - Iteration 110300: u_res=8.763465e-09, v_res=8.763452e-09
[2025-12-09 15:39:40,386][solvers.base][INFO] - Iteration 110350: u_res=8.712438e-09, v_res=8.712417e-09
[2025-12-09 15:39:40,403][solvers.base][INFO] - Iteration 110400: u_res=8.693627e-09, v_res=8.693599e-09
[2025-12-09 15:39:40,416][solvers.base][INFO] - Iteration 110450: u_res=8.716935e-09, v_res=8.716898e-09
[2025-12-09 15:39:40,430][solvers.base][INFO] - Iteration 110500: u_res=8.787985e-09, v_res=8.787941e-09
[2025-12-09 15:39:40,443][solvers.base][INFO] - Iteration 110550: u_res=8.907151e-09, v_res=8.907099e-09
[2025-12-09 15:39:40,457][solvers.base][INFO] - Iteration 110600: u_res=9.069423e-09, v_res=9.069365e-09
[2025-12-09 15:39:40,470][solvers.base][INFO] - Iteration 110650: u_res=9.265142e-09, v_res=9.265078e-09
[2025-12-09 15:39:40,484][solvers.base][INFO] - Iteration 110700: u_res=9.481332e-09, v_res=9.481263e-09
[2025-12-09 15:39:40,497][solvers.base][INFO] - Iteration 110750: u_res=9.703298e-09, v_res=9.703225e-09
[2025-12-09 15:39:40,511][solvers.base][INFO] - Iteration 110800: u_res=9.916154e-09, v_res=9.916078e-09
[2025-12-09 15:39:40,524][solvers.base][INFO] - Iteration 110850: u_res=1.010610e-08, v_res=1.010602e-08
[2025-12-09 15:39:40,537][solvers.base][INFO] - Iteration 110900: u_res=1.026137e-08, v_res=1.026129e-08
[2025-12-09 15:39:40,551][solvers.base][INFO] - Iteration 110950: u_res=1.037291e-08, v_res=1.037283e-08
[2025-12-09 15:39:40,564][solvers.base][INFO] - Iteration 111000: u_res=1.043472e-08, v_res=1.043465e-08
[2025-12-09 15:39:40,578][solvers.base][INFO] - Iteration 111050: u_res=1.044413e-08, v_res=1.044406e-08
[2025-12-09 15:39:40,591][solvers.base][INFO] - Iteration 111100: u_res=1.040177e-08, v_res=1.040169e-08
[2025-12-09 15:39:40,604][solvers.base][INFO] - Iteration 111150: u_res=1.031148e-08, v_res=1.031141e-08
[2025-12-09 15:39:40,619][solvers.base][INFO] - Iteration 111200: u_res=1.018011e-08, v_res=1.018004e-08
[2025-12-09 15:39:40,633][solvers.base][INFO] - Iteration 111250: u_res=1.001705e-08, v_res=1.001698e-08
[2025-12-09 15:39:40,646][solvers.base][INFO] - Iteration 111300: u_res=9.833705e-09, v_res=9.833648e-09
[2025-12-09 15:39:40,659][solvers.base][INFO] - Iteration 111350: u_res=9.642708e-09, v_res=9.642658e-09
[2025-12-09 15:39:40,672][solvers.base][INFO] - Iteration 111400: u_res=9.456914e-09, v_res=9.456871e-09
[2025-12-09 15:39:40,686][solvers.base][INFO] - Iteration 111450: u_res=9.288255e-09, v_res=9.288219e-09
[2025-12-09 15:39:40,699][solvers.base][INFO] - Iteration 111500: u_res=9.146516e-09, v_res=9.146488e-09
[2025-12-09 15:39:40,712][solvers.base][INFO] - Iteration 111550: u_res=9.038218e-09, v_res=9.038198e-09
[2025-12-09 15:39:40,726][solvers.base][INFO] - Iteration 111600: u_res=8.965840e-09, v_res=8.965829e-09
[2025-12-09 15:39:40,740][solvers.base][INFO] - Iteration 111650: u_res=8.927570e-09, v_res=8.927567e-09
[2025-12-09 15:39:40,753][solvers.base][INFO] - Iteration 111700: u_res=8.917659e-09, v_res=8.917663e-09
[2025-12-09 15:39:40,766][solvers.base][INFO] - Iteration 111750: u_res=8.927313e-09, v_res=8.927324e-09
[2025-12-09 15:39:40,779][solvers.base][INFO] - Iteration 111800: u_res=8.945924e-09, v_res=8.945941e-09
[2025-12-09 15:39:40,792][solvers.base][INFO] - Iteration 111850: u_res=8.962389e-09, v_res=8.962411e-09
[2025-12-09 15:39:40,805][solvers.base][INFO] - Iteration 111900: u_res=8.966315e-09, v_res=8.966341e-09
[2025-12-09 15:39:40,817][solvers.base][INFO] - Iteration 111950: u_res=8.949004e-09, v_res=8.949032e-09
[2025-12-09 15:39:40,830][solvers.base][INFO] - Iteration 112000: u_res=8.904149e-09, v_res=8.904179e-09
[2025-12-09 15:39:40,843][solvers.base][INFO] - Iteration 112050: u_res=8.828284e-09, v_res=8.828316e-09
[2025-12-09 15:39:40,856][solvers.base][INFO] - Iteration 112100: u_res=8.720996e-09, v_res=8.721028e-09
[2025-12-09 15:39:40,870][solvers.base][INFO] - Iteration 112150: u_res=8.584936e-09, v_res=8.584966e-09
[2025-12-09 15:39:40,883][solvers.base][INFO] - Iteration 112200: u_res=8.425644e-09, v_res=8.425672e-09
[2025-12-09 15:39:40,896][solvers.base][INFO] - Iteration 112250: u_res=8.251186e-09, v_res=8.251212e-09
[2025-12-09 15:39:40,909][solvers.base][INFO] - Iteration 112300: u_res=8.071573e-09, v_res=8.071595e-09
[2025-12-09 15:39:40,922][solvers.base][INFO] - Iteration 112350: u_res=7.897942e-09, v_res=7.897959e-09
[2025-12-09 15:39:40,935][solvers.base][INFO] - Iteration 112400: u_res=7.741508e-09, v_res=7.741520e-09
[2025-12-09 15:39:40,948][solvers.base][INFO] - Iteration 112450: u_res=7.612322e-09, v_res=7.612328e-09
[2025-12-09 15:39:40,961][solvers.base][INFO] - Iteration 112500: u_res=7.518006e-09, v_res=7.518006e-09
[2025-12-09 15:39:40,973][solvers.base][INFO] - Iteration 112550: u_res=7.462678e-09, v_res=7.462672e-09
[2025-12-09 15:39:40,986][solvers.base][INFO] - Iteration 112600: u_res=7.446331e-09, v_res=7.446319e-09
[2025-12-09 15:39:40,999][solvers.base][INFO] - Iteration 112650: u_res=7.464850e-09, v_res=7.464833e-09
[2025-12-09 15:39:41,012][solvers.base][INFO] - Iteration 112700: u_res=7.510666e-09, v_res=7.510643e-09
[2025-12-09 15:39:41,025][solvers.base][INFO] - Iteration 112750: u_res=7.573870e-09, v_res=7.573844e-09
[2025-12-09 15:39:41,038][solvers.base][INFO] - Iteration 112800: u_res=7.643534e-09, v_res=7.643505e-09
[2025-12-09 15:39:41,051][solvers.base][INFO] - Iteration 112850: u_res=7.708964e-09, v_res=7.708933e-09
[2025-12-09 15:39:41,064][solvers.base][INFO] - Iteration 112900: u_res=7.760738e-09, v_res=7.760705e-09
[2025-12-09 15:39:41,077][solvers.base][INFO] - Iteration 112950: u_res=7.791461e-09, v_res=7.791429e-09
[2025-12-09 15:39:41,090][solvers.base][INFO] - Iteration 113000: u_res=7.796248e-09, v_res=7.796217e-09
[2025-12-09 15:39:41,104][solvers.base][INFO] - Iteration 113050: u_res=7.772961e-09, v_res=7.772932e-09
[2025-12-09 15:39:41,117][solvers.base][INFO] - Iteration 113100: u_res=7.722255e-09, v_res=7.722228e-09
[2025-12-09 15:39:41,130][solvers.base][INFO] - Iteration 113150: u_res=7.647441e-09, v_res=7.647419e-09
[2025-12-09 15:39:41,143][solvers.base][INFO] - Iteration 113200: u_res=7.554190e-09, v_res=7.554172e-09
[2025-12-09 15:39:41,156][solvers.base][INFO] - Iteration 113250: u_res=7.450045e-09, v_res=7.450033e-09
[2025-12-09 15:39:41,169][solvers.base][INFO] - Iteration 113300: u_res=7.343755e-09, v_res=7.343749e-09
[2025-12-09 15:39:41,182][solvers.base][INFO] - Iteration 113350: u_res=7.244419e-09, v_res=7.244420e-09
[2025-12-09 15:39:41,195][solvers.base][INFO] - Iteration 113400: u_res=7.160485e-09, v_res=7.160494e-09
[2025-12-09 15:39:41,209][solvers.base][INFO] - Iteration 113450: u_res=7.098702e-09, v_res=7.098719e-09
[2025-12-09 15:39:41,222][solvers.base][INFO] - Iteration 113500: u_res=7.063198e-09, v_res=7.063223e-09
[2025-12-09 15:39:41,235][solvers.base][INFO] - Iteration 113550: u_res=7.054852e-09, v_res=7.054884e-09
[2025-12-09 15:39:41,249][solvers.base][INFO] - Iteration 113600: u_res=7.071125e-09, v_res=7.071164e-09
[2025-12-09 15:39:41,263][solvers.base][INFO] - Iteration 113650: u_res=7.106385e-09, v_res=7.106431e-09
[2025-12-09 15:39:41,276][solvers.base][INFO] - Iteration 113700: u_res=7.152638e-09, v_res=7.152690e-09
[2025-12-09 15:39:41,289][solvers.base][INFO] - Iteration 113750: u_res=7.200501e-09, v_res=7.200558e-09
[2025-12-09 15:39:41,303][solvers.base][INFO] - Iteration 113800: u_res=7.240220e-09, v_res=7.240281e-09
[2025-12-09 15:39:41,316][solvers.base][INFO] - Iteration 113850: u_res=7.262587e-09, v_res=7.262652e-09
[2025-12-09 15:39:41,329][solvers.base][INFO] - Iteration 113900: u_res=7.259690e-09, v_res=7.259757e-09
[2025-12-09 15:39:41,343][solvers.base][INFO] - Iteration 113950: u_res=7.225451e-09, v_res=7.225519e-09
[2025-12-09 15:39:41,356][solvers.base][INFO] - Iteration 114000: u_res=7.155990e-09, v_res=7.156060e-09
[2025-12-09 15:39:41,369][solvers.base][INFO] - Iteration 114050: u_res=7.049847e-09, v_res=7.049917e-09
[2025-12-09 15:39:41,382][solvers.base][INFO] - Iteration 114100: u_res=6.908065e-09, v_res=6.908135e-09
[2025-12-09 15:39:41,395][solvers.base][INFO] - Iteration 114150: u_res=6.734190e-09, v_res=6.734259e-09
[2025-12-09 15:39:41,409][solvers.base][INFO] - Iteration 114200: u_res=6.534163e-09, v_res=6.534231e-09
[2025-12-09 15:39:41,422][solvers.base][INFO] - Iteration 114250: u_res=6.316113e-09, v_res=6.316178e-09
[2025-12-09 15:39:41,435][solvers.base][INFO] - Iteration 114300: u_res=6.089992e-09, v_res=6.090055e-09
[2025-12-09 15:39:41,448][solvers.base][INFO] - Iteration 114350: u_res=5.867038e-09, v_res=5.867097e-09
[2025-12-09 15:39:41,462][solvers.base][INFO] - Iteration 114400: u_res=5.658969e-09, v_res=5.659023e-09
[2025-12-09 15:39:41,475][solvers.base][INFO] - Iteration 114450: u_res=5.476910e-09, v_res=5.476958e-09
[2025-12-09 15:39:41,489][solvers.base][INFO] - Iteration 114500: u_res=5.330101e-09, v_res=5.330144e-09
[2025-12-09 15:39:41,503][solvers.base][INFO] - Iteration 114550: u_res=5.224598e-09, v_res=5.224634e-09
[2025-12-09 15:39:41,516][solvers.base][INFO] - Iteration 114600: u_res=5.162279e-09, v_res=5.162308e-09
[2025-12-09 15:39:41,529][solvers.base][INFO] - Iteration 114650: u_res=5.140534e-09, v_res=5.140556e-09
[2025-12-09 15:39:41,543][solvers.base][INFO] - Iteration 114700: u_res=5.152759e-09, v_res=5.152775e-09
[2025-12-09 15:39:41,556][solvers.base][INFO] - Iteration 114750: u_res=5.189553e-09, v_res=5.189564e-09
[2025-12-09 15:39:41,569][solvers.base][INFO] - Iteration 114800: u_res=5.240217e-09, v_res=5.240224e-09
[2025-12-09 15:39:41,583][solvers.base][INFO] - Iteration 114850: u_res=5.294209e-09, v_res=5.294212e-09
[2025-12-09 15:39:41,596][solvers.base][INFO] - Iteration 114900: u_res=5.342277e-09, v_res=5.342278e-09
[2025-12-09 15:39:41,609][solvers.base][INFO] - Iteration 114950: u_res=5.377220e-09, v_res=5.377220e-09
[2025-12-09 15:39:41,622][solvers.base][INFO] - Iteration 115000: u_res=5.394300e-09, v_res=5.394300e-09
[2025-12-09 15:39:41,635][solvers.base][INFO] - Iteration 115050: u_res=5.391385e-09, v_res=5.391387e-09
[2025-12-09 15:39:41,649][solvers.base][INFO] - Iteration 115100: u_res=5.368899e-09, v_res=5.368903e-09
