[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:09,256][solvers.base][INFO] - Iteration 114450: u_res=1.212941e-08, v_res=1.212941e-08
[2025-12-09 15:23:09,270][solvers.base][INFO] - Iteration 114500: u_res=1.180250e-08, v_res=1.180250e-08
[2025-12-09 15:23:09,282][solvers.base][INFO] - Iteration 114550: u_res=1.152267e-08, v_res=1.152267e-08
[2025-12-09 15:23:09,293][solvers.base][INFO] - Iteration 114600: u_res=1.134907e-08, v_res=1.134907e-08
[2025-12-09 15:23:09,305][solvers.base][INFO] - Iteration 114650: u_res=1.131057e-08, v_res=1.131057e-08
[2025-12-09 15:23:09,317][solvers.base][INFO] - Iteration 114700: u_res=1.139506e-08, v_res=1.139506e-08
[2025-12-09 15:23:09,329][solvers.base][INFO] - Iteration 114750: u_res=1.155448e-08, v_res=1.155448e-08
[2025-12-09 15:23:09,341][solvers.base][INFO] - Iteration 114800: u_res=1.172235e-08, v_res=1.172234e-08
[2025-12-09 15:23:09,353][solvers.base][INFO] - Iteration 114850: u_res=1.183437e-08, v_res=1.183437e-08
[2025-12-09 15:23:09,365][solvers.base][INFO] - Iteration 114900: u_res=1.184453e-08, v_res=1.184453e-08
[2025-12-09 15:23:09,377][solvers.base][INFO] - Iteration 114950: u_res=1.173409e-08, v_res=1.173409e-08
[2025-12-09 15:23:09,389][solvers.base][INFO] - Iteration 115000: u_res=1.151445e-08, v_res=1.151445e-08
[2025-12-09 15:23:09,401][solvers.base][INFO] - Iteration 115050: u_res=1.122462e-08, v_res=1.122462e-08
[2025-12-09 15:23:09,413][solvers.base][INFO] - Iteration 115100: u_res=1.092330e-08, v_res=1.092330e-08
[2025-12-09 15:23:09,425][solvers.base][INFO] - Iteration 115150: u_res=1.067504e-08, v_res=1.067504e-08
[2025-12-09 15:23:09,437][solvers.base][INFO] - Iteration 115200: u_res=1.053165e-08, v_res=1.053165e-08
[2025-12-09 15:23:09,449][solvers.base][INFO] - Iteration 115250: u_res=1.051458e-08, v_res=1.051458e-08
[2025-12-09 15:23:09,461][solvers.base][INFO] - Iteration 115300: u_res=1.060696e-08, v_res=1.060696e-08
[2025-12-09 15:23:09,474][solvers.base][INFO] - Iteration 115350: u_res=1.076034e-08, v_res=1.076034e-08
[2025-12-09 15:23:09,486][solvers.base][INFO] - Iteration 115400: u_res=1.091208e-08, v_res=1.091208e-08
[2025-12-09 15:23:09,500][solvers.base][INFO] - Iteration 115450: u_res=1.100420e-08, v_res=1.100420e-08
[2025-12-09 15:23:09,512][solvers.base][INFO] - Iteration 115500: u_res=1.099734e-08, v_res=1.099734e-08
[2025-12-09 15:23:09,548][solvers.base][INFO] - Iteration 115550: u_res=1.087824e-08, v_res=1.087824e-08
[2025-12-09 15:23:09,561][solvers.base][INFO] - Iteration 115600: u_res=1.066156e-08, v_res=1.066156e-08
[2025-12-09 15:23:09,575][solvers.base][INFO] - Iteration 115650: u_res=1.038690e-08, v_res=1.038690e-08
[2025-12-09 15:23:09,586][solvers.base][INFO] - Iteration 115700: u_res=1.011056e-08, v_res=1.011056e-08
[2025-12-09 15:23:09,600][solvers.base][INFO] - Iteration 115750: u_res=9.891897e-09, v_res=9.891898e-09
[2025-12-09 15:23:09,616][solvers.base][INFO] - Iteration 115800: u_res=9.775772e-09, v_res=9.775772e-09
[2025-12-09 15:23:09,633][solvers.base][INFO] - Iteration 115850: u_res=9.776938e-09, v_res=9.776938e-09
[2025-12-09 15:23:09,649][solvers.base][INFO] - Iteration 115900: u_res=9.874618e-09, v_res=9.874617e-09
[2025-12-09 15:23:09,668][solvers.base][INFO] - Iteration 115950: u_res=1.002068e-08, v_res=1.002068e-08
[2025-12-09 15:23:09,681][solvers.base][INFO] - Iteration 116000: u_res=1.015652e-08, v_res=1.015652e-08
[2025-12-09 15:23:09,694][solvers.base][INFO] - Iteration 116050: u_res=1.023017e-08, v_res=1.023017e-08
[2025-12-09 15:23:09,706][solvers.base][INFO] - Iteration 116100: u_res=1.020837e-08, v_res=1.020837e-08
[2025-12-09 15:23:09,719][solvers.base][INFO] - Iteration 116150: u_res=1.008269e-08, v_res=1.008269e-08
[2025-12-09 15:23:09,731][solvers.base][INFO] - Iteration 116200: u_res=9.870499e-09, v_res=9.870499e-09
[2025-12-09 15:23:09,742][solvers.base][INFO] - Iteration 116250: u_res=9.611500e-09, v_res=9.611500e-09
[2025-12-09 15:23:09,754][solvers.base][INFO] - Iteration 116300: u_res=9.359368e-09, v_res=9.359367e-09
[2025-12-09 15:23:09,766][solvers.base][INFO] - Iteration 116350: u_res=9.168320e-09, v_res=9.168319e-09
[2025-12-09 15:23:09,778][solvers.base][INFO] - Iteration 116400: u_res=9.076627e-09, v_res=9.076626e-09
[2025-12-09 15:23:09,789][solvers.base][INFO] - Iteration 116450: u_res=9.093084e-09, v_res=9.093084e-09
[2025-12-09 15:23:09,800][solvers.base][INFO] - Iteration 116500: u_res=9.193826e-09, v_res=9.193826e-09
[2025-12-09 15:23:09,812][solvers.base][INFO] - Iteration 116550: u_res=9.331593e-09, v_res=9.331594e-09
[2025-12-09 15:23:09,824][solvers.base][INFO] - Iteration 116600: u_res=9.451926e-09, v_res=9.451926e-09
[2025-12-09 15:23:09,835][solvers.base][INFO] - Iteration 116650: u_res=9.508560e-09, v_res=9.508560e-09
[2025-12-09 15:23:09,846][solvers.base][INFO] - Iteration 116700: u_res=9.473802e-09, v_res=9.473803e-09
[2025-12-09 15:23:09,858][solvers.base][INFO] - Iteration 116750: u_res=9.343436e-09, v_res=9.343436e-09
[2025-12-09 15:23:09,869][solvers.base][INFO] - Iteration 116800: u_res=9.137015e-09, v_res=9.137016e-09
[2025-12-09 15:23:09,882][solvers.base][INFO] - Iteration 116850: u_res=8.893974e-09, v_res=8.893974e-09
[2025-12-09 15:23:09,894][solvers.base][INFO] - Iteration 116900: u_res=8.665160e-09, v_res=8.665161e-09
[2025-12-09 15:23:09,905][solvers.base][INFO] - Iteration 116950: u_res=8.499726e-09, v_res=8.499727e-09
[2025-12-09 15:23:09,917][solvers.base][INFO] - Iteration 117000: u_res=8.429776e-09, v_res=8.429776e-09
[2025-12-09 15:23:09,929][solvers.base][INFO] - Iteration 117050: u_res=8.458841e-09, v_res=8.458841e-09
[2025-12-09 15:23:09,941][solvers.base][INFO] - Iteration 117100: u_res=8.560714e-09, v_res=8.560713e-09
[2025-12-09 15:23:09,953][solvers.base][INFO] - Iteration 117150: u_res=8.689475e-09, v_res=8.689474e-09
[2025-12-09 15:23:09,965][solvers.base][INFO] - Iteration 117200: u_res=8.794840e-09, v_res=8.794839e-09
[2025-12-09 15:23:09,977][solvers.base][INFO] - Iteration 117250: u_res=8.835917e-09, v_res=8.835917e-09
[2025-12-09 15:23:09,989][solvers.base][INFO] - Iteration 117300: u_res=8.790057e-09, v_res=8.790056e-09
[2025-12-09 15:23:10,001][solvers.base][INFO] - Iteration 117350: u_res=8.656712e-09, v_res=8.656711e-09
[2025-12-09 15:23:10,014][solvers.base][INFO] - Iteration 117400: u_res=8.457139e-09, v_res=8.457138e-09
[2025-12-09 15:23:10,025][solvers.base][INFO] - Iteration 117450: u_res=8.230171e-09, v_res=8.230170e-09
[2025-12-09 15:23:10,037][solvers.base][INFO] - Iteration 117500: u_res=8.023683e-09, v_res=8.023682e-09
[2025-12-09 15:23:10,048][solvers.base][INFO] - Iteration 117550: u_res=7.881878e-09, v_res=7.881878e-09
[2025-12-09 15:23:10,060][solvers.base][INFO] - Iteration 117600: u_res=7.831125e-09, v_res=7.831124e-09
[2025-12-09 15:23:10,073][solvers.base][INFO] - Iteration 117650: u_res=7.870367e-09, v_res=7.870367e-09
[2025-12-09 15:23:10,085][solvers.base][INFO] - Iteration 117700: u_res=7.971726e-09, v_res=7.971726e-09
[2025-12-09 15:23:10,098][solvers.base][INFO] - Iteration 117750: u_res=8.091000e-09, v_res=8.091000e-09
[2025-12-09 15:23:10,109][solvers.base][INFO] - Iteration 117800: u_res=8.182053e-09, v_res=8.182053e-09
[2025-12-09 15:23:10,123][solvers.base][INFO] - Iteration 117850: u_res=8.209018e-09, v_res=8.209019e-09
[2025-12-09 15:23:10,134][solvers.base][INFO] - Iteration 117900: u_res=8.153791e-09, v_res=8.153791e-09
[2025-12-09 15:23:10,156][solvers.base][INFO] - Iteration 117950: u_res=8.018992e-09, v_res=8.018993e-09
[2025-12-09 15:23:10,168][solvers.base][INFO] - Iteration 118000: u_res=7.827151e-09, v_res=7.827152e-09
[2025-12-09 15:23:10,180][solvers.base][INFO] - Iteration 118050: u_res=7.616211e-09, v_res=7.616211e-09
[2025-12-09 15:23:10,233][solvers.base][INFO] - Iteration 118100: u_res=7.430974e-09, v_res=7.430975e-09
[2025-12-09 15:23:10,309][solvers.base][INFO] - Iteration 118150: u_res=7.310846e-09, v_res=7.310846e-09
[2025-12-09 15:23:10,322][solvers.base][INFO] - Iteration 118200: u_res=7.276898e-09, v_res=7.276898e-09
[2025-12-09 15:23:10,336][solvers.base][INFO] - Iteration 118250: u_res=7.324134e-09, v_res=7.324134e-09
[2025-12-09 15:23:10,348][solvers.base][INFO] - Iteration 118300: u_res=7.423600e-09, v_res=7.423600e-09
[2025-12-09 15:23:10,360][solvers.base][INFO] - Iteration 118350: u_res=7.533109e-09, v_res=7.533108e-09
[2025-12-09 15:23:10,378][solvers.base][INFO] - Iteration 118400: u_res=7.610593e-09, v_res=7.610593e-09
[2025-12-09 15:23:10,391][solvers.base][INFO] - Iteration 118450: u_res=7.624861e-09, v_res=7.624860e-09
[2025-12-09 15:23:10,403][solvers.base][INFO] - Iteration 118500: u_res=7.561879e-09, v_res=7.561878e-09
[2025-12-09 15:23:10,416][solvers.base][INFO] - Iteration 118550: u_res=7.426975e-09, v_res=7.426974e-09
[2025-12-09 15:23:10,428][solvers.base][INFO] - Iteration 118600: u_res=7.243573e-09, v_res=7.243572e-09
[2025-12-09 15:23:10,441][solvers.base][INFO] - Iteration 118650: u_res=7.048477e-09, v_res=7.048476e-09
[2025-12-09 15:23:10,453][solvers.base][INFO] - Iteration 118700: u_res=6.883357e-09, v_res=6.883356e-09
[2025-12-09 15:23:10,466][solvers.base][INFO] - Iteration 118750: u_res=6.782995e-09, v_res=6.782995e-09
[2025-12-09 15:23:10,485][solvers.base][INFO] - Iteration 118800: u_res=6.763619e-09, v_res=6.763619e-09
[2025-12-09 15:23:10,501][solvers.base][INFO] - Iteration 118850: u_res=6.816900e-09, v_res=6.816899e-09
[2025-12-09 15:23:10,517][solvers.base][INFO] - Iteration 118900: u_res=6.913335e-09, v_res=6.913335e-09
[2025-12-09 15:23:10,529][solvers.base][INFO] - Iteration 118950: u_res=7.012974e-09, v_res=7.012974e-09
[2025-12-09 15:23:10,541][solvers.base][INFO] - Iteration 119000: u_res=7.077699e-09, v_res=7.077699e-09
[2025-12-09 15:23:10,582][solvers.base][INFO] - Iteration 119050: u_res=7.080637e-09, v_res=7.080637e-09
[2025-12-09 15:23:10,600][solvers.base][INFO] - Iteration 119100: u_res=7.011389e-09, v_res=7.011390e-09
[2025-12-09 15:23:10,613][solvers.base][INFO] - Iteration 119150: u_res=6.877564e-09, v_res=6.877565e-09
[2025-12-09 15:23:10,625][solvers.base][INFO] - Iteration 119200: u_res=6.703143e-09, v_res=6.703144e-09
[2025-12-09 15:23:10,637][solvers.base][INFO] - Iteration 119250: u_res=6.523591e-09, v_res=6.523591e-09
[2025-12-09 15:23:10,648][solvers.base][INFO] - Iteration 119300: u_res=6.377407e-09, v_res=6.377408e-09
[2025-12-09 15:23:10,660][solvers.base][INFO] - Iteration 119350: u_res=6.294962e-09, v_res=6.294963e-09
[2025-12-09 15:23:10,672][solvers.base][INFO] - Iteration 119400: u_res=6.288086e-09, v_res=6.288086e-09
[2025-12-09 15:23:10,684][solvers.base][INFO] - Iteration 119450: u_res=6.345687e-09, v_res=6.345687e-09
[2025-12-09 15:23:10,696][solvers.base][INFO] - Iteration 119500: u_res=6.438173e-09, v_res=6.438173e-09
[2025-12-09 15:23:10,708][solvers.base][INFO] - Iteration 119550: u_res=6.527985e-09, v_res=6.527985e-09
[2025-12-09 15:23:10,722][solvers.base][INFO] - Iteration 119600: u_res=6.580805e-09, v_res=6.580804e-09
[2025-12-09 15:23:10,734][solvers.base][INFO] - Iteration 119650: u_res=6.573730e-09, v_res=6.573730e-09
[2025-12-09 15:23:10,747][solvers.base][INFO] - Iteration 119700: u_res=6.499581e-09, v_res=6.499580e-09
[2025-12-09 15:23:10,760][solvers.base][INFO] - Iteration 119750: u_res=6.367864e-09, v_res=6.367863e-09
[2025-12-09 15:23:10,772][solvers.base][INFO] - Iteration 119800: u_res=6.202821e-09, v_res=6.202821e-09
[2025-12-09 15:23:10,784][solvers.base][INFO] - Iteration 119850: u_res=6.038405e-09, v_res=6.038404e-09
[2025-12-09 15:23:10,797][solvers.base][INFO] - Iteration 119900: u_res=5.909952e-09, v_res=5.909951e-09
[2025-12-09 15:23:10,823][solvers.base][INFO] - Iteration 119950: u_res=5.843642e-09, v_res=5.843641e-09
[2025-12-09 15:23:10,834][solvers.base][INFO] - Iteration 120000: u_res=5.847352e-09, v_res=5.847351e-09
[2025-12-09 15:23:10,846][solvers.base][INFO] - Iteration 120050: u_res=5.907762e-09, v_res=5.907762e-09
[2025-12-09 15:23:10,858][solvers.base][INFO] - Iteration 120100: u_res=5.995577e-09, v_res=5.995577e-09
[2025-12-09 15:23:10,870][solvers.base][INFO] - Iteration 120150: u_res=6.075730e-09, v_res=6.075730e-09
[2025-12-09 15:23:10,882][solvers.base][INFO] - Iteration 120200: u_res=6.117525e-09, v_res=6.117525e-09
[2025-12-09 15:23:10,894][solvers.base][INFO] - Iteration 120250: u_res=6.101691e-09, v_res=6.101691e-09
[2025-12-09 15:23:10,906][solvers.base][INFO] - Iteration 120300: u_res=6.023881e-09, v_res=6.023882e-09
[2025-12-09 15:23:10,918][solvers.base][INFO] - Iteration 120350: u_res=5.895155e-09, v_res=5.895156e-09
[2025-12-09 15:23:10,931][solvers.base][INFO] - Iteration 120400: u_res=5.739754e-09, v_res=5.739755e-09
[2025-12-09 15:23:10,943][solvers.base][INFO] - Iteration 120450: u_res=5.589981e-09, v_res=5.589982e-09
[2025-12-09 15:23:10,955][solvers.base][INFO] - Iteration 120500: u_res=5.478038e-09, v_res=5.478040e-09
[2025-12-09 15:23:10,967][solvers.base][INFO] - Iteration 120550: u_res=5.426159e-09, v_res=5.426161e-09
[2025-12-09 15:23:10,979][solvers.base][INFO] - Iteration 120600: u_res=5.438707e-09, v_res=5.438708e-09
[2025-12-09 15:23:10,991][solvers.base][INFO] - Iteration 120650: u_res=5.500614e-09, v_res=5.500615e-09
[2025-12-09 15:23:11,004][solvers.base][INFO] - Iteration 120700: u_res=5.583212e-09, v_res=5.583213e-09
[2025-12-09 15:23:11,016][solvers.base][INFO] - Iteration 120750: u_res=5.653977e-09, v_res=5.653977e-09
[2025-12-09 15:23:11,037][solvers.base][INFO] - Iteration 120800: u_res=5.685639e-09, v_res=5.685639e-09
[2025-12-09 15:23:11,049][solvers.base][INFO] - Iteration 120850: u_res=5.662231e-09, v_res=5.662231e-09
[2025-12-09 15:23:11,061][solvers.base][INFO] - Iteration 120900: u_res=5.581885e-09, v_res=5.581885e-09
[2025-12-09 15:23:11,074][solvers.base][INFO] - Iteration 120950: u_res=5.456898e-09, v_res=5.456898e-09
[2025-12-09 15:23:11,087][solvers.base][INFO] - Iteration 121000: u_res=5.311285e-09, v_res=5.311285e-09
[2025-12-09 15:23:11,099][solvers.base][INFO] - Iteration 121050: u_res=5.175589e-09, v_res=5.175589e-09
[2025-12-09 15:23:11,112][solvers.base][INFO] - Iteration 121100: u_res=5.078938e-09, v_res=5.078938e-09
[2025-12-09 15:23:11,124][solvers.base][INFO] - Iteration 121150: u_res=5.039872e-09, v_res=5.039871e-09
[2025-12-09 15:23:11,136][solvers.base][INFO] - Iteration 121200: u_res=5.059663e-09, v_res=5.059662e-09
[2025-12-09 15:23:11,149][solvers.base][INFO] - Iteration 121250: u_res=5.121941e-09, v_res=5.121940e-09
[2025-12-09 15:23:11,161][solvers.base][INFO] - Iteration 121300: u_res=5.198930e-09, v_res=5.198929e-09
[2025-12-09 15:23:11,173][solvers.base][INFO] - Iteration 121350: u_res=5.260659e-09, v_res=5.260659e-09
[2025-12-09 15:23:11,186][solvers.base][INFO] - Iteration 121400: u_res=5.283079e-09, v_res=5.283078e-09
[2025-12-09 15:23:11,198][solvers.base][INFO] - Iteration 121450: u_res=5.253211e-09, v_res=5.253211e-09
[2025-12-09 15:23:11,210][solvers.base][INFO] - Iteration 121500: u_res=5.171337e-09, v_res=5.171337e-09
[2025-12-09 15:23:11,223][solvers.base][INFO] - Iteration 121550: u_res=5.050711e-09, v_res=5.050711e-09
[2025-12-09 15:23:11,235][solvers.base][INFO] - Iteration 121600: u_res=4.914924e-09, v_res=4.914924e-09
[2025-12-09 15:23:11,246][solvers.base][INFO] - Iteration 121650: u_res=4.792682e-09, v_res=4.792683e-09
[2025-12-09 15:23:11,258][solvers.base][INFO] - Iteration 121700: u_res=4.710114e-09, v_res=4.710115e-09
[2025-12-09 15:23:11,277][solvers.base][INFO] - Iteration 121750: u_res=4.682332e-09, v_res=4.682333e-09
[2025-12-09 15:23:11,289][solvers.base][INFO] - Iteration 121800: u_res=4.707927e-09, v_res=4.707928e-09
[2025-12-09 15:23:11,301][solvers.base][INFO] - Iteration 121850: u_res=4.769621e-09, v_res=4.769622e-09
[2025-12-09 15:23:11,313][solvers.base][INFO] - Iteration 121900: u_res=4.840747e-09, v_res=4.840748e-09
[2025-12-09 15:23:11,325][solvers.base][INFO] - Iteration 121950: u_res=4.893859e-09, v_res=4.893860e-09
[2025-12-09 15:23:11,338][solvers.base][INFO] - Iteration 122000: u_res=4.907915e-09, v_res=4.907916e-09
[2025-12-09 15:23:11,353][solvers.base][INFO] - Iteration 122050: u_res=4.872627e-09, v_res=4.872627e-09
[2025-12-09 15:23:11,365][solvers.base][INFO] - Iteration 122100: u_res=4.790123e-09, v_res=4.790124e-09
[2025-12-09 15:23:11,377][solvers.base][INFO] - Iteration 122150: u_res=4.674365e-09, v_res=4.674365e-09
[2025-12-09 15:23:11,389][solvers.base][INFO] - Iteration 122200: u_res=4.548350e-09, v_res=4.548350e-09
[2025-12-09 15:23:11,401][solvers.base][INFO] - Iteration 122250: u_res=4.438895e-09, v_res=4.438894e-09
[2025-12-09 15:23:11,413][solvers.base][INFO] - Iteration 122300: u_res=4.369222e-09, v_res=4.369221e-09
[2025-12-09 15:23:11,424][solvers.base][INFO] - Iteration 122350: u_res=4.351292e-09, v_res=4.351291e-09
[2025-12-09 15:23:11,436][solvers.base][INFO] - Iteration 122400: u_res=4.381399e-09, v_res=4.381398e-09
[2025-12-09 15:23:11,448][solvers.base][INFO] - Iteration 122450: u_res=4.441711e-09, v_res=4.441711e-09
[2025-12-09 15:23:11,460][solvers.base][INFO] - Iteration 122500: u_res=4.506838e-09, v_res=4.506838e-09
[2025-12-09 15:23:11,472][solvers.base][INFO] - Iteration 122550: u_res=4.551801e-09, v_res=4.551801e-09
[2025-12-09 15:23:11,491][solvers.base][INFO] - Iteration 122600: u_res=4.558350e-09, v_res=4.558349e-09
[2025-12-09 15:23:11,509][solvers.base][INFO] - Iteration 122650: u_res=4.518604e-09, v_res=4.518603e-09
[2025-12-09 15:23:11,522][solvers.base][INFO] - Iteration 122700: u_res=4.436264e-09, v_res=4.436264e-09
[2025-12-09 15:23:11,535][solvers.base][INFO] - Iteration 122750: u_res=4.325774e-09, v_res=4.325773e-09
[2025-12-09 15:23:11,547][solvers.base][INFO] - Iteration 122800: u_res=4.209397e-09, v_res=4.209397e-09
[2025-12-09 15:23:11,559][solvers.base][INFO] - Iteration 122850: u_res=4.112023e-09, v_res=4.112023e-09
[2025-12-09 15:23:11,578][solvers.base][INFO] - Iteration 122900: u_res=4.054089e-09, v_res=4.054089e-09
[2025-12-09 15:23:11,602][solvers.base][INFO] - Iteration 122950: u_res=4.044675e-09, v_res=4.044675e-09
[2025-12-09 15:23:11,615][solvers.base][INFO] - Iteration 123000: u_res=4.078145e-09, v_res=4.078145e-09
[2025-12-09 15:23:11,628][solvers.base][INFO] - Iteration 123050: u_res=4.136422e-09, v_res=4.136422e-09
[2025-12-09 15:23:11,641][solvers.base][INFO] - Iteration 123100: u_res=4.195515e-09, v_res=4.195515e-09
[2025-12-09 15:23:11,656][solvers.base][INFO] - Iteration 123150: u_res=4.232833e-09, v_res=4.232833e-09
[2025-12-09 15:23:11,668][solvers.base][INFO] - Iteration 123200: u_res=4.232702e-09, v_res=4.232703e-09
[2025-12-09 15:23:11,680][solvers.base][INFO] - Iteration 123250: u_res=4.189385e-09, v_res=4.189385e-09
[2025-12-09 15:23:11,695][solvers.base][INFO] - Iteration 123300: u_res=4.107904e-09, v_res=4.107904e-09
[2025-12-09 15:23:11,708][solvers.base][INFO] - Iteration 123350: u_res=4.002986e-09, v_res=4.002986e-09
[2025-12-09 15:23:11,719][solvers.base][INFO] - Iteration 123400: u_res=3.896042e-09, v_res=3.896042e-09
[2025-12-09 15:23:11,732][solvers.base][INFO] - Iteration 123450: u_res=3.810024e-09, v_res=3.810023e-09
[2025-12-09 15:23:11,744][solvers.base][INFO] - Iteration 123500: u_res=3.762709e-09, v_res=3.762709e-09
[2025-12-09 15:23:11,757][solvers.base][INFO] - Iteration 123550: u_res=3.760573e-09, v_res=3.760573e-09
[2025-12-09 15:23:11,768][solvers.base][INFO] - Iteration 123600: u_res=3.796393e-09, v_res=3.796393e-09
[2025-12-09 15:23:11,781][solvers.base][INFO] - Iteration 123650: u_res=3.852111e-09, v_res=3.852111e-09
[2025-12-09 15:23:11,794][solvers.base][INFO] - Iteration 123700: u_res=3.905220e-09, v_res=3.905220e-09
[2025-12-09 15:23:11,807][solvers.base][INFO] - Iteration 123750: u_res=3.935422e-09, v_res=3.935421e-09
[2025-12-09 15:23:11,819][solvers.base][INFO] - Iteration 123800: u_res=3.929405e-09, v_res=3.929405e-09
[2025-12-09 15:23:11,832][solvers.base][INFO] - Iteration 123850: u_res=3.883327e-09, v_res=3.883327e-09
[2025-12-09 15:23:11,844][solvers.base][INFO] - Iteration 123900: u_res=3.803307e-09, v_res=3.803307e-09
[2025-12-09 15:23:11,856][solvers.base][INFO] - Iteration 123950: u_res=3.704179e-09, v_res=3.704179e-09
[2025-12-09 15:23:11,868][solvers.base][INFO] - Iteration 124000: u_res=3.606401e-09, v_res=3.606401e-09
[2025-12-09 15:23:11,881][solvers.base][INFO] - Iteration 124050: u_res=3.530997e-09, v_res=3.530997e-09
[2025-12-09 15:23:11,893][solvers.base][INFO] - Iteration 124100: u_res=3.493227e-09, v_res=3.493227e-09
[2025-12-09 15:23:11,906][solvers.base][INFO] - Iteration 124150: u_res=3.497231e-09, v_res=3.497231e-09
[2025-12-09 15:23:11,919][solvers.base][INFO] - Iteration 124200: u_res=3.534514e-09, v_res=3.534514e-09
[2025-12-09 15:23:11,931][solvers.base][INFO] - Iteration 124250: u_res=3.587265e-09, v_res=3.587265e-09
[2025-12-09 15:23:11,944][solvers.base][INFO] - Iteration 124300: u_res=3.634514e-09, v_res=3.634514e-09
[2025-12-09 15:23:11,957][solvers.base][INFO] - Iteration 124350: u_res=3.658139e-09, v_res=3.658139e-09
[2025-12-09 15:23:11,970][solvers.base][INFO] - Iteration 124400: u_res=3.646991e-09, v_res=3.646991e-09
[2025-12-09 15:23:11,982][solvers.base][INFO] - Iteration 124450: u_res=3.598891e-09, v_res=3.598890e-09
[2025-12-09 15:23:11,998][solvers.base][INFO] - Iteration 124500: u_res=3.520845e-09, v_res=3.520844e-09
[2025-12-09 15:23:12,010][solvers.base][INFO] - Iteration 124550: u_res=3.427645e-09, v_res=3.427644e-09
[2025-12-09 15:23:12,022][solvers.base][INFO] - Iteration 124600: u_res=3.338719e-09, v_res=3.338719e-09
[2025-12-09 15:23:12,034][solvers.base][INFO] - Iteration 124650: u_res=3.273183e-09, v_res=3.273183e-09
[2025-12-09 15:23:12,047][solvers.base][INFO] - Iteration 124700: u_res=3.243931e-09, v_res=3.243930e-09
[2025-12-09 15:23:12,061][solvers.base][INFO] - Iteration 124750: u_res=3.253033e-09, v_res=3.253032e-09
[2025-12-09 15:23:12,082][solvers.base][INFO] - Iteration 124800: u_res=3.291012e-09, v_res=3.291012e-09
[2025-12-09 15:23:12,095][solvers.base][INFO] - Iteration 124850: u_res=3.340492e-09, v_res=3.340492e-09
[2025-12-09 15:23:12,110][solvers.base][INFO] - Iteration 124900: u_res=3.382062e-09, v_res=3.382062e-09
[2025-12-09 15:23:12,125][solvers.base][INFO] - Iteration 124950: u_res=3.399658e-09, v_res=3.399658e-09
[2025-12-09 15:23:12,139][solvers.base][INFO] - Iteration 125000: u_res=3.384089e-09, v_res=3.384090e-09
[2025-12-09 15:23:12,152][solvers.base][INFO] - Iteration 125050: u_res=3.334631e-09, v_res=3.334631e-09
[2025-12-09 15:23:12,165][solvers.base][INFO] - Iteration 125100: u_res=3.258993e-09, v_res=3.258993e-09
[2025-12-09 15:23:12,177][solvers.base][INFO] - Iteration 125150: u_res=3.171790e-09, v_res=3.171790e-09
[2025-12-09 15:23:12,191][solvers.base][INFO] - Iteration 125200: u_res=3.091358e-09, v_res=3.091359e-09
[2025-12-09 15:23:12,205][solvers.base][INFO] - Iteration 125250: u_res=3.034946e-09, v_res=3.034946e-09
[2025-12-09 15:23:12,218][solvers.base][INFO] - Iteration 125300: u_res=3.013239e-09, v_res=3.013239e-09
[2025-12-09 15:23:12,232][solvers.base][INFO] - Iteration 125350: u_res=3.026494e-09, v_res=3.026494e-09
[2025-12-09 15:23:12,245][solvers.base][INFO] - Iteration 125400: u_res=3.064514e-09, v_res=3.064514e-09
[2025-12-09 15:23:12,257][solvers.base][INFO] - Iteration 125450: u_res=3.110510e-09, v_res=3.110511e-09
[2025-12-09 15:23:12,269][solvers.base][INFO] - Iteration 125500: u_res=3.146630e-09, v_res=3.146630e-09
[2025-12-09 15:23:12,282][solvers.base][INFO] - Iteration 125550: u_res=3.158739e-09, v_res=3.158739e-09
[2025-12-09 15:23:12,296][solvers.base][INFO] - Iteration 125600: u_res=3.139418e-09, v_res=3.139418e-09
[2025-12-09 15:23:12,309][solvers.base][INFO] - Iteration 125650: u_res=3.089198e-09, v_res=3.089198e-09
[2025-12-09 15:23:12,324][solvers.base][INFO] - Iteration 125700: u_res=3.016326e-09, v_res=3.016327e-09
[2025-12-09 15:23:12,339][solvers.base][INFO] - Iteration 125750: u_res=2.935125e-09, v_res=2.935126e-09
[2025-12-09 15:23:12,352][solvers.base][INFO] - Iteration 125800: u_res=2.862798e-09, v_res=2.862798e-09
[2025-12-09 15:23:12,364][solvers.base][INFO] - Iteration 125850: u_res=2.814774e-09, v_res=2.814775e-09
[2025-12-09 15:23:12,377][solvers.base][INFO] - Iteration 125900: u_res=2.799695e-09, v_res=2.799696e-09
[2025-12-09 15:23:12,391][solvers.base][INFO] - Iteration 125950: u_res=2.816251e-09, v_res=2.816251e-09
[2025-12-09 15:23:12,404][solvers.base][INFO] - Iteration 126000: u_res=2.853757e-09, v_res=2.853757e-09
[2025-12-09 15:23:12,417][solvers.base][INFO] - Iteration 126050: u_res=2.896137e-09, v_res=2.896138e-09
