[2025-12-09 14:48:24,120][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:48:24,188][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:53:43,214][solvers.base][INFO] - Iteration 586800: u_res=1.451868e-05, v_res=1.451868e-05
[2025-12-09 14:53:43,240][solvers.base][INFO] - Iteration 586850: u_res=1.451161e-05, v_res=1.451161e-05
[2025-12-09 14:53:43,265][solvers.base][INFO] - Iteration 586900: u_res=1.450458e-05, v_res=1.450458e-05
[2025-12-09 14:53:43,290][solvers.base][INFO] - Iteration 586950: u_res=1.449757e-05, v_res=1.449757e-05
[2025-12-09 14:53:43,315][solvers.base][INFO] - Iteration 587000: u_res=1.449059e-05, v_res=1.449059e-05
[2025-12-09 14:53:43,340][solvers.base][INFO] - Iteration 587050: u_res=1.448364e-05, v_res=1.448364e-05
[2025-12-09 14:53:43,366][solvers.base][INFO] - Iteration 587100: u_res=1.447672e-05, v_res=1.447672e-05
[2025-12-09 14:53:43,391][solvers.base][INFO] - Iteration 587150: u_res=1.446983e-05, v_res=1.446983e-05
[2025-12-09 14:53:43,416][solvers.base][INFO] - Iteration 587200: u_res=1.446298e-05, v_res=1.446298e-05
[2025-12-09 14:53:43,441][solvers.base][INFO] - Iteration 587250: u_res=1.445615e-05, v_res=1.445615e-05
[2025-12-09 14:53:43,466][solvers.base][INFO] - Iteration 587300: u_res=1.444935e-05, v_res=1.444935e-05
[2025-12-09 14:53:43,491][solvers.base][INFO] - Iteration 587350: u_res=1.444259e-05, v_res=1.444259e-05
[2025-12-09 14:53:43,516][solvers.base][INFO] - Iteration 587400: u_res=1.443585e-05, v_res=1.443585e-05
[2025-12-09 14:53:43,541][solvers.base][INFO] - Iteration 587450: u_res=1.442915e-05, v_res=1.442915e-05
[2025-12-09 14:53:43,566][solvers.base][INFO] - Iteration 587500: u_res=1.442247e-05, v_res=1.442247e-05
[2025-12-09 14:53:43,592][solvers.base][INFO] - Iteration 587550: u_res=1.441583e-05, v_res=1.441583e-05
[2025-12-09 14:53:43,617][solvers.base][INFO] - Iteration 587600: u_res=1.440922e-05, v_res=1.440922e-05
[2025-12-09 14:53:43,642][solvers.base][INFO] - Iteration 587650: u_res=1.440265e-05, v_res=1.440265e-05
[2025-12-09 14:53:43,667][solvers.base][INFO] - Iteration 587700: u_res=1.439610e-05, v_res=1.439610e-05
[2025-12-09 14:53:43,692][solvers.base][INFO] - Iteration 587750: u_res=1.438958e-05, v_res=1.438958e-05
[2025-12-09 14:53:43,717][solvers.base][INFO] - Iteration 587800: u_res=1.438310e-05, v_res=1.438310e-05
[2025-12-09 14:53:43,742][solvers.base][INFO] - Iteration 587850: u_res=1.437665e-05, v_res=1.437665e-05
[2025-12-09 14:53:43,767][solvers.base][INFO] - Iteration 587900: u_res=1.437023e-05, v_res=1.437023e-05
[2025-12-09 14:53:43,792][solvers.base][INFO] - Iteration 587950: u_res=1.436385e-05, v_res=1.436385e-05
[2025-12-09 14:53:43,816][solvers.base][INFO] - Iteration 588000: u_res=1.435749e-05, v_res=1.435749e-05
[2025-12-09 14:53:43,841][solvers.base][INFO] - Iteration 588050: u_res=1.435117e-05, v_res=1.435117e-05
[2025-12-09 14:53:43,867][solvers.base][INFO] - Iteration 588100: u_res=1.434488e-05, v_res=1.434488e-05
[2025-12-09 14:53:43,892][solvers.base][INFO] - Iteration 588150: u_res=1.433863e-05, v_res=1.433863e-05
[2025-12-09 14:53:43,916][solvers.base][INFO] - Iteration 588200: u_res=1.433240e-05, v_res=1.433240e-05
[2025-12-09 14:53:43,941][solvers.base][INFO] - Iteration 588250: u_res=1.432621e-05, v_res=1.432621e-05
[2025-12-09 14:53:43,966][solvers.base][INFO] - Iteration 588300: u_res=1.432005e-05, v_res=1.432005e-05
[2025-12-09 14:53:43,992][solvers.base][INFO] - Iteration 588350: u_res=1.431393e-05, v_res=1.431393e-05
[2025-12-09 14:53:44,018][solvers.base][INFO] - Iteration 588400: u_res=1.430783e-05, v_res=1.430783e-05
[2025-12-09 14:53:44,045][solvers.base][INFO] - Iteration 588450: u_res=1.430177e-05, v_res=1.430177e-05
[2025-12-09 14:53:44,073][solvers.base][INFO] - Iteration 588500: u_res=1.429574e-05, v_res=1.429574e-05
[2025-12-09 14:53:44,100][solvers.base][INFO] - Iteration 588550: u_res=1.428975e-05, v_res=1.428975e-05
[2025-12-09 14:53:44,127][solvers.base][INFO] - Iteration 588600: u_res=1.428379e-05, v_res=1.428379e-05
[2025-12-09 14:53:44,153][solvers.base][INFO] - Iteration 588650: u_res=1.427786e-05, v_res=1.427786e-05
[2025-12-09 14:53:44,179][solvers.base][INFO] - Iteration 588700: u_res=1.427196e-05, v_res=1.427196e-05
[2025-12-09 14:53:44,205][solvers.base][INFO] - Iteration 588750: u_res=1.426610e-05, v_res=1.426610e-05
[2025-12-09 14:53:44,232][solvers.base][INFO] - Iteration 588800: u_res=1.426027e-05, v_res=1.426027e-05
[2025-12-09 14:53:44,258][solvers.base][INFO] - Iteration 588850: u_res=1.425447e-05, v_res=1.425447e-05
[2025-12-09 14:53:44,284][solvers.base][INFO] - Iteration 588900: u_res=1.424871e-05, v_res=1.424871e-05
[2025-12-09 14:53:44,311][solvers.base][INFO] - Iteration 588950: u_res=1.424298e-05, v_res=1.424298e-05
[2025-12-09 14:53:44,338][solvers.base][INFO] - Iteration 589000: u_res=1.423728e-05, v_res=1.423728e-05
[2025-12-09 14:53:44,365][solvers.base][INFO] - Iteration 589050: u_res=1.423161e-05, v_res=1.423161e-05
[2025-12-09 14:53:44,391][solvers.base][INFO] - Iteration 589100: u_res=1.422598e-05, v_res=1.422598e-05
[2025-12-09 14:53:44,417][solvers.base][INFO] - Iteration 589150: u_res=1.422038e-05, v_res=1.422038e-05
[2025-12-09 14:53:44,443][solvers.base][INFO] - Iteration 589200: u_res=1.421482e-05, v_res=1.421482e-05
[2025-12-09 14:53:44,468][solvers.base][INFO] - Iteration 589250: u_res=1.420928e-05, v_res=1.420928e-05
[2025-12-09 14:53:44,494][solvers.base][INFO] - Iteration 589300: u_res=1.420378e-05, v_res=1.420378e-05
[2025-12-09 14:53:44,519][solvers.base][INFO] - Iteration 589350: u_res=1.419831e-05, v_res=1.419831e-05
[2025-12-09 14:53:44,544][solvers.base][INFO] - Iteration 589400: u_res=1.419288e-05, v_res=1.419288e-05
[2025-12-09 14:53:44,569][solvers.base][INFO] - Iteration 589450: u_res=1.418747e-05, v_res=1.418747e-05
[2025-12-09 14:53:44,595][solvers.base][INFO] - Iteration 589500: u_res=1.418210e-05, v_res=1.418210e-05
[2025-12-09 14:53:44,621][solvers.base][INFO] - Iteration 589550: u_res=1.417676e-05, v_res=1.417676e-05
[2025-12-09 14:53:44,647][solvers.base][INFO] - Iteration 589600: u_res=1.417146e-05, v_res=1.417146e-05
[2025-12-09 14:53:44,673][solvers.base][INFO] - Iteration 589650: u_res=1.416618e-05, v_res=1.416618e-05
[2025-12-09 14:53:44,699][solvers.base][INFO] - Iteration 589700: u_res=1.416094e-05, v_res=1.416094e-05
[2025-12-09 14:53:44,724][solvers.base][INFO] - Iteration 589750: u_res=1.415573e-05, v_res=1.415573e-05
[2025-12-09 14:53:44,749][solvers.base][INFO] - Iteration 589800: u_res=1.415056e-05, v_res=1.415056e-05
[2025-12-09 14:53:44,774][solvers.base][INFO] - Iteration 589850: u_res=1.414541e-05, v_res=1.414541e-05
[2025-12-09 14:53:44,800][solvers.base][INFO] - Iteration 589900: u_res=1.414030e-05, v_res=1.414030e-05
[2025-12-09 14:53:44,826][solvers.base][INFO] - Iteration 589950: u_res=1.413522e-05, v_res=1.413522e-05
[2025-12-09 14:53:44,851][solvers.base][INFO] - Iteration 590000: u_res=1.413017e-05, v_res=1.413017e-05
[2025-12-09 14:53:44,876][solvers.base][INFO] - Iteration 590050: u_res=1.412515e-05, v_res=1.412515e-05
[2025-12-09 14:53:44,902][solvers.base][INFO] - Iteration 590100: u_res=1.412017e-05, v_res=1.412017e-05
[2025-12-09 14:53:44,927][solvers.base][INFO] - Iteration 590150: u_res=1.411521e-05, v_res=1.411521e-05
[2025-12-09 14:53:44,952][solvers.base][INFO] - Iteration 590200: u_res=1.411029e-05, v_res=1.411029e-05
[2025-12-09 14:53:44,977][solvers.base][INFO] - Iteration 590250: u_res=1.410539e-05, v_res=1.410539e-05
[2025-12-09 14:53:45,002][solvers.base][INFO] - Iteration 590300: u_res=1.410053e-05, v_res=1.410053e-05
[2025-12-09 14:53:45,027][solvers.base][INFO] - Iteration 590350: u_res=1.409570e-05, v_res=1.409570e-05
[2025-12-09 14:53:45,052][solvers.base][INFO] - Iteration 590400: u_res=1.409090e-05, v_res=1.409090e-05
[2025-12-09 14:53:45,077][solvers.base][INFO] - Iteration 590450: u_res=1.408613e-05, v_res=1.408613e-05
[2025-12-09 14:53:45,105][solvers.base][INFO] - Iteration 590500: u_res=1.408139e-05, v_res=1.408139e-05
[2025-12-09 14:53:45,131][solvers.base][INFO] - Iteration 590550: u_res=1.407668e-05, v_res=1.407668e-05
[2025-12-09 14:53:45,157][solvers.base][INFO] - Iteration 590600: u_res=1.407201e-05, v_res=1.407201e-05
[2025-12-09 14:53:45,182][solvers.base][INFO] - Iteration 590650: u_res=1.406736e-05, v_res=1.406736e-05
[2025-12-09 14:53:45,207][solvers.base][INFO] - Iteration 590700: u_res=1.406274e-05, v_res=1.406274e-05
[2025-12-09 14:53:45,232][solvers.base][INFO] - Iteration 590750: u_res=1.405815e-05, v_res=1.405815e-05
[2025-12-09 14:53:45,257][solvers.base][INFO] - Iteration 590800: u_res=1.405359e-05, v_res=1.405359e-05
[2025-12-09 14:53:45,282][solvers.base][INFO] - Iteration 590850: u_res=1.404906e-05, v_res=1.404906e-05
[2025-12-09 14:53:45,308][solvers.base][INFO] - Iteration 590900: u_res=1.404456e-05, v_res=1.404456e-05
[2025-12-09 14:53:45,335][solvers.base][INFO] - Iteration 590950: u_res=1.404009e-05, v_res=1.404009e-05
[2025-12-09 14:53:45,360][solvers.base][INFO] - Iteration 591000: u_res=1.403564e-05, v_res=1.403564e-05
[2025-12-09 14:53:45,387][solvers.base][INFO] - Iteration 591050: u_res=1.403123e-05, v_res=1.403123e-05
[2025-12-09 14:53:45,413][solvers.base][INFO] - Iteration 591100: u_res=1.402684e-05, v_res=1.402684e-05
[2025-12-09 14:53:45,439][solvers.base][INFO] - Iteration 591150: u_res=1.402249e-05, v_res=1.402249e-05
[2025-12-09 14:53:45,464][solvers.base][INFO] - Iteration 591200: u_res=1.401816e-05, v_res=1.401816e-05
[2025-12-09 14:53:45,489][solvers.base][INFO] - Iteration 591250: u_res=1.401385e-05, v_res=1.401385e-05
[2025-12-09 14:53:45,514][solvers.base][INFO] - Iteration 591300: u_res=1.400958e-05, v_res=1.400958e-05
[2025-12-09 14:53:45,539][solvers.base][INFO] - Iteration 591350: u_res=1.400533e-05, v_res=1.400533e-05
[2025-12-09 14:53:45,564][solvers.base][INFO] - Iteration 591400: u_res=1.400111e-05, v_res=1.400111e-05
[2025-12-09 14:53:45,589][solvers.base][INFO] - Iteration 591450: u_res=1.399692e-05, v_res=1.399692e-05
[2025-12-09 14:53:45,614][solvers.base][INFO] - Iteration 591500: u_res=1.399275e-05, v_res=1.399275e-05
[2025-12-09 14:53:45,639][solvers.base][INFO] - Iteration 591550: u_res=1.398861e-05, v_res=1.398861e-05
[2025-12-09 14:53:45,665][solvers.base][INFO] - Iteration 591600: u_res=1.398450e-05, v_res=1.398450e-05
[2025-12-09 14:53:45,690][solvers.base][INFO] - Iteration 591650: u_res=1.398041e-05, v_res=1.398041e-05
[2025-12-09 14:53:45,715][solvers.base][INFO] - Iteration 591700: u_res=1.397635e-05, v_res=1.397635e-05
[2025-12-09 14:53:45,740][solvers.base][INFO] - Iteration 591750: u_res=1.397232e-05, v_res=1.397232e-05
[2025-12-09 14:53:45,764][solvers.base][INFO] - Iteration 591800: u_res=1.396831e-05, v_res=1.396831e-05
[2025-12-09 14:53:45,789][solvers.base][INFO] - Iteration 591850: u_res=1.396432e-05, v_res=1.396432e-05
[2025-12-09 14:53:45,815][solvers.base][INFO] - Iteration 591900: u_res=1.396036e-05, v_res=1.396036e-05
[2025-12-09 14:53:45,840][solvers.base][INFO] - Iteration 591950: u_res=1.395643e-05, v_res=1.395643e-05
[2025-12-09 14:53:45,866][solvers.base][INFO] - Iteration 592000: u_res=1.395252e-05, v_res=1.395252e-05
[2025-12-09 14:53:45,891][solvers.base][INFO] - Iteration 592050: u_res=1.394863e-05, v_res=1.394863e-05
[2025-12-09 14:53:45,916][solvers.base][INFO] - Iteration 592100: u_res=1.394477e-05, v_res=1.394477e-05
[2025-12-09 14:53:45,941][solvers.base][INFO] - Iteration 592150: u_res=1.394093e-05, v_res=1.394093e-05
[2025-12-09 14:53:45,966][solvers.base][INFO] - Iteration 592200: u_res=1.393711e-05, v_res=1.393711e-05
[2025-12-09 14:53:45,992][solvers.base][INFO] - Iteration 592250: u_res=1.393332e-05, v_res=1.393332e-05
[2025-12-09 14:53:46,017][solvers.base][INFO] - Iteration 592300: u_res=1.392955e-05, v_res=1.392955e-05
[2025-12-09 14:53:46,042][solvers.base][INFO] - Iteration 592350: u_res=1.392581e-05, v_res=1.392581e-05
[2025-12-09 14:53:46,068][solvers.base][INFO] - Iteration 592400: u_res=1.392208e-05, v_res=1.392208e-05
[2025-12-09 14:53:46,093][solvers.base][INFO] - Iteration 592450: u_res=1.391838e-05, v_res=1.391838e-05
[2025-12-09 14:53:46,118][solvers.base][INFO] - Iteration 592500: u_res=1.391470e-05, v_res=1.391470e-05
[2025-12-09 14:53:46,143][solvers.base][INFO] - Iteration 592550: u_res=1.391104e-05, v_res=1.391104e-05
[2025-12-09 14:53:46,169][solvers.base][INFO] - Iteration 592600: u_res=1.390741e-05, v_res=1.390741e-05
[2025-12-09 14:53:46,194][solvers.base][INFO] - Iteration 592650: u_res=1.390379e-05, v_res=1.390379e-05
[2025-12-09 14:53:46,219][solvers.base][INFO] - Iteration 592700: u_res=1.390020e-05, v_res=1.390020e-05
[2025-12-09 14:53:46,244][solvers.base][INFO] - Iteration 592750: u_res=1.389662e-05, v_res=1.389662e-05
[2025-12-09 14:53:46,269][solvers.base][INFO] - Iteration 592800: u_res=1.389307e-05, v_res=1.389307e-05
[2025-12-09 14:53:46,294][solvers.base][INFO] - Iteration 592850: u_res=1.388953e-05, v_res=1.388953e-05
[2025-12-09 14:53:46,319][solvers.base][INFO] - Iteration 592900: u_res=1.388602e-05, v_res=1.388602e-05
[2025-12-09 14:53:46,345][solvers.base][INFO] - Iteration 592950: u_res=1.388252e-05, v_res=1.388252e-05
[2025-12-09 14:53:46,372][solvers.base][INFO] - Iteration 593000: u_res=1.387905e-05, v_res=1.387905e-05
[2025-12-09 14:53:46,399][solvers.base][INFO] - Iteration 593050: u_res=1.387559e-05, v_res=1.387559e-05
[2025-12-09 14:53:46,425][solvers.base][INFO] - Iteration 593100: u_res=1.387215e-05, v_res=1.387215e-05
[2025-12-09 14:53:46,452][solvers.base][INFO] - Iteration 593150: u_res=1.386873e-05, v_res=1.386873e-05
[2025-12-09 14:53:46,478][solvers.base][INFO] - Iteration 593200: u_res=1.386533e-05, v_res=1.386533e-05
[2025-12-09 14:53:46,505][solvers.base][INFO] - Iteration 593250: u_res=1.386194e-05, v_res=1.386194e-05
[2025-12-09 14:53:46,531][solvers.base][INFO] - Iteration 593300: u_res=1.385858e-05, v_res=1.385858e-05
[2025-12-09 14:53:46,557][solvers.base][INFO] - Iteration 593350: u_res=1.385523e-05, v_res=1.385523e-05
[2025-12-09 14:53:46,583][solvers.base][INFO] - Iteration 593400: u_res=1.385189e-05, v_res=1.385189e-05
[2025-12-09 14:53:46,609][solvers.base][INFO] - Iteration 593450: u_res=1.384858e-05, v_res=1.384858e-05
[2025-12-09 14:53:46,635][solvers.base][INFO] - Iteration 593500: u_res=1.384528e-05, v_res=1.384528e-05
[2025-12-09 14:53:46,661][solvers.base][INFO] - Iteration 593550: u_res=1.384199e-05, v_res=1.384199e-05
[2025-12-09 14:53:46,687][solvers.base][INFO] - Iteration 593600: u_res=1.383872e-05, v_res=1.383872e-05
[2025-12-09 14:53:46,713][solvers.base][INFO] - Iteration 593650: u_res=1.383547e-05, v_res=1.383547e-05
[2025-12-09 14:53:46,739][solvers.base][INFO] - Iteration 593700: u_res=1.383223e-05, v_res=1.383223e-05
[2025-12-09 14:53:46,765][solvers.base][INFO] - Iteration 593750: u_res=1.382900e-05, v_res=1.382900e-05
[2025-12-09 14:53:46,791][solvers.base][INFO] - Iteration 593800: u_res=1.382579e-05, v_res=1.382579e-05
[2025-12-09 14:53:46,817][solvers.base][INFO] - Iteration 593850: u_res=1.382260e-05, v_res=1.382260e-05
[2025-12-09 14:53:46,843][solvers.base][INFO] - Iteration 593900: u_res=1.381942e-05, v_res=1.381942e-05
[2025-12-09 14:53:46,869][solvers.base][INFO] - Iteration 593950: u_res=1.381625e-05, v_res=1.381625e-05
[2025-12-09 14:53:47,049][solvers.base][INFO] - Iteration 594000: u_res=1.381309e-05, v_res=1.381309e-05
[2025-12-09 14:53:47,077][solvers.base][INFO] - Iteration 594050: u_res=1.380995e-05, v_res=1.380995e-05
[2025-12-09 14:53:47,103][solvers.base][INFO] - Iteration 594100: u_res=1.380682e-05, v_res=1.380682e-05
[2025-12-09 14:53:47,129][solvers.base][INFO] - Iteration 594150: u_res=1.380370e-05, v_res=1.380370e-05
[2025-12-09 14:53:47,155][solvers.base][INFO] - Iteration 594200: u_res=1.380059e-05, v_res=1.380059e-05
[2025-12-09 14:53:47,181][solvers.base][INFO] - Iteration 594250: u_res=1.379750e-05, v_res=1.379750e-05
[2025-12-09 14:53:47,207][solvers.base][INFO] - Iteration 594300: u_res=1.379442e-05, v_res=1.379442e-05
[2025-12-09 14:53:47,233][solvers.base][INFO] - Iteration 594350: u_res=1.379134e-05, v_res=1.379134e-05
[2025-12-09 14:53:47,260][solvers.base][INFO] - Iteration 594400: u_res=1.378828e-05, v_res=1.378828e-05
[2025-12-09 14:53:47,286][solvers.base][INFO] - Iteration 594450: u_res=1.378523e-05, v_res=1.378523e-05
[2025-12-09 14:53:47,312][solvers.base][INFO] - Iteration 594500: u_res=1.378219e-05, v_res=1.378219e-05
[2025-12-09 14:53:47,338][solvers.base][INFO] - Iteration 594550: u_res=1.377916e-05, v_res=1.377916e-05
[2025-12-09 14:53:47,365][solvers.base][INFO] - Iteration 594600: u_res=1.377614e-05, v_res=1.377614e-05
[2025-12-09 14:53:47,391][solvers.base][INFO] - Iteration 594650: u_res=1.377312e-05, v_res=1.377312e-05
[2025-12-09 14:53:47,417][solvers.base][INFO] - Iteration 594700: u_res=1.377012e-05, v_res=1.377012e-05
[2025-12-09 14:53:47,443][solvers.base][INFO] - Iteration 594750: u_res=1.376712e-05, v_res=1.376712e-05
[2025-12-09 14:53:47,468][solvers.base][INFO] - Iteration 594800: u_res=1.376414e-05, v_res=1.376414e-05
[2025-12-09 14:53:47,493][solvers.base][INFO] - Iteration 594850: u_res=1.376116e-05, v_res=1.376116e-05
[2025-12-09 14:53:47,518][solvers.base][INFO] - Iteration 594900: u_res=1.375819e-05, v_res=1.375819e-05
[2025-12-09 14:53:47,543][solvers.base][INFO] - Iteration 594950: u_res=1.375522e-05, v_res=1.375522e-05
[2025-12-09 14:53:47,568][solvers.base][INFO] - Iteration 595000: u_res=1.375226e-05, v_res=1.375226e-05
[2025-12-09 14:53:47,593][solvers.base][INFO] - Iteration 595050: u_res=1.374931e-05, v_res=1.374931e-05
[2025-12-09 14:53:47,619][solvers.base][INFO] - Iteration 595100: u_res=1.374637e-05, v_res=1.374637e-05
[2025-12-09 14:53:47,644][solvers.base][INFO] - Iteration 595150: u_res=1.374343e-05, v_res=1.374343e-05
[2025-12-09 14:53:47,669][solvers.base][INFO] - Iteration 595200: u_res=1.374050e-05, v_res=1.374050e-05
[2025-12-09 14:53:47,694][solvers.base][INFO] - Iteration 595250: u_res=1.373757e-05, v_res=1.373757e-05
[2025-12-09 14:53:47,719][solvers.base][INFO] - Iteration 595300: u_res=1.373465e-05, v_res=1.373465e-05
[2025-12-09 14:53:47,743][solvers.base][INFO] - Iteration 595350: u_res=1.373173e-05, v_res=1.373173e-05
[2025-12-09 14:53:47,767][solvers.base][INFO] - Iteration 595400: u_res=1.372882e-05, v_res=1.372882e-05
[2025-12-09 14:53:47,791][solvers.base][INFO] - Iteration 595450: u_res=1.372591e-05, v_res=1.372591e-05
[2025-12-09 14:53:47,815][solvers.base][INFO] - Iteration 595500: u_res=1.372300e-05, v_res=1.372300e-05
[2025-12-09 14:53:47,838][solvers.base][INFO] - Iteration 595550: u_res=1.372010e-05, v_res=1.372010e-05
[2025-12-09 14:53:47,862][solvers.base][INFO] - Iteration 595600: u_res=1.371721e-05, v_res=1.371721e-05
[2025-12-09 14:53:47,885][solvers.base][INFO] - Iteration 595650: u_res=1.371431e-05, v_res=1.371431e-05
[2025-12-09 14:53:47,909][solvers.base][INFO] - Iteration 595700: u_res=1.371142e-05, v_res=1.371142e-05
[2025-12-09 14:53:47,932][solvers.base][INFO] - Iteration 595750: u_res=1.370853e-05, v_res=1.370853e-05
[2025-12-09 14:53:47,958][solvers.base][INFO] - Iteration 595800: u_res=1.370564e-05, v_res=1.370564e-05
[2025-12-09 14:53:47,982][solvers.base][INFO] - Iteration 595850: u_res=1.370276e-05, v_res=1.370276e-05
[2025-12-09 14:53:48,007][solvers.base][INFO] - Iteration 595900: u_res=1.369987e-05, v_res=1.369987e-05
[2025-12-09 14:53:48,033][solvers.base][INFO] - Iteration 595950: u_res=1.369699e-05, v_res=1.369699e-05
[2025-12-09 14:53:48,059][solvers.base][INFO] - Iteration 596000: u_res=1.369411e-05, v_res=1.369411e-05
[2025-12-09 14:53:48,085][solvers.base][INFO] - Iteration 596050: u_res=1.369123e-05, v_res=1.369123e-05
[2025-12-09 14:53:48,111][solvers.base][INFO] - Iteration 596100: u_res=1.368835e-05, v_res=1.368835e-05
[2025-12-09 14:53:48,137][solvers.base][INFO] - Iteration 596150: u_res=1.368547e-05, v_res=1.368547e-05
[2025-12-09 14:53:48,163][solvers.base][INFO] - Iteration 596200: u_res=1.368259e-05, v_res=1.368259e-05
[2025-12-09 14:53:48,188][solvers.base][INFO] - Iteration 596250: u_res=1.367971e-05, v_res=1.367971e-05
[2025-12-09 14:53:48,213][solvers.base][INFO] - Iteration 596300: u_res=1.367683e-05, v_res=1.367683e-05
[2025-12-09 14:53:48,238][solvers.base][INFO] - Iteration 596350: u_res=1.367394e-05, v_res=1.367394e-05
[2025-12-09 14:53:48,263][solvers.base][INFO] - Iteration 596400: u_res=1.367106e-05, v_res=1.367106e-05
[2025-12-09 14:53:48,288][solvers.base][INFO] - Iteration 596450: u_res=1.366818e-05, v_res=1.366818e-05
[2025-12-09 14:53:48,313][solvers.base][INFO] - Iteration 596500: u_res=1.366529e-05, v_res=1.366529e-05
[2025-12-09 14:53:48,338][solvers.base][INFO] - Iteration 596550: u_res=1.366240e-05, v_res=1.366240e-05
[2025-12-09 14:53:48,364][solvers.base][INFO] - Iteration 596600: u_res=1.365951e-05, v_res=1.365951e-05
[2025-12-09 14:53:48,389][solvers.base][INFO] - Iteration 596650: u_res=1.365661e-05, v_res=1.365661e-05
[2025-12-09 14:53:48,414][solvers.base][INFO] - Iteration 596700: u_res=1.365372e-05, v_res=1.365372e-05
[2025-12-09 14:53:48,439][solvers.base][INFO] - Iteration 596750: u_res=1.365082e-05, v_res=1.365082e-05
[2025-12-09 14:53:48,464][solvers.base][INFO] - Iteration 596800: u_res=1.364791e-05, v_res=1.364791e-05
[2025-12-09 14:53:48,489][solvers.base][INFO] - Iteration 596850: u_res=1.364501e-05, v_res=1.364501e-05
[2025-12-09 14:53:48,515][solvers.base][INFO] - Iteration 596900: u_res=1.364210e-05, v_res=1.364210e-05
[2025-12-09 14:53:48,540][solvers.base][INFO] - Iteration 596950: u_res=1.363918e-05, v_res=1.363918e-05
[2025-12-09 14:53:48,565][solvers.base][INFO] - Iteration 597000: u_res=1.363626e-05, v_res=1.363626e-05
[2025-12-09 14:53:48,590][solvers.base][INFO] - Iteration 597050: u_res=1.363334e-05, v_res=1.363334e-05
[2025-12-09 14:53:48,617][solvers.base][INFO] - Iteration 597100: u_res=1.363041e-05, v_res=1.363041e-05
[2025-12-09 14:53:48,642][solvers.base][INFO] - Iteration 597150: u_res=1.362748e-05, v_res=1.362748e-05
[2025-12-09 14:53:48,667][solvers.base][INFO] - Iteration 597200: u_res=1.362454e-05, v_res=1.362454e-05
[2025-12-09 14:53:48,692][solvers.base][INFO] - Iteration 597250: u_res=1.362159e-05, v_res=1.362159e-05
[2025-12-09 14:53:48,717][solvers.base][INFO] - Iteration 597300: u_res=1.361864e-05, v_res=1.361864e-05
[2025-12-09 14:53:48,742][solvers.base][INFO] - Iteration 597350: u_res=1.361568e-05, v_res=1.361568e-05
[2025-12-09 14:53:48,767][solvers.base][INFO] - Iteration 597400: u_res=1.361272e-05, v_res=1.361272e-05
[2025-12-09 14:53:48,792][solvers.base][INFO] - Iteration 597450: u_res=1.360975e-05, v_res=1.360975e-05
[2025-12-09 14:53:48,820][solvers.base][INFO] - Iteration 597500: u_res=1.360677e-05, v_res=1.360677e-05
[2025-12-09 14:53:48,845][solvers.base][INFO] - Iteration 597550: u_res=1.360379e-05, v_res=1.360379e-05
[2025-12-09 14:53:48,871][solvers.base][INFO] - Iteration 597600: u_res=1.360080e-05, v_res=1.360080e-05
[2025-12-09 14:53:48,898][solvers.base][INFO] - Iteration 597650: u_res=1.359780e-05, v_res=1.359780e-05
[2025-12-09 14:53:48,925][solvers.base][INFO] - Iteration 597700: u_res=1.359479e-05, v_res=1.359479e-05
[2025-12-09 14:53:48,951][solvers.base][INFO] - Iteration 597750: u_res=1.359178e-05, v_res=1.359178e-05
[2025-12-09 14:53:48,977][solvers.base][INFO] - Iteration 597800: u_res=1.358875e-05, v_res=1.358875e-05
[2025-12-09 14:53:49,003][solvers.base][INFO] - Iteration 597850: u_res=1.358572e-05, v_res=1.358572e-05
[2025-12-09 14:53:49,029][solvers.base][INFO] - Iteration 597900: u_res=1.358268e-05, v_res=1.358268e-05
[2025-12-09 14:53:49,054][solvers.base][INFO] - Iteration 597950: u_res=1.357963e-05, v_res=1.357963e-05
[2025-12-09 14:53:49,079][solvers.base][INFO] - Iteration 598000: u_res=1.357657e-05, v_res=1.357657e-05
[2025-12-09 14:53:49,105][solvers.base][INFO] - Iteration 598050: u_res=1.357351e-05, v_res=1.357351e-05
[2025-12-09 14:53:49,131][solvers.base][INFO] - Iteration 598100: u_res=1.357043e-05, v_res=1.357043e-05
[2025-12-09 14:53:49,157][solvers.base][INFO] - Iteration 598150: u_res=1.356735e-05, v_res=1.356735e-05
[2025-12-09 14:53:49,182][solvers.base][INFO] - Iteration 598200: u_res=1.356425e-05, v_res=1.356425e-05
[2025-12-09 14:53:49,207][solvers.base][INFO] - Iteration 598250: u_res=1.356114e-05, v_res=1.356114e-05
[2025-12-09 14:53:49,232][solvers.base][INFO] - Iteration 598300: u_res=1.355803e-05, v_res=1.355803e-05
[2025-12-09 14:53:49,256][solvers.base][INFO] - Iteration 598350: u_res=1.355490e-05, v_res=1.355490e-05
[2025-12-09 14:53:49,281][solvers.base][INFO] - Iteration 598400: u_res=1.355176e-05, v_res=1.355176e-05
