[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:52,204][solvers.base][INFO] - Iteration 65650: u_res=5.281182e-09, v_res=5.281210e-09
[2025-12-09 15:38:52,217][solvers.base][INFO] - Iteration 65700: u_res=5.212547e-09, v_res=5.212578e-09
[2025-12-09 15:38:52,229][solvers.base][INFO] - Iteration 65750: u_res=5.134386e-09, v_res=5.134419e-09
[2025-12-09 15:38:52,242][solvers.base][INFO] - Iteration 65800: u_res=5.048118e-09, v_res=5.048151e-09
[2025-12-09 15:38:52,254][solvers.base][INFO] - Iteration 65850: u_res=4.957843e-09, v_res=4.957874e-09
[2025-12-09 15:38:52,267][solvers.base][INFO] - Iteration 65900: u_res=4.869315e-09, v_res=4.869344e-09
[2025-12-09 15:38:52,280][solvers.base][INFO] - Iteration 65950: u_res=4.788351e-09, v_res=4.788376e-09
[2025-12-09 15:38:52,292][solvers.base][INFO] - Iteration 66000: u_res=4.719141e-09, v_res=4.719161e-09
[2025-12-09 15:38:52,305][solvers.base][INFO] - Iteration 66050: u_res=4.663066e-09, v_res=4.663082e-09
[2025-12-09 15:38:52,317][solvers.base][INFO] - Iteration 66100: u_res=4.618458e-09, v_res=4.618471e-09
[2025-12-09 15:38:52,330][solvers.base][INFO] - Iteration 66150: u_res=4.581370e-09, v_res=4.581381e-09
[2025-12-09 15:38:52,342][solvers.base][INFO] - Iteration 66200: u_res=4.547026e-09, v_res=4.547036e-09
[2025-12-09 15:38:52,354][solvers.base][INFO] - Iteration 66250: u_res=4.511374e-09, v_res=4.511386e-09
[2025-12-09 15:38:52,367][solvers.base][INFO] - Iteration 66300: u_res=4.472186e-09, v_res=4.472200e-09
[2025-12-09 15:38:52,380][solvers.base][INFO] - Iteration 66350: u_res=4.429382e-09, v_res=4.429401e-09
[2025-12-09 15:38:52,392][solvers.base][INFO] - Iteration 66400: u_res=4.384559e-09, v_res=4.384583e-09
[2025-12-09 15:38:52,405][solvers.base][INFO] - Iteration 66450: u_res=4.339922e-09, v_res=4.339953e-09
[2025-12-09 15:38:52,417][solvers.base][INFO] - Iteration 66500: u_res=4.297045e-09, v_res=4.297082e-09
[2025-12-09 15:38:52,430][solvers.base][INFO] - Iteration 66550: u_res=4.255915e-09, v_res=4.255958e-09
[2025-12-09 15:38:52,442][solvers.base][INFO] - Iteration 66600: u_res=4.214644e-09, v_res=4.214693e-09
[2025-12-09 15:38:52,455][solvers.base][INFO] - Iteration 66650: u_res=4.169961e-09, v_res=4.170015e-09
[2025-12-09 15:38:52,467][solvers.base][INFO] - Iteration 66700: u_res=4.118296e-09, v_res=4.118353e-09
[2025-12-09 15:38:52,480][solvers.base][INFO] - Iteration 66750: u_res=4.057077e-09, v_res=4.057135e-09
[2025-12-09 15:38:52,493][solvers.base][INFO] - Iteration 66800: u_res=3.985799e-09, v_res=3.985857e-09
[2025-12-09 15:38:52,506][solvers.base][INFO] - Iteration 66850: u_res=3.906542e-09, v_res=3.906598e-09
[2025-12-09 15:38:52,519][solvers.base][INFO] - Iteration 66900: u_res=3.823749e-09, v_res=3.823802e-09
[2025-12-09 15:38:52,532][solvers.base][INFO] - Iteration 66950: u_res=3.743291e-09, v_res=3.743341e-09
[2025-12-09 15:38:52,544][solvers.base][INFO] - Iteration 67000: u_res=3.671026e-09, v_res=3.671070e-09
[2025-12-09 15:38:52,557][solvers.base][INFO] - Iteration 67050: u_res=3.611244e-09, v_res=3.611282e-09
[2025-12-09 15:38:52,570][solvers.base][INFO] - Iteration 67100: u_res=3.565539e-09, v_res=3.565571e-09
[2025-12-09 15:38:52,583][solvers.base][INFO] - Iteration 67150: u_res=3.532526e-09, v_res=3.532553e-09
[2025-12-09 15:38:52,596][solvers.base][INFO] - Iteration 67200: u_res=3.508503e-09, v_res=3.508526e-09
[2025-12-09 15:38:52,609][solvers.base][INFO] - Iteration 67250: u_res=3.488775e-09, v_res=3.488796e-09
[2025-12-09 15:38:52,621][solvers.base][INFO] - Iteration 67300: u_res=3.469097e-09, v_res=3.469118e-09
[2025-12-09 15:38:52,634][solvers.base][INFO] - Iteration 67350: u_res=3.446733e-09, v_res=3.446754e-09
[2025-12-09 15:38:52,647][solvers.base][INFO] - Iteration 67400: u_res=3.420848e-09, v_res=3.420870e-09
[2025-12-09 15:38:52,660][solvers.base][INFO] - Iteration 67450: u_res=3.392209e-09, v_res=3.392234e-09
[2025-12-09 15:38:52,673][solvers.base][INFO] - Iteration 67500: u_res=3.362380e-09, v_res=3.362410e-09
[2025-12-09 15:38:52,686][solvers.base][INFO] - Iteration 67550: u_res=3.332740e-09, v_res=3.332774e-09
[2025-12-09 15:38:52,700][solvers.base][INFO] - Iteration 67600: u_res=3.303694e-09, v_res=3.303732e-09
[2025-12-09 15:38:52,712][solvers.base][INFO] - Iteration 67650: u_res=3.274384e-09, v_res=3.274425e-09
[2025-12-09 15:38:52,725][solvers.base][INFO] - Iteration 67700: u_res=3.242988e-09, v_res=3.243032e-09
[2025-12-09 15:38:52,738][solvers.base][INFO] - Iteration 67750: u_res=3.207496e-09, v_res=3.207540e-09
[2025-12-09 15:38:52,752][solvers.base][INFO] - Iteration 67800: u_res=3.166650e-09, v_res=3.166695e-09
[2025-12-09 15:38:52,765][solvers.base][INFO] - Iteration 67850: u_res=3.120719e-09, v_res=3.120762e-09
[2025-12-09 15:38:52,777][solvers.base][INFO] - Iteration 67900: u_res=3.071811e-09, v_res=3.071850e-09
[2025-12-09 15:38:52,789][solvers.base][INFO] - Iteration 67950: u_res=3.023605e-09, v_res=3.023640e-09
[2025-12-09 15:38:52,804][solvers.base][INFO] - Iteration 68000: u_res=2.980507e-09, v_res=2.980536e-09
[2025-12-09 15:38:52,816][solvers.base][INFO] - Iteration 68050: u_res=2.946447e-09, v_res=2.946471e-09
[2025-12-09 15:38:52,829][solvers.base][INFO] - Iteration 68100: u_res=2.923704e-09, v_res=2.923721e-09
[2025-12-09 15:38:52,842][solvers.base][INFO] - Iteration 68150: u_res=2.912177e-09, v_res=2.912188e-09
[2025-12-09 15:38:52,855][solvers.base][INFO] - Iteration 68200: u_res=2.909423e-09, v_res=2.909428e-09
[2025-12-09 15:38:52,867][solvers.base][INFO] - Iteration 68250: u_res=2.911417e-09, v_res=2.911418e-09
[2025-12-09 15:38:52,880][solvers.base][INFO] - Iteration 68300: u_res=2.913739e-09, v_res=2.913737e-09
[2025-12-09 15:38:52,892][solvers.base][INFO] - Iteration 68350: u_res=2.912730e-09, v_res=2.912726e-09
[2025-12-09 15:38:52,905][solvers.base][INFO] - Iteration 68400: u_res=2.906277e-09, v_res=2.906273e-09
[2025-12-09 15:38:52,917][solvers.base][INFO] - Iteration 68450: u_res=2.894051e-09, v_res=2.894048e-09
[2025-12-09 15:38:52,930][solvers.base][INFO] - Iteration 68500: u_res=2.877212e-09, v_res=2.877212e-09
[2025-12-09 15:38:52,942][solvers.base][INFO] - Iteration 68550: u_res=2.857735e-09, v_res=2.857737e-09
[2025-12-09 15:38:52,955][solvers.base][INFO] - Iteration 68600: u_res=2.837587e-09, v_res=2.837593e-09
[2025-12-09 15:38:52,970][solvers.base][INFO] - Iteration 68650: u_res=2.818054e-09, v_res=2.818063e-09
[2025-12-09 15:38:52,984][solvers.base][INFO] - Iteration 68700: u_res=2.799413e-09, v_res=2.799424e-09
[2025-12-09 15:38:52,998][solvers.base][INFO] - Iteration 68750: u_res=2.781062e-09, v_res=2.781076e-09
[2025-12-09 15:38:53,011][solvers.base][INFO] - Iteration 68800: u_res=2.762032e-09, v_res=2.762047e-09
[2025-12-09 15:38:53,024][solvers.base][INFO] - Iteration 68850: u_res=2.741640e-09, v_res=2.741654e-09
[2025-12-09 15:38:53,037][solvers.base][INFO] - Iteration 68900: u_res=2.720038e-09, v_res=2.720052e-09
[2025-12-09 15:38:53,049][solvers.base][INFO] - Iteration 68950: u_res=2.698441e-09, v_res=2.698451e-09
[2025-12-09 15:38:53,062][solvers.base][INFO] - Iteration 69000: u_res=2.678916e-09, v_res=2.678923e-09
[2025-12-09 15:38:53,075][solvers.base][INFO] - Iteration 69050: u_res=2.663811e-09, v_res=2.663814e-09
[2025-12-09 15:38:53,088][solvers.base][INFO] - Iteration 69100: u_res=2.654970e-09, v_res=2.654968e-09
[2025-12-09 15:38:53,100][solvers.base][INFO] - Iteration 69150: u_res=2.653042e-09, v_res=2.653036e-09
[2025-12-09 15:38:53,113][solvers.base][INFO] - Iteration 69200: u_res=2.657140e-09, v_res=2.657130e-09
[2025-12-09 15:38:53,126][solvers.base][INFO] - Iteration 69250: u_res=2.664990e-09, v_res=2.664976e-09
[2025-12-09 15:38:53,139][solvers.base][INFO] - Iteration 69300: u_res=2.673515e-09, v_res=2.673498e-09
[2025-12-09 15:38:53,151][solvers.base][INFO] - Iteration 69350: u_res=2.679630e-09, v_res=2.679612e-09
[2025-12-09 15:38:53,164][solvers.base][INFO] - Iteration 69400: u_res=2.680988e-09, v_res=2.680970e-09
[2025-12-09 15:38:53,176][solvers.base][INFO] - Iteration 69450: u_res=2.676452e-09, v_res=2.676435e-09
[2025-12-09 15:38:53,189][solvers.base][INFO] - Iteration 69500: u_res=2.666199e-09, v_res=2.666184e-09
[2025-12-09 15:38:53,202][solvers.base][INFO] - Iteration 69550: u_res=2.651465e-09, v_res=2.651453e-09
[2025-12-09 15:38:53,214][solvers.base][INFO] - Iteration 69600: u_res=2.634032e-09, v_res=2.634022e-09
[2025-12-09 15:38:53,227][solvers.base][INFO] - Iteration 69650: u_res=2.615622e-09, v_res=2.615615e-09
[2025-12-09 15:38:53,242][solvers.base][INFO] - Iteration 69700: u_res=2.597393e-09, v_res=2.597390e-09
[2025-12-09 15:38:53,255][solvers.base][INFO] - Iteration 69750: u_res=2.579701e-09, v_res=2.579701e-09
[2025-12-09 15:38:53,268][solvers.base][INFO] - Iteration 69800: u_res=2.562175e-09, v_res=2.562178e-09
[2025-12-09 15:38:53,283][solvers.base][INFO] - Iteration 69850: u_res=2.544084e-09, v_res=2.544089e-09
[2025-12-09 15:38:53,295][solvers.base][INFO] - Iteration 69900: u_res=2.524808e-09, v_res=2.524813e-09
[2025-12-09 15:38:53,308][solvers.base][INFO] - Iteration 69950: u_res=2.504255e-09, v_res=2.504261e-09
[2025-12-09 15:38:53,321][solvers.base][INFO] - Iteration 70000: u_res=2.483060e-09, v_res=2.483065e-09
[2025-12-09 15:38:53,333][solvers.base][INFO] - Iteration 70050: u_res=2.462483e-09, v_res=2.462486e-09
[2025-12-09 15:38:53,346][solvers.base][INFO] - Iteration 70100: u_res=2.444055e-09, v_res=2.444056e-09
[2025-12-09 15:38:53,359][solvers.base][INFO] - Iteration 70150: u_res=2.429071e-09, v_res=2.429069e-09
[2025-12-09 15:38:53,371][solvers.base][INFO] - Iteration 70200: u_res=2.418122e-09, v_res=2.418117e-09
[2025-12-09 15:38:53,384][solvers.base][INFO] - Iteration 70250: u_res=2.410836e-09, v_res=2.410828e-09
[2025-12-09 15:38:53,397][solvers.base][INFO] - Iteration 70300: u_res=2.405928e-09, v_res=2.405919e-09
[2025-12-09 15:38:53,409][solvers.base][INFO] - Iteration 70350: u_res=2.401548e-09, v_res=2.401537e-09
[2025-12-09 15:38:53,421][solvers.base][INFO] - Iteration 70400: u_res=2.395780e-09, v_res=2.395769e-09
[2025-12-09 15:38:53,434][solvers.base][INFO] - Iteration 70450: u_res=2.387143e-09, v_res=2.387132e-09
[2025-12-09 15:38:53,447][solvers.base][INFO] - Iteration 70500: u_res=2.374920e-09, v_res=2.374910e-09
[2025-12-09 15:38:53,462][solvers.base][INFO] - Iteration 70550: u_res=2.359236e-09, v_res=2.359228e-09
[2025-12-09 15:38:53,475][solvers.base][INFO] - Iteration 70600: u_res=2.340891e-09, v_res=2.340886e-09
[2025-12-09 15:38:53,488][solvers.base][INFO] - Iteration 70650: u_res=2.320999e-09, v_res=2.320997e-09
[2025-12-09 15:38:53,501][solvers.base][INFO] - Iteration 70700: u_res=2.300571e-09, v_res=2.300573e-09
[2025-12-09 15:38:53,516][solvers.base][INFO] - Iteration 70750: u_res=2.280178e-09, v_res=2.280184e-09
[2025-12-09 15:38:53,528][solvers.base][INFO] - Iteration 70800: u_res=2.259799e-09, v_res=2.259807e-09
[2025-12-09 15:38:53,541][solvers.base][INFO] - Iteration 70850: u_res=2.238914e-09, v_res=2.238925e-09
[2025-12-09 15:38:53,554][solvers.base][INFO] - Iteration 70900: u_res=2.216792e-09, v_res=2.216805e-09
[2025-12-09 15:38:53,566][solvers.base][INFO] - Iteration 70950: u_res=2.192859e-09, v_res=2.192873e-09
[2025-12-09 15:38:53,579][solvers.base][INFO] - Iteration 71000: u_res=2.167019e-09, v_res=2.167034e-09
[2025-12-09 15:38:53,592][solvers.base][INFO] - Iteration 71050: u_res=2.139817e-09, v_res=2.139831e-09
[2025-12-09 15:38:53,605][solvers.base][INFO] - Iteration 71100: u_res=2.112370e-09, v_res=2.112383e-09
[2025-12-09 15:38:53,617][solvers.base][INFO] - Iteration 71150: u_res=2.086104e-09, v_res=2.086115e-09
[2025-12-09 15:38:53,630][solvers.base][INFO] - Iteration 71200: u_res=2.062360e-09, v_res=2.062369e-09
[2025-12-09 15:38:53,643][solvers.base][INFO] - Iteration 71250: u_res=2.042003e-09, v_res=2.042010e-09
[2025-12-09 15:38:53,655][solvers.base][INFO] - Iteration 71300: u_res=2.025169e-09, v_res=2.025174e-09
[2025-12-09 15:38:53,668][solvers.base][INFO] - Iteration 71350: u_res=2.011240e-09, v_res=2.011244e-09
[2025-12-09 15:38:53,681][solvers.base][INFO] - Iteration 71400: u_res=1.999055e-09, v_res=1.999058e-09
[2025-12-09 15:38:53,694][solvers.base][INFO] - Iteration 71450: u_res=1.987265e-09, v_res=1.987267e-09
[2025-12-09 15:38:53,706][solvers.base][INFO] - Iteration 71500: u_res=1.974715e-09, v_res=1.974717e-09
[2025-12-09 15:38:53,719][solvers.base][INFO] - Iteration 71550: u_res=1.960716e-09, v_res=1.960720e-09
[2025-12-09 15:38:53,732][solvers.base][INFO] - Iteration 71600: u_res=1.945140e-09, v_res=1.945145e-09
[2025-12-09 15:38:53,745][solvers.base][INFO] - Iteration 71650: u_res=1.928315e-09, v_res=1.928323e-09
[2025-12-09 15:38:53,760][solvers.base][INFO] - Iteration 71700: u_res=1.910790e-09, v_res=1.910800e-09
[2025-12-09 15:38:53,774][solvers.base][INFO] - Iteration 71750: u_res=1.893037e-09, v_res=1.893050e-09
[2025-12-09 15:38:53,787][solvers.base][INFO] - Iteration 71800: u_res=1.875226e-09, v_res=1.875242e-09
[2025-12-09 15:38:53,800][solvers.base][INFO] - Iteration 71850: u_res=1.857132e-09, v_res=1.857150e-09
[2025-12-09 15:38:53,812][solvers.base][INFO] - Iteration 71900: u_res=1.838222e-09, v_res=1.838242e-09
[2025-12-09 15:38:53,825][solvers.base][INFO] - Iteration 71950: u_res=1.817885e-09, v_res=1.817906e-09
[2025-12-09 15:38:53,838][solvers.base][INFO] - Iteration 72000: u_res=1.795708e-09, v_res=1.795730e-09
[2025-12-09 15:38:53,851][solvers.base][INFO] - Iteration 72050: u_res=1.771722e-09, v_res=1.771744e-09
[2025-12-09 15:38:53,864][solvers.base][INFO] - Iteration 72100: u_res=1.746505e-09, v_res=1.746527e-09
[2025-12-09 15:38:53,877][solvers.base][INFO] - Iteration 72150: u_res=1.721119e-09, v_res=1.721139e-09
[2025-12-09 15:38:53,890][solvers.base][INFO] - Iteration 72200: u_res=1.696883e-09, v_res=1.696901e-09
[2025-12-09 15:38:53,902][solvers.base][INFO] - Iteration 72250: u_res=1.675040e-09, v_res=1.675056e-09
[2025-12-09 15:38:53,915][solvers.base][INFO] - Iteration 72300: u_res=1.656430e-09, v_res=1.656443e-09
[2025-12-09 15:38:53,928][solvers.base][INFO] - Iteration 72350: u_res=1.641263e-09, v_res=1.641274e-09
[2025-12-09 15:38:53,940][solvers.base][INFO] - Iteration 72400: u_res=1.629093e-09, v_res=1.629102e-09
[2025-12-09 15:38:53,953][solvers.base][INFO] - Iteration 72450: u_res=1.618972e-09, v_res=1.618980e-09
[2025-12-09 15:38:53,966][solvers.base][INFO] - Iteration 72500: u_res=1.609746e-09, v_res=1.609753e-09
[2025-12-09 15:38:53,979][solvers.base][INFO] - Iteration 72550: u_res=1.600371e-09, v_res=1.600378e-09
[2025-12-09 15:38:53,991][solvers.base][INFO] - Iteration 72600: u_res=1.590150e-09, v_res=1.590157e-09
[2025-12-09 15:38:54,004][solvers.base][INFO] - Iteration 72650: u_res=1.578829e-09, v_res=1.578837e-09
[2025-12-09 15:38:54,016][solvers.base][INFO] - Iteration 72700: u_res=1.566538e-09, v_res=1.566548e-09
[2025-12-09 15:38:54,029][solvers.base][INFO] - Iteration 72750: u_res=1.553615e-09, v_res=1.553626e-09
[2025-12-09 15:38:54,042][solvers.base][INFO] - Iteration 72800: u_res=1.540391e-09, v_res=1.540404e-09
[2025-12-09 15:38:54,054][solvers.base][INFO] - Iteration 72850: u_res=1.527011e-09, v_res=1.527026e-09
[2025-12-09 15:38:54,067][solvers.base][INFO] - Iteration 72900: u_res=1.513361e-09, v_res=1.513378e-09
[2025-12-09 15:38:54,080][solvers.base][INFO] - Iteration 72950: u_res=1.499127e-09, v_res=1.499145e-09
[2025-12-09 15:38:54,093][solvers.base][INFO] - Iteration 73000: u_res=1.483952e-09, v_res=1.483971e-09
[2025-12-09 15:38:54,107][solvers.base][INFO] - Iteration 73050: u_res=1.467640e-09, v_res=1.467658e-09
[2025-12-09 15:38:54,119][solvers.base][INFO] - Iteration 73100: u_res=1.450322e-09, v_res=1.450341e-09
[2025-12-09 15:38:54,132][solvers.base][INFO] - Iteration 73150: u_res=1.432527e-09, v_res=1.432544e-09
[2025-12-09 15:38:54,145][solvers.base][INFO] - Iteration 73200: u_res=1.415111e-09, v_res=1.415126e-09
[2025-12-09 15:38:54,157][solvers.base][INFO] - Iteration 73250: u_res=1.399072e-09, v_res=1.399085e-09
[2025-12-09 15:38:54,170][solvers.base][INFO] - Iteration 73300: u_res=1.385291e-09, v_res=1.385302e-09
[2025-12-09 15:38:54,182][solvers.base][INFO] - Iteration 73350: u_res=1.374287e-09, v_res=1.374296e-09
[2025-12-09 15:38:54,195][solvers.base][INFO] - Iteration 73400: u_res=1.366059e-09, v_res=1.366065e-09
[2025-12-09 15:38:54,208][solvers.base][INFO] - Iteration 73450: u_res=1.360091e-09, v_res=1.360095e-09
[2025-12-09 15:38:54,220][solvers.base][INFO] - Iteration 73500: u_res=1.355498e-09, v_res=1.355501e-09
[2025-12-09 15:38:54,233][solvers.base][INFO] - Iteration 73550: u_res=1.351271e-09, v_res=1.351272e-09
[2025-12-09 15:38:54,247][solvers.base][INFO] - Iteration 73600: u_res=1.346525e-09, v_res=1.346526e-09
[2025-12-09 15:38:54,260][solvers.base][INFO] - Iteration 73650: u_res=1.340691e-09, v_res=1.340693e-09
[2025-12-09 15:38:54,273][solvers.base][INFO] - Iteration 73700: u_res=1.333583e-09, v_res=1.333585e-09
[2025-12-09 15:38:54,285][solvers.base][INFO] - Iteration 73750: u_res=1.325347e-09, v_res=1.325350e-09
[2025-12-09 15:38:54,298][solvers.base][INFO] - Iteration 73800: u_res=1.316328e-09, v_res=1.316332e-09
[2025-12-09 15:38:54,311][solvers.base][INFO] - Iteration 73850: u_res=1.306893e-09, v_res=1.306899e-09
[2025-12-09 15:38:54,325][solvers.base][INFO] - Iteration 73900: u_res=1.297286e-09, v_res=1.297293e-09
[2025-12-09 15:38:54,338][solvers.base][INFO] - Iteration 73950: u_res=1.287558e-09, v_res=1.287567e-09
[2025-12-09 15:38:54,350][solvers.base][INFO] - Iteration 74000: u_res=1.277598e-09, v_res=1.277607e-09
[2025-12-09 15:38:54,363][solvers.base][INFO] - Iteration 74050: u_res=1.267234e-09, v_res=1.267243e-09
[2025-12-09 15:38:54,376][solvers.base][INFO] - Iteration 74100: u_res=1.256379e-09, v_res=1.256389e-09
[2025-12-09 15:38:54,388][solvers.base][INFO] - Iteration 74150: u_res=1.245148e-09, v_res=1.245157e-09
[2025-12-09 15:38:54,401][solvers.base][INFO] - Iteration 74200: u_res=1.233900e-09, v_res=1.233909e-09
[2025-12-09 15:38:54,414][solvers.base][INFO] - Iteration 74250: u_res=1.223197e-09, v_res=1.223204e-09
[2025-12-09 15:38:54,427][solvers.base][INFO] - Iteration 74300: u_res=1.213664e-09, v_res=1.213669e-09
[2025-12-09 15:38:54,439][solvers.base][INFO] - Iteration 74350: u_res=1.205813e-09, v_res=1.205816e-09
[2025-12-09 15:38:54,452][solvers.base][INFO] - Iteration 74400: u_res=1.199881e-09, v_res=1.199883e-09
[2025-12-09 15:38:54,465][solvers.base][INFO] - Iteration 74450: u_res=1.195739e-09, v_res=1.195739e-09
[2025-12-09 15:38:54,477][solvers.base][INFO] - Iteration 74500: u_res=1.192908e-09, v_res=1.192907e-09
[2025-12-09 15:38:54,490][solvers.base][INFO] - Iteration 74550: u_res=1.190679e-09, v_res=1.190676e-09
[2025-12-09 15:38:54,503][solvers.base][INFO] - Iteration 74600: u_res=1.188287e-09, v_res=1.188284e-09
[2025-12-09 15:38:54,516][solvers.base][INFO] - Iteration 74650: u_res=1.185098e-09, v_res=1.185094e-09
[2025-12-09 15:38:54,529][solvers.base][INFO] - Iteration 74700: u_res=1.180729e-09, v_res=1.180726e-09
[2025-12-09 15:38:54,544][solvers.base][INFO] - Iteration 74750: u_res=1.175095e-09, v_res=1.175092e-09
[2025-12-09 15:38:54,557][solvers.base][INFO] - Iteration 74800: u_res=1.168364e-09, v_res=1.168362e-09
[2025-12-09 15:38:54,571][solvers.base][INFO] - Iteration 74850: u_res=1.160852e-09, v_res=1.160852e-09
[2025-12-09 15:38:54,589][solvers.base][INFO] - Iteration 74900: u_res=1.152890e-09, v_res=1.152891e-09
[2025-12-09 15:38:54,602][solvers.base][INFO] - Iteration 74950: u_res=1.144710e-09, v_res=1.144712e-09
[2025-12-09 15:38:54,617][solvers.base][INFO] - Iteration 75000: u_res=1.136394e-09, v_res=1.136398e-09
[2025-12-09 15:38:54,629][solvers.base][INFO] - Iteration 75050: u_res=1.127888e-09, v_res=1.127893e-09
[2025-12-09 15:38:54,642][solvers.base][INFO] - Iteration 75100: u_res=1.119080e-09, v_res=1.119085e-09
[2025-12-09 15:38:54,655][solvers.base][INFO] - Iteration 75150: u_res=1.109899e-09, v_res=1.109905e-09
[2025-12-09 15:38:54,667][solvers.base][INFO] - Iteration 75200: u_res=1.100409e-09, v_res=1.100415e-09
[2025-12-09 15:38:54,680][solvers.base][INFO] - Iteration 75250: u_res=1.090842e-09, v_res=1.090848e-09
[2025-12-09 15:38:54,693][solvers.base][INFO] - Iteration 75300: u_res=1.081573e-09, v_res=1.081578e-09
[2025-12-09 15:38:54,706][solvers.base][INFO] - Iteration 75350: u_res=1.073029e-09, v_res=1.073032e-09
[2025-12-09 15:38:54,719][solvers.base][INFO] - Iteration 75400: u_res=1.065565e-09, v_res=1.065567e-09
[2025-12-09 15:38:54,732][solvers.base][INFO] - Iteration 75450: u_res=1.059353e-09, v_res=1.059354e-09
[2025-12-09 15:38:54,746][solvers.base][INFO] - Iteration 75500: u_res=1.054317e-09, v_res=1.054317e-09
[2025-12-09 15:38:54,759][solvers.base][INFO] - Iteration 75550: u_res=1.050141e-09, v_res=1.050139e-09
[2025-12-09 15:38:54,772][solvers.base][INFO] - Iteration 75600: u_res=1.046345e-09, v_res=1.046343e-09
[2025-12-09 15:38:54,785][solvers.base][INFO] - Iteration 75650: u_res=1.042412e-09, v_res=1.042410e-09
[2025-12-09 15:38:54,799][solvers.base][INFO] - Iteration 75700: u_res=1.037907e-09, v_res=1.037904e-09
[2025-12-09 15:38:54,824][solvers.base][INFO] - Iteration 75750: u_res=1.032568e-09, v_res=1.032566e-09
[2025-12-09 15:38:54,838][solvers.base][INFO] - Iteration 75800: u_res=1.026337e-09, v_res=1.026336e-09
[2025-12-09 15:38:54,851][solvers.base][INFO] - Iteration 75850: u_res=1.019332e-09, v_res=1.019332e-09
[2025-12-09 15:38:54,863][solvers.base][INFO] - Iteration 75900: u_res=1.011764e-09, v_res=1.011765e-09
[2025-12-09 15:38:54,876][solvers.base][INFO] - Iteration 75950: u_res=1.003849e-09, v_res=1.003852e-09
[2025-12-09 15:38:54,889][solvers.base][INFO] - Iteration 76000: u_res=9.957279e-10, v_res=9.957317e-10
[2025-12-09 15:38:54,902][solvers.base][INFO] - Iteration 76050: u_res=9.874281e-10, v_res=9.874331e-10
[2025-12-09 15:38:54,915][solvers.base][INFO] - Iteration 76100: u_res=9.788822e-10, v_res=9.788882e-10
[2025-12-09 15:38:54,929][solvers.base][INFO] - Iteration 76150: u_res=9.699853e-10, v_res=9.699921e-10
[2025-12-09 15:38:54,943][solvers.base][INFO] - Iteration 76200: u_res=9.606745e-10, v_res=9.606816e-10
[2025-12-09 15:38:54,958][solvers.base][INFO] - Iteration 76250: u_res=9.509958e-10, v_res=9.510029e-10
[2025-12-09 15:38:54,974][solvers.base][INFO] - Iteration 76300: u_res=9.411349e-10, v_res=9.411418e-10
[2025-12-09 15:38:54,988][solvers.base][INFO] - Iteration 76350: u_res=9.313971e-10, v_res=9.314034e-10
[2025-12-09 15:38:55,005][solvers.base][INFO] - Iteration 76400: u_res=9.221406e-10, v_res=9.221461e-10
[2025-12-09 15:38:55,019][solvers.base][INFO] - Iteration 76450: u_res=9.136838e-10, v_res=9.136883e-10
[2025-12-09 15:38:55,034][solvers.base][INFO] - Iteration 76500: u_res=9.062154e-10, v_res=9.062189e-10
[2025-12-09 15:38:55,048][solvers.base][INFO] - Iteration 76550: u_res=8.997393e-10, v_res=8.997420e-10
[2025-12-09 15:38:55,063][solvers.base][INFO] - Iteration 76600: u_res=8.940725e-10, v_res=8.940743e-10
[2025-12-09 15:38:55,076][solvers.base][INFO] - Iteration 76650: u_res=8.888958e-10, v_res=8.888971e-10
[2025-12-09 15:38:55,089][solvers.base][INFO] - Iteration 76700: u_res=8.838401e-10, v_res=8.838410e-10
[2025-12-09 15:38:55,103][solvers.base][INFO] - Iteration 76750: u_res=8.785783e-10, v_res=8.785793e-10
[2025-12-09 15:38:55,116][solvers.base][INFO] - Iteration 76800: u_res=8.728945e-10, v_res=8.728959e-10
[2025-12-09 15:38:55,129][solvers.base][INFO] - Iteration 76850: u_res=8.667110e-10, v_res=8.667131e-10
[2025-12-09 15:38:55,141][solvers.base][INFO] - Iteration 76900: u_res=8.600710e-10, v_res=8.600740e-10
[2025-12-09 15:38:55,154][solvers.base][INFO] - Iteration 76950: u_res=8.530863e-10, v_res=8.530903e-10
[2025-12-09 15:38:55,167][solvers.base][INFO] - Iteration 77000: u_res=8.458715e-10, v_res=8.458768e-10
[2025-12-09 15:38:55,181][solvers.base][INFO] - Iteration 77050: u_res=8.384908e-10, v_res=8.384973e-10
[2025-12-09 15:38:55,194][solvers.base][INFO] - Iteration 77100: u_res=8.309339e-10, v_res=8.309414e-10
[2025-12-09 15:38:55,207][solvers.base][INFO] - Iteration 77150: u_res=8.231300e-10, v_res=8.231384e-10
[2025-12-09 15:38:55,220][solvers.base][INFO] - Iteration 77200: u_res=8.149941e-10, v_res=8.150030e-10
[2025-12-09 15:38:55,233][solvers.base][INFO] - Iteration 77250: u_res=8.064858e-10, v_res=8.064950e-10
