[2025-12-09 15:23:40,587][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:40,590][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:24:35,957][solvers.base][INFO] - Iteration 196200: u_res=2.401654e-10, v_res=2.401678e-10
[2025-12-09 15:24:35,971][solvers.base][INFO] - Iteration 196250: u_res=2.395608e-10, v_res=2.395633e-10
[2025-12-09 15:24:35,985][solvers.base][INFO] - Iteration 196300: u_res=2.388573e-10, v_res=2.388600e-10
[2025-12-09 15:24:35,998][solvers.base][INFO] - Iteration 196350: u_res=2.380278e-10, v_res=2.380306e-10
[2025-12-09 15:24:36,012][solvers.base][INFO] - Iteration 196400: u_res=2.370521e-10, v_res=2.370549e-10
[2025-12-09 15:24:36,026][solvers.base][INFO] - Iteration 196450: u_res=2.359181e-10, v_res=2.359209e-10
[2025-12-09 15:24:36,040][solvers.base][INFO] - Iteration 196500: u_res=2.346232e-10, v_res=2.346261e-10
[2025-12-09 15:24:36,054][solvers.base][INFO] - Iteration 196550: u_res=2.331746e-10, v_res=2.331774e-10
[2025-12-09 15:24:36,068][solvers.base][INFO] - Iteration 196600: u_res=2.315892e-10, v_res=2.315919e-10
[2025-12-09 15:24:36,082][solvers.base][INFO] - Iteration 196650: u_res=2.298934e-10, v_res=2.298960e-10
[2025-12-09 15:24:36,095][solvers.base][INFO] - Iteration 196700: u_res=2.281215e-10, v_res=2.281240e-10
[2025-12-09 15:24:36,109][solvers.base][INFO] - Iteration 196750: u_res=2.263153e-10, v_res=2.263176e-10
[2025-12-09 15:24:36,123][solvers.base][INFO] - Iteration 196800: u_res=2.245207e-10, v_res=2.245229e-10
[2025-12-09 15:24:36,137][solvers.base][INFO] - Iteration 196850: u_res=2.227869e-10, v_res=2.227888e-10
[2025-12-09 15:24:36,151][solvers.base][INFO] - Iteration 196900: u_res=2.211626e-10, v_res=2.211642e-10
[2025-12-09 15:24:36,165][solvers.base][INFO] - Iteration 196950: u_res=2.196937e-10, v_res=2.196951e-10
[2025-12-09 15:24:36,179][solvers.base][INFO] - Iteration 197000: u_res=2.184206e-10, v_res=2.184218e-10
[2025-12-09 15:24:36,193][solvers.base][INFO] - Iteration 197050: u_res=2.173758e-10, v_res=2.173766e-10
[2025-12-09 15:24:36,206][solvers.base][INFO] - Iteration 197100: u_res=2.165813e-10, v_res=2.165819e-10
[2025-12-09 15:24:36,220][solvers.base][INFO] - Iteration 197150: u_res=2.160477e-10, v_res=2.160480e-10
[2025-12-09 15:24:36,240][solvers.base][INFO] - Iteration 197200: u_res=2.157731e-10, v_res=2.157731e-10
[2025-12-09 15:24:36,254][solvers.base][INFO] - Iteration 197250: u_res=2.157435e-10, v_res=2.157432e-10
[2025-12-09 15:24:36,268][solvers.base][INFO] - Iteration 197300: u_res=2.159332e-10, v_res=2.159328e-10
[2025-12-09 15:24:36,282][solvers.base][INFO] - Iteration 197350: u_res=2.163073e-10, v_res=2.163066e-10
[2025-12-09 15:24:36,296][solvers.base][INFO] - Iteration 197400: u_res=2.168230e-10, v_res=2.168221e-10
[2025-12-09 15:24:36,311][solvers.base][INFO] - Iteration 197450: u_res=2.174327e-10, v_res=2.174316e-10
[2025-12-09 15:24:36,325][solvers.base][INFO] - Iteration 197500: u_res=2.180866e-10, v_res=2.180854e-10
[2025-12-09 15:24:36,340][solvers.base][INFO] - Iteration 197550: u_res=2.187353e-10, v_res=2.187340e-10
[2025-12-09 15:24:36,354][solvers.base][INFO] - Iteration 197600: u_res=2.193323e-10, v_res=2.193309e-10
[2025-12-09 15:24:36,368][solvers.base][INFO] - Iteration 197650: u_res=2.198362e-10, v_res=2.198347e-10
[2025-12-09 15:24:36,382][solvers.base][INFO] - Iteration 197700: u_res=2.202123e-10, v_res=2.202107e-10
[2025-12-09 15:24:36,396][solvers.base][INFO] - Iteration 197750: u_res=2.204339e-10, v_res=2.204323e-10
[2025-12-09 15:24:36,410][solvers.base][INFO] - Iteration 197800: u_res=2.204834e-10, v_res=2.204818e-10
[2025-12-09 15:24:36,424][solvers.base][INFO] - Iteration 197850: u_res=2.203521e-10, v_res=2.203505e-10
[2025-12-09 15:24:36,438][solvers.base][INFO] - Iteration 197900: u_res=2.200405e-10, v_res=2.200390e-10
[2025-12-09 15:24:36,452][solvers.base][INFO] - Iteration 197950: u_res=2.195578e-10, v_res=2.195564e-10
[2025-12-09 15:24:36,466][solvers.base][INFO] - Iteration 198000: u_res=2.189206e-10, v_res=2.189194e-10
[2025-12-09 15:24:36,480][solvers.base][INFO] - Iteration 198050: u_res=2.181522e-10, v_res=2.181512e-10
[2025-12-09 15:24:36,493][solvers.base][INFO] - Iteration 198100: u_res=2.172807e-10, v_res=2.172798e-10
[2025-12-09 15:24:36,507][solvers.base][INFO] - Iteration 198150: u_res=2.163370e-10, v_res=2.163364e-10
[2025-12-09 15:24:36,521][solvers.base][INFO] - Iteration 198200: u_res=2.153537e-10, v_res=2.153532e-10
[2025-12-09 15:24:36,535][solvers.base][INFO] - Iteration 198250: u_res=2.143623e-10, v_res=2.143620e-10
[2025-12-09 15:24:36,548][solvers.base][INFO] - Iteration 198300: u_res=2.133917e-10, v_res=2.133916e-10
[2025-12-09 15:24:36,562][solvers.base][INFO] - Iteration 198350: u_res=2.124662e-10, v_res=2.124664e-10
[2025-12-09 15:24:36,575][solvers.base][INFO] - Iteration 198400: u_res=2.116045e-10, v_res=2.116050e-10
[2025-12-09 15:24:36,590][solvers.base][INFO] - Iteration 198450: u_res=2.108182e-10, v_res=2.108189e-10
[2025-12-09 15:24:36,604][solvers.base][INFO] - Iteration 198500: u_res=2.101114e-10, v_res=2.101123e-10
[2025-12-09 15:24:36,618][solvers.base][INFO] - Iteration 198550: u_res=2.094804e-10, v_res=2.094815e-10
[2025-12-09 15:24:36,631][solvers.base][INFO] - Iteration 198600: u_res=2.089144e-10, v_res=2.089157e-10
[2025-12-09 15:24:36,645][solvers.base][INFO] - Iteration 198650: u_res=2.083965e-10, v_res=2.083981e-10
[2025-12-09 15:24:36,659][solvers.base][INFO] - Iteration 198700: u_res=2.079046e-10, v_res=2.079063e-10
[2025-12-09 15:24:36,673][solvers.base][INFO] - Iteration 198750: u_res=2.074131e-10, v_res=2.074151e-10
[2025-12-09 15:24:36,688][solvers.base][INFO] - Iteration 198800: u_res=2.068952e-10, v_res=2.068973e-10
[2025-12-09 15:24:36,702][solvers.base][INFO] - Iteration 198850: u_res=2.063244e-10, v_res=2.063266e-10
[2025-12-09 15:24:36,716][solvers.base][INFO] - Iteration 198900: u_res=2.056760e-10, v_res=2.056784e-10
[2025-12-09 15:24:36,730][solvers.base][INFO] - Iteration 198950: u_res=2.049295e-10, v_res=2.049319e-10
[2025-12-09 15:24:36,744][solvers.base][INFO] - Iteration 199000: u_res=2.040692e-10, v_res=2.040717e-10
[2025-12-09 15:24:36,758][solvers.base][INFO] - Iteration 199050: u_res=2.030860e-10, v_res=2.030886e-10
[2025-12-09 15:24:36,772][solvers.base][INFO] - Iteration 199100: u_res=2.019778e-10, v_res=2.019804e-10
[2025-12-09 15:24:36,786][solvers.base][INFO] - Iteration 199150: u_res=2.007500e-10, v_res=2.007525e-10
[2025-12-09 15:24:36,800][solvers.base][INFO] - Iteration 199200: u_res=1.994156e-10, v_res=1.994180e-10
[2025-12-09 15:24:36,814][solvers.base][INFO] - Iteration 199250: u_res=1.979946e-10, v_res=1.979969e-10
[2025-12-09 15:24:36,828][solvers.base][INFO] - Iteration 199300: u_res=1.965134e-10, v_res=1.965157e-10
[2025-12-09 15:24:36,842][solvers.base][INFO] - Iteration 199350: u_res=1.950038e-10, v_res=1.950059e-10
[2025-12-09 15:24:36,856][solvers.base][INFO] - Iteration 199400: u_res=1.935011e-10, v_res=1.935031e-10
[2025-12-09 15:24:36,870][solvers.base][INFO] - Iteration 199450: u_res=1.920429e-10, v_res=1.920447e-10
[2025-12-09 15:24:36,884][solvers.base][INFO] - Iteration 199500: u_res=1.906664e-10, v_res=1.906681e-10
[2025-12-09 15:24:36,898][solvers.base][INFO] - Iteration 199550: u_res=1.894072e-10, v_res=1.894086e-10
[2025-12-09 15:24:36,912][solvers.base][INFO] - Iteration 199600: u_res=1.882962e-10, v_res=1.882974e-10
[2025-12-09 15:24:36,926][solvers.base][INFO] - Iteration 199650: u_res=1.873588e-10, v_res=1.873598e-10
[2025-12-09 15:24:36,940][solvers.base][INFO] - Iteration 199700: u_res=1.866124e-10, v_res=1.866132e-10
[2025-12-09 15:24:36,954][solvers.base][INFO] - Iteration 199750: u_res=1.860660e-10, v_res=1.860666e-10
[2025-12-09 15:24:36,968][solvers.base][INFO] - Iteration 199800: u_res=1.857191e-10, v_res=1.857194e-10
[2025-12-09 15:24:36,982][solvers.base][INFO] - Iteration 199850: u_res=1.855618e-10, v_res=1.855619e-10
[2025-12-09 15:24:36,996][solvers.base][INFO] - Iteration 199900: u_res=1.855759e-10, v_res=1.855758e-10
[2025-12-09 15:24:37,009][solvers.base][INFO] - Iteration 199950: u_res=1.857354e-10, v_res=1.857351e-10
[2025-12-09 15:24:37,024][solvers.base][INFO] - Iteration 200000: u_res=1.860086e-10, v_res=1.860081e-10
[2025-12-09 15:24:37,038][solvers.base][INFO] - Iteration 200050: u_res=1.863598e-10, v_res=1.863592e-10
[2025-12-09 15:24:37,052][solvers.base][INFO] - Iteration 200100: u_res=1.867514e-10, v_res=1.867507e-10
[2025-12-09 15:24:37,066][solvers.base][INFO] - Iteration 200150: u_res=1.871460e-10, v_res=1.871451e-10
[2025-12-09 15:24:37,080][solvers.base][INFO] - Iteration 200200: u_res=1.875078e-10, v_res=1.875069e-10
[2025-12-09 15:24:37,094][solvers.base][INFO] - Iteration 200250: u_res=1.878051e-10, v_res=1.878041e-10
[2025-12-09 15:24:37,108][solvers.base][INFO] - Iteration 200300: u_res=1.880111e-10, v_res=1.880100e-10
[2025-12-09 15:24:37,122][solvers.base][INFO] - Iteration 200350: u_res=1.881047e-10, v_res=1.881036e-10
[2025-12-09 15:24:37,135][solvers.base][INFO] - Iteration 200400: u_res=1.880718e-10, v_res=1.880707e-10
[2025-12-09 15:24:37,149][solvers.base][INFO] - Iteration 200450: u_res=1.879053e-10, v_res=1.879043e-10
[2025-12-09 15:24:37,163][solvers.base][INFO] - Iteration 200500: u_res=1.876051e-10, v_res=1.876041e-10
[2025-12-09 15:24:37,177][solvers.base][INFO] - Iteration 200550: u_res=1.871774e-10, v_res=1.871765e-10
[2025-12-09 15:24:37,190][solvers.base][INFO] - Iteration 200600: u_res=1.866344e-10, v_res=1.866336e-10
[2025-12-09 15:24:37,204][solvers.base][INFO] - Iteration 200650: u_res=1.859932e-10, v_res=1.859926e-10
[2025-12-09 15:24:37,218][solvers.base][INFO] - Iteration 200700: u_res=1.852748e-10, v_res=1.852743e-10
[2025-12-09 15:24:37,231][solvers.base][INFO] - Iteration 200750: u_res=1.845024e-10, v_res=1.845020e-10
[2025-12-09 15:24:37,247][solvers.base][INFO] - Iteration 200800: u_res=1.837001e-10, v_res=1.836999e-10
[2025-12-09 15:24:37,262][solvers.base][INFO] - Iteration 200850: u_res=1.828913e-10, v_res=1.828913e-10
[2025-12-09 15:24:37,275][solvers.base][INFO] - Iteration 200900: u_res=1.820975e-10, v_res=1.820977e-10
[2025-12-09 15:24:37,289][solvers.base][INFO] - Iteration 200950: u_res=1.813367e-10, v_res=1.813371e-10
[2025-12-09 15:24:37,303][solvers.base][INFO] - Iteration 201000: u_res=1.806225e-10, v_res=1.806231e-10
[2025-12-09 15:24:37,317][solvers.base][INFO] - Iteration 201050: u_res=1.799632e-10, v_res=1.799640e-10
[2025-12-09 15:24:37,330][solvers.base][INFO] - Iteration 201100: u_res=1.793613e-10, v_res=1.793623e-10
[2025-12-09 15:24:37,344][solvers.base][INFO] - Iteration 201150: u_res=1.788136e-10, v_res=1.788147e-10
[2025-12-09 15:24:37,358][solvers.base][INFO] - Iteration 201200: u_res=1.783114e-10, v_res=1.783127e-10
[2025-12-09 15:24:37,371][solvers.base][INFO] - Iteration 201250: u_res=1.778412e-10, v_res=1.778427e-10
[2025-12-09 15:24:37,385][solvers.base][INFO] - Iteration 201300: u_res=1.773860e-10, v_res=1.773876e-10
[2025-12-09 15:24:37,399][solvers.base][INFO] - Iteration 201350: u_res=1.769261e-10, v_res=1.769279e-10
[2025-12-09 15:24:37,412][solvers.base][INFO] - Iteration 201400: u_res=1.764407e-10, v_res=1.764426e-10
[2025-12-09 15:24:37,426][solvers.base][INFO] - Iteration 201450: u_res=1.759093e-10, v_res=1.759113e-10
[2025-12-09 15:24:37,440][solvers.base][INFO] - Iteration 201500: u_res=1.753132e-10, v_res=1.753153e-10
[2025-12-09 15:24:37,453][solvers.base][INFO] - Iteration 201550: u_res=1.746364e-10, v_res=1.746386e-10
[2025-12-09 15:24:37,467][solvers.base][INFO] - Iteration 201600: u_res=1.738674e-10, v_res=1.738697e-10
[2025-12-09 15:24:37,481][solvers.base][INFO] - Iteration 201650: u_res=1.729992e-10, v_res=1.730015e-10
[2025-12-09 15:24:37,495][solvers.base][INFO] - Iteration 201700: u_res=1.720305e-10, v_res=1.720328e-10
[2025-12-09 15:24:37,509][solvers.base][INFO] - Iteration 201750: u_res=1.709658e-10, v_res=1.709681e-10
[2025-12-09 15:24:37,523][solvers.base][INFO] - Iteration 201800: u_res=1.698157e-10, v_res=1.698179e-10
[2025-12-09 15:24:37,537][solvers.base][INFO] - Iteration 201850: u_res=1.685958e-10, v_res=1.685979e-10
[2025-12-09 15:24:37,550][solvers.base][INFO] - Iteration 201900: u_res=1.673272e-10, v_res=1.673292e-10
[2025-12-09 15:24:37,564][solvers.base][INFO] - Iteration 201950: u_res=1.660349e-10, v_res=1.660369e-10
[2025-12-09 15:24:37,578][solvers.base][INFO] - Iteration 202000: u_res=1.647468e-10, v_res=1.647486e-10
[2025-12-09 15:24:37,592][solvers.base][INFO] - Iteration 202050: u_res=1.634923e-10, v_res=1.634940e-10
[2025-12-09 15:24:37,606][solvers.base][INFO] - Iteration 202100: u_res=1.623012e-10, v_res=1.623028e-10
[2025-12-09 15:24:37,619][solvers.base][INFO] - Iteration 202150: u_res=1.612013e-10, v_res=1.612027e-10
[2025-12-09 15:24:37,633][solvers.base][INFO] - Iteration 202200: u_res=1.602176e-10, v_res=1.602188e-10
[2025-12-09 15:24:37,647][solvers.base][INFO] - Iteration 202250: u_res=1.593701e-10, v_res=1.593711e-10
[2025-12-09 15:24:37,661][solvers.base][INFO] - Iteration 202300: u_res=1.586734e-10, v_res=1.586742e-10
[2025-12-09 15:24:37,675][solvers.base][INFO] - Iteration 202350: u_res=1.581350e-10, v_res=1.581357e-10
[2025-12-09 15:24:37,689][solvers.base][INFO] - Iteration 202400: u_res=1.577556e-10, v_res=1.577561e-10
[2025-12-09 15:24:37,702][solvers.base][INFO] - Iteration 202450: u_res=1.575284e-10, v_res=1.575287e-10
[2025-12-09 15:24:37,716][solvers.base][INFO] - Iteration 202500: u_res=1.574397e-10, v_res=1.574399e-10
[2025-12-09 15:24:37,730][solvers.base][INFO] - Iteration 202550: u_res=1.574703e-10, v_res=1.574703e-10
[2025-12-09 15:24:37,744][solvers.base][INFO] - Iteration 202600: u_res=1.575961e-10, v_res=1.575959e-10
[2025-12-09 15:24:37,757][solvers.base][INFO] - Iteration 202650: u_res=1.577896e-10, v_res=1.577893e-10
[2025-12-09 15:24:37,771][solvers.base][INFO] - Iteration 202700: u_res=1.580219e-10, v_res=1.580214e-10
[2025-12-09 15:24:37,785][solvers.base][INFO] - Iteration 202750: u_res=1.582636e-10, v_res=1.582631e-10
[2025-12-09 15:24:37,798][solvers.base][INFO] - Iteration 202800: u_res=1.584872e-10, v_res=1.584866e-10
[2025-12-09 15:24:37,812][solvers.base][INFO] - Iteration 202850: u_res=1.586673e-10, v_res=1.586667e-10
[2025-12-09 15:24:37,826][solvers.base][INFO] - Iteration 202900: u_res=1.587826e-10, v_res=1.587819e-10
[2025-12-09 15:24:37,839][solvers.base][INFO] - Iteration 202950: u_res=1.588163e-10, v_res=1.588156e-10
[2025-12-09 15:24:37,855][solvers.base][INFO] - Iteration 203000: u_res=1.587567e-10, v_res=1.587559e-10
[2025-12-09 15:24:37,870][solvers.base][INFO] - Iteration 203050: u_res=1.585975e-10, v_res=1.585968e-10
[2025-12-09 15:24:37,884][solvers.base][INFO] - Iteration 203100: u_res=1.583379e-10, v_res=1.583372e-10
[2025-12-09 15:24:37,900][solvers.base][INFO] - Iteration 203150: u_res=1.579818e-10, v_res=1.579812e-10
[2025-12-09 15:24:37,914][solvers.base][INFO] - Iteration 203200: u_res=1.575383e-10, v_res=1.575378e-10
[2025-12-09 15:24:37,928][solvers.base][INFO] - Iteration 203250: u_res=1.570198e-10, v_res=1.570194e-10
[2025-12-09 15:24:37,942][solvers.base][INFO] - Iteration 203300: u_res=1.564418e-10, v_res=1.564416e-10
[2025-12-09 15:24:37,956][solvers.base][INFO] - Iteration 203350: u_res=1.558218e-10, v_res=1.558216e-10
[2025-12-09 15:24:37,971][solvers.base][INFO] - Iteration 203400: u_res=1.551776e-10, v_res=1.551777e-10
[2025-12-09 15:24:37,985][solvers.base][INFO] - Iteration 203450: u_res=1.545271e-10, v_res=1.545273e-10
[2025-12-09 15:24:37,998][solvers.base][INFO] - Iteration 203500: u_res=1.538864e-10, v_res=1.538867e-10
[2025-12-09 15:24:38,012][solvers.base][INFO] - Iteration 203550: u_res=1.532688e-10, v_res=1.532693e-10
[2025-12-09 15:24:38,026][solvers.base][INFO] - Iteration 203600: u_res=1.526845e-10, v_res=1.526852e-10
[2025-12-09 15:24:38,040][solvers.base][INFO] - Iteration 203650: u_res=1.521398e-10, v_res=1.521407e-10
[2025-12-09 15:24:38,054][solvers.base][INFO] - Iteration 203700: u_res=1.516363e-10, v_res=1.516373e-10
[2025-12-09 15:24:38,068][solvers.base][INFO] - Iteration 203750: u_res=1.511716e-10, v_res=1.511728e-10
[2025-12-09 15:24:38,082][solvers.base][INFO] - Iteration 203800: u_res=1.507388e-10, v_res=1.507402e-10
[2025-12-09 15:24:38,096][solvers.base][INFO] - Iteration 203850: u_res=1.503276e-10, v_res=1.503291e-10
[2025-12-09 15:24:38,110][solvers.base][INFO] - Iteration 203900: u_res=1.499249e-10, v_res=1.499266e-10
[2025-12-09 15:24:38,124][solvers.base][INFO] - Iteration 203950: u_res=1.495158e-10, v_res=1.495176e-10
[2025-12-09 15:24:38,138][solvers.base][INFO] - Iteration 204000: u_res=1.490844e-10, v_res=1.490862e-10
[2025-12-09 15:24:38,152][solvers.base][INFO] - Iteration 204050: u_res=1.486151e-10, v_res=1.486170e-10
[2025-12-09 15:24:38,166][solvers.base][INFO] - Iteration 204100: u_res=1.480937e-10, v_res=1.480957e-10
[2025-12-09 15:24:38,180][solvers.base][INFO] - Iteration 204150: u_res=1.475084e-10, v_res=1.475105e-10
[2025-12-09 15:24:38,194][solvers.base][INFO] - Iteration 204200: u_res=1.468505e-10, v_res=1.468526e-10
[2025-12-09 15:24:38,208][solvers.base][INFO] - Iteration 204250: u_res=1.461150e-10, v_res=1.461171e-10
[2025-12-09 15:24:38,222][solvers.base][INFO] - Iteration 204300: u_res=1.453014e-10, v_res=1.453035e-10
[2025-12-09 15:24:38,236][solvers.base][INFO] - Iteration 204350: u_res=1.444137e-10, v_res=1.444158e-10
[2025-12-09 15:24:38,250][solvers.base][INFO] - Iteration 204400: u_res=1.434603e-10, v_res=1.434624e-10
[2025-12-09 15:24:38,264][solvers.base][INFO] - Iteration 204450: u_res=1.424542e-10, v_res=1.424562e-10
[2025-12-09 15:24:38,278][solvers.base][INFO] - Iteration 204500: u_res=1.414119e-10, v_res=1.414138e-10
[2025-12-09 15:24:38,292][solvers.base][INFO] - Iteration 204550: u_res=1.403533e-10, v_res=1.403551e-10
[2025-12-09 15:24:38,306][solvers.base][INFO] - Iteration 204600: u_res=1.393005e-10, v_res=1.393022e-10
[2025-12-09 15:24:38,320][solvers.base][INFO] - Iteration 204650: u_res=1.382766e-10, v_res=1.382782e-10
[2025-12-09 15:24:38,335][solvers.base][INFO] - Iteration 204700: u_res=1.373048e-10, v_res=1.373062e-10
[2025-12-09 15:24:38,349][solvers.base][INFO] - Iteration 204750: u_res=1.364071e-10, v_res=1.364084e-10
[2025-12-09 15:24:38,363][solvers.base][INFO] - Iteration 204800: u_res=1.356027e-10, v_res=1.356039e-10
[2025-12-09 15:24:38,377][solvers.base][INFO] - Iteration 204850: u_res=1.349077e-10, v_res=1.349086e-10
[2025-12-09 15:24:38,391][solvers.base][INFO] - Iteration 204900: u_res=1.343331e-10, v_res=1.343339e-10
[2025-12-09 15:24:38,405][solvers.base][INFO] - Iteration 204950: u_res=1.338848e-10, v_res=1.338854e-10
[2025-12-09 15:24:38,419][solvers.base][INFO] - Iteration 205000: u_res=1.335633e-10, v_res=1.335637e-10
[2025-12-09 15:24:38,433][solvers.base][INFO] - Iteration 205050: u_res=1.333633e-10, v_res=1.333635e-10
[2025-12-09 15:24:38,447][solvers.base][INFO] - Iteration 205100: u_res=1.332742e-10, v_res=1.332743e-10
[2025-12-09 15:24:38,461][solvers.base][INFO] - Iteration 205150: u_res=1.332806e-10, v_res=1.332806e-10
[2025-12-09 15:24:38,475][solvers.base][INFO] - Iteration 205200: u_res=1.333640e-10, v_res=1.333638e-10
[2025-12-09 15:24:38,489][solvers.base][INFO] - Iteration 205250: u_res=1.335026e-10, v_res=1.335023e-10
[2025-12-09 15:24:38,503][solvers.base][INFO] - Iteration 205300: u_res=1.336737e-10, v_res=1.336733e-10
[2025-12-09 15:24:38,517][solvers.base][INFO] - Iteration 205350: u_res=1.338543e-10, v_res=1.338538e-10
[2025-12-09 15:24:38,531][solvers.base][INFO] - Iteration 205400: u_res=1.340224e-10, v_res=1.340218e-10
[2025-12-09 15:24:38,545][solvers.base][INFO] - Iteration 205450: u_res=1.341579e-10, v_res=1.341573e-10
[2025-12-09 15:24:38,559][solvers.base][INFO] - Iteration 205500: u_res=1.342439e-10, v_res=1.342433e-10
[2025-12-09 15:24:38,573][solvers.base][INFO] - Iteration 205550: u_res=1.342668e-10, v_res=1.342662e-10
[2025-12-09 15:24:38,587][solvers.base][INFO] - Iteration 205600: u_res=1.342171e-10, v_res=1.342165e-10
[2025-12-09 15:24:38,600][solvers.base][INFO] - Iteration 205650: u_res=1.340896e-10, v_res=1.340890e-10
[2025-12-09 15:24:38,614][solvers.base][INFO] - Iteration 205700: u_res=1.338830e-10, v_res=1.338824e-10
[2025-12-09 15:24:38,628][solvers.base][INFO] - Iteration 205750: u_res=1.336001e-10, v_res=1.335996e-10
[2025-12-09 15:24:38,642][solvers.base][INFO] - Iteration 205800: u_res=1.332476e-10, v_res=1.332471e-10
[2025-12-09 15:24:38,656][solvers.base][INFO] - Iteration 205850: u_res=1.328348e-10, v_res=1.328344e-10
[2025-12-09 15:24:38,669][solvers.base][INFO] - Iteration 205900: u_res=1.323735e-10, v_res=1.323732e-10
[2025-12-09 15:24:38,683][solvers.base][INFO] - Iteration 205950: u_res=1.318769e-10, v_res=1.318768e-10
[2025-12-09 15:24:38,697][solvers.base][INFO] - Iteration 206000: u_res=1.313590e-10, v_res=1.313590e-10
[2025-12-09 15:24:38,711][solvers.base][INFO] - Iteration 206050: u_res=1.308335e-10, v_res=1.308336e-10
[2025-12-09 15:24:38,725][solvers.base][INFO] - Iteration 206100: u_res=1.303126e-10, v_res=1.303129e-10
[2025-12-09 15:24:38,738][solvers.base][INFO] - Iteration 206150: u_res=1.298071e-10, v_res=1.298075e-10
[2025-12-09 15:24:38,752][solvers.base][INFO] - Iteration 206200: u_res=1.293248e-10, v_res=1.293253e-10
[2025-12-09 15:24:38,768][solvers.base][INFO] - Iteration 206250: u_res=1.288707e-10, v_res=1.288714e-10
[2025-12-09 15:24:38,782][solvers.base][INFO] - Iteration 206300: u_res=1.284466e-10, v_res=1.284474e-10
[2025-12-09 15:24:38,796][solvers.base][INFO] - Iteration 206350: u_res=1.280507e-10, v_res=1.280517e-10
[2025-12-09 15:24:38,810][solvers.base][INFO] - Iteration 206400: u_res=1.276783e-10, v_res=1.276793e-10
[2025-12-09 15:24:38,824][solvers.base][INFO] - Iteration 206450: u_res=1.273216e-10, v_res=1.273228e-10
[2025-12-09 15:24:38,837][solvers.base][INFO] - Iteration 206500: u_res=1.269710e-10, v_res=1.269723e-10
[2025-12-09 15:24:38,851][solvers.base][INFO] - Iteration 206550: u_res=1.266155e-10, v_res=1.266168e-10
[2025-12-09 15:24:38,865][solvers.base][INFO] - Iteration 206600: u_res=1.262430e-10, v_res=1.262445e-10
[2025-12-09 15:24:38,879][solvers.base][INFO] - Iteration 206650: u_res=1.258421e-10, v_res=1.258436e-10
[2025-12-09 15:24:38,893][solvers.base][INFO] - Iteration 206700: u_res=1.254021e-10, v_res=1.254036e-10
[2025-12-09 15:24:38,907][solvers.base][INFO] - Iteration 206750: u_res=1.249141e-10, v_res=1.249158e-10
[2025-12-09 15:24:38,921][solvers.base][INFO] - Iteration 206800: u_res=1.243720e-10, v_res=1.243736e-10
[2025-12-09 15:24:38,935][solvers.base][INFO] - Iteration 206850: u_res=1.237722e-10, v_res=1.237738e-10
[2025-12-09 15:24:38,949][solvers.base][INFO] - Iteration 206900: u_res=1.231145e-10, v_res=1.231161e-10
[2025-12-09 15:24:38,963][solvers.base][INFO] - Iteration 206950: u_res=1.224022e-10, v_res=1.224038e-10
[2025-12-09 15:24:38,978][solvers.base][INFO] - Iteration 207000: u_res=1.216422e-10, v_res=1.216439e-10
[2025-12-09 15:24:38,992][solvers.base][INFO] - Iteration 207050: u_res=1.208447e-10, v_res=1.208462e-10
[2025-12-09 15:24:39,005][solvers.base][INFO] - Iteration 207100: u_res=1.200225e-10, v_res=1.200240e-10
[2025-12-09 15:24:39,019][solvers.base][INFO] - Iteration 207150: u_res=1.191911e-10, v_res=1.191925e-10
[2025-12-09 15:24:39,033][solvers.base][INFO] - Iteration 207200: u_res=1.183674e-10, v_res=1.183687e-10
[2025-12-09 15:24:39,047][solvers.base][INFO] - Iteration 207250: u_res=1.175693e-10, v_res=1.175705e-10
[2025-12-09 15:24:39,061][solvers.base][INFO] - Iteration 207300: u_res=1.168145e-10, v_res=1.168155e-10
[2025-12-09 15:24:39,074][solvers.base][INFO] - Iteration 207350: u_res=1.161197e-10, v_res=1.161206e-10
[2025-12-09 15:24:39,088][solvers.base][INFO] - Iteration 207400: u_res=1.154994e-10, v_res=1.155002e-10
[2025-12-09 15:24:39,102][solvers.base][INFO] - Iteration 207450: u_res=1.149656e-10, v_res=1.149663e-10
[2025-12-09 15:24:39,116][solvers.base][INFO] - Iteration 207500: u_res=1.145264e-10, v_res=1.145269e-10
[2025-12-09 15:24:39,130][solvers.base][INFO] - Iteration 207550: u_res=1.141860e-10, v_res=1.141864e-10
[2025-12-09 15:24:39,143][solvers.base][INFO] - Iteration 207600: u_res=1.139444e-10, v_res=1.139446e-10
[2025-12-09 15:24:39,157][solvers.base][INFO] - Iteration 207650: u_res=1.137970e-10, v_res=1.137971e-10
[2025-12-09 15:24:39,171][solvers.base][INFO] - Iteration 207700: u_res=1.137353e-10, v_res=1.137352e-10
[2025-12-09 15:24:39,185][solvers.base][INFO] - Iteration 207750: u_res=1.137473e-10, v_res=1.137471e-10
[2025-12-09 15:24:39,200][solvers.base][INFO] - Iteration 207800: u_res=1.138182e-10, v_res=1.138179e-10
