[2025-12-09 12:17:09,388][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:17:09,391][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:17:28,205][solvers.base][INFO] - Iteration 69100: u_res=6.907015e-11, v_res=6.907019e-11
[2025-12-09 12:17:28,217][solvers.base][INFO] - Iteration 69150: u_res=6.863045e-11, v_res=6.863051e-11
[2025-12-09 12:17:28,234][solvers.base][INFO] - Iteration 69200: u_res=6.819355e-11, v_res=6.819359e-11
[2025-12-09 12:17:28,246][solvers.base][INFO] - Iteration 69250: u_res=6.775943e-11, v_res=6.775946e-11
[2025-12-09 12:17:28,266][solvers.base][INFO] - Iteration 69300: u_res=6.732808e-11, v_res=6.732811e-11
[2025-12-09 12:17:28,285][solvers.base][INFO] - Iteration 69350: u_res=6.689947e-11, v_res=6.689948e-11
[2025-12-09 12:17:28,296][solvers.base][INFO] - Iteration 69400: u_res=6.647360e-11, v_res=6.647362e-11
[2025-12-09 12:17:28,308][solvers.base][INFO] - Iteration 69450: u_res=6.605042e-11, v_res=6.605047e-11
[2025-12-09 12:17:28,321][solvers.base][INFO] - Iteration 69500: u_res=6.562985e-11, v_res=6.562991e-11
[2025-12-09 12:17:28,336][solvers.base][INFO] - Iteration 69550: u_res=6.521204e-11, v_res=6.521206e-11
[2025-12-09 12:17:28,347][solvers.base][INFO] - Iteration 69600: u_res=6.479697e-11, v_res=6.479699e-11
[2025-12-09 12:17:28,358][solvers.base][INFO] - Iteration 69650: u_res=6.438451e-11, v_res=6.438452e-11
[2025-12-09 12:17:28,371][solvers.base][INFO] - Iteration 69700: u_res=6.397463e-11, v_res=6.397463e-11
[2025-12-09 12:17:28,386][solvers.base][INFO] - Iteration 69750: u_res=6.356737e-11, v_res=6.356736e-11
[2025-12-09 12:17:28,401][solvers.base][INFO] - Iteration 69800: u_res=6.316274e-11, v_res=6.316274e-11
[2025-12-09 12:17:28,413][solvers.base][INFO] - Iteration 69850: u_res=6.276065e-11, v_res=6.276067e-11
[2025-12-09 12:17:28,425][solvers.base][INFO] - Iteration 69900: u_res=6.236119e-11, v_res=6.236121e-11
[2025-12-09 12:17:28,435][solvers.base][INFO] - Iteration 69950: u_res=6.196420e-11, v_res=6.196419e-11
[2025-12-09 12:17:28,450][solvers.base][INFO] - Iteration 70000: u_res=6.156978e-11, v_res=6.156976e-11
[2025-12-09 12:17:28,464][solvers.base][INFO] - Iteration 70050: u_res=6.117789e-11, v_res=6.117786e-11
[2025-12-09 12:17:28,475][solvers.base][INFO] - Iteration 70100: u_res=6.078844e-11, v_res=6.078843e-11
[2025-12-09 12:17:28,486][solvers.base][INFO] - Iteration 70150: u_res=6.040148e-11, v_res=6.040147e-11
[2025-12-09 12:17:28,502][solvers.base][INFO] - Iteration 70200: u_res=6.001699e-11, v_res=6.001699e-11
[2025-12-09 12:17:28,513][solvers.base][INFO] - Iteration 70250: u_res=5.963499e-11, v_res=5.963500e-11
[2025-12-09 12:17:28,528][solvers.base][INFO] - Iteration 70300: u_res=5.925538e-11, v_res=5.925541e-11
[2025-12-09 12:17:28,539][solvers.base][INFO] - Iteration 70350: u_res=5.887821e-11, v_res=5.887824e-11
[2025-12-09 12:17:28,550][solvers.base][INFO] - Iteration 70400: u_res=5.850341e-11, v_res=5.850344e-11
[2025-12-09 12:17:28,564][solvers.base][INFO] - Iteration 70450: u_res=5.813105e-11, v_res=5.813106e-11
[2025-12-09 12:17:28,576][solvers.base][INFO] - Iteration 70500: u_res=5.776105e-11, v_res=5.776105e-11
[2025-12-09 12:17:28,589][solvers.base][INFO] - Iteration 70550: u_res=5.739342e-11, v_res=5.739342e-11
[2025-12-09 12:17:28,601][solvers.base][INFO] - Iteration 70600: u_res=5.702808e-11, v_res=5.702810e-11
[2025-12-09 12:17:28,613][solvers.base][INFO] - Iteration 70650: u_res=5.666507e-11, v_res=5.666509e-11
[2025-12-09 12:17:28,625][solvers.base][INFO] - Iteration 70700: u_res=5.630436e-11, v_res=5.630437e-11
[2025-12-09 12:17:28,637][solvers.base][INFO] - Iteration 70750: u_res=5.594604e-11, v_res=5.594602e-11
[2025-12-09 12:17:28,654][solvers.base][INFO] - Iteration 70800: u_res=5.558997e-11, v_res=5.558996e-11
[2025-12-09 12:17:28,668][solvers.base][INFO] - Iteration 70850: u_res=5.523616e-11, v_res=5.523615e-11
[2025-12-09 12:17:28,685][solvers.base][INFO] - Iteration 70900: u_res=5.488455e-11, v_res=5.488455e-11
[2025-12-09 12:17:28,698][solvers.base][INFO] - Iteration 70950: u_res=5.453522e-11, v_res=5.453522e-11
[2025-12-09 12:17:28,710][solvers.base][INFO] - Iteration 71000: u_res=5.418813e-11, v_res=5.418812e-11
[2025-12-09 12:17:28,737][solvers.base][INFO] - Iteration 71050: u_res=5.384320e-11, v_res=5.384320e-11
[2025-12-09 12:17:28,779][solvers.base][INFO] - Iteration 71100: u_res=5.350050e-11, v_res=5.350049e-11
[2025-12-09 12:17:28,798][solvers.base][INFO] - Iteration 71150: u_res=5.316005e-11, v_res=5.316003e-11
[2025-12-09 12:17:28,821][solvers.base][INFO] - Iteration 71200: u_res=5.282173e-11, v_res=5.282172e-11
[2025-12-09 12:17:28,836][solvers.base][INFO] - Iteration 71250: u_res=5.248551e-11, v_res=5.248552e-11
[2025-12-09 12:17:28,852][solvers.base][INFO] - Iteration 71300: u_res=5.215149e-11, v_res=5.215149e-11
[2025-12-09 12:17:28,866][solvers.base][INFO] - Iteration 71350: u_res=5.181964e-11, v_res=5.181962e-11
[2025-12-09 12:17:28,878][solvers.base][INFO] - Iteration 71400: u_res=5.148985e-11, v_res=5.148983e-11
[2025-12-09 12:17:28,896][solvers.base][INFO] - Iteration 71450: u_res=5.116214e-11, v_res=5.116215e-11
[2025-12-09 12:17:28,907][solvers.base][INFO] - Iteration 71500: u_res=5.083650e-11, v_res=5.083650e-11
[2025-12-09 12:17:28,921][solvers.base][INFO] - Iteration 71550: u_res=5.051298e-11, v_res=5.051297e-11
[2025-12-09 12:17:28,939][solvers.base][INFO] - Iteration 71600: u_res=5.019150e-11, v_res=5.019150e-11
[2025-12-09 12:17:28,953][solvers.base][INFO] - Iteration 71650: u_res=4.987214e-11, v_res=4.987211e-11
[2025-12-09 12:17:28,966][solvers.base][INFO] - Iteration 71700: u_res=4.955470e-11, v_res=4.955468e-11
[2025-12-09 12:17:28,983][solvers.base][INFO] - Iteration 71750: u_res=4.923931e-11, v_res=4.923932e-11
[2025-12-09 12:17:29,000][solvers.base][INFO] - Iteration 71800: u_res=4.892599e-11, v_res=4.892596e-11
[2025-12-09 12:17:29,011][solvers.base][INFO] - Iteration 71850: u_res=4.861460e-11, v_res=4.861457e-11
[2025-12-09 12:17:29,026][solvers.base][INFO] - Iteration 71900: u_res=4.830527e-11, v_res=4.830522e-11
[2025-12-09 12:17:29,038][solvers.base][INFO] - Iteration 71950: u_res=4.799784e-11, v_res=4.799780e-11
[2025-12-09 12:17:29,054][solvers.base][INFO] - Iteration 72000: u_res=4.769241e-11, v_res=4.769236e-11
[2025-12-09 12:17:29,066][solvers.base][INFO] - Iteration 72050: u_res=4.738899e-11, v_res=4.738893e-11
[2025-12-09 12:17:29,081][solvers.base][INFO] - Iteration 72100: u_res=4.708746e-11, v_res=4.708740e-11
[2025-12-09 12:17:29,094][solvers.base][INFO] - Iteration 72150: u_res=4.678774e-11, v_res=4.678771e-11
[2025-12-09 12:17:29,110][solvers.base][INFO] - Iteration 72200: u_res=4.649001e-11, v_res=4.648998e-11
[2025-12-09 12:17:29,123][solvers.base][INFO] - Iteration 72250: u_res=4.619415e-11, v_res=4.619414e-11
[2025-12-09 12:17:29,137][solvers.base][INFO] - Iteration 72300: u_res=4.590015e-11, v_res=4.590016e-11
[2025-12-09 12:17:29,152][solvers.base][INFO] - Iteration 72350: u_res=4.560805e-11, v_res=4.560807e-11
[2025-12-09 12:17:29,163][solvers.base][INFO] - Iteration 72400: u_res=4.531780e-11, v_res=4.531781e-11
[2025-12-09 12:17:29,174][solvers.base][INFO] - Iteration 72450: u_res=4.502946e-11, v_res=4.502945e-11
[2025-12-09 12:17:29,188][solvers.base][INFO] - Iteration 72500: u_res=4.474291e-11, v_res=4.474294e-11
[2025-12-09 12:17:29,199][solvers.base][INFO] - Iteration 72550: u_res=4.445821e-11, v_res=4.445821e-11
[2025-12-09 12:17:29,217][solvers.base][INFO] - Iteration 72600: u_res=4.417532e-11, v_res=4.417532e-11
[2025-12-09 12:17:29,233][solvers.base][INFO] - Iteration 72650: u_res=4.389418e-11, v_res=4.389418e-11
[2025-12-09 12:17:29,245][solvers.base][INFO] - Iteration 72700: u_res=4.361490e-11, v_res=4.361491e-11
[2025-12-09 12:17:29,256][solvers.base][INFO] - Iteration 72750: u_res=4.333743e-11, v_res=4.333740e-11
[2025-12-09 12:17:29,266][solvers.base][INFO] - Iteration 72800: u_res=4.306170e-11, v_res=4.306169e-11
[2025-12-09 12:17:29,277][solvers.base][INFO] - Iteration 72850: u_res=4.278768e-11, v_res=4.278767e-11
[2025-12-09 12:17:29,293][solvers.base][INFO] - Iteration 72900: u_res=4.251540e-11, v_res=4.251540e-11
[2025-12-09 12:17:29,303][solvers.base][INFO] - Iteration 72950: u_res=4.224487e-11, v_res=4.224490e-11
[2025-12-09 12:17:29,314][solvers.base][INFO] - Iteration 73000: u_res=4.197609e-11, v_res=4.197608e-11
[2025-12-09 12:17:29,326][solvers.base][INFO] - Iteration 73050: u_res=4.170898e-11, v_res=4.170897e-11
[2025-12-09 12:17:29,339][solvers.base][INFO] - Iteration 73100: u_res=4.144361e-11, v_res=4.144362e-11
[2025-12-09 12:17:29,353][solvers.base][INFO] - Iteration 73150: u_res=4.117994e-11, v_res=4.117996e-11
[2025-12-09 12:17:29,365][solvers.base][INFO] - Iteration 73200: u_res=4.091792e-11, v_res=4.091791e-11
[2025-12-09 12:17:29,376][solvers.base][INFO] - Iteration 73250: u_res=4.065756e-11, v_res=4.065755e-11
[2025-12-09 12:17:29,386][solvers.base][INFO] - Iteration 73300: u_res=4.039886e-11, v_res=4.039883e-11
[2025-12-09 12:17:29,400][solvers.base][INFO] - Iteration 73350: u_res=4.014178e-11, v_res=4.014176e-11
[2025-12-09 12:17:29,416][solvers.base][INFO] - Iteration 73400: u_res=3.988634e-11, v_res=3.988632e-11
[2025-12-09 12:17:29,431][solvers.base][INFO] - Iteration 73450: u_res=3.963254e-11, v_res=3.963253e-11
[2025-12-09 12:17:29,446][solvers.base][INFO] - Iteration 73500: u_res=3.938037e-11, v_res=3.938035e-11
[2025-12-09 12:17:29,460][solvers.base][INFO] - Iteration 73550: u_res=3.912986e-11, v_res=3.912982e-11
[2025-12-09 12:17:29,473][solvers.base][INFO] - Iteration 73600: u_res=3.888088e-11, v_res=3.888088e-11
[2025-12-09 12:17:29,487][solvers.base][INFO] - Iteration 73650: u_res=3.863346e-11, v_res=3.863347e-11
[2025-12-09 12:17:29,498][solvers.base][INFO] - Iteration 73700: u_res=3.838765e-11, v_res=3.838767e-11
[2025-12-09 12:17:29,513][solvers.base][INFO] - Iteration 73750: u_res=3.814338e-11, v_res=3.814338e-11
[2025-12-09 12:17:29,525][solvers.base][INFO] - Iteration 73800: u_res=3.790072e-11, v_res=3.790075e-11
[2025-12-09 12:17:29,536][solvers.base][INFO] - Iteration 73850: u_res=3.765961e-11, v_res=3.765964e-11
[2025-12-09 12:17:29,547][solvers.base][INFO] - Iteration 73900: u_res=3.742002e-11, v_res=3.742004e-11
[2025-12-09 12:17:29,563][solvers.base][INFO] - Iteration 73950: u_res=3.718195e-11, v_res=3.718194e-11
[2025-12-09 12:17:29,575][solvers.base][INFO] - Iteration 74000: u_res=3.694539e-11, v_res=3.694539e-11
[2025-12-09 12:17:29,594][solvers.base][INFO] - Iteration 74050: u_res=3.671029e-11, v_res=3.671031e-11
[2025-12-09 12:17:29,610][solvers.base][INFO] - Iteration 74100: u_res=3.647674e-11, v_res=3.647673e-11
[2025-12-09 12:17:29,621][solvers.base][INFO] - Iteration 74150: u_res=3.624467e-11, v_res=3.624467e-11
[2025-12-09 12:17:29,636][solvers.base][INFO] - Iteration 74200: u_res=3.601402e-11, v_res=3.601402e-11
[2025-12-09 12:17:29,652][solvers.base][INFO] - Iteration 74250: u_res=3.578495e-11, v_res=3.578494e-11
[2025-12-09 12:17:29,667][solvers.base][INFO] - Iteration 74300: u_res=3.555729e-11, v_res=3.555728e-11
[2025-12-09 12:17:29,685][solvers.base][INFO] - Iteration 74350: u_res=3.533106e-11, v_res=3.533106e-11
[2025-12-09 12:17:29,696][solvers.base][INFO] - Iteration 74400: u_res=3.510627e-11, v_res=3.510626e-11
[2025-12-09 12:17:29,712][solvers.base][INFO] - Iteration 74450: u_res=3.488292e-11, v_res=3.488291e-11
[2025-12-09 12:17:29,722][solvers.base][INFO] - Iteration 74500: u_res=3.466107e-11, v_res=3.466103e-11
[2025-12-09 12:17:29,733][solvers.base][INFO] - Iteration 74550: u_res=3.444061e-11, v_res=3.444057e-11
[2025-12-09 12:17:29,744][solvers.base][INFO] - Iteration 74600: u_res=3.422144e-11, v_res=3.422144e-11
[2025-12-09 12:17:29,759][solvers.base][INFO] - Iteration 74650: u_res=3.400371e-11, v_res=3.400369e-11
[2025-12-09 12:17:29,775][solvers.base][INFO] - Iteration 74700: u_res=3.378742e-11, v_res=3.378740e-11
[2025-12-09 12:17:29,788][solvers.base][INFO] - Iteration 74750: u_res=3.357246e-11, v_res=3.357246e-11
[2025-12-09 12:17:29,804][solvers.base][INFO] - Iteration 74800: u_res=3.335886e-11, v_res=3.335890e-11
[2025-12-09 12:17:29,814][solvers.base][INFO] - Iteration 74850: u_res=3.314657e-11, v_res=3.314659e-11
[2025-12-09 12:17:29,825][solvers.base][INFO] - Iteration 74900: u_res=3.293568e-11, v_res=3.293571e-11
[2025-12-09 12:17:29,841][solvers.base][INFO] - Iteration 74950: u_res=3.272621e-11, v_res=3.272621e-11
[2025-12-09 12:17:29,855][solvers.base][INFO] - Iteration 75000: u_res=3.251808e-11, v_res=3.251804e-11
[2025-12-09 12:17:29,865][solvers.base][INFO] - Iteration 75050: u_res=3.231117e-11, v_res=3.231117e-11
[2025-12-09 12:17:29,879][solvers.base][INFO] - Iteration 75100: u_res=3.210562e-11, v_res=3.210565e-11
[2025-12-09 12:17:29,894][solvers.base][INFO] - Iteration 75150: u_res=3.190134e-11, v_res=3.190138e-11
[2025-12-09 12:17:29,910][solvers.base][INFO] - Iteration 75200: u_res=3.169845e-11, v_res=3.169848e-11
[2025-12-09 12:17:29,925][solvers.base][INFO] - Iteration 75250: u_res=3.149679e-11, v_res=3.149682e-11
[2025-12-09 12:17:29,935][solvers.base][INFO] - Iteration 75300: u_res=3.129644e-11, v_res=3.129646e-11
[2025-12-09 12:17:29,954][solvers.base][INFO] - Iteration 75350: u_res=3.109740e-11, v_res=3.109743e-11
[2025-12-09 12:17:29,970][solvers.base][INFO] - Iteration 75400: u_res=3.089960e-11, v_res=3.089963e-11
[2025-12-09 12:17:29,982][solvers.base][INFO] - Iteration 75450: u_res=3.070306e-11, v_res=3.070308e-11
[2025-12-09 12:17:29,996][solvers.base][INFO] - Iteration 75500: u_res=3.050772e-11, v_res=3.050773e-11
[2025-12-09 12:17:30,008][solvers.base][INFO] - Iteration 75550: u_res=3.031365e-11, v_res=3.031368e-11
[2025-12-09 12:17:30,019][solvers.base][INFO] - Iteration 75600: u_res=3.012081e-11, v_res=3.012084e-11
[2025-12-09 12:17:30,032][solvers.base][INFO] - Iteration 75650: u_res=2.992919e-11, v_res=2.992922e-11
[2025-12-09 12:17:30,043][solvers.base][INFO] - Iteration 75700: u_res=2.973880e-11, v_res=2.973879e-11
[2025-12-09 12:17:30,058][solvers.base][INFO] - Iteration 75750: u_res=2.954962e-11, v_res=2.954961e-11
[2025-12-09 12:17:30,069][solvers.base][INFO] - Iteration 75800: u_res=2.936171e-11, v_res=2.936171e-11
[2025-12-09 12:17:30,083][solvers.base][INFO] - Iteration 75850: u_res=2.917491e-11, v_res=2.917492e-11
[2025-12-09 12:17:30,098][solvers.base][INFO] - Iteration 75900: u_res=2.898935e-11, v_res=2.898936e-11
[2025-12-09 12:17:30,108][solvers.base][INFO] - Iteration 75950: u_res=2.880492e-11, v_res=2.880490e-11
[2025-12-09 12:17:30,121][solvers.base][INFO] - Iteration 76000: u_res=2.862179e-11, v_res=2.862177e-11
[2025-12-09 12:17:30,137][solvers.base][INFO] - Iteration 76050: u_res=2.843972e-11, v_res=2.843971e-11
[2025-12-09 12:17:30,150][solvers.base][INFO] - Iteration 76100: u_res=2.825882e-11, v_res=2.825880e-11
[2025-12-09 12:17:30,166][solvers.base][INFO] - Iteration 76150: u_res=2.807902e-11, v_res=2.807901e-11
[2025-12-09 12:17:30,181][solvers.base][INFO] - Iteration 76200: u_res=2.790042e-11, v_res=2.790040e-11
[2025-12-09 12:17:30,193][solvers.base][INFO] - Iteration 76250: u_res=2.772295e-11, v_res=2.772294e-11
[2025-12-09 12:17:30,210][solvers.base][INFO] - Iteration 76300: u_res=2.754652e-11, v_res=2.754650e-11
[2025-12-09 12:17:30,221][solvers.base][INFO] - Iteration 76350: u_res=2.737135e-11, v_res=2.737134e-11
[2025-12-09 12:17:30,232][solvers.base][INFO] - Iteration 76400: u_res=2.719726e-11, v_res=2.719726e-11
[2025-12-09 12:17:30,243][solvers.base][INFO] - Iteration 76450: u_res=2.702428e-11, v_res=2.702426e-11
[2025-12-09 12:17:30,254][solvers.base][INFO] - Iteration 76500: u_res=2.685236e-11, v_res=2.685234e-11
[2025-12-09 12:17:30,268][solvers.base][INFO] - Iteration 76550: u_res=2.668154e-11, v_res=2.668154e-11
[2025-12-09 12:17:30,285][solvers.base][INFO] - Iteration 76600: u_res=2.651181e-11, v_res=2.651181e-11
[2025-12-09 12:17:30,300][solvers.base][INFO] - Iteration 76650: u_res=2.634315e-11, v_res=2.634315e-11
[2025-12-09 12:17:30,311][solvers.base][INFO] - Iteration 76700: u_res=2.617562e-11, v_res=2.617563e-11
[2025-12-09 12:17:30,324][solvers.base][INFO] - Iteration 76750: u_res=2.600910e-11, v_res=2.600908e-11
[2025-12-09 12:17:30,342][solvers.base][INFO] - Iteration 76800: u_res=2.584367e-11, v_res=2.584365e-11
[2025-12-09 12:17:30,355][solvers.base][INFO] - Iteration 76850: u_res=2.567928e-11, v_res=2.567930e-11
[2025-12-09 12:17:30,369][solvers.base][INFO] - Iteration 76900: u_res=2.551604e-11, v_res=2.551605e-11
[2025-12-09 12:17:30,381][solvers.base][INFO] - Iteration 76950: u_res=2.535372e-11, v_res=2.535374e-11
[2025-12-09 12:17:30,396][solvers.base][INFO] - Iteration 77000: u_res=2.519252e-11, v_res=2.519250e-11
[2025-12-09 12:17:30,409][solvers.base][INFO] - Iteration 77050: u_res=2.503231e-11, v_res=2.503226e-11
[2025-12-09 12:17:30,423][solvers.base][INFO] - Iteration 77100: u_res=2.487310e-11, v_res=2.487307e-11
[2025-12-09 12:17:30,435][solvers.base][INFO] - Iteration 77150: u_res=2.471485e-11, v_res=2.471483e-11
[2025-12-09 12:17:30,450][solvers.base][INFO] - Iteration 77200: u_res=2.455773e-11, v_res=2.455767e-11
[2025-12-09 12:17:30,466][solvers.base][INFO] - Iteration 77250: u_res=2.440153e-11, v_res=2.440150e-11
[2025-12-09 12:17:30,477][solvers.base][INFO] - Iteration 77300: u_res=2.424634e-11, v_res=2.424631e-11
[2025-12-09 12:17:30,495][solvers.base][INFO] - Iteration 77350: u_res=2.409215e-11, v_res=2.409214e-11
[2025-12-09 12:17:30,507][solvers.base][INFO] - Iteration 77400: u_res=2.393887e-11, v_res=2.393886e-11
[2025-12-09 12:17:30,520][solvers.base][INFO] - Iteration 77450: u_res=2.378662e-11, v_res=2.378661e-11
[2025-12-09 12:17:30,531][solvers.base][INFO] - Iteration 77500: u_res=2.363535e-11, v_res=2.363535e-11
[2025-12-09 12:17:30,542][solvers.base][INFO] - Iteration 77550: u_res=2.348503e-11, v_res=2.348503e-11
[2025-12-09 12:17:30,554][solvers.base][INFO] - Iteration 77600: u_res=2.333562e-11, v_res=2.333563e-11
[2025-12-09 12:17:30,569][solvers.base][INFO] - Iteration 77650: u_res=2.318720e-11, v_res=2.318719e-11
[2025-12-09 12:17:30,583][solvers.base][INFO] - Iteration 77700: u_res=2.303970e-11, v_res=2.303969e-11
[2025-12-09 12:17:30,595][solvers.base][INFO] - Iteration 77750: u_res=2.289319e-11, v_res=2.289319e-11
[2025-12-09 12:17:30,605][solvers.base][INFO] - Iteration 77800: u_res=2.274762e-11, v_res=2.274762e-11
[2025-12-09 12:17:30,616][solvers.base][INFO] - Iteration 77850: u_res=2.260297e-11, v_res=2.260296e-11
[2025-12-09 12:17:30,628][solvers.base][INFO] - Iteration 77900: u_res=2.245920e-11, v_res=2.245917e-11
[2025-12-09 12:17:30,641][solvers.base][INFO] - Iteration 77950: u_res=2.231629e-11, v_res=2.231630e-11
[2025-12-09 12:17:30,652][solvers.base][INFO] - Iteration 78000: u_res=2.217435e-11, v_res=2.217434e-11
[2025-12-09 12:17:30,665][solvers.base][INFO] - Iteration 78050: u_res=2.203331e-11, v_res=2.203328e-11
[2025-12-09 12:17:30,681][solvers.base][INFO] - Iteration 78100: u_res=2.189324e-11, v_res=2.189323e-11
[2025-12-09 12:17:30,696][solvers.base][INFO] - Iteration 78150: u_res=2.175398e-11, v_res=2.175395e-11
[2025-12-09 12:17:30,710][solvers.base][INFO] - Iteration 78200: u_res=2.161554e-11, v_res=2.161554e-11
[2025-12-09 12:17:30,723][solvers.base][INFO] - Iteration 78250: u_res=2.147811e-11, v_res=2.147809e-11
[2025-12-09 12:17:30,740][solvers.base][INFO] - Iteration 78300: u_res=2.134150e-11, v_res=2.134149e-11
[2025-12-09 12:17:30,753][solvers.base][INFO] - Iteration 78350: u_res=2.120583e-11, v_res=2.120581e-11
[2025-12-09 12:17:30,767][solvers.base][INFO] - Iteration 78400: u_res=2.107098e-11, v_res=2.107098e-11
[2025-12-09 12:17:30,785][solvers.base][INFO] - Iteration 78450: u_res=2.093698e-11, v_res=2.093697e-11
[2025-12-09 12:17:30,797][solvers.base][INFO] - Iteration 78500: u_res=2.080381e-11, v_res=2.080382e-11
[2025-12-09 12:17:30,811][solvers.base][INFO] - Iteration 78550: u_res=2.067159e-11, v_res=2.067157e-11
[2025-12-09 12:17:30,826][solvers.base][INFO] - Iteration 78600: u_res=2.054008e-11, v_res=2.054007e-11
[2025-12-09 12:17:30,838][solvers.base][INFO] - Iteration 78650: u_res=2.040942e-11, v_res=2.040941e-11
[2025-12-09 12:17:30,851][solvers.base][INFO] - Iteration 78700: u_res=2.027964e-11, v_res=2.027963e-11
[2025-12-09 12:17:30,864][solvers.base][INFO] - Iteration 78750: u_res=2.015068e-11, v_res=2.015068e-11
[2025-12-09 12:17:30,875][solvers.base][INFO] - Iteration 78800: u_res=2.002255e-11, v_res=2.002253e-11
[2025-12-09 12:17:30,889][solvers.base][INFO] - Iteration 78850: u_res=1.989526e-11, v_res=1.989524e-11
[2025-12-09 12:17:30,901][solvers.base][INFO] - Iteration 78900: u_res=1.976871e-11, v_res=1.976870e-11
[2025-12-09 12:17:30,912][solvers.base][INFO] - Iteration 78950: u_res=1.964296e-11, v_res=1.964296e-11
[2025-12-09 12:17:30,925][solvers.base][INFO] - Iteration 79000: u_res=1.951811e-11, v_res=1.951808e-11
[2025-12-09 12:17:30,936][solvers.base][INFO] - Iteration 79050: u_res=1.939398e-11, v_res=1.939397e-11
[2025-12-09 12:17:30,947][solvers.base][INFO] - Iteration 79100: u_res=1.927069e-11, v_res=1.927065e-11
[2025-12-09 12:17:30,960][solvers.base][INFO] - Iteration 79150: u_res=1.914815e-11, v_res=1.914810e-11
[2025-12-09 12:17:30,975][solvers.base][INFO] - Iteration 79200: u_res=1.902636e-11, v_res=1.902633e-11
[2025-12-09 12:17:30,989][solvers.base][INFO] - Iteration 79250: u_res=1.890535e-11, v_res=1.890534e-11
[2025-12-09 12:17:31,006][solvers.base][INFO] - Iteration 79300: u_res=1.878514e-11, v_res=1.878512e-11
[2025-12-09 12:17:31,018][solvers.base][INFO] - Iteration 79350: u_res=1.866565e-11, v_res=1.866561e-11
[2025-12-09 12:17:31,035][solvers.base][INFO] - Iteration 79400: u_res=1.854690e-11, v_res=1.854688e-11
[2025-12-09 12:17:31,049][solvers.base][INFO] - Iteration 79450: u_res=1.842892e-11, v_res=1.842892e-11
[2025-12-09 12:17:31,061][solvers.base][INFO] - Iteration 79500: u_res=1.831171e-11, v_res=1.831173e-11
[2025-12-09 12:17:31,077][solvers.base][INFO] - Iteration 79550: u_res=1.819531e-11, v_res=1.819529e-11
[2025-12-09 12:17:31,096][solvers.base][INFO] - Iteration 79600: u_res=1.807963e-11, v_res=1.807963e-11
[2025-12-09 12:17:31,112][solvers.base][INFO] - Iteration 79650: u_res=1.796471e-11, v_res=1.796465e-11
[2025-12-09 12:17:31,124][solvers.base][INFO] - Iteration 79700: u_res=1.785046e-11, v_res=1.785042e-11
[2025-12-09 12:17:31,140][solvers.base][INFO] - Iteration 79750: u_res=1.773695e-11, v_res=1.773693e-11
[2025-12-09 12:17:31,151][solvers.base][INFO] - Iteration 79800: u_res=1.762412e-11, v_res=1.762407e-11
[2025-12-09 12:17:31,164][solvers.base][INFO] - Iteration 79850: u_res=1.751206e-11, v_res=1.751203e-11
[2025-12-09 12:17:31,178][solvers.base][INFO] - Iteration 79900: u_res=1.740070e-11, v_res=1.740065e-11
[2025-12-09 12:17:31,190][solvers.base][INFO] - Iteration 79950: u_res=1.728993e-11, v_res=1.728988e-11
[2025-12-09 12:17:31,200][solvers.base][INFO] - Iteration 80000: u_res=1.718004e-11, v_res=1.718001e-11
[2025-12-09 12:17:31,213][solvers.base][INFO] - Iteration 80050: u_res=1.707078e-11, v_res=1.707076e-11
[2025-12-09 12:17:31,225][solvers.base][INFO] - Iteration 80100: u_res=1.696218e-11, v_res=1.696217e-11
[2025-12-09 12:17:31,241][solvers.base][INFO] - Iteration 80150: u_res=1.685436e-11, v_res=1.685436e-11
[2025-12-09 12:17:31,252][solvers.base][INFO] - Iteration 80200: u_res=1.674714e-11, v_res=1.674714e-11
[2025-12-09 12:17:31,268][solvers.base][INFO] - Iteration 80250: u_res=1.664073e-11, v_res=1.664072e-11
[2025-12-09 12:17:31,283][solvers.base][INFO] - Iteration 80300: u_res=1.653491e-11, v_res=1.653490e-11
[2025-12-09 12:17:31,297][solvers.base][INFO] - Iteration 80350: u_res=1.642976e-11, v_res=1.642972e-11
[2025-12-09 12:17:31,313][solvers.base][INFO] - Iteration 80400: u_res=1.632522e-11, v_res=1.632518e-11
[2025-12-09 12:17:31,327][solvers.base][INFO] - Iteration 80450: u_res=1.622148e-11, v_res=1.622141e-11
[2025-12-09 12:17:31,343][solvers.base][INFO] - Iteration 80500: u_res=1.611834e-11, v_res=1.611829e-11
[2025-12-09 12:17:31,358][solvers.base][INFO] - Iteration 80550: u_res=1.601584e-11, v_res=1.601579e-11
[2025-12-09 12:17:31,371][solvers.base][INFO] - Iteration 80600: u_res=1.591405e-11, v_res=1.591402e-11
[2025-12-09 12:17:31,385][solvers.base][INFO] - Iteration 80650: u_res=1.581288e-11, v_res=1.581287e-11
[2025-12-09 12:17:31,398][solvers.base][INFO] - Iteration 80700: u_res=1.571229e-11, v_res=1.571227e-11
