[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,741][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:10,244][solvers.base][INFO] - Iteration 81200: u_res=4.469996e-10, v_res=4.470010e-10
[2025-12-09 14:46:10,258][solvers.base][INFO] - Iteration 81250: u_res=4.435207e-10, v_res=4.435227e-10
[2025-12-09 14:46:10,271][solvers.base][INFO] - Iteration 81300: u_res=4.399495e-10, v_res=4.399519e-10
[2025-12-09 14:46:10,286][solvers.base][INFO] - Iteration 81350: u_res=4.362839e-10, v_res=4.362867e-10
[2025-12-09 14:46:10,299][solvers.base][INFO] - Iteration 81400: u_res=4.325177e-10, v_res=4.325208e-10
[2025-12-09 14:46:10,312][solvers.base][INFO] - Iteration 81450: u_res=4.286564e-10, v_res=4.286595e-10
[2025-12-09 14:46:10,325][solvers.base][INFO] - Iteration 81500: u_res=4.247304e-10, v_res=4.247337e-10
[2025-12-09 14:46:10,337][solvers.base][INFO] - Iteration 81550: u_res=4.208008e-10, v_res=4.208038e-10
[2025-12-09 14:46:10,350][solvers.base][INFO] - Iteration 81600: u_res=4.169522e-10, v_res=4.169550e-10
[2025-12-09 14:46:10,365][solvers.base][INFO] - Iteration 81650: u_res=4.132774e-10, v_res=4.132798e-10
[2025-12-09 14:46:10,379][solvers.base][INFO] - Iteration 81700: u_res=4.098548e-10, v_res=4.098569e-10
[2025-12-09 14:46:10,392][solvers.base][INFO] - Iteration 81750: u_res=4.067281e-10, v_res=4.067297e-10
[2025-12-09 14:46:10,406][solvers.base][INFO] - Iteration 81800: u_res=4.038938e-10, v_res=4.038950e-10
[2025-12-09 14:46:10,420][solvers.base][INFO] - Iteration 81850: u_res=4.013009e-10, v_res=4.013017e-10
[2025-12-09 14:46:10,434][solvers.base][INFO] - Iteration 81900: u_res=3.988635e-10, v_res=3.988640e-10
[2025-12-09 14:46:10,447][solvers.base][INFO] - Iteration 81950: u_res=3.964808e-10, v_res=3.964812e-10
[2025-12-09 14:46:10,459][solvers.base][INFO] - Iteration 82000: u_res=3.940599e-10, v_res=3.940603e-10
[2025-12-09 14:46:10,472][solvers.base][INFO] - Iteration 82050: u_res=3.915331e-10, v_res=3.915335e-10
[2025-12-09 14:46:10,485][solvers.base][INFO] - Iteration 82100: u_res=3.888662e-10, v_res=3.888669e-10
[2025-12-09 14:46:10,497][solvers.base][INFO] - Iteration 82150: u_res=3.860563e-10, v_res=3.860573e-10
[2025-12-09 14:46:10,510][solvers.base][INFO] - Iteration 82200: u_res=3.831211e-10, v_res=3.831225e-10
[2025-12-09 14:46:10,523][solvers.base][INFO] - Iteration 82250: u_res=3.800845e-10, v_res=3.800864e-10
[2025-12-09 14:46:10,535][solvers.base][INFO] - Iteration 82300: u_res=3.769648e-10, v_res=3.769672e-10
[2025-12-09 14:46:10,548][solvers.base][INFO] - Iteration 82350: u_res=3.737682e-10, v_res=3.737711e-10
[2025-12-09 14:46:10,561][solvers.base][INFO] - Iteration 82400: u_res=3.704914e-10, v_res=3.704947e-10
[2025-12-09 14:46:10,579][solvers.base][INFO] - Iteration 82450: u_res=3.671300e-10, v_res=3.671334e-10
[2025-12-09 14:46:10,591][solvers.base][INFO] - Iteration 82500: u_res=3.636902e-10, v_res=3.636938e-10
[2025-12-09 14:46:10,603][solvers.base][INFO] - Iteration 82550: u_res=3.601994e-10, v_res=3.602030e-10
[2025-12-09 14:46:10,616][solvers.base][INFO] - Iteration 82600: u_res=3.567088e-10, v_res=3.567123e-10
[2025-12-09 14:46:10,628][solvers.base][INFO] - Iteration 82650: u_res=3.532886e-10, v_res=3.532919e-10
[2025-12-09 14:46:10,641][solvers.base][INFO] - Iteration 82700: u_res=3.500152e-10, v_res=3.500183e-10
[2025-12-09 14:46:10,654][solvers.base][INFO] - Iteration 82750: u_res=3.469540e-10, v_res=3.469566e-10
[2025-12-09 14:46:10,667][solvers.base][INFO] - Iteration 82800: u_res=3.441431e-10, v_res=3.441454e-10
[2025-12-09 14:46:10,680][solvers.base][INFO] - Iteration 82850: u_res=3.415838e-10, v_res=3.415856e-10
[2025-12-09 14:46:10,693][solvers.base][INFO] - Iteration 82900: u_res=3.392394e-10, v_res=3.392409e-10
[2025-12-09 14:46:10,705][solvers.base][INFO] - Iteration 82950: u_res=3.370449e-10, v_res=3.370461e-10
[2025-12-09 14:46:10,718][solvers.base][INFO] - Iteration 83000: u_res=3.349218e-10, v_res=3.349229e-10
[2025-12-09 14:46:10,732][solvers.base][INFO] - Iteration 83050: u_res=3.327957e-10, v_res=3.327968e-10
[2025-12-09 14:46:10,744][solvers.base][INFO] - Iteration 83100: u_res=3.306101e-10, v_res=3.306113e-10
[2025-12-09 14:46:10,757][solvers.base][INFO] - Iteration 83150: u_res=3.283330e-10, v_res=3.283344e-10
[2025-12-09 14:46:10,769][solvers.base][INFO] - Iteration 83200: u_res=3.259564e-10, v_res=3.259580e-10
[2025-12-09 14:46:10,782][solvers.base][INFO] - Iteration 83250: u_res=3.234886e-10, v_res=3.234906e-10
[2025-12-09 14:46:10,796][solvers.base][INFO] - Iteration 83300: u_res=3.209443e-10, v_res=3.209467e-10
[2025-12-09 14:46:10,809][solvers.base][INFO] - Iteration 83350: u_res=3.183356e-10, v_res=3.183384e-10
[2025-12-09 14:46:10,821][solvers.base][INFO] - Iteration 83400: u_res=3.156676e-10, v_res=3.156706e-10
[2025-12-09 14:46:10,834][solvers.base][INFO] - Iteration 83450: u_res=3.129393e-10, v_res=3.129425e-10
[2025-12-09 14:46:10,847][solvers.base][INFO] - Iteration 83500: u_res=3.101507e-10, v_res=3.101541e-10
[2025-12-09 14:46:10,859][solvers.base][INFO] - Iteration 83550: u_res=3.073105e-10, v_res=3.073140e-10
[2025-12-09 14:46:10,872][solvers.base][INFO] - Iteration 83600: u_res=3.044434e-10, v_res=3.044468e-10
[2025-12-09 14:46:10,884][solvers.base][INFO] - Iteration 83650: u_res=3.015916e-10, v_res=3.015949e-10
[2025-12-09 14:46:10,897][solvers.base][INFO] - Iteration 83700: u_res=2.988108e-10, v_res=2.988139e-10
[2025-12-09 14:46:10,910][solvers.base][INFO] - Iteration 83750: u_res=2.961603e-10, v_res=2.961630e-10
[2025-12-09 14:46:10,922][solvers.base][INFO] - Iteration 83800: u_res=2.936893e-10, v_res=2.936916e-10
[2025-12-09 14:46:10,935][solvers.base][INFO] - Iteration 83850: u_res=2.914256e-10, v_res=2.914275e-10
[2025-12-09 14:46:10,947][solvers.base][INFO] - Iteration 83900: u_res=2.893674e-10, v_res=2.893690e-10
[2025-12-09 14:46:10,960][solvers.base][INFO] - Iteration 83950: u_res=2.874841e-10, v_res=2.874854e-10
[2025-12-09 14:46:10,972][solvers.base][INFO] - Iteration 84000: u_res=2.857225e-10, v_res=2.857236e-10
[2025-12-09 14:46:10,985][solvers.base][INFO] - Iteration 84050: u_res=2.840193e-10, v_res=2.840202e-10
[2025-12-09 14:46:10,998][solvers.base][INFO] - Iteration 84100: u_res=2.823143e-10, v_res=2.823153e-10
[2025-12-09 14:46:11,011][solvers.base][INFO] - Iteration 84150: u_res=2.805614e-10, v_res=2.805624e-10
[2025-12-09 14:46:11,023][solvers.base][INFO] - Iteration 84200: u_res=2.787337e-10, v_res=2.787349e-10
[2025-12-09 14:46:11,037][solvers.base][INFO] - Iteration 84250: u_res=2.768234e-10, v_res=2.768247e-10
[2025-12-09 14:46:11,050][solvers.base][INFO] - Iteration 84300: u_res=2.748363e-10, v_res=2.748378e-10
[2025-12-09 14:46:11,063][solvers.base][INFO] - Iteration 84350: u_res=2.727843e-10, v_res=2.727861e-10
[2025-12-09 14:46:11,076][solvers.base][INFO] - Iteration 84400: u_res=2.706786e-10, v_res=2.706807e-10
[2025-12-09 14:46:11,089][solvers.base][INFO] - Iteration 84450: u_res=2.685256e-10, v_res=2.685280e-10
[2025-12-09 14:46:11,102][solvers.base][INFO] - Iteration 84500: u_res=2.663284e-10, v_res=2.663310e-10
[2025-12-09 14:46:11,115][solvers.base][INFO] - Iteration 84550: u_res=2.640902e-10, v_res=2.640930e-10
[2025-12-09 14:46:11,127][solvers.base][INFO] - Iteration 84600: u_res=2.618206e-10, v_res=2.618234e-10
[2025-12-09 14:46:11,140][solvers.base][INFO] - Iteration 84650: u_res=2.595402e-10, v_res=2.595429e-10
[2025-12-09 14:46:11,153][solvers.base][INFO] - Iteration 84700: u_res=2.572816e-10, v_res=2.572842e-10
[2025-12-09 14:46:11,165][solvers.base][INFO] - Iteration 84750: u_res=2.550865e-10, v_res=2.550889e-10
[2025-12-09 14:46:11,179][solvers.base][INFO] - Iteration 84800: u_res=2.529977e-10, v_res=2.529999e-10
[2025-12-09 14:46:11,192][solvers.base][INFO] - Iteration 84850: u_res=2.510500e-10, v_res=2.510518e-10
[2025-12-09 14:46:11,205][solvers.base][INFO] - Iteration 84900: u_res=2.492609e-10, v_res=2.492624e-10
[2025-12-09 14:46:11,218][solvers.base][INFO] - Iteration 84950: u_res=2.476262e-10, v_res=2.476274e-10
[2025-12-09 14:46:11,230][solvers.base][INFO] - Iteration 85000: u_res=2.461197e-10, v_res=2.461205e-10
[2025-12-09 14:46:11,243][solvers.base][INFO] - Iteration 85050: u_res=2.446987e-10, v_res=2.446994e-10
[2025-12-09 14:46:11,256][solvers.base][INFO] - Iteration 85100: u_res=2.433137e-10, v_res=2.433143e-10
[2025-12-09 14:46:11,268][solvers.base][INFO] - Iteration 85150: u_res=2.419180e-10, v_res=2.419185e-10
[2025-12-09 14:46:11,281][solvers.base][INFO] - Iteration 85200: u_res=2.404758e-10, v_res=2.404763e-10
[2025-12-09 14:46:11,294][solvers.base][INFO] - Iteration 85250: u_res=2.389665e-10, v_res=2.389671e-10
[2025-12-09 14:46:11,306][solvers.base][INFO] - Iteration 85300: u_res=2.373844e-10, v_res=2.373852e-10
[2025-12-09 14:46:11,319][solvers.base][INFO] - Iteration 85350: u_res=2.357346e-10, v_res=2.357355e-10
[2025-12-09 14:46:11,332][solvers.base][INFO] - Iteration 85400: u_res=2.340271e-10, v_res=2.340282e-10
[2025-12-09 14:46:11,345][solvers.base][INFO] - Iteration 85450: u_res=2.322718e-10, v_res=2.322732e-10
[2025-12-09 14:46:11,358][solvers.base][INFO] - Iteration 85500: u_res=2.304757e-10, v_res=2.304774e-10
[2025-12-09 14:46:11,371][solvers.base][INFO] - Iteration 85550: u_res=2.286429e-10, v_res=2.286447e-10
[2025-12-09 14:46:11,384][solvers.base][INFO] - Iteration 85600: u_res=2.267776e-10, v_res=2.267794e-10
[2025-12-09 14:46:11,397][solvers.base][INFO] - Iteration 85650: u_res=2.248882e-10, v_res=2.248902e-10
[2025-12-09 14:46:11,410][solvers.base][INFO] - Iteration 85700: u_res=2.229912e-10, v_res=2.229932e-10
[2025-12-09 14:46:11,423][solvers.base][INFO] - Iteration 85750: u_res=2.211112e-10, v_res=2.211131e-10
[2025-12-09 14:46:11,436][solvers.base][INFO] - Iteration 85800: u_res=2.192792e-10, v_res=2.192810e-10
[2025-12-09 14:46:11,449][solvers.base][INFO] - Iteration 85850: u_res=2.175267e-10, v_res=2.175283e-10
[2025-12-09 14:46:11,462][solvers.base][INFO] - Iteration 85900: u_res=2.158789e-10, v_res=2.158803e-10
[2025-12-09 14:46:11,474][solvers.base][INFO] - Iteration 85950: u_res=2.143485e-10, v_res=2.143497e-10
[2025-12-09 14:46:11,488][solvers.base][INFO] - Iteration 86000: u_res=2.129316e-10, v_res=2.129326e-10
[2025-12-09 14:46:11,501][solvers.base][INFO] - Iteration 86050: u_res=2.116084e-10, v_res=2.116092e-10
[2025-12-09 14:46:11,514][solvers.base][INFO] - Iteration 86100: u_res=2.103470e-10, v_res=2.103476e-10
[2025-12-09 14:46:11,527][solvers.base][INFO] - Iteration 86150: u_res=2.091101e-10, v_res=2.091107e-10
[2025-12-09 14:46:11,539][solvers.base][INFO] - Iteration 86200: u_res=2.078627e-10, v_res=2.078632e-10
[2025-12-09 14:46:11,552][solvers.base][INFO] - Iteration 86250: u_res=2.065778e-10, v_res=2.065783e-10
[2025-12-09 14:46:11,565][solvers.base][INFO] - Iteration 86300: u_res=2.052395e-10, v_res=2.052401e-10
[2025-12-09 14:46:11,578][solvers.base][INFO] - Iteration 86350: u_res=2.038429e-10, v_res=2.038436e-10
[2025-12-09 14:46:11,591][solvers.base][INFO] - Iteration 86400: u_res=2.023914e-10, v_res=2.023923e-10
[2025-12-09 14:46:11,603][solvers.base][INFO] - Iteration 86450: u_res=2.008922e-10, v_res=2.008932e-10
[2025-12-09 14:46:11,616][solvers.base][INFO] - Iteration 86500: u_res=1.993525e-10, v_res=1.993537e-10
[2025-12-09 14:46:11,629][solvers.base][INFO] - Iteration 86550: u_res=1.977775e-10, v_res=1.977789e-10
[2025-12-09 14:46:11,642][solvers.base][INFO] - Iteration 86600: u_res=1.961707e-10, v_res=1.961723e-10
[2025-12-09 14:46:11,655][solvers.base][INFO] - Iteration 86650: u_res=1.945359e-10, v_res=1.945376e-10
[2025-12-09 14:46:11,669][solvers.base][INFO] - Iteration 86700: u_res=1.928801e-10, v_res=1.928819e-10
[2025-12-09 14:46:11,682][solvers.base][INFO] - Iteration 86750: u_res=1.912165e-10, v_res=1.912182e-10
[2025-12-09 14:46:11,695][solvers.base][INFO] - Iteration 86800: u_res=1.895644e-10, v_res=1.895662e-10
[2025-12-09 14:46:11,708][solvers.base][INFO] - Iteration 86850: u_res=1.879482e-10, v_res=1.879499e-10
[2025-12-09 14:46:11,721][solvers.base][INFO] - Iteration 86900: u_res=1.863926e-10, v_res=1.863941e-10
[2025-12-09 14:46:11,733][solvers.base][INFO] - Iteration 86950: u_res=1.849176e-10, v_res=1.849190e-10
[2025-12-09 14:46:11,746][solvers.base][INFO] - Iteration 87000: u_res=1.835337e-10, v_res=1.835349e-10
[2025-12-09 14:46:11,759][solvers.base][INFO] - Iteration 87050: u_res=1.822394e-10, v_res=1.822404e-10
[2025-12-09 14:46:11,772][solvers.base][INFO] - Iteration 87100: u_res=1.810206e-10, v_res=1.810215e-10
[2025-12-09 14:46:11,785][solvers.base][INFO] - Iteration 87150: u_res=1.798540e-10, v_res=1.798548e-10
[2025-12-09 14:46:11,797][solvers.base][INFO] - Iteration 87200: u_res=1.787119e-10, v_res=1.787125e-10
[2025-12-09 14:46:11,810][solvers.base][INFO] - Iteration 87250: u_res=1.775675e-10, v_res=1.775682e-10
[2025-12-09 14:46:11,822][solvers.base][INFO] - Iteration 87300: u_res=1.763998e-10, v_res=1.764005e-10
[2025-12-09 14:46:11,835][solvers.base][INFO] - Iteration 87350: u_res=1.751957e-10, v_res=1.751965e-10
[2025-12-09 14:46:11,848][solvers.base][INFO] - Iteration 87400: u_res=1.739502e-10, v_res=1.739511e-10
[2025-12-09 14:46:11,861][solvers.base][INFO] - Iteration 87450: u_res=1.726643e-10, v_res=1.726655e-10
[2025-12-09 14:46:11,873][solvers.base][INFO] - Iteration 87500: u_res=1.713422e-10, v_res=1.713436e-10
[2025-12-09 14:46:11,886][solvers.base][INFO] - Iteration 87550: u_res=1.699886e-10, v_res=1.699902e-10
[2025-12-09 14:46:11,899][solvers.base][INFO] - Iteration 87600: u_res=1.686070e-10, v_res=1.686086e-10
[2025-12-09 14:46:11,912][solvers.base][INFO] - Iteration 87650: u_res=1.671998e-10, v_res=1.672016e-10
[2025-12-09 14:46:11,925][solvers.base][INFO] - Iteration 87700: u_res=1.657703e-10, v_res=1.657723e-10
[2025-12-09 14:46:11,938][solvers.base][INFO] - Iteration 87750: u_res=1.643249e-10, v_res=1.643268e-10
[2025-12-09 14:46:11,951][solvers.base][INFO] - Iteration 87800: u_res=1.628742e-10, v_res=1.628761e-10
[2025-12-09 14:46:11,963][solvers.base][INFO] - Iteration 87850: u_res=1.614344e-10, v_res=1.614362e-10
[2025-12-09 14:46:11,976][solvers.base][INFO] - Iteration 87900: u_res=1.600247e-10, v_res=1.600264e-10
[2025-12-09 14:46:11,989][solvers.base][INFO] - Iteration 87950: u_res=1.586651e-10, v_res=1.586667e-10
[2025-12-09 14:46:12,002][solvers.base][INFO] - Iteration 88000: u_res=1.573718e-10, v_res=1.573733e-10
[2025-12-09 14:46:12,015][solvers.base][INFO] - Iteration 88050: u_res=1.561538e-10, v_res=1.561551e-10
[2025-12-09 14:46:12,027][solvers.base][INFO] - Iteration 88100: u_res=1.550103e-10, v_res=1.550115e-10
[2025-12-09 14:46:12,040][solvers.base][INFO] - Iteration 88150: u_res=1.539311e-10, v_res=1.539321e-10
[2025-12-09 14:46:12,053][solvers.base][INFO] - Iteration 88200: u_res=1.528986e-10, v_res=1.528994e-10
[2025-12-09 14:46:12,066][solvers.base][INFO] - Iteration 88250: u_res=1.518912e-10, v_res=1.518920e-10
[2025-12-09 14:46:12,079][solvers.base][INFO] - Iteration 88300: u_res=1.508879e-10, v_res=1.508888e-10
[2025-12-09 14:46:12,092][solvers.base][INFO] - Iteration 88350: u_res=1.498718e-10, v_res=1.498727e-10
[2025-12-09 14:46:12,105][solvers.base][INFO] - Iteration 88400: u_res=1.488316e-10, v_res=1.488325e-10
[2025-12-09 14:46:12,117][solvers.base][INFO] - Iteration 88450: u_res=1.477623e-10, v_res=1.477633e-10
[2025-12-09 14:46:12,130][solvers.base][INFO] - Iteration 88500: u_res=1.466635e-10, v_res=1.466645e-10
[2025-12-09 14:46:12,143][solvers.base][INFO] - Iteration 88550: u_res=1.455376e-10, v_res=1.455388e-10
[2025-12-09 14:46:12,157][solvers.base][INFO] - Iteration 88600: u_res=1.443877e-10, v_res=1.443891e-10
[2025-12-09 14:46:12,170][solvers.base][INFO] - Iteration 88650: u_res=1.432164e-10, v_res=1.432179e-10
[2025-12-09 14:46:12,187][solvers.base][INFO] - Iteration 88700: u_res=1.420262e-10, v_res=1.420277e-10
[2025-12-09 14:46:12,205][solvers.base][INFO] - Iteration 88750: u_res=1.408200e-10, v_res=1.408216e-10
[2025-12-09 14:46:12,222][solvers.base][INFO] - Iteration 88800: u_res=1.396037e-10, v_res=1.396052e-10
[2025-12-09 14:46:12,240][solvers.base][INFO] - Iteration 88850: u_res=1.383862e-10, v_res=1.383877e-10
[2025-12-09 14:46:12,258][solvers.base][INFO] - Iteration 88900: u_res=1.371805e-10, v_res=1.371819e-10
[2025-12-09 14:46:12,274][solvers.base][INFO] - Iteration 88950: u_res=1.360020e-10, v_res=1.360033e-10
[2025-12-09 14:46:12,288][solvers.base][INFO] - Iteration 89000: u_res=1.348661e-10, v_res=1.348674e-10
[2025-12-09 14:46:12,305][solvers.base][INFO] - Iteration 89050: u_res=1.337853e-10, v_res=1.337864e-10
[2025-12-09 14:46:12,322][solvers.base][INFO] - Iteration 89100: u_res=1.327663e-10, v_res=1.327672e-10
[2025-12-09 14:46:12,336][solvers.base][INFO] - Iteration 89150: u_res=1.318082e-10, v_res=1.318090e-10
[2025-12-09 14:46:12,349][solvers.base][INFO] - Iteration 89200: u_res=1.309027e-10, v_res=1.309034e-10
[2025-12-09 14:46:12,362][solvers.base][INFO] - Iteration 89250: u_res=1.300359e-10, v_res=1.300365e-10
[2025-12-09 14:46:12,375][solvers.base][INFO] - Iteration 89300: u_res=1.291907e-10, v_res=1.291912e-10
[2025-12-09 14:46:12,388][solvers.base][INFO] - Iteration 89350: u_res=1.283503e-10, v_res=1.283508e-10
[2025-12-09 14:46:12,400][solvers.base][INFO] - Iteration 89400: u_res=1.275009e-10, v_res=1.275014e-10
[2025-12-09 14:46:12,413][solvers.base][INFO] - Iteration 89450: u_res=1.266333e-10, v_res=1.266339e-10
[2025-12-09 14:46:12,426][solvers.base][INFO] - Iteration 89500: u_res=1.257430e-10, v_res=1.257437e-10
[2025-12-09 14:46:12,439][solvers.base][INFO] - Iteration 89550: u_res=1.248294e-10, v_res=1.248301e-10
[2025-12-09 14:46:12,452][solvers.base][INFO] - Iteration 89600: u_res=1.238940e-10, v_res=1.238949e-10
[2025-12-09 14:46:12,465][solvers.base][INFO] - Iteration 89650: u_res=1.229395e-10, v_res=1.229405e-10
[2025-12-09 14:46:12,477][solvers.base][INFO] - Iteration 89700: u_res=1.219681e-10, v_res=1.219692e-10
[2025-12-09 14:46:12,491][solvers.base][INFO] - Iteration 89750: u_res=1.209824e-10, v_res=1.209836e-10
[2025-12-09 14:46:12,504][solvers.base][INFO] - Iteration 89800: u_res=1.199854e-10, v_res=1.199867e-10
[2025-12-09 14:46:12,517][solvers.base][INFO] - Iteration 89850: u_res=1.189821e-10, v_res=1.189834e-10
[2025-12-09 14:46:12,530][solvers.base][INFO] - Iteration 89900: u_res=1.179800e-10, v_res=1.179814e-10
[2025-12-09 14:46:12,542][solvers.base][INFO] - Iteration 89950: u_res=1.169893e-10, v_res=1.169906e-10
[2025-12-09 14:46:12,555][solvers.base][INFO] - Iteration 90000: u_res=1.160217e-10, v_res=1.160230e-10
[2025-12-09 14:46:12,568][solvers.base][INFO] - Iteration 90050: u_res=1.150889e-10, v_res=1.150900e-10
[2025-12-09 14:46:12,581][solvers.base][INFO] - Iteration 90100: u_res=1.141998e-10, v_res=1.142007e-10
[2025-12-09 14:46:12,594][solvers.base][INFO] - Iteration 90150: u_res=1.133591e-10, v_res=1.133599e-10
[2025-12-09 14:46:12,606][solvers.base][INFO] - Iteration 90200: u_res=1.125658e-10, v_res=1.125665e-10
[2025-12-09 14:46:12,619][solvers.base][INFO] - Iteration 90250: u_res=1.118129e-10, v_res=1.118134e-10
[2025-12-09 14:46:12,632][solvers.base][INFO] - Iteration 90300: u_res=1.110893e-10, v_res=1.110898e-10
[2025-12-09 14:46:12,645][solvers.base][INFO] - Iteration 90350: u_res=1.103817e-10, v_res=1.103821e-10
[2025-12-09 14:46:12,659][solvers.base][INFO] - Iteration 90400: u_res=1.096769e-10, v_res=1.096773e-10
[2025-12-09 14:46:12,672][solvers.base][INFO] - Iteration 90450: u_res=1.089640e-10, v_res=1.089645e-10
[2025-12-09 14:46:12,684][solvers.base][INFO] - Iteration 90500: u_res=1.082357e-10, v_res=1.082362e-10
[2025-12-09 14:46:12,697][solvers.base][INFO] - Iteration 90550: u_res=1.074884e-10, v_res=1.074890e-10
[2025-12-09 14:46:12,710][solvers.base][INFO] - Iteration 90600: u_res=1.067214e-10, v_res=1.067222e-10
[2025-12-09 14:46:12,722][solvers.base][INFO] - Iteration 90650: u_res=1.059361e-10, v_res=1.059370e-10
[2025-12-09 14:46:12,735][solvers.base][INFO] - Iteration 90700: u_res=1.051347e-10, v_res=1.051357e-10
[2025-12-09 14:46:12,748][solvers.base][INFO] - Iteration 90750: u_res=1.043193e-10, v_res=1.043204e-10
[2025-12-09 14:46:12,761][solvers.base][INFO] - Iteration 90800: u_res=1.034922e-10, v_res=1.034934e-10
[2025-12-09 14:46:12,774][solvers.base][INFO] - Iteration 90850: u_res=1.026563e-10, v_res=1.026575e-10
[2025-12-09 14:46:12,786][solvers.base][INFO] - Iteration 90900: u_res=1.018155e-10, v_res=1.018167e-10
[2025-12-09 14:46:12,799][solvers.base][INFO] - Iteration 90950: u_res=1.009761e-10, v_res=1.009772e-10
[2025-12-09 14:46:12,812][solvers.base][INFO] - Iteration 91000: u_res=1.001458e-10, v_res=1.001469e-10
[2025-12-09 14:46:12,825][solvers.base][INFO] - Iteration 91050: u_res=9.933364e-11, v_res=9.933472e-11
[2025-12-09 14:46:12,837][solvers.base][INFO] - Iteration 91100: u_res=9.854840e-11, v_res=9.854941e-11
[2025-12-09 14:46:12,850][solvers.base][INFO] - Iteration 91150: u_res=9.779684e-11, v_res=9.779768e-11
[2025-12-09 14:46:12,863][solvers.base][INFO] - Iteration 91200: u_res=9.708224e-11, v_res=9.708306e-11
[2025-12-09 14:46:12,876][solvers.base][INFO] - Iteration 91250: u_res=9.640370e-11, v_res=9.640441e-11
[2025-12-09 14:46:12,888][solvers.base][INFO] - Iteration 91300: u_res=9.575590e-11, v_res=9.575650e-11
[2025-12-09 14:46:12,901][solvers.base][INFO] - Iteration 91350: u_res=9.513026e-11, v_res=9.513079e-11
[2025-12-09 14:46:12,914][solvers.base][INFO] - Iteration 91400: u_res=9.451651e-11, v_res=9.451703e-11
[2025-12-09 14:46:12,926][solvers.base][INFO] - Iteration 91450: u_res=9.390464e-11, v_res=9.390510e-11
[2025-12-09 14:46:12,939][solvers.base][INFO] - Iteration 91500: u_res=9.328615e-11, v_res=9.328663e-11
[2025-12-09 14:46:12,952][solvers.base][INFO] - Iteration 91550: u_res=9.265534e-11, v_res=9.265590e-11
[2025-12-09 14:46:12,965][solvers.base][INFO] - Iteration 91600: u_res=9.200926e-11, v_res=9.200991e-11
[2025-12-09 14:46:12,979][solvers.base][INFO] - Iteration 91650: u_res=9.134730e-11, v_res=9.134801e-11
[2025-12-09 14:46:12,995][solvers.base][INFO] - Iteration 91700: u_res=9.067027e-11, v_res=9.067117e-11
[2025-12-09 14:46:13,008][solvers.base][INFO] - Iteration 91750: u_res=8.997986e-11, v_res=8.998092e-11
[2025-12-09 14:46:13,021][solvers.base][INFO] - Iteration 91800: u_res=8.927781e-11, v_res=8.927895e-11
[2025-12-09 14:46:13,034][solvers.base][INFO] - Iteration 91850: u_res=8.856605e-11, v_res=8.856726e-11
[2025-12-09 14:46:13,047][solvers.base][INFO] - Iteration 91900: u_res=8.784697e-11, v_res=8.784821e-11
[2025-12-09 14:46:13,060][solvers.base][INFO] - Iteration 91950: u_res=8.712403e-11, v_res=8.712527e-11
[2025-12-09 14:46:13,072][solvers.base][INFO] - Iteration 92000: u_res=8.640202e-11, v_res=8.640320e-11
[2025-12-09 14:46:13,085][solvers.base][INFO] - Iteration 92050: u_res=8.568719e-11, v_res=8.568839e-11
[2025-12-09 14:46:13,097][solvers.base][INFO] - Iteration 92100: u_res=8.498655e-11, v_res=8.498773e-11
[2025-12-09 14:46:13,110][solvers.base][INFO] - Iteration 92150: u_res=8.430696e-11, v_res=8.430813e-11
[2025-12-09 14:46:13,122][solvers.base][INFO] - Iteration 92200: u_res=8.365373e-11, v_res=8.365477e-11
[2025-12-09 14:46:13,135][solvers.base][INFO] - Iteration 92250: u_res=8.302945e-11, v_res=8.303041e-11
[2025-12-09 14:46:13,148][solvers.base][INFO] - Iteration 92300: u_res=8.243364e-11, v_res=8.243450e-11
[2025-12-09 14:46:13,161][solvers.base][INFO] - Iteration 92350: u_res=8.186228e-11, v_res=8.186312e-11
[2025-12-09 14:46:13,175][solvers.base][INFO] - Iteration 92400: u_res=8.130900e-11, v_res=8.130984e-11
[2025-12-09 14:46:13,187][solvers.base][INFO] - Iteration 92450: u_res=8.076603e-11, v_res=8.076685e-11
[2025-12-09 14:46:13,200][solvers.base][INFO] - Iteration 92500: u_res=8.022555e-11, v_res=8.022639e-11
[2025-12-09 14:46:13,213][solvers.base][INFO] - Iteration 92550: u_res=7.968103e-11, v_res=7.968189e-11
[2025-12-09 14:46:13,226][solvers.base][INFO] - Iteration 92600: u_res=7.912789e-11, v_res=7.912871e-11
[2025-12-09 14:46:13,238][solvers.base][INFO] - Iteration 92650: u_res=7.856345e-11, v_res=7.856437e-11
[2025-12-09 14:46:13,251][solvers.base][INFO] - Iteration 92700: u_res=7.798705e-11, v_res=7.798809e-11
[2025-12-09 14:46:13,264][solvers.base][INFO] - Iteration 92750: u_res=7.739912e-11, v_res=7.740024e-11
[2025-12-09 14:46:13,277][solvers.base][INFO] - Iteration 92800: u_res=7.680082e-11, v_res=7.680198e-11
