[2025-12-09 15:38:53,107][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:53,109][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:15,965][solvers.base][INFO] - Iteration 87350: u_res=4.974407e-09, v_res=4.974466e-09
[2025-12-09 15:39:15,978][solvers.base][INFO] - Iteration 87400: u_res=4.949656e-09, v_res=4.949717e-09
[2025-12-09 15:39:15,991][solvers.base][INFO] - Iteration 87450: u_res=4.908937e-09, v_res=4.908997e-09
[2025-12-09 15:39:16,004][solvers.base][INFO] - Iteration 87500: u_res=4.850296e-09, v_res=4.850354e-09
[2025-12-09 15:39:16,017][solvers.base][INFO] - Iteration 87550: u_res=4.775409e-09, v_res=4.775463e-09
[2025-12-09 15:39:16,032][solvers.base][INFO] - Iteration 87600: u_res=4.689658e-09, v_res=4.689708e-09
[2025-12-09 15:39:16,046][solvers.base][INFO] - Iteration 87650: u_res=4.601643e-09, v_res=4.601685e-09
[2025-12-09 15:39:16,059][solvers.base][INFO] - Iteration 87700: u_res=4.522046e-09, v_res=4.522080e-09
[2025-12-09 15:39:16,071][solvers.base][INFO] - Iteration 87750: u_res=4.461902e-09, v_res=4.461925e-09
[2025-12-09 15:39:16,084][solvers.base][INFO] - Iteration 87800: u_res=4.430439e-09, v_res=4.430452e-09
[2025-12-09 15:39:16,097][solvers.base][INFO] - Iteration 87850: u_res=4.433000e-09, v_res=4.433002e-09
[2025-12-09 15:39:16,110][solvers.base][INFO] - Iteration 87900: u_res=4.469687e-09, v_res=4.469678e-09
[2025-12-09 15:39:16,124][solvers.base][INFO] - Iteration 87950: u_res=4.535251e-09, v_res=4.535233e-09
[2025-12-09 15:39:16,138][solvers.base][INFO] - Iteration 88000: u_res=4.620258e-09, v_res=4.620232e-09
[2025-12-09 15:39:16,151][solvers.base][INFO] - Iteration 88050: u_res=4.713043e-09, v_res=4.713010e-09
[2025-12-09 15:39:16,164][solvers.base][INFO] - Iteration 88100: u_res=4.801787e-09, v_res=4.801750e-09
[2025-12-09 15:39:16,177][solvers.base][INFO] - Iteration 88150: u_res=4.876256e-09, v_res=4.876215e-09
[2025-12-09 15:39:16,189][solvers.base][INFO] - Iteration 88200: u_res=4.928959e-09, v_res=4.928917e-09
[2025-12-09 15:39:16,202][solvers.base][INFO] - Iteration 88250: u_res=4.955772e-09, v_res=4.955729e-09
[2025-12-09 15:39:16,215][solvers.base][INFO] - Iteration 88300: u_res=4.956072e-09, v_res=4.956031e-09
[2025-12-09 15:39:16,228][solvers.base][INFO] - Iteration 88350: u_res=4.932493e-09, v_res=4.932454e-09
[2025-12-09 15:39:16,240][solvers.base][INFO] - Iteration 88400: u_res=4.890335e-09, v_res=4.890300e-09
[2025-12-09 15:39:16,253][solvers.base][INFO] - Iteration 88450: u_res=4.836692e-09, v_res=4.836661e-09
[2025-12-09 15:39:16,266][solvers.base][INFO] - Iteration 88500: u_res=4.779339e-09, v_res=4.779314e-09
[2025-12-09 15:39:16,279][solvers.base][INFO] - Iteration 88550: u_res=4.725509e-09, v_res=4.725489e-09
[2025-12-09 15:39:16,292][solvers.base][INFO] - Iteration 88600: u_res=4.680725e-09, v_res=4.680711e-09
[2025-12-09 15:39:16,305][solvers.base][INFO] - Iteration 88650: u_res=4.647958e-09, v_res=4.647951e-09
[2025-12-09 15:39:16,318][solvers.base][INFO] - Iteration 88700: u_res=4.627299e-09, v_res=4.627297e-09
[2025-12-09 15:39:16,331][solvers.base][INFO] - Iteration 88750: u_res=4.616260e-09, v_res=4.616263e-09
[2025-12-09 15:39:16,344][solvers.base][INFO] - Iteration 88800: u_res=4.610608e-09, v_res=4.610615e-09
[2025-12-09 15:39:16,357][solvers.base][INFO] - Iteration 88850: u_res=4.605517e-09, v_res=4.605527e-09
[2025-12-09 15:39:16,370][solvers.base][INFO] - Iteration 88900: u_res=4.596734e-09, v_res=4.596744e-09
[2025-12-09 15:39:16,383][solvers.base][INFO] - Iteration 88950: u_res=4.581543e-09, v_res=4.581553e-09
[2025-12-09 15:39:16,396][solvers.base][INFO] - Iteration 89000: u_res=4.559375e-09, v_res=4.559384e-09
[2025-12-09 15:39:16,409][solvers.base][INFO] - Iteration 89050: u_res=4.531990e-09, v_res=4.531996e-09
[2025-12-09 15:39:16,422][solvers.base][INFO] - Iteration 89100: u_res=4.503212e-09, v_res=4.503214e-09
[2025-12-09 15:39:16,435][solvers.base][INFO] - Iteration 89150: u_res=4.478256e-09, v_res=4.478253e-09
[2025-12-09 15:39:16,448][solvers.base][INFO] - Iteration 89200: u_res=4.462719e-09, v_res=4.462711e-09
[2025-12-09 15:39:16,461][solvers.base][INFO] - Iteration 89250: u_res=4.461399e-09, v_res=4.461385e-09
[2025-12-09 15:39:16,474][solvers.base][INFO] - Iteration 89300: u_res=4.477187e-09, v_res=4.477166e-09
[2025-12-09 15:39:16,487][solvers.base][INFO] - Iteration 89350: u_res=4.510314e-09, v_res=4.510288e-09
[2025-12-09 15:39:16,500][solvers.base][INFO] - Iteration 89400: u_res=4.558168e-09, v_res=4.558137e-09
[2025-12-09 15:39:16,513][solvers.base][INFO] - Iteration 89450: u_res=4.615708e-09, v_res=4.615672e-09
[2025-12-09 15:39:16,526][solvers.base][INFO] - Iteration 89500: u_res=4.676346e-09, v_res=4.676307e-09
[2025-12-09 15:39:16,539][solvers.base][INFO] - Iteration 89550: u_res=4.733040e-09, v_res=4.732998e-09
[2025-12-09 15:39:16,552][solvers.base][INFO] - Iteration 89600: u_res=4.779351e-09, v_res=4.779307e-09
[2025-12-09 15:39:16,565][solvers.base][INFO] - Iteration 89650: u_res=4.810293e-09, v_res=4.810250e-09
[2025-12-09 15:39:16,578][solvers.base][INFO] - Iteration 89700: u_res=4.822899e-09, v_res=4.822857e-09
[2025-12-09 15:39:16,591][solvers.base][INFO] - Iteration 89750: u_res=4.816468e-09, v_res=4.816427e-09
[2025-12-09 15:39:16,604][solvers.base][INFO] - Iteration 89800: u_res=4.792526e-09, v_res=4.792488e-09
[2025-12-09 15:39:16,617][solvers.base][INFO] - Iteration 89850: u_res=4.754508e-09, v_res=4.754473e-09
[2025-12-09 15:39:16,629][solvers.base][INFO] - Iteration 89900: u_res=4.707202e-09, v_res=4.707172e-09
[2025-12-09 15:39:16,642][solvers.base][INFO] - Iteration 89950: u_res=4.656004e-09, v_res=4.655979e-09
[2025-12-09 15:39:16,655][solvers.base][INFO] - Iteration 90000: u_res=4.606069e-09, v_res=4.606050e-09
[2025-12-09 15:39:16,668][solvers.base][INFO] - Iteration 90050: u_res=4.561487e-09, v_res=4.561474e-09
[2025-12-09 15:39:16,681][solvers.base][INFO] - Iteration 90100: u_res=4.524644e-09, v_res=4.524636e-09
[2025-12-09 15:39:16,693][solvers.base][INFO] - Iteration 90150: u_res=4.495900e-09, v_res=4.495898e-09
[2025-12-09 15:39:16,706][solvers.base][INFO] - Iteration 90200: u_res=4.473685e-09, v_res=4.473688e-09
[2025-12-09 15:39:16,719][solvers.base][INFO] - Iteration 90250: u_res=4.454966e-09, v_res=4.454974e-09
[2025-12-09 15:39:16,732][solvers.base][INFO] - Iteration 90300: u_res=4.435986e-09, v_res=4.435997e-09
[2025-12-09 15:39:16,745][solvers.base][INFO] - Iteration 90350: u_res=4.413082e-09, v_res=4.413095e-09
[2025-12-09 15:39:16,758][solvers.base][INFO] - Iteration 90400: u_res=4.383441e-09, v_res=4.383456e-09
[2025-12-09 15:39:16,770][solvers.base][INFO] - Iteration 90450: u_res=4.345652e-09, v_res=4.345668e-09
[2025-12-09 15:39:16,783][solvers.base][INFO] - Iteration 90500: u_res=4.299997e-09, v_res=4.300012e-09
[2025-12-09 15:39:16,796][solvers.base][INFO] - Iteration 90550: u_res=4.248446e-09, v_res=4.248460e-09
[2025-12-09 15:39:16,809][solvers.base][INFO] - Iteration 90600: u_res=4.194369e-09, v_res=4.194381e-09
[2025-12-09 15:39:16,822][solvers.base][INFO] - Iteration 90650: u_res=4.141989e-09, v_res=4.141998e-09
[2025-12-09 15:39:16,835][solvers.base][INFO] - Iteration 90700: u_res=4.095645e-09, v_res=4.095650e-09
[2025-12-09 15:39:16,847][solvers.base][INFO] - Iteration 90750: u_res=4.058985e-09, v_res=4.058986e-09
[2025-12-09 15:39:16,860][solvers.base][INFO] - Iteration 90800: u_res=4.034247e-09, v_res=4.034244e-09
[2025-12-09 15:39:16,873][solvers.base][INFO] - Iteration 90850: u_res=4.021796e-09, v_res=4.021789e-09
[2025-12-09 15:39:16,886][solvers.base][INFO] - Iteration 90900: u_res=4.020040e-09, v_res=4.020029e-09
[2025-12-09 15:39:16,899][solvers.base][INFO] - Iteration 90950: u_res=4.025749e-09, v_res=4.025735e-09
[2025-12-09 15:39:16,912][solvers.base][INFO] - Iteration 91000: u_res=4.034680e-09, v_res=4.034664e-09
[2025-12-09 15:39:16,925][solvers.base][INFO] - Iteration 91050: u_res=4.042353e-09, v_res=4.042335e-09
[2025-12-09 15:39:16,938][solvers.base][INFO] - Iteration 91100: u_res=4.044797e-09, v_res=4.044779e-09
[2025-12-09 15:39:16,950][solvers.base][INFO] - Iteration 91150: u_res=4.039145e-09, v_res=4.039128e-09
[2025-12-09 15:39:16,963][solvers.base][INFO] - Iteration 91200: u_res=4.024000e-09, v_res=4.023984e-09
[2025-12-09 15:39:16,976][solvers.base][INFO] - Iteration 91250: u_res=3.999548e-09, v_res=3.999535e-09
[2025-12-09 15:39:16,989][solvers.base][INFO] - Iteration 91300: u_res=3.967425e-09, v_res=3.967415e-09
[2025-12-09 15:39:17,001][solvers.base][INFO] - Iteration 91350: u_res=3.930360e-09, v_res=3.930355e-09
[2025-12-09 15:39:17,015][solvers.base][INFO] - Iteration 91400: u_res=3.891647e-09, v_res=3.891647e-09
[2025-12-09 15:39:17,030][solvers.base][INFO] - Iteration 91450: u_res=3.854514e-09, v_res=3.854518e-09
[2025-12-09 15:39:17,043][solvers.base][INFO] - Iteration 91500: u_res=3.821488e-09, v_res=3.821498e-09
[2025-12-09 15:39:17,056][solvers.base][INFO] - Iteration 91550: u_res=3.793900e-09, v_res=3.793915e-09
[2025-12-09 15:39:17,069][solvers.base][INFO] - Iteration 91600: u_res=3.771603e-09, v_res=3.771623e-09
[2025-12-09 15:39:17,082][solvers.base][INFO] - Iteration 91650: u_res=3.753009e-09, v_res=3.753034e-09
[2025-12-09 15:39:17,095][solvers.base][INFO] - Iteration 91700: u_res=3.735408e-09, v_res=3.735437e-09
[2025-12-09 15:39:17,108][solvers.base][INFO] - Iteration 91750: u_res=3.715499e-09, v_res=3.715532e-09
[2025-12-09 15:39:17,124][solvers.base][INFO] - Iteration 91800: u_res=3.690020e-09, v_res=3.690055e-09
[2025-12-09 15:39:17,137][solvers.base][INFO] - Iteration 91850: u_res=3.656338e-09, v_res=3.656374e-09
[2025-12-09 15:39:17,150][solvers.base][INFO] - Iteration 91900: u_res=3.612927e-09, v_res=3.612965e-09
[2025-12-09 15:39:17,163][solvers.base][INFO] - Iteration 91950: u_res=3.559667e-09, v_res=3.559705e-09
[2025-12-09 15:39:17,176][solvers.base][INFO] - Iteration 92000: u_res=3.497935e-09, v_res=3.497971e-09
[2025-12-09 15:39:17,189][solvers.base][INFO] - Iteration 92050: u_res=3.430480e-09, v_res=3.430516e-09
[2025-12-09 15:39:17,202][solvers.base][INFO] - Iteration 92100: u_res=3.361101e-09, v_res=3.361134e-09
[2025-12-09 15:39:17,215][solvers.base][INFO] - Iteration 92150: u_res=3.294122e-09, v_res=3.294151e-09
[2025-12-09 15:39:17,229][solvers.base][INFO] - Iteration 92200: u_res=3.233746e-09, v_res=3.233772e-09
[2025-12-09 15:39:17,242][solvers.base][INFO] - Iteration 92250: u_res=3.183372e-09, v_res=3.183394e-09
[2025-12-09 15:39:17,255][solvers.base][INFO] - Iteration 92300: u_res=3.145006e-09, v_res=3.145024e-09
[2025-12-09 15:39:17,268][solvers.base][INFO] - Iteration 92350: u_res=3.118925e-09, v_res=3.118939e-09
[2025-12-09 15:39:17,280][solvers.base][INFO] - Iteration 92400: u_res=3.103688e-09, v_res=3.103699e-09
[2025-12-09 15:39:17,294][solvers.base][INFO] - Iteration 92450: u_res=3.096490e-09, v_res=3.096498e-09
[2025-12-09 15:39:17,307][solvers.base][INFO] - Iteration 92500: u_res=3.093765e-09, v_res=3.093771e-09
[2025-12-09 15:39:17,320][solvers.base][INFO] - Iteration 92550: u_res=3.091873e-09, v_res=3.091877e-09
[2025-12-09 15:39:17,333][solvers.base][INFO] - Iteration 92600: u_res=3.087721e-09, v_res=3.087725e-09
[2025-12-09 15:39:17,382][solvers.base][INFO] - Iteration 92650: u_res=3.079211e-09, v_res=3.079216e-09
[2025-12-09 15:39:17,395][solvers.base][INFO] - Iteration 92700: u_res=3.065467e-09, v_res=3.065473e-09
[2025-12-09 15:39:17,408][solvers.base][INFO] - Iteration 92750: u_res=3.046833e-09, v_res=3.046841e-09
[2025-12-09 15:39:17,421][solvers.base][INFO] - Iteration 92800: u_res=3.024666e-09, v_res=3.024677e-09
[2025-12-09 15:39:17,434][solvers.base][INFO] - Iteration 92850: u_res=3.000961e-09, v_res=3.000975e-09
[2025-12-09 15:39:17,448][solvers.base][INFO] - Iteration 92900: u_res=2.977875e-09, v_res=2.977894e-09
[2025-12-09 15:39:17,461][solvers.base][INFO] - Iteration 92950: u_res=2.957220e-09, v_res=2.957243e-09
[2025-12-09 15:39:17,474][solvers.base][INFO] - Iteration 93000: u_res=2.940027e-09, v_res=2.940054e-09
[2025-12-09 15:39:17,489][solvers.base][INFO] - Iteration 93050: u_res=2.926281e-09, v_res=2.926312e-09
[2025-12-09 15:39:17,505][solvers.base][INFO] - Iteration 93100: u_res=2.914872e-09, v_res=2.914907e-09
[2025-12-09 15:39:17,523][solvers.base][INFO] - Iteration 93150: u_res=2.903794e-09, v_res=2.903832e-09
[2025-12-09 15:39:17,536][solvers.base][INFO] - Iteration 93200: u_res=2.890515e-09, v_res=2.890556e-09
[2025-12-09 15:39:17,549][solvers.base][INFO] - Iteration 93250: u_res=2.872455e-09, v_res=2.872497e-09
[2025-12-09 15:39:17,562][solvers.base][INFO] - Iteration 93300: u_res=2.847463e-09, v_res=2.847507e-09
[2025-12-09 15:39:17,575][solvers.base][INFO] - Iteration 93350: u_res=2.814224e-09, v_res=2.814268e-09
[2025-12-09 15:39:17,591][solvers.base][INFO] - Iteration 93400: u_res=2.772536e-09, v_res=2.772580e-09
[2025-12-09 15:39:17,684][solvers.base][INFO] - Iteration 93450: u_res=2.723431e-09, v_res=2.723474e-09
[2025-12-09 15:39:17,697][solvers.base][INFO] - Iteration 93500: u_res=2.669134e-09, v_res=2.669175e-09
[2025-12-09 15:39:17,710][solvers.base][INFO] - Iteration 93550: u_res=2.612836e-09, v_res=2.612874e-09
[2025-12-09 15:39:17,723][solvers.base][INFO] - Iteration 93600: u_res=2.558304e-09, v_res=2.558338e-09
[2025-12-09 15:39:17,736][solvers.base][INFO] - Iteration 93650: u_res=2.509343e-09, v_res=2.509374e-09
[2025-12-09 15:39:17,749][solvers.base][INFO] - Iteration 93700: u_res=2.469195e-09, v_res=2.469221e-09
[2025-12-09 15:39:17,762][solvers.base][INFO] - Iteration 93750: u_res=2.439967e-09, v_res=2.439988e-09
[2025-12-09 15:39:17,775][solvers.base][INFO] - Iteration 93800: u_res=2.422250e-09, v_res=2.422267e-09
[2025-12-09 15:39:17,787][solvers.base][INFO] - Iteration 93850: u_res=2.415040e-09, v_res=2.415052e-09
[2025-12-09 15:39:17,800][solvers.base][INFO] - Iteration 93900: u_res=2.415974e-09, v_res=2.415983e-09
[2025-12-09 15:39:17,813][solvers.base][INFO] - Iteration 93950: u_res=2.421841e-09, v_res=2.421846e-09
[2025-12-09 15:39:17,825][solvers.base][INFO] - Iteration 94000: u_res=2.429185e-09, v_res=2.429189e-09
[2025-12-09 15:39:17,838][solvers.base][INFO] - Iteration 94050: u_res=2.434891e-09, v_res=2.434893e-09
[2025-12-09 15:39:17,851][solvers.base][INFO] - Iteration 94100: u_res=2.436617e-09, v_res=2.436618e-09
[2025-12-09 15:39:17,865][solvers.base][INFO] - Iteration 94150: u_res=2.433051e-09, v_res=2.433053e-09
[2025-12-09 15:39:17,878][solvers.base][INFO] - Iteration 94200: u_res=2.423977e-09, v_res=2.423979e-09
[2025-12-09 15:39:17,896][solvers.base][INFO] - Iteration 94250: u_res=2.410158e-09, v_res=2.410162e-09
[2025-12-09 15:39:17,909][solvers.base][INFO] - Iteration 94300: u_res=2.393089e-09, v_res=2.393095e-09
[2025-12-09 15:39:17,922][solvers.base][INFO] - Iteration 94350: u_res=2.374637e-09, v_res=2.374646e-09
[2025-12-09 15:39:17,935][solvers.base][INFO] - Iteration 94400: u_res=2.356640e-09, v_res=2.356653e-09
[2025-12-09 15:39:17,949][solvers.base][INFO] - Iteration 94450: u_res=2.340521e-09, v_res=2.340536e-09
[2025-12-09 15:39:17,962][solvers.base][INFO] - Iteration 94500: u_res=2.326991e-09, v_res=2.327010e-09
[2025-12-09 15:39:17,975][solvers.base][INFO] - Iteration 94550: u_res=2.315919e-09, v_res=2.315941e-09
[2025-12-09 15:39:17,989][solvers.base][INFO] - Iteration 94600: u_res=2.306383e-09, v_res=2.306407e-09
[2025-12-09 15:39:18,001][solvers.base][INFO] - Iteration 94650: u_res=2.296888e-09, v_res=2.296914e-09
[2025-12-09 15:39:18,014][solvers.base][INFO] - Iteration 94700: u_res=2.285710e-09, v_res=2.285738e-09
[2025-12-09 15:39:18,028][solvers.base][INFO] - Iteration 94750: u_res=2.271274e-09, v_res=2.271303e-09
[2025-12-09 15:39:18,041][solvers.base][INFO] - Iteration 94800: u_res=2.252504e-09, v_res=2.252533e-09
[2025-12-09 15:39:18,054][solvers.base][INFO] - Iteration 94850: u_res=2.229082e-09, v_res=2.229110e-09
[2025-12-09 15:39:18,067][solvers.base][INFO] - Iteration 94900: u_res=2.201584e-09, v_res=2.201611e-09
[2025-12-09 15:39:18,080][solvers.base][INFO] - Iteration 94950: u_res=2.171475e-09, v_res=2.171500e-09
[2025-12-09 15:39:18,093][solvers.base][INFO] - Iteration 95000: u_res=2.140950e-09, v_res=2.140972e-09
[2025-12-09 15:39:18,107][solvers.base][INFO] - Iteration 95050: u_res=2.112631e-09, v_res=2.112650e-09
[2025-12-09 15:39:18,123][solvers.base][INFO] - Iteration 95100: u_res=2.089156e-09, v_res=2.089170e-09
[2025-12-09 15:39:18,137][solvers.base][INFO] - Iteration 95150: u_res=2.072708e-09, v_res=2.072718e-09
[2025-12-09 15:39:18,150][solvers.base][INFO] - Iteration 95200: u_res=2.064597e-09, v_res=2.064603e-09
[2025-12-09 15:39:18,164][solvers.base][INFO] - Iteration 95250: u_res=2.064985e-09, v_res=2.064986e-09
[2025-12-09 15:39:18,177][solvers.base][INFO] - Iteration 95300: u_res=2.072840e-09, v_res=2.072838e-09
[2025-12-09 15:39:18,190][solvers.base][INFO] - Iteration 95350: u_res=2.086137e-09, v_res=2.086131e-09
[2025-12-09 15:39:18,202][solvers.base][INFO] - Iteration 95400: u_res=2.102227e-09, v_res=2.102218e-09
[2025-12-09 15:39:18,215][solvers.base][INFO] - Iteration 95450: u_res=2.118297e-09, v_res=2.118286e-09
[2025-12-09 15:39:18,228][solvers.base][INFO] - Iteration 95500: u_res=2.131795e-09, v_res=2.131783e-09
[2025-12-09 15:39:18,241][solvers.base][INFO] - Iteration 95550: u_res=2.140767e-09, v_res=2.140754e-09
[2025-12-09 15:39:18,254][solvers.base][INFO] - Iteration 95600: u_res=2.144062e-09, v_res=2.144050e-09
[2025-12-09 15:39:18,268][solvers.base][INFO] - Iteration 95650: u_res=2.141404e-09, v_res=2.141392e-09
[2025-12-09 15:39:18,280][solvers.base][INFO] - Iteration 95700: u_res=2.133335e-09, v_res=2.133324e-09
[2025-12-09 15:39:18,293][solvers.base][INFO] - Iteration 95750: u_res=2.121055e-09, v_res=2.121047e-09
[2025-12-09 15:39:18,306][solvers.base][INFO] - Iteration 95800: u_res=2.106177e-09, v_res=2.106171e-09
[2025-12-09 15:39:18,319][solvers.base][INFO] - Iteration 95850: u_res=2.090426e-09, v_res=2.090422e-09
[2025-12-09 15:39:18,353][solvers.base][INFO] - Iteration 95900: u_res=2.075337e-09, v_res=2.075336e-09
[2025-12-09 15:39:18,366][solvers.base][INFO] - Iteration 95950: u_res=2.061996e-09, v_res=2.061998e-09
[2025-12-09 15:39:18,380][solvers.base][INFO] - Iteration 96000: u_res=2.050870e-09, v_res=2.050875e-09
[2025-12-09 15:39:18,393][solvers.base][INFO] - Iteration 96050: u_res=2.041779e-09, v_res=2.041786e-09
[2025-12-09 15:39:18,406][solvers.base][INFO] - Iteration 96100: u_res=2.033989e-09, v_res=2.033999e-09
[2025-12-09 15:39:18,419][solvers.base][INFO] - Iteration 96150: u_res=2.026433e-09, v_res=2.026443e-09
[2025-12-09 15:39:18,433][solvers.base][INFO] - Iteration 96200: u_res=2.017971e-09, v_res=2.017983e-09
[2025-12-09 15:39:18,446][solvers.base][INFO] - Iteration 96250: u_res=2.007673e-09, v_res=2.007685e-09
[2025-12-09 15:39:18,459][solvers.base][INFO] - Iteration 96300: u_res=1.995039e-09, v_res=1.995052e-09
[2025-12-09 15:39:18,472][solvers.base][INFO] - Iteration 96350: u_res=1.980141e-09, v_res=1.980152e-09
[2025-12-09 15:39:18,485][solvers.base][INFO] - Iteration 96400: u_res=1.963652e-09, v_res=1.963663e-09
[2025-12-09 15:39:18,498][solvers.base][INFO] - Iteration 96450: u_res=1.946775e-09, v_res=1.946784e-09
[2025-12-09 15:39:18,511][solvers.base][INFO] - Iteration 96500: u_res=1.931052e-09, v_res=1.931058e-09
[2025-12-09 15:39:18,524][solvers.base][INFO] - Iteration 96550: u_res=1.918105e-09, v_res=1.918109e-09
[2025-12-09 15:39:18,546][solvers.base][INFO] - Iteration 96600: u_res=1.909333e-09, v_res=1.909333e-09
[2025-12-09 15:39:18,559][solvers.base][INFO] - Iteration 96650: u_res=1.905630e-09, v_res=1.905628e-09
[2025-12-09 15:39:18,572][solvers.base][INFO] - Iteration 96700: u_res=1.907194e-09, v_res=1.907189e-09
[2025-12-09 15:39:18,584][solvers.base][INFO] - Iteration 96750: u_res=1.913457e-09, v_res=1.913449e-09
[2025-12-09 15:39:18,597][solvers.base][INFO] - Iteration 96800: u_res=1.923177e-09, v_res=1.923167e-09
[2025-12-09 15:39:18,610][solvers.base][INFO] - Iteration 96850: u_res=1.934644e-09, v_res=1.934632e-09
[2025-12-09 15:39:18,622][solvers.base][INFO] - Iteration 96900: u_res=1.945962e-09, v_res=1.945948e-09
[2025-12-09 15:39:18,635][solvers.base][INFO] - Iteration 96950: u_res=1.955337e-09, v_res=1.955323e-09
[2025-12-09 15:39:18,648][solvers.base][INFO] - Iteration 97000: u_res=1.961328e-09, v_res=1.961313e-09
[2025-12-09 15:39:18,661][solvers.base][INFO] - Iteration 97050: u_res=1.963012e-09, v_res=1.962998e-09
[2025-12-09 15:39:18,674][solvers.base][INFO] - Iteration 97100: u_res=1.960076e-09, v_res=1.960063e-09
[2025-12-09 15:39:18,686][solvers.base][INFO] - Iteration 97150: u_res=1.952803e-09, v_res=1.952791e-09
[2025-12-09 15:39:18,699][solvers.base][INFO] - Iteration 97200: u_res=1.941984e-09, v_res=1.941973e-09
[2025-12-09 15:39:18,712][solvers.base][INFO] - Iteration 97250: u_res=1.928757e-09, v_res=1.928748e-09
[2025-12-09 15:39:18,724][solvers.base][INFO] - Iteration 97300: u_res=1.914400e-09, v_res=1.914394e-09
[2025-12-09 15:39:18,737][solvers.base][INFO] - Iteration 97350: u_res=1.900114e-09, v_res=1.900111e-09
[2025-12-09 15:39:18,750][solvers.base][INFO] - Iteration 97400: u_res=1.886816e-09, v_res=1.886815e-09
[2025-12-09 15:39:18,762][solvers.base][INFO] - Iteration 97450: u_res=1.874997e-09, v_res=1.874999e-09
[2025-12-09 15:39:18,775][solvers.base][INFO] - Iteration 97500: u_res=1.864664e-09, v_res=1.864668e-09
[2025-12-09 15:39:18,788][solvers.base][INFO] - Iteration 97550: u_res=1.855378e-09, v_res=1.855384e-09
[2025-12-09 15:39:18,801][solvers.base][INFO] - Iteration 97600: u_res=1.846383e-09, v_res=1.846391e-09
[2025-12-09 15:39:18,813][solvers.base][INFO] - Iteration 97650: u_res=1.836792e-09, v_res=1.836801e-09
[2025-12-09 15:39:18,826][solvers.base][INFO] - Iteration 97700: u_res=1.825786e-09, v_res=1.825797e-09
[2025-12-09 15:39:18,839][solvers.base][INFO] - Iteration 97750: u_res=1.812802e-09, v_res=1.812813e-09
[2025-12-09 15:39:18,852][solvers.base][INFO] - Iteration 97800: u_res=1.797661e-09, v_res=1.797672e-09
[2025-12-09 15:39:18,865][solvers.base][INFO] - Iteration 97850: u_res=1.780634e-09, v_res=1.780645e-09
[2025-12-09 15:39:18,878][solvers.base][INFO] - Iteration 97900: u_res=1.762421e-09, v_res=1.762430e-09
[2025-12-09 15:39:18,891][solvers.base][INFO] - Iteration 97950: u_res=1.744055e-09, v_res=1.744063e-09
[2025-12-09 15:39:18,904][solvers.base][INFO] - Iteration 98000: u_res=1.726742e-09, v_res=1.726749e-09
[2025-12-09 15:39:18,916][solvers.base][INFO] - Iteration 98050: u_res=1.711658e-09, v_res=1.711663e-09
[2025-12-09 15:39:18,929][solvers.base][INFO] - Iteration 98100: u_res=1.699736e-09, v_res=1.699739e-09
[2025-12-09 15:39:18,941][solvers.base][INFO] - Iteration 98150: u_res=1.691493e-09, v_res=1.691493e-09
[2025-12-09 15:39:18,954][solvers.base][INFO] - Iteration 98200: u_res=1.686924e-09, v_res=1.686922e-09
[2025-12-09 15:39:18,967][solvers.base][INFO] - Iteration 98250: u_res=1.685502e-09, v_res=1.685499e-09
[2025-12-09 15:39:18,980][solvers.base][INFO] - Iteration 98300: u_res=1.686273e-09, v_res=1.686268e-09
[2025-12-09 15:39:18,992][solvers.base][INFO] - Iteration 98350: u_res=1.688022e-09, v_res=1.688016e-09
[2025-12-09 15:39:19,008][solvers.base][INFO] - Iteration 98400: u_res=1.689477e-09, v_res=1.689470e-09
[2025-12-09 15:39:19,021][solvers.base][INFO] - Iteration 98450: u_res=1.689511e-09, v_res=1.689504e-09
[2025-12-09 15:39:19,033][solvers.base][INFO] - Iteration 98500: u_res=1.687295e-09, v_res=1.687288e-09
[2025-12-09 15:39:19,046][solvers.base][INFO] - Iteration 98550: u_res=1.682399e-09, v_res=1.682392e-09
[2025-12-09 15:39:19,059][solvers.base][INFO] - Iteration 98600: u_res=1.674818e-09, v_res=1.674813e-09
[2025-12-09 15:39:19,072][solvers.base][INFO] - Iteration 98650: u_res=1.664936e-09, v_res=1.664933e-09
[2025-12-09 15:39:19,085][solvers.base][INFO] - Iteration 98700: u_res=1.653423e-09, v_res=1.653421e-09
[2025-12-09 15:39:19,098][solvers.base][INFO] - Iteration 98750: u_res=1.641096e-09, v_res=1.641096e-09
[2025-12-09 15:39:19,110][solvers.base][INFO] - Iteration 98800: u_res=1.628756e-09, v_res=1.628758e-09
[2025-12-09 15:39:19,123][solvers.base][INFO] - Iteration 98850: u_res=1.617034e-09, v_res=1.617039e-09
[2025-12-09 15:39:19,136][solvers.base][INFO] - Iteration 98900: u_res=1.606274e-09, v_res=1.606281e-09
[2025-12-09 15:39:19,149][solvers.base][INFO] - Iteration 98950: u_res=1.596466e-09, v_res=1.596476e-09
