[2025-12-09 14:47:12,917][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:47:12,947][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:51:54,817][solvers.base][INFO] - Iteration 640950: u_res=1.477149e-06, v_res=1.477149e-06
[2025-12-09 14:51:54,838][solvers.base][INFO] - Iteration 641000: u_res=1.475428e-06, v_res=1.475428e-06
[2025-12-09 14:51:54,860][solvers.base][INFO] - Iteration 641050: u_res=1.473703e-06, v_res=1.473703e-06
[2025-12-09 14:51:54,881][solvers.base][INFO] - Iteration 641100: u_res=1.471974e-06, v_res=1.471974e-06
[2025-12-09 14:51:54,903][solvers.base][INFO] - Iteration 641150: u_res=1.470240e-06, v_res=1.470240e-06
[2025-12-09 14:51:54,924][solvers.base][INFO] - Iteration 641200: u_res=1.468502e-06, v_res=1.468502e-06
[2025-12-09 14:51:54,945][solvers.base][INFO] - Iteration 641250: u_res=1.466760e-06, v_res=1.466760e-06
[2025-12-09 14:51:54,967][solvers.base][INFO] - Iteration 641300: u_res=1.465014e-06, v_res=1.465014e-06
[2025-12-09 14:51:54,988][solvers.base][INFO] - Iteration 641350: u_res=1.463264e-06, v_res=1.463264e-06
[2025-12-09 14:51:55,010][solvers.base][INFO] - Iteration 641400: u_res=1.461511e-06, v_res=1.461511e-06
[2025-12-09 14:51:55,032][solvers.base][INFO] - Iteration 641450: u_res=1.459754e-06, v_res=1.459754e-06
[2025-12-09 14:51:55,053][solvers.base][INFO] - Iteration 641500: u_res=1.457993e-06, v_res=1.457993e-06
[2025-12-09 14:51:55,074][solvers.base][INFO] - Iteration 641550: u_res=1.456229e-06, v_res=1.456229e-06
[2025-12-09 14:51:55,095][solvers.base][INFO] - Iteration 641600: u_res=1.454462e-06, v_res=1.454462e-06
[2025-12-09 14:51:55,117][solvers.base][INFO] - Iteration 641650: u_res=1.452691e-06, v_res=1.452691e-06
[2025-12-09 14:51:55,138][solvers.base][INFO] - Iteration 641700: u_res=1.450918e-06, v_res=1.450918e-06
[2025-12-09 14:51:55,160][solvers.base][INFO] - Iteration 641750: u_res=1.449141e-06, v_res=1.449141e-06
[2025-12-09 14:51:55,181][solvers.base][INFO] - Iteration 641800: u_res=1.447362e-06, v_res=1.447362e-06
[2025-12-09 14:51:55,202][solvers.base][INFO] - Iteration 641850: u_res=1.445580e-06, v_res=1.445580e-06
[2025-12-09 14:51:55,224][solvers.base][INFO] - Iteration 641900: u_res=1.443795e-06, v_res=1.443795e-06
[2025-12-09 14:51:55,246][solvers.base][INFO] - Iteration 641950: u_res=1.442008e-06, v_res=1.442008e-06
[2025-12-09 14:51:55,267][solvers.base][INFO] - Iteration 642000: u_res=1.440218e-06, v_res=1.440218e-06
[2025-12-09 14:51:55,289][solvers.base][INFO] - Iteration 642050: u_res=1.438427e-06, v_res=1.438427e-06
[2025-12-09 14:51:55,310][solvers.base][INFO] - Iteration 642100: u_res=1.436633e-06, v_res=1.436633e-06
[2025-12-09 14:51:55,331][solvers.base][INFO] - Iteration 642150: u_res=1.434837e-06, v_res=1.434837e-06
[2025-12-09 14:51:55,352][solvers.base][INFO] - Iteration 642200: u_res=1.433039e-06, v_res=1.433039e-06
[2025-12-09 14:51:55,374][solvers.base][INFO] - Iteration 642250: u_res=1.431240e-06, v_res=1.431240e-06
[2025-12-09 14:51:55,395][solvers.base][INFO] - Iteration 642300: u_res=1.429439e-06, v_res=1.429439e-06
[2025-12-09 14:51:55,416][solvers.base][INFO] - Iteration 642350: u_res=1.427637e-06, v_res=1.427637e-06
[2025-12-09 14:51:55,438][solvers.base][INFO] - Iteration 642400: u_res=1.425833e-06, v_res=1.425833e-06
[2025-12-09 14:51:55,459][solvers.base][INFO] - Iteration 642450: u_res=1.424028e-06, v_res=1.424028e-06
[2025-12-09 14:51:55,480][solvers.base][INFO] - Iteration 642500: u_res=1.422222e-06, v_res=1.422222e-06
[2025-12-09 14:51:55,675][solvers.base][INFO] - Iteration 642550: u_res=1.420415e-06, v_res=1.420415e-06
[2025-12-09 14:51:55,697][solvers.base][INFO] - Iteration 642600: u_res=1.418608e-06, v_res=1.418608e-06
[2025-12-09 14:51:55,718][solvers.base][INFO] - Iteration 642650: u_res=1.416799e-06, v_res=1.416799e-06
[2025-12-09 14:51:55,740][solvers.base][INFO] - Iteration 642700: u_res=1.414991e-06, v_res=1.414991e-06
[2025-12-09 14:51:55,761][solvers.base][INFO] - Iteration 642750: u_res=1.413182e-06, v_res=1.413182e-06
[2025-12-09 14:51:55,782][solvers.base][INFO] - Iteration 642800: u_res=1.411373e-06, v_res=1.411373e-06
[2025-12-09 14:51:55,803][solvers.base][INFO] - Iteration 642850: u_res=1.409563e-06, v_res=1.409563e-06
[2025-12-09 14:51:55,825][solvers.base][INFO] - Iteration 642900: u_res=1.407754e-06, v_res=1.407754e-06
[2025-12-09 14:51:55,846][solvers.base][INFO] - Iteration 642950: u_res=1.405945e-06, v_res=1.405945e-06
[2025-12-09 14:51:55,867][solvers.base][INFO] - Iteration 643000: u_res=1.404137e-06, v_res=1.404137e-06
[2025-12-09 14:51:55,889][solvers.base][INFO] - Iteration 643050: u_res=1.402329e-06, v_res=1.402329e-06
[2025-12-09 14:51:55,910][solvers.base][INFO] - Iteration 643100: u_res=1.400521e-06, v_res=1.400521e-06
[2025-12-09 14:51:55,931][solvers.base][INFO] - Iteration 643150: u_res=1.398715e-06, v_res=1.398715e-06
[2025-12-09 14:51:55,953][solvers.base][INFO] - Iteration 643200: u_res=1.396909e-06, v_res=1.396909e-06
[2025-12-09 14:51:55,974][solvers.base][INFO] - Iteration 643250: u_res=1.395105e-06, v_res=1.395105e-06
[2025-12-09 14:51:55,996][solvers.base][INFO] - Iteration 643300: u_res=1.393302e-06, v_res=1.393302e-06
[2025-12-09 14:51:56,017][solvers.base][INFO] - Iteration 643350: u_res=1.391500e-06, v_res=1.391500e-06
[2025-12-09 14:51:56,038][solvers.base][INFO] - Iteration 643400: u_res=1.389700e-06, v_res=1.389700e-06
[2025-12-09 14:51:56,059][solvers.base][INFO] - Iteration 643450: u_res=1.387901e-06, v_res=1.387901e-06
[2025-12-09 14:51:56,081][solvers.base][INFO] - Iteration 643500: u_res=1.386105e-06, v_res=1.386105e-06
[2025-12-09 14:51:56,102][solvers.base][INFO] - Iteration 643550: u_res=1.384310e-06, v_res=1.384310e-06
[2025-12-09 14:51:56,123][solvers.base][INFO] - Iteration 643600: u_res=1.382518e-06, v_res=1.382518e-06
[2025-12-09 14:51:56,145][solvers.base][INFO] - Iteration 643650: u_res=1.380728e-06, v_res=1.380728e-06
[2025-12-09 14:51:56,167][solvers.base][INFO] - Iteration 643700: u_res=1.378940e-06, v_res=1.378940e-06
[2025-12-09 14:51:56,188][solvers.base][INFO] - Iteration 643750: u_res=1.377155e-06, v_res=1.377155e-06
[2025-12-09 14:51:56,209][solvers.base][INFO] - Iteration 643800: u_res=1.375372e-06, v_res=1.375372e-06
[2025-12-09 14:51:56,231][solvers.base][INFO] - Iteration 643850: u_res=1.373593e-06, v_res=1.373593e-06
[2025-12-09 14:51:56,252][solvers.base][INFO] - Iteration 643900: u_res=1.371816e-06, v_res=1.371816e-06
[2025-12-09 14:51:56,274][solvers.base][INFO] - Iteration 643950: u_res=1.370043e-06, v_res=1.370043e-06
[2025-12-09 14:51:56,296][solvers.base][INFO] - Iteration 644000: u_res=1.368273e-06, v_res=1.368273e-06
[2025-12-09 14:51:56,318][solvers.base][INFO] - Iteration 644050: u_res=1.366506e-06, v_res=1.366506e-06
[2025-12-09 14:51:56,339][solvers.base][INFO] - Iteration 644100: u_res=1.364743e-06, v_res=1.364743e-06
[2025-12-09 14:51:56,361][solvers.base][INFO] - Iteration 644150: u_res=1.362984e-06, v_res=1.362984e-06
[2025-12-09 14:51:56,382][solvers.base][INFO] - Iteration 644200: u_res=1.361228e-06, v_res=1.361228e-06
[2025-12-09 14:51:56,403][solvers.base][INFO] - Iteration 644250: u_res=1.359477e-06, v_res=1.359477e-06
[2025-12-09 14:51:56,425][solvers.base][INFO] - Iteration 644300: u_res=1.357729e-06, v_res=1.357729e-06
[2025-12-09 14:51:56,447][solvers.base][INFO] - Iteration 644350: u_res=1.355986e-06, v_res=1.355986e-06
[2025-12-09 14:51:56,468][solvers.base][INFO] - Iteration 644400: u_res=1.354248e-06, v_res=1.354248e-06
[2025-12-09 14:51:56,489][solvers.base][INFO] - Iteration 644450: u_res=1.352513e-06, v_res=1.352513e-06
[2025-12-09 14:51:56,511][solvers.base][INFO] - Iteration 644500: u_res=1.350784e-06, v_res=1.350784e-06
[2025-12-09 14:51:56,532][solvers.base][INFO] - Iteration 644550: u_res=1.349059e-06, v_res=1.349059e-06
[2025-12-09 14:51:56,553][solvers.base][INFO] - Iteration 644600: u_res=1.347340e-06, v_res=1.347340e-06
[2025-12-09 14:51:56,575][solvers.base][INFO] - Iteration 644650: u_res=1.345625e-06, v_res=1.345625e-06
[2025-12-09 14:51:56,596][solvers.base][INFO] - Iteration 644700: u_res=1.343915e-06, v_res=1.343915e-06
[2025-12-09 14:51:56,617][solvers.base][INFO] - Iteration 644750: u_res=1.342211e-06, v_res=1.342211e-06
[2025-12-09 14:51:56,639][solvers.base][INFO] - Iteration 644800: u_res=1.340512e-06, v_res=1.340512e-06
[2025-12-09 14:51:56,660][solvers.base][INFO] - Iteration 644850: u_res=1.338819e-06, v_res=1.338819e-06
[2025-12-09 14:51:56,681][solvers.base][INFO] - Iteration 644900: u_res=1.337131e-06, v_res=1.337131e-06
[2025-12-09 14:51:56,703][solvers.base][INFO] - Iteration 644950: u_res=1.335449e-06, v_res=1.335449e-06
[2025-12-09 14:51:56,724][solvers.base][INFO] - Iteration 645000: u_res=1.333773e-06, v_res=1.333773e-06
[2025-12-09 14:51:56,745][solvers.base][INFO] - Iteration 645050: u_res=1.332103e-06, v_res=1.332103e-06
[2025-12-09 14:51:56,767][solvers.base][INFO] - Iteration 645100: u_res=1.330439e-06, v_res=1.330439e-06
[2025-12-09 14:51:56,789][solvers.base][INFO] - Iteration 645150: u_res=1.328782e-06, v_res=1.328782e-06
[2025-12-09 14:51:56,810][solvers.base][INFO] - Iteration 645200: u_res=1.327130e-06, v_res=1.327130e-06
[2025-12-09 14:51:56,831][solvers.base][INFO] - Iteration 645250: u_res=1.325485e-06, v_res=1.325485e-06
[2025-12-09 14:51:56,852][solvers.base][INFO] - Iteration 645300: u_res=1.323847e-06, v_res=1.323847e-06
[2025-12-09 14:51:56,873][solvers.base][INFO] - Iteration 645350: u_res=1.322215e-06, v_res=1.322215e-06
[2025-12-09 14:51:56,895][solvers.base][INFO] - Iteration 645400: u_res=1.320589e-06, v_res=1.320589e-06
[2025-12-09 14:51:56,916][solvers.base][INFO] - Iteration 645450: u_res=1.318971e-06, v_res=1.318971e-06
[2025-12-09 14:51:56,937][solvers.base][INFO] - Iteration 645500: u_res=1.317359e-06, v_res=1.317359e-06
[2025-12-09 14:51:56,958][solvers.base][INFO] - Iteration 645550: u_res=1.315754e-06, v_res=1.315754e-06
[2025-12-09 14:51:56,979][solvers.base][INFO] - Iteration 645600: u_res=1.314157e-06, v_res=1.314157e-06
[2025-12-09 14:51:57,001][solvers.base][INFO] - Iteration 645650: u_res=1.312566e-06, v_res=1.312566e-06
[2025-12-09 14:51:57,022][solvers.base][INFO] - Iteration 645700: u_res=1.310983e-06, v_res=1.310983e-06
[2025-12-09 14:51:57,043][solvers.base][INFO] - Iteration 645750: u_res=1.309407e-06, v_res=1.309407e-06
[2025-12-09 14:51:57,064][solvers.base][INFO] - Iteration 645800: u_res=1.307838e-06, v_res=1.307838e-06
[2025-12-09 14:51:57,085][solvers.base][INFO] - Iteration 645850: u_res=1.306276e-06, v_res=1.306276e-06
[2025-12-09 14:51:57,106][solvers.base][INFO] - Iteration 645900: u_res=1.304722e-06, v_res=1.304722e-06
[2025-12-09 14:51:57,127][solvers.base][INFO] - Iteration 645950: u_res=1.303176e-06, v_res=1.303176e-06
[2025-12-09 14:51:57,149][solvers.base][INFO] - Iteration 646000: u_res=1.301637e-06, v_res=1.301637e-06
[2025-12-09 14:51:57,170][solvers.base][INFO] - Iteration 646050: u_res=1.300105e-06, v_res=1.300105e-06
[2025-12-09 14:51:57,191][solvers.base][INFO] - Iteration 646100: u_res=1.298582e-06, v_res=1.298582e-06
[2025-12-09 14:51:57,212][solvers.base][INFO] - Iteration 646150: u_res=1.297066e-06, v_res=1.297066e-06
[2025-12-09 14:51:57,233][solvers.base][INFO] - Iteration 646200: u_res=1.295558e-06, v_res=1.295558e-06
[2025-12-09 14:51:57,254][solvers.base][INFO] - Iteration 646250: u_res=1.294057e-06, v_res=1.294057e-06
[2025-12-09 14:51:57,275][solvers.base][INFO] - Iteration 646300: u_res=1.292565e-06, v_res=1.292565e-06
[2025-12-09 14:51:57,296][solvers.base][INFO] - Iteration 646350: u_res=1.291080e-06, v_res=1.291080e-06
[2025-12-09 14:51:57,318][solvers.base][INFO] - Iteration 646400: u_res=1.289603e-06, v_res=1.289603e-06
[2025-12-09 14:51:57,340][solvers.base][INFO] - Iteration 646450: u_res=1.288135e-06, v_res=1.288135e-06
[2025-12-09 14:51:57,361][solvers.base][INFO] - Iteration 646500: u_res=1.286674e-06, v_res=1.286674e-06
[2025-12-09 14:51:57,384][solvers.base][INFO] - Iteration 646550: u_res=1.285221e-06, v_res=1.285221e-06
[2025-12-09 14:51:57,405][solvers.base][INFO] - Iteration 646600: u_res=1.283776e-06, v_res=1.283776e-06
[2025-12-09 14:51:57,427][solvers.base][INFO] - Iteration 646650: u_res=1.282339e-06, v_res=1.282339e-06
[2025-12-09 14:51:57,448][solvers.base][INFO] - Iteration 646700: u_res=1.280910e-06, v_res=1.280910e-06
[2025-12-09 14:51:57,469][solvers.base][INFO] - Iteration 646750: u_res=1.279489e-06, v_res=1.279489e-06
[2025-12-09 14:51:57,490][solvers.base][INFO] - Iteration 646800: u_res=1.278076e-06, v_res=1.278076e-06
[2025-12-09 14:51:57,511][solvers.base][INFO] - Iteration 646850: u_res=1.276671e-06, v_res=1.276671e-06
[2025-12-09 14:51:57,532][solvers.base][INFO] - Iteration 646900: u_res=1.275275e-06, v_res=1.275275e-06
[2025-12-09 14:51:57,554][solvers.base][INFO] - Iteration 646950: u_res=1.273886e-06, v_res=1.273886e-06
[2025-12-09 14:51:57,575][solvers.base][INFO] - Iteration 647000: u_res=1.272505e-06, v_res=1.272505e-06
[2025-12-09 14:51:57,596][solvers.base][INFO] - Iteration 647050: u_res=1.271132e-06, v_res=1.271132e-06
[2025-12-09 14:51:57,617][solvers.base][INFO] - Iteration 647100: u_res=1.269767e-06, v_res=1.269767e-06
[2025-12-09 14:51:57,639][solvers.base][INFO] - Iteration 647150: u_res=1.268410e-06, v_res=1.268410e-06
[2025-12-09 14:51:57,660][solvers.base][INFO] - Iteration 647200: u_res=1.267061e-06, v_res=1.267061e-06
[2025-12-09 14:51:57,681][solvers.base][INFO] - Iteration 647250: u_res=1.265720e-06, v_res=1.265720e-06
[2025-12-09 14:51:57,703][solvers.base][INFO] - Iteration 647300: u_res=1.264387e-06, v_res=1.264387e-06
[2025-12-09 14:51:57,724][solvers.base][INFO] - Iteration 647350: u_res=1.263061e-06, v_res=1.263061e-06
[2025-12-09 14:51:57,745][solvers.base][INFO] - Iteration 647400: u_res=1.261744e-06, v_res=1.261744e-06
[2025-12-09 14:51:57,766][solvers.base][INFO] - Iteration 647450: u_res=1.260434e-06, v_res=1.260434e-06
[2025-12-09 14:51:57,787][solvers.base][INFO] - Iteration 647500: u_res=1.259132e-06, v_res=1.259132e-06
[2025-12-09 14:51:57,809][solvers.base][INFO] - Iteration 647550: u_res=1.257837e-06, v_res=1.257837e-06
[2025-12-09 14:51:57,830][solvers.base][INFO] - Iteration 647600: u_res=1.256550e-06, v_res=1.256550e-06
[2025-12-09 14:51:57,851][solvers.base][INFO] - Iteration 647650: u_res=1.255271e-06, v_res=1.255271e-06
[2025-12-09 14:51:57,872][solvers.base][INFO] - Iteration 647700: u_res=1.253999e-06, v_res=1.253999e-06
[2025-12-09 14:51:57,893][solvers.base][INFO] - Iteration 647750: u_res=1.252734e-06, v_res=1.252734e-06
[2025-12-09 14:51:57,914][solvers.base][INFO] - Iteration 647800: u_res=1.251477e-06, v_res=1.251477e-06
[2025-12-09 14:51:57,935][solvers.base][INFO] - Iteration 647850: u_res=1.250227e-06, v_res=1.250227e-06
[2025-12-09 14:51:57,957][solvers.base][INFO] - Iteration 647900: u_res=1.248984e-06, v_res=1.248984e-06
[2025-12-09 14:51:57,978][solvers.base][INFO] - Iteration 647950: u_res=1.247748e-06, v_res=1.247749e-06
[2025-12-09 14:51:57,999][solvers.base][INFO] - Iteration 648000: u_res=1.246520e-06, v_res=1.246520e-06
[2025-12-09 14:51:58,020][solvers.base][INFO] - Iteration 648050: u_res=1.245298e-06, v_res=1.245298e-06
[2025-12-09 14:51:58,041][solvers.base][INFO] - Iteration 648100: u_res=1.244084e-06, v_res=1.244084e-06
[2025-12-09 14:51:58,062][solvers.base][INFO] - Iteration 648150: u_res=1.242876e-06, v_res=1.242876e-06
[2025-12-09 14:51:58,083][solvers.base][INFO] - Iteration 648200: u_res=1.241675e-06, v_res=1.241675e-06
[2025-12-09 14:51:58,105][solvers.base][INFO] - Iteration 648250: u_res=1.240480e-06, v_res=1.240480e-06
[2025-12-09 14:51:58,126][solvers.base][INFO] - Iteration 648300: u_res=1.239292e-06, v_res=1.239292e-06
[2025-12-09 14:51:58,147][solvers.base][INFO] - Iteration 648350: u_res=1.238111e-06, v_res=1.238111e-06
[2025-12-09 14:51:58,168][solvers.base][INFO] - Iteration 648400: u_res=1.236936e-06, v_res=1.236936e-06
[2025-12-09 14:51:58,189][solvers.base][INFO] - Iteration 648450: u_res=1.235767e-06, v_res=1.235767e-06
[2025-12-09 14:51:58,211][solvers.base][INFO] - Iteration 648500: u_res=1.234604e-06, v_res=1.234604e-06
[2025-12-09 14:51:58,232][solvers.base][INFO] - Iteration 648550: u_res=1.233447e-06, v_res=1.233447e-06
[2025-12-09 14:51:58,253][solvers.base][INFO] - Iteration 648600: u_res=1.232296e-06, v_res=1.232296e-06
[2025-12-09 14:51:58,274][solvers.base][INFO] - Iteration 648650: u_res=1.231151e-06, v_res=1.231151e-06
[2025-12-09 14:51:58,296][solvers.base][INFO] - Iteration 648700: u_res=1.230012e-06, v_res=1.230012e-06
[2025-12-09 14:51:58,318][solvers.base][INFO] - Iteration 648750: u_res=1.228878e-06, v_res=1.228878e-06
[2025-12-09 14:51:58,339][solvers.base][INFO] - Iteration 648800: u_res=1.227750e-06, v_res=1.227750e-06
[2025-12-09 14:51:58,361][solvers.base][INFO] - Iteration 648850: u_res=1.226627e-06, v_res=1.226627e-06
[2025-12-09 14:51:58,382][solvers.base][INFO] - Iteration 648900: u_res=1.225509e-06, v_res=1.225509e-06
[2025-12-09 14:51:58,404][solvers.base][INFO] - Iteration 648950: u_res=1.224397e-06, v_res=1.224397e-06
[2025-12-09 14:51:58,426][solvers.base][INFO] - Iteration 649000: u_res=1.223289e-06, v_res=1.223289e-06
[2025-12-09 14:51:58,448][solvers.base][INFO] - Iteration 649050: u_res=1.222186e-06, v_res=1.222186e-06
[2025-12-09 14:51:58,473][solvers.base][INFO] - Iteration 649100: u_res=1.221088e-06, v_res=1.221088e-06
[2025-12-09 14:51:58,495][solvers.base][INFO] - Iteration 649150: u_res=1.219995e-06, v_res=1.219995e-06
[2025-12-09 14:51:58,517][solvers.base][INFO] - Iteration 649200: u_res=1.218905e-06, v_res=1.218905e-06
[2025-12-09 14:51:58,538][solvers.base][INFO] - Iteration 649250: u_res=1.217821e-06, v_res=1.217821e-06
[2025-12-09 14:51:58,559][solvers.base][INFO] - Iteration 649300: u_res=1.216740e-06, v_res=1.216740e-06
[2025-12-09 14:51:58,581][solvers.base][INFO] - Iteration 649350: u_res=1.215664e-06, v_res=1.215664e-06
[2025-12-09 14:51:58,602][solvers.base][INFO] - Iteration 649400: u_res=1.214591e-06, v_res=1.214591e-06
[2025-12-09 14:51:58,624][solvers.base][INFO] - Iteration 649450: u_res=1.213523e-06, v_res=1.213523e-06
[2025-12-09 14:51:58,645][solvers.base][INFO] - Iteration 649500: u_res=1.212457e-06, v_res=1.212457e-06
[2025-12-09 14:51:58,666][solvers.base][INFO] - Iteration 649550: u_res=1.211396e-06, v_res=1.211396e-06
[2025-12-09 14:51:58,688][solvers.base][INFO] - Iteration 649600: u_res=1.210338e-06, v_res=1.210338e-06
[2025-12-09 14:51:58,709][solvers.base][INFO] - Iteration 649650: u_res=1.209283e-06, v_res=1.209283e-06
[2025-12-09 14:51:58,731][solvers.base][INFO] - Iteration 649700: u_res=1.208231e-06, v_res=1.208231e-06
[2025-12-09 14:51:58,752][solvers.base][INFO] - Iteration 649750: u_res=1.207182e-06, v_res=1.207182e-06
[2025-12-09 14:51:58,773][solvers.base][INFO] - Iteration 649800: u_res=1.206136e-06, v_res=1.206136e-06
[2025-12-09 14:51:58,794][solvers.base][INFO] - Iteration 649850: u_res=1.205092e-06, v_res=1.205092e-06
[2025-12-09 14:51:58,816][solvers.base][INFO] - Iteration 649900: u_res=1.204051e-06, v_res=1.204051e-06
[2025-12-09 14:51:58,837][solvers.base][INFO] - Iteration 649950: u_res=1.203013e-06, v_res=1.203013e-06
[2025-12-09 14:51:58,859][solvers.base][INFO] - Iteration 650000: u_res=1.201976e-06, v_res=1.201976e-06
[2025-12-09 14:51:58,880][solvers.base][INFO] - Iteration 650050: u_res=1.200942e-06, v_res=1.200942e-06
[2025-12-09 14:51:58,902][solvers.base][INFO] - Iteration 650100: u_res=1.199910e-06, v_res=1.199910e-06
[2025-12-09 14:51:58,923][solvers.base][INFO] - Iteration 650150: u_res=1.198879e-06, v_res=1.198879e-06
[2025-12-09 14:51:58,944][solvers.base][INFO] - Iteration 650200: u_res=1.197850e-06, v_res=1.197850e-06
[2025-12-09 14:51:58,966][solvers.base][INFO] - Iteration 650250: u_res=1.196823e-06, v_res=1.196823e-06
[2025-12-09 14:51:58,987][solvers.base][INFO] - Iteration 650300: u_res=1.195797e-06, v_res=1.195797e-06
[2025-12-09 14:51:59,009][solvers.base][INFO] - Iteration 650350: u_res=1.194772e-06, v_res=1.194772e-06
[2025-12-09 14:51:59,030][solvers.base][INFO] - Iteration 650400: u_res=1.193749e-06, v_res=1.193749e-06
[2025-12-09 14:51:59,052][solvers.base][INFO] - Iteration 650450: u_res=1.192726e-06, v_res=1.192726e-06
[2025-12-09 14:51:59,073][solvers.base][INFO] - Iteration 650500: u_res=1.191704e-06, v_res=1.191704e-06
[2025-12-09 14:51:59,094][solvers.base][INFO] - Iteration 650550: u_res=1.190683e-06, v_res=1.190683e-06
[2025-12-09 14:51:59,116][solvers.base][INFO] - Iteration 650600: u_res=1.189662e-06, v_res=1.189662e-06
[2025-12-09 14:51:59,137][solvers.base][INFO] - Iteration 650650: u_res=1.188642e-06, v_res=1.188642e-06
[2025-12-09 14:51:59,158][solvers.base][INFO] - Iteration 650700: u_res=1.187622e-06, v_res=1.187622e-06
[2025-12-09 14:51:59,180][solvers.base][INFO] - Iteration 650750: u_res=1.186602e-06, v_res=1.186602e-06
[2025-12-09 14:51:59,201][solvers.base][INFO] - Iteration 650800: u_res=1.185583e-06, v_res=1.185583e-06
[2025-12-09 14:51:59,222][solvers.base][INFO] - Iteration 650850: u_res=1.184563e-06, v_res=1.184563e-06
[2025-12-09 14:51:59,244][solvers.base][INFO] - Iteration 650900: u_res=1.183542e-06, v_res=1.183542e-06
[2025-12-09 14:51:59,265][solvers.base][INFO] - Iteration 650950: u_res=1.182522e-06, v_res=1.182522e-06
[2025-12-09 14:51:59,286][solvers.base][INFO] - Iteration 651000: u_res=1.181501e-06, v_res=1.181501e-06
[2025-12-09 14:51:59,308][solvers.base][INFO] - Iteration 651050: u_res=1.180479e-06, v_res=1.180479e-06
[2025-12-09 14:51:59,330][solvers.base][INFO] - Iteration 651100: u_res=1.179456e-06, v_res=1.179456e-06
[2025-12-09 14:51:59,351][solvers.base][INFO] - Iteration 651150: u_res=1.178433e-06, v_res=1.178433e-06
[2025-12-09 14:51:59,372][solvers.base][INFO] - Iteration 651200: u_res=1.177408e-06, v_res=1.177408e-06
[2025-12-09 14:51:59,394][solvers.base][INFO] - Iteration 651250: u_res=1.176382e-06, v_res=1.176382e-06
[2025-12-09 14:51:59,415][solvers.base][INFO] - Iteration 651300: u_res=1.175355e-06, v_res=1.175355e-06
[2025-12-09 14:51:59,436][solvers.base][INFO] - Iteration 651350: u_res=1.174327e-06, v_res=1.174327e-06
[2025-12-09 14:51:59,458][solvers.base][INFO] - Iteration 651400: u_res=1.173297e-06, v_res=1.173297e-06
[2025-12-09 14:51:59,479][solvers.base][INFO] - Iteration 651450: u_res=1.172265e-06, v_res=1.172265e-06
[2025-12-09 14:51:59,500][solvers.base][INFO] - Iteration 651500: u_res=1.171232e-06, v_res=1.171232e-06
[2025-12-09 14:51:59,521][solvers.base][INFO] - Iteration 651550: u_res=1.170197e-06, v_res=1.170197e-06
[2025-12-09 14:51:59,543][solvers.base][INFO] - Iteration 651600: u_res=1.169160e-06, v_res=1.169160e-06
[2025-12-09 14:51:59,565][solvers.base][INFO] - Iteration 651650: u_res=1.168121e-06, v_res=1.168121e-06
[2025-12-09 14:51:59,586][solvers.base][INFO] - Iteration 651700: u_res=1.167080e-06, v_res=1.167080e-06
[2025-12-09 14:51:59,607][solvers.base][INFO] - Iteration 651750: u_res=1.166036e-06, v_res=1.166036e-06
[2025-12-09 14:51:59,629][solvers.base][INFO] - Iteration 651800: u_res=1.164990e-06, v_res=1.164990e-06
[2025-12-09 14:51:59,656][solvers.base][INFO] - Iteration 651850: u_res=1.163942e-06, v_res=1.163942e-06
[2025-12-09 14:51:59,678][solvers.base][INFO] - Iteration 651900: u_res=1.162891e-06, v_res=1.162891e-06
[2025-12-09 14:51:59,699][solvers.base][INFO] - Iteration 651950: u_res=1.161838e-06, v_res=1.161838e-06
[2025-12-09 14:51:59,720][solvers.base][INFO] - Iteration 652000: u_res=1.160781e-06, v_res=1.160781e-06
[2025-12-09 14:51:59,741][solvers.base][INFO] - Iteration 652050: u_res=1.159722e-06, v_res=1.159722e-06
[2025-12-09 14:51:59,762][solvers.base][INFO] - Iteration 652100: u_res=1.158660e-06, v_res=1.158660e-06
[2025-12-09 14:51:59,783][solvers.base][INFO] - Iteration 652150: u_res=1.157595e-06, v_res=1.157595e-06
[2025-12-09 14:51:59,804][solvers.base][INFO] - Iteration 652200: u_res=1.156527e-06, v_res=1.156527e-06
[2025-12-09 14:51:59,825][solvers.base][INFO] - Iteration 652250: u_res=1.155456e-06, v_res=1.155456e-06
[2025-12-09 14:51:59,846][solvers.base][INFO] - Iteration 652300: u_res=1.154382e-06, v_res=1.154382e-06
[2025-12-09 14:51:59,867][solvers.base][INFO] - Iteration 652350: u_res=1.153304e-06, v_res=1.153304e-06
[2025-12-09 14:51:59,888][solvers.base][INFO] - Iteration 652400: u_res=1.152223e-06, v_res=1.152223e-06
[2025-12-09 14:51:59,909][solvers.base][INFO] - Iteration 652450: u_res=1.151139e-06, v_res=1.151139e-06
[2025-12-09 14:51:59,930][solvers.base][INFO] - Iteration 652500: u_res=1.150051e-06, v_res=1.150051e-06
[2025-12-09 14:51:59,951][solvers.base][INFO] - Iteration 652550: u_res=1.148960e-06, v_res=1.148960e-06
