[2025-12-09 12:18:18,360][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:18:18,363][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:18:18,363][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:18:18,363][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:18:18,363][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:18:24,616][solvers.base][INFO] - Iteration 23100: u_res=1.240735e-09, v_res=1.240735e-09
[2025-12-09 12:18:24,632][solvers.base][INFO] - Iteration 23150: u_res=1.221917e-09, v_res=1.221917e-09
[2025-12-09 12:18:24,644][solvers.base][INFO] - Iteration 23200: u_res=1.203385e-09, v_res=1.203386e-09
[2025-12-09 12:18:24,659][solvers.base][INFO] - Iteration 23250: u_res=1.185135e-09, v_res=1.185135e-09
[2025-12-09 12:18:24,674][solvers.base][INFO] - Iteration 23300: u_res=1.167162e-09, v_res=1.167162e-09
[2025-12-09 12:18:24,687][solvers.base][INFO] - Iteration 23350: u_res=1.149463e-09, v_res=1.149463e-09
[2025-12-09 12:18:24,699][solvers.base][INFO] - Iteration 23400: u_res=1.132032e-09, v_res=1.132031e-09
[2025-12-09 12:18:24,710][solvers.base][INFO] - Iteration 23450: u_res=1.114865e-09, v_res=1.114865e-09
[2025-12-09 12:18:24,722][solvers.base][INFO] - Iteration 23500: u_res=1.097959e-09, v_res=1.097960e-09
[2025-12-09 12:18:24,733][solvers.base][INFO] - Iteration 23550: u_res=1.081311e-09, v_res=1.081311e-09
[2025-12-09 12:18:24,748][solvers.base][INFO] - Iteration 23600: u_res=1.064914e-09, v_res=1.064914e-09
[2025-12-09 12:18:24,762][solvers.base][INFO] - Iteration 23650: u_res=1.048767e-09, v_res=1.048767e-09
[2025-12-09 12:18:24,774][solvers.base][INFO] - Iteration 23700: u_res=1.032865e-09, v_res=1.032865e-09
[2025-12-09 12:18:24,784][solvers.base][INFO] - Iteration 23750: u_res=1.017205e-09, v_res=1.017205e-09
[2025-12-09 12:18:24,795][solvers.base][INFO] - Iteration 23800: u_res=1.001782e-09, v_res=1.001782e-09
[2025-12-09 12:18:24,805][solvers.base][INFO] - Iteration 23850: u_res=9.865936e-10, v_res=9.865937e-10
[2025-12-09 12:18:24,815][solvers.base][INFO] - Iteration 23900: u_res=9.716357e-10, v_res=9.716357e-10
[2025-12-09 12:18:24,826][solvers.base][INFO] - Iteration 23950: u_res=9.569048e-10, v_res=9.569048e-10
[2025-12-09 12:18:24,836][solvers.base][INFO] - Iteration 24000: u_res=9.423976e-10, v_res=9.423976e-10
[2025-12-09 12:18:24,849][solvers.base][INFO] - Iteration 24050: u_res=9.281105e-10, v_res=9.281105e-10
[2025-12-09 12:18:24,863][solvers.base][INFO] - Iteration 24100: u_res=9.140405e-10, v_res=9.140404e-10
[2025-12-09 12:18:24,878][solvers.base][INFO] - Iteration 24150: u_res=9.001839e-10, v_res=9.001839e-10
[2025-12-09 12:18:24,892][solvers.base][INFO] - Iteration 24200: u_res=8.865377e-10, v_res=8.865377e-10
[2025-12-09 12:18:24,906][solvers.base][INFO] - Iteration 24250: u_res=8.730986e-10, v_res=8.730986e-10
[2025-12-09 12:18:24,925][solvers.base][INFO] - Iteration 24300: u_res=8.598635e-10, v_res=8.598635e-10
[2025-12-09 12:18:24,942][solvers.base][INFO] - Iteration 24350: u_res=8.468292e-10, v_res=8.468292e-10
[2025-12-09 12:18:24,969][solvers.base][INFO] - Iteration 24400: u_res=8.339928e-10, v_res=8.339928e-10
[2025-12-09 12:18:24,995][solvers.base][INFO] - Iteration 24450: u_res=8.213512e-10, v_res=8.213512e-10
[2025-12-09 12:18:25,015][solvers.base][INFO] - Iteration 24500: u_res=8.089014e-10, v_res=8.089014e-10
[2025-12-09 12:18:25,044][solvers.base][INFO] - Iteration 24550: u_res=7.966406e-10, v_res=7.966406e-10
[2025-12-09 12:18:25,062][solvers.base][INFO] - Iteration 24600: u_res=7.845658e-10, v_res=7.845659e-10
[2025-12-09 12:18:25,078][solvers.base][INFO] - Iteration 24650: u_res=7.726742e-10, v_res=7.726743e-10
[2025-12-09 12:18:25,094][solvers.base][INFO] - Iteration 24700: u_res=7.609631e-10, v_res=7.609632e-10
[2025-12-09 12:18:25,115][solvers.base][INFO] - Iteration 24750: u_res=7.494297e-10, v_res=7.494298e-10
[2025-12-09 12:18:25,138][solvers.base][INFO] - Iteration 24800: u_res=7.380713e-10, v_res=7.380714e-10
[2025-12-09 12:18:25,152][solvers.base][INFO] - Iteration 24850: u_res=7.268852e-10, v_res=7.268853e-10
[2025-12-09 12:18:25,170][solvers.base][INFO] - Iteration 24900: u_res=7.158689e-10, v_res=7.158689e-10
[2025-12-09 12:18:25,185][solvers.base][INFO] - Iteration 24950: u_res=7.050197e-10, v_res=7.050198e-10
[2025-12-09 12:18:25,202][solvers.base][INFO] - Iteration 25000: u_res=6.943351e-10, v_res=6.943351e-10
[2025-12-09 12:18:25,220][solvers.base][INFO] - Iteration 25050: u_res=6.838126e-10, v_res=6.838126e-10
[2025-12-09 12:18:25,240][solvers.base][INFO] - Iteration 25100: u_res=6.734497e-10, v_res=6.734497e-10
[2025-12-09 12:18:25,257][solvers.base][INFO] - Iteration 25150: u_res=6.632440e-10, v_res=6.632440e-10
[2025-12-09 12:18:25,287][solvers.base][INFO] - Iteration 25200: u_res=6.531932e-10, v_res=6.531931e-10
[2025-12-09 12:18:25,313][solvers.base][INFO] - Iteration 25250: u_res=6.432948e-10, v_res=6.432947e-10
[2025-12-09 12:18:25,325][solvers.base][INFO] - Iteration 25300: u_res=6.335465e-10, v_res=6.335465e-10
[2025-12-09 12:18:25,342][solvers.base][INFO] - Iteration 25350: u_res=6.239461e-10, v_res=6.239461e-10
[2025-12-09 12:18:25,358][solvers.base][INFO] - Iteration 25400: u_res=6.144914e-10, v_res=6.144913e-10
[2025-12-09 12:18:25,383][solvers.base][INFO] - Iteration 25450: u_res=6.051800e-10, v_res=6.051800e-10
[2025-12-09 12:18:25,397][solvers.base][INFO] - Iteration 25500: u_res=5.960098e-10, v_res=5.960099e-10
[2025-12-09 12:18:25,409][solvers.base][INFO] - Iteration 25550: u_res=5.869788e-10, v_res=5.869788e-10
[2025-12-09 12:18:25,424][solvers.base][INFO] - Iteration 25600: u_res=5.780847e-10, v_res=5.780848e-10
[2025-12-09 12:18:25,443][solvers.base][INFO] - Iteration 25650: u_res=5.693256e-10, v_res=5.693255e-10
[2025-12-09 12:18:25,465][solvers.base][INFO] - Iteration 25700: u_res=5.606992e-10, v_res=5.606992e-10
[2025-12-09 12:18:25,495][solvers.base][INFO] - Iteration 25750: u_res=5.522037e-10, v_res=5.522037e-10
[2025-12-09 12:18:25,511][solvers.base][INFO] - Iteration 25800: u_res=5.438370e-10, v_res=5.438370e-10
[2025-12-09 12:18:25,535][solvers.base][INFO] - Iteration 25850: u_res=5.355972e-10, v_res=5.355972e-10
[2025-12-09 12:18:25,550][solvers.base][INFO] - Iteration 25900: u_res=5.274824e-10, v_res=5.274823e-10
[2025-12-09 12:18:25,572][solvers.base][INFO] - Iteration 25950: u_res=5.194905e-10, v_res=5.194905e-10
[2025-12-09 12:18:25,588][solvers.base][INFO] - Iteration 26000: u_res=5.116199e-10, v_res=5.116199e-10
[2025-12-09 12:18:25,604][solvers.base][INFO] - Iteration 26050: u_res=5.038687e-10, v_res=5.038687e-10
[2025-12-09 12:18:25,619][solvers.base][INFO] - Iteration 26100: u_res=4.962349e-10, v_res=4.962350e-10
[2025-12-09 12:18:25,636][solvers.base][INFO] - Iteration 26150: u_res=4.887169e-10, v_res=4.887170e-10
[2025-12-09 12:18:25,647][solvers.base][INFO] - Iteration 26200: u_res=4.813130e-10, v_res=4.813130e-10
[2025-12-09 12:18:25,666][solvers.base][INFO] - Iteration 26250: u_res=4.740212e-10, v_res=4.740212e-10
[2025-12-09 12:18:25,679][solvers.base][INFO] - Iteration 26300: u_res=4.668400e-10, v_res=4.668401e-10
[2025-12-09 12:18:25,688][solvers.base][INFO] - Iteration 26350: u_res=4.597678e-10, v_res=4.597677e-10
[2025-12-09 12:18:25,701][solvers.base][INFO] - Iteration 26400: u_res=4.528027e-10, v_res=4.528026e-10
[2025-12-09 12:18:25,712][solvers.base][INFO] - Iteration 26450: u_res=4.459432e-10, v_res=4.459431e-10
[2025-12-09 12:18:25,721][solvers.base][INFO] - Iteration 26500: u_res=4.391877e-10, v_res=4.391876e-10
[2025-12-09 12:18:25,730][solvers.base][INFO] - Iteration 26550: u_res=4.325345e-10, v_res=4.325345e-10
[2025-12-09 12:18:25,748][solvers.base][INFO] - Iteration 26600: u_res=4.259823e-10, v_res=4.259823e-10
[2025-12-09 12:18:25,760][solvers.base][INFO] - Iteration 26650: u_res=4.195295e-10, v_res=4.195295e-10
[2025-12-09 12:18:25,773][solvers.base][INFO] - Iteration 26700: u_res=4.131744e-10, v_res=4.131744e-10
[2025-12-09 12:18:25,791][solvers.base][INFO] - Iteration 26750: u_res=4.069157e-10, v_res=4.069157e-10
[2025-12-09 12:18:25,806][solvers.base][INFO] - Iteration 26800: u_res=4.007518e-10, v_res=4.007518e-10
[2025-12-09 12:18:25,825][solvers.base][INFO] - Iteration 26850: u_res=3.946814e-10, v_res=3.946814e-10
[2025-12-09 12:18:25,838][solvers.base][INFO] - Iteration 26900: u_res=3.887029e-10, v_res=3.887030e-10
[2025-12-09 12:18:25,851][solvers.base][INFO] - Iteration 26950: u_res=3.828152e-10, v_res=3.828152e-10
[2025-12-09 12:18:25,866][solvers.base][INFO] - Iteration 27000: u_res=3.770166e-10, v_res=3.770166e-10
[2025-12-09 12:18:25,883][solvers.base][INFO] - Iteration 27050: u_res=3.713060e-10, v_res=3.713060e-10
[2025-12-09 12:18:25,898][solvers.base][INFO] - Iteration 27100: u_res=3.656820e-10, v_res=3.656819e-10
[2025-12-09 12:18:25,916][solvers.base][INFO] - Iteration 27150: u_res=3.601431e-10, v_res=3.601431e-10
[2025-12-09 12:18:25,937][solvers.base][INFO] - Iteration 27200: u_res=3.546882e-10, v_res=3.546882e-10
[2025-12-09 12:18:25,948][solvers.base][INFO] - Iteration 27250: u_res=3.493160e-10, v_res=3.493160e-10
[2025-12-09 12:18:25,967][solvers.base][INFO] - Iteration 27300: u_res=3.440252e-10, v_res=3.440251e-10
[2025-12-09 12:18:25,981][solvers.base][INFO] - Iteration 27350: u_res=3.388146e-10, v_res=3.388145e-10
[2025-12-09 12:18:25,991][solvers.base][INFO] - Iteration 27400: u_res=3.336829e-10, v_res=3.336829e-10
[2025-12-09 12:18:26,013][solvers.base][INFO] - Iteration 27450: u_res=3.286290e-10, v_res=3.286290e-10
[2025-12-09 12:18:26,032][solvers.base][INFO] - Iteration 27500: u_res=3.236517e-10, v_res=3.236517e-10
[2025-12-09 12:18:26,050][solvers.base][INFO] - Iteration 27550: u_res=3.187498e-10, v_res=3.187498e-10
[2025-12-09 12:18:26,069][solvers.base][INFO] - Iteration 27600: u_res=3.139223e-10, v_res=3.139223e-10
[2025-12-09 12:18:26,080][solvers.base][INFO] - Iteration 27650: u_res=3.091679e-10, v_res=3.091679e-10
[2025-12-09 12:18:26,103][solvers.base][INFO] - Iteration 27700: u_res=3.044855e-10, v_res=3.044855e-10
[2025-12-09 12:18:26,114][solvers.base][INFO] - Iteration 27750: u_res=2.998741e-10, v_res=2.998741e-10
[2025-12-09 12:18:26,132][solvers.base][INFO] - Iteration 27800: u_res=2.953326e-10, v_res=2.953326e-10
[2025-12-09 12:18:26,151][solvers.base][INFO] - Iteration 27850: u_res=2.908598e-10, v_res=2.908599e-10
[2025-12-09 12:18:26,174][solvers.base][INFO] - Iteration 27900: u_res=2.864549e-10, v_res=2.864550e-10
[2025-12-09 12:18:26,211][solvers.base][INFO] - Iteration 27950: u_res=2.821167e-10, v_res=2.821167e-10
[2025-12-09 12:18:26,222][solvers.base][INFO] - Iteration 28000: u_res=2.778443e-10, v_res=2.778443e-10
[2025-12-09 12:18:26,270][solvers.base][INFO] - Iteration 28050: u_res=2.736366e-10, v_res=2.736366e-10
[2025-12-09 12:18:26,294][solvers.base][INFO] - Iteration 28100: u_res=2.694926e-10, v_res=2.694926e-10
[2025-12-09 12:18:26,336][solvers.base][INFO] - Iteration 28150: u_res=2.654114e-10, v_res=2.654114e-10
[2025-12-09 12:18:26,347][solvers.base][INFO] - Iteration 28200: u_res=2.613921e-10, v_res=2.613921e-10
[2025-12-09 12:18:26,372][solvers.base][INFO] - Iteration 28250: u_res=2.574336e-10, v_res=2.574336e-10
[2025-12-09 12:18:26,419][solvers.base][INFO] - Iteration 28300: u_res=2.535351e-10, v_res=2.535352e-10
[2025-12-09 12:18:26,429][solvers.base][INFO] - Iteration 28350: u_res=2.496958e-10, v_res=2.496958e-10
[2025-12-09 12:18:26,441][solvers.base][INFO] - Iteration 28400: u_res=2.459146e-10, v_res=2.459146e-10
[2025-12-09 12:18:26,551][solvers.base][INFO] - Iteration 28450: u_res=2.421907e-10, v_res=2.421907e-10
[2025-12-09 12:18:26,562][solvers.base][INFO] - Iteration 28500: u_res=2.385232e-10, v_res=2.385231e-10
[2025-12-09 12:18:26,581][solvers.base][INFO] - Iteration 28550: u_res=2.349112e-10, v_res=2.349112e-10
[2025-12-09 12:18:26,595][solvers.base][INFO] - Iteration 28600: u_res=2.313540e-10, v_res=2.313540e-10
[2025-12-09 12:18:26,615][solvers.base][INFO] - Iteration 28650: u_res=2.278506e-10, v_res=2.278507e-10
[2025-12-09 12:18:26,634][solvers.base][INFO] - Iteration 28700: u_res=2.244003e-10, v_res=2.244004e-10
[2025-12-09 12:18:26,648][solvers.base][INFO] - Iteration 28750: u_res=2.210024e-10, v_res=2.210024e-10
[2025-12-09 12:18:26,664][solvers.base][INFO] - Iteration 28800: u_res=2.176558e-10, v_res=2.176558e-10
[2025-12-09 12:18:26,679][solvers.base][INFO] - Iteration 28850: u_res=2.143601e-10, v_res=2.143601e-10
[2025-12-09 12:18:26,701][solvers.base][INFO] - Iteration 28900: u_res=2.111142e-10, v_res=2.111141e-10
[2025-12-09 12:18:26,717][solvers.base][INFO] - Iteration 28950: u_res=2.079175e-10, v_res=2.079175e-10
[2025-12-09 12:18:26,729][solvers.base][INFO] - Iteration 29000: u_res=2.047692e-10, v_res=2.047691e-10
[2025-12-09 12:18:26,741][solvers.base][INFO] - Iteration 29050: u_res=2.016686e-10, v_res=2.016686e-10
[2025-12-09 12:18:26,773][solvers.base][INFO] - Iteration 29100: u_res=1.986150e-10, v_res=1.986150e-10
[2025-12-09 12:18:26,794][solvers.base][INFO] - Iteration 29150: u_res=1.956076e-10, v_res=1.956076e-10
[2025-12-09 12:18:26,815][solvers.base][INFO] - Iteration 29200: u_res=1.926458e-10, v_res=1.926459e-10
[2025-12-09 12:18:26,828][solvers.base][INFO] - Iteration 29250: u_res=1.897289e-10, v_res=1.897289e-10
[2025-12-09 12:18:26,838][solvers.base][INFO] - Iteration 29300: u_res=1.868561e-10, v_res=1.868562e-10
[2025-12-09 12:18:26,855][solvers.base][INFO] - Iteration 29350: u_res=1.840269e-10, v_res=1.840269e-10
[2025-12-09 12:18:26,865][solvers.base][INFO] - Iteration 29400: u_res=1.812405e-10, v_res=1.812405e-10
[2025-12-09 12:18:26,880][solvers.base][INFO] - Iteration 29450: u_res=1.784963e-10, v_res=1.784963e-10
[2025-12-09 12:18:26,892][solvers.base][INFO] - Iteration 29500: u_res=1.757937e-10, v_res=1.757937e-10
[2025-12-09 12:18:26,909][solvers.base][INFO] - Iteration 29550: u_res=1.731319e-10, v_res=1.731320e-10
[2025-12-09 12:18:26,919][solvers.base][INFO] - Iteration 29600: u_res=1.705106e-10, v_res=1.705106e-10
[2025-12-09 12:18:26,935][solvers.base][INFO] - Iteration 29650: u_res=1.679289e-10, v_res=1.679289e-10
[2025-12-09 12:18:26,945][solvers.base][INFO] - Iteration 29700: u_res=1.653864e-10, v_res=1.653863e-10
[2025-12-09 12:18:26,955][solvers.base][INFO] - Iteration 29750: u_res=1.628823e-10, v_res=1.628823e-10
[2025-12-09 12:18:26,966][solvers.base][INFO] - Iteration 29800: u_res=1.604163e-10, v_res=1.604162e-10
[2025-12-09 12:18:26,982][solvers.base][INFO] - Iteration 29850: u_res=1.579875e-10, v_res=1.579874e-10
[2025-12-09 12:18:26,992][solvers.base][INFO] - Iteration 29900: u_res=1.555955e-10, v_res=1.555954e-10
[2025-12-09 12:18:27,005][solvers.base][INFO] - Iteration 29950: u_res=1.532397e-10, v_res=1.532397e-10
[2025-12-09 12:18:27,022][solvers.base][INFO] - Iteration 30000: u_res=1.509197e-10, v_res=1.509196e-10
[2025-12-09 12:18:27,036][solvers.base][INFO] - Iteration 30050: u_res=1.486347e-10, v_res=1.486347e-10
[2025-12-09 12:18:27,047][solvers.base][INFO] - Iteration 30100: u_res=1.463844e-10, v_res=1.463844e-10
[2025-12-09 12:18:27,060][solvers.base][INFO] - Iteration 30150: u_res=1.441681e-10, v_res=1.441681e-10
[2025-12-09 12:18:27,072][solvers.base][INFO] - Iteration 30200: u_res=1.419855e-10, v_res=1.419855e-10
[2025-12-09 12:18:27,086][solvers.base][INFO] - Iteration 30250: u_res=1.398358e-10, v_res=1.398358e-10
[2025-12-09 12:18:27,097][solvers.base][INFO] - Iteration 30300: u_res=1.377187e-10, v_res=1.377187e-10
[2025-12-09 12:18:27,111][solvers.base][INFO] - Iteration 30350: u_res=1.356337e-10, v_res=1.356338e-10
[2025-12-09 12:18:27,122][solvers.base][INFO] - Iteration 30400: u_res=1.335803e-10, v_res=1.335803e-10
[2025-12-09 12:18:27,137][solvers.base][INFO] - Iteration 30450: u_res=1.315580e-10, v_res=1.315580e-10
[2025-12-09 12:18:27,150][solvers.base][INFO] - Iteration 30500: u_res=1.295663e-10, v_res=1.295662e-10
[2025-12-09 12:18:27,166][solvers.base][INFO] - Iteration 30550: u_res=1.276047e-10, v_res=1.276047e-10
[2025-12-09 12:18:27,177][solvers.base][INFO] - Iteration 30600: u_res=1.256728e-10, v_res=1.256728e-10
[2025-12-09 12:18:27,195][solvers.base][INFO] - Iteration 30650: u_res=1.237703e-10, v_res=1.237702e-10
[2025-12-09 12:18:27,211][solvers.base][INFO] - Iteration 30700: u_res=1.218965e-10, v_res=1.218965e-10
[2025-12-09 12:18:27,230][solvers.base][INFO] - Iteration 30750: u_res=1.200511e-10, v_res=1.200511e-10
[2025-12-09 12:18:27,242][solvers.base][INFO] - Iteration 30800: u_res=1.182337e-10, v_res=1.182337e-10
[2025-12-09 12:18:27,259][solvers.base][INFO] - Iteration 30850: u_res=1.164438e-10, v_res=1.164438e-10
[2025-12-09 12:18:27,269][solvers.base][INFO] - Iteration 30900: u_res=1.146810e-10, v_res=1.146810e-10
[2025-12-09 12:18:27,284][solvers.base][INFO] - Iteration 30950: u_res=1.129448e-10, v_res=1.129448e-10
[2025-12-09 12:18:27,295][solvers.base][INFO] - Iteration 31000: u_res=1.112350e-10, v_res=1.112350e-10
[2025-12-09 12:18:27,309][solvers.base][INFO] - Iteration 31050: u_res=1.095510e-10, v_res=1.095510e-10
[2025-12-09 12:18:27,327][solvers.base][INFO] - Iteration 31100: u_res=1.078926e-10, v_res=1.078926e-10
[2025-12-09 12:18:27,341][solvers.base][INFO] - Iteration 31150: u_res=1.062592e-10, v_res=1.062592e-10
[2025-12-09 12:18:27,353][solvers.base][INFO] - Iteration 31200: u_res=1.046506e-10, v_res=1.046506e-10
[2025-12-09 12:18:27,371][solvers.base][INFO] - Iteration 31250: u_res=1.030664e-10, v_res=1.030664e-10
[2025-12-09 12:18:27,382][solvers.base][INFO] - Iteration 31300: u_res=1.015062e-10, v_res=1.015062e-10
[2025-12-09 12:18:27,395][solvers.base][INFO] - Iteration 31350: u_res=9.996949e-11, v_res=9.996951e-11
[2025-12-09 12:18:27,406][solvers.base][INFO] - Iteration 31400: u_res=9.845617e-11, v_res=9.845615e-11
[2025-12-09 12:18:27,417][solvers.base][INFO] - Iteration 31450: u_res=9.696575e-11, v_res=9.696574e-11
[2025-12-09 12:18:27,432][solvers.base][INFO] - Iteration 31500: u_res=9.549786e-11, v_res=9.549784e-11
[2025-12-09 12:18:27,443][solvers.base][INFO] - Iteration 31550: u_res=9.405223e-11, v_res=9.405223e-11
[2025-12-09 12:18:27,458][solvers.base][INFO] - Iteration 31600: u_res=9.262846e-11, v_res=9.262844e-11
[2025-12-09 12:18:27,469][solvers.base][INFO] - Iteration 31650: u_res=9.122627e-11, v_res=9.122626e-11
[2025-12-09 12:18:27,484][solvers.base][INFO] - Iteration 31700: u_res=8.984531e-11, v_res=8.984528e-11
[2025-12-09 12:18:27,496][solvers.base][INFO] - Iteration 31750: u_res=8.848522e-11, v_res=8.848519e-11
[2025-12-09 12:18:27,512][solvers.base][INFO] - Iteration 31800: u_res=8.714571e-11, v_res=8.714573e-11
[2025-12-09 12:18:27,523][solvers.base][INFO] - Iteration 31850: u_res=8.582654e-11, v_res=8.582658e-11
[2025-12-09 12:18:27,537][solvers.base][INFO] - Iteration 31900: u_res=8.452736e-11, v_res=8.452739e-11
[2025-12-09 12:18:27,561][solvers.base][INFO] - Iteration 31950: u_res=8.324783e-11, v_res=8.324783e-11
[2025-12-09 12:18:27,584][solvers.base][INFO] - Iteration 32000: u_res=8.198766e-11, v_res=8.198767e-11
[2025-12-09 12:18:27,594][solvers.base][INFO] - Iteration 32050: u_res=8.074659e-11, v_res=8.074665e-11
[2025-12-09 12:18:27,620][solvers.base][INFO] - Iteration 32100: u_res=7.952433e-11, v_res=7.952433e-11
[2025-12-09 12:18:27,634][solvers.base][INFO] - Iteration 32150: u_res=7.832053e-11, v_res=7.832051e-11
[2025-12-09 12:18:27,653][solvers.base][INFO] - Iteration 32200: u_res=7.713495e-11, v_res=7.713495e-11
[2025-12-09 12:18:27,683][solvers.base][INFO] - Iteration 32250: u_res=7.596728e-11, v_res=7.596726e-11
[2025-12-09 12:18:27,741][solvers.base][INFO] - Iteration 32300: u_res=7.481734e-11, v_res=7.481733e-11
[2025-12-09 12:18:27,752][solvers.base][INFO] - Iteration 32350: u_res=7.368483e-11, v_res=7.368485e-11
[2025-12-09 12:18:27,768][solvers.base][INFO] - Iteration 32400: u_res=7.256949e-11, v_res=7.256950e-11
[2025-12-09 12:18:27,785][solvers.base][INFO] - Iteration 32450: u_res=7.147108e-11, v_res=7.147106e-11
[2025-12-09 12:18:27,813][solvers.base][INFO] - Iteration 32500: u_res=7.038922e-11, v_res=7.038922e-11
[2025-12-09 12:18:27,833][solvers.base][INFO] - Iteration 32550: u_res=6.932370e-11, v_res=6.932371e-11
[2025-12-09 12:18:27,844][solvers.base][INFO] - Iteration 32600: u_res=6.827431e-11, v_res=6.827433e-11
[2025-12-09 12:18:27,855][solvers.base][INFO] - Iteration 32650: u_res=6.724083e-11, v_res=6.724083e-11
[2025-12-09 12:18:27,869][solvers.base][INFO] - Iteration 32700: u_res=6.622304e-11, v_res=6.622304e-11
[2025-12-09 12:18:27,879][solvers.base][INFO] - Iteration 32750: u_res=6.522067e-11, v_res=6.522066e-11
[2025-12-09 12:18:27,891][solvers.base][INFO] - Iteration 32800: u_res=6.423337e-11, v_res=6.423338e-11
[2025-12-09 12:18:27,905][solvers.base][INFO] - Iteration 32850: u_res=6.326110e-11, v_res=6.326104e-11
[2025-12-09 12:18:27,917][solvers.base][INFO] - Iteration 32900: u_res=6.230361e-11, v_res=6.230354e-11
[2025-12-09 12:18:27,931][solvers.base][INFO] - Iteration 32950: u_res=6.136054e-11, v_res=6.136052e-11
[2025-12-09 12:18:27,948][solvers.base][INFO] - Iteration 33000: u_res=6.043174e-11, v_res=6.043174e-11
[2025-12-09 12:18:27,959][solvers.base][INFO] - Iteration 33050: u_res=5.951700e-11, v_res=5.951695e-11
[2025-12-09 12:18:27,970][solvers.base][INFO] - Iteration 33100: u_res=5.861615e-11, v_res=5.861610e-11
[2025-12-09 12:18:27,980][solvers.base][INFO] - Iteration 33150: u_res=5.772886e-11, v_res=5.772883e-11
[2025-12-09 12:18:27,990][solvers.base][INFO] - Iteration 33200: u_res=5.685507e-11, v_res=5.685506e-11
[2025-12-09 12:18:28,006][solvers.base][INFO] - Iteration 33250: u_res=5.599452e-11, v_res=5.599453e-11
[2025-12-09 12:18:28,017][solvers.base][INFO] - Iteration 33300: u_res=5.514703e-11, v_res=5.514702e-11
[2025-12-09 12:18:28,032][solvers.base][INFO] - Iteration 33350: u_res=5.431227e-11, v_res=5.431226e-11
[2025-12-09 12:18:28,043][solvers.base][INFO] - Iteration 33400: u_res=5.349016e-11, v_res=5.349017e-11
[2025-12-09 12:18:28,054][solvers.base][INFO] - Iteration 33450: u_res=5.268051e-11, v_res=5.268050e-11
[2025-12-09 12:18:28,067][solvers.base][INFO] - Iteration 33500: u_res=5.188311e-11, v_res=5.188311e-11
[2025-12-09 12:18:28,100][solvers.base][INFO] - Iteration 33550: u_res=5.109785e-11, v_res=5.109786e-11
[2025-12-09 12:18:28,123][solvers.base][INFO] - Iteration 33600: u_res=5.032445e-11, v_res=5.032443e-11
[2025-12-09 12:18:28,136][solvers.base][INFO] - Iteration 33650: u_res=4.956268e-11, v_res=4.956269e-11
[2025-12-09 12:18:28,161][solvers.base][INFO] - Iteration 33700: u_res=4.881246e-11, v_res=4.881248e-11
[2025-12-09 12:18:28,173][solvers.base][INFO] - Iteration 33750: u_res=4.807363e-11, v_res=4.807365e-11
[2025-12-09 12:18:28,186][solvers.base][INFO] - Iteration 33800: u_res=4.734601e-11, v_res=4.734601e-11
[2025-12-09 12:18:28,196][solvers.base][INFO] - Iteration 33850: u_res=4.662938e-11, v_res=4.662945e-11
[2025-12-09 12:18:28,208][solvers.base][INFO] - Iteration 33900: u_res=4.592360e-11, v_res=4.592364e-11
[2025-12-09 12:18:28,238][solvers.base][INFO] - Iteration 33950: u_res=4.522854e-11, v_res=4.522855e-11
[2025-12-09 12:18:28,253][solvers.base][INFO] - Iteration 34000: u_res=4.454396e-11, v_res=4.454400e-11
[2025-12-09 12:18:28,266][solvers.base][INFO] - Iteration 34050: u_res=4.386978e-11, v_res=4.386979e-11
[2025-12-09 12:18:28,277][solvers.base][INFO] - Iteration 34100: u_res=4.320579e-11, v_res=4.320581e-11
[2025-12-09 12:18:28,287][solvers.base][INFO] - Iteration 34150: u_res=4.255187e-11, v_res=4.255189e-11
[2025-12-09 12:18:28,301][solvers.base][INFO] - Iteration 34200: u_res=4.190783e-11, v_res=4.190784e-11
[2025-12-09 12:18:28,314][solvers.base][INFO] - Iteration 34250: u_res=4.127351e-11, v_res=4.127351e-11
[2025-12-09 12:18:28,326][solvers.base][INFO] - Iteration 34300: u_res=4.064883e-11, v_res=4.064882e-11
[2025-12-09 12:18:28,337][solvers.base][INFO] - Iteration 34350: u_res=4.003359e-11, v_res=4.003357e-11
[2025-12-09 12:18:28,348][solvers.base][INFO] - Iteration 34400: u_res=3.942762e-11, v_res=3.942761e-11
[2025-12-09 12:18:28,358][solvers.base][INFO] - Iteration 34450: u_res=3.883089e-11, v_res=3.883089e-11
[2025-12-09 12:18:28,374][solvers.base][INFO] - Iteration 34500: u_res=3.824318e-11, v_res=3.824321e-11
[2025-12-09 12:18:28,384][solvers.base][INFO] - Iteration 34550: u_res=3.766435e-11, v_res=3.766437e-11
[2025-12-09 12:18:28,399][solvers.base][INFO] - Iteration 34600: u_res=3.709425e-11, v_res=3.709425e-11
[2025-12-09 12:18:28,414][solvers.base][INFO] - Iteration 34650: u_res=3.653285e-11, v_res=3.653283e-11
[2025-12-09 12:18:28,430][solvers.base][INFO] - Iteration 34700: u_res=3.597996e-11, v_res=3.597994e-11
