[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:34,143][solvers.base][INFO] - Iteration 153250: u_res=2.317813e-10, v_res=2.317832e-10
[2025-12-09 14:46:34,170][solvers.base][INFO] - Iteration 153300: u_res=2.308670e-10, v_res=2.308693e-10
[2025-12-09 14:46:34,186][solvers.base][INFO] - Iteration 153350: u_res=2.299547e-10, v_res=2.299572e-10
[2025-12-09 14:46:34,201][solvers.base][INFO] - Iteration 153400: u_res=2.290053e-10, v_res=2.290080e-10
[2025-12-09 14:46:34,219][solvers.base][INFO] - Iteration 153450: u_res=2.279793e-10, v_res=2.279822e-10
[2025-12-09 14:46:34,235][solvers.base][INFO] - Iteration 153500: u_res=2.268417e-10, v_res=2.268447e-10
[2025-12-09 14:46:34,253][solvers.base][INFO] - Iteration 153550: u_res=2.255661e-10, v_res=2.255692e-10
[2025-12-09 14:46:34,270][solvers.base][INFO] - Iteration 153600: u_res=2.241382e-10, v_res=2.241414e-10
[2025-12-09 14:46:34,284][solvers.base][INFO] - Iteration 153650: u_res=2.225586e-10, v_res=2.225618e-10
[2025-12-09 14:46:34,299][solvers.base][INFO] - Iteration 153700: u_res=2.208433e-10, v_res=2.208464e-10
[2025-12-09 14:46:34,314][solvers.base][INFO] - Iteration 153750: u_res=2.190237e-10, v_res=2.190267e-10
[2025-12-09 14:46:34,345][solvers.base][INFO] - Iteration 153800: u_res=2.171444e-10, v_res=2.171472e-10
[2025-12-09 14:46:34,376][solvers.base][INFO] - Iteration 153850: u_res=2.152599e-10, v_res=2.152626e-10
[2025-12-09 14:46:34,420][solvers.base][INFO] - Iteration 153900: u_res=2.134308e-10, v_res=2.134332e-10
[2025-12-09 14:46:34,437][solvers.base][INFO] - Iteration 153950: u_res=2.117178e-10, v_res=2.117199e-10
[2025-12-09 14:46:34,452][solvers.base][INFO] - Iteration 154000: u_res=2.101767e-10, v_res=2.101786e-10
[2025-12-09 14:46:34,468][solvers.base][INFO] - Iteration 154050: u_res=2.088531e-10, v_res=2.088547e-10
[2025-12-09 14:46:34,482][solvers.base][INFO] - Iteration 154100: u_res=2.077777e-10, v_res=2.077790e-10
[2025-12-09 14:46:34,500][solvers.base][INFO] - Iteration 154150: u_res=2.069633e-10, v_res=2.069643e-10
[2025-12-09 14:46:34,516][solvers.base][INFO] - Iteration 154200: u_res=2.064037e-10, v_res=2.064044e-10
[2025-12-09 14:46:34,533][solvers.base][INFO] - Iteration 154250: u_res=2.060743e-10, v_res=2.060746e-10
[2025-12-09 14:46:34,548][solvers.base][INFO] - Iteration 154300: u_res=2.059343e-10, v_res=2.059344e-10
[2025-12-09 14:46:34,564][solvers.base][INFO] - Iteration 154350: u_res=2.059315e-10, v_res=2.059313e-10
[2025-12-09 14:46:34,582][solvers.base][INFO] - Iteration 154400: u_res=2.060066e-10, v_res=2.060063e-10
[2025-12-09 14:46:34,596][solvers.base][INFO] - Iteration 154450: u_res=2.060990e-10, v_res=2.060985e-10
[2025-12-09 14:46:34,616][solvers.base][INFO] - Iteration 154500: u_res=2.061517e-10, v_res=2.061511e-10
[2025-12-09 14:46:34,633][solvers.base][INFO] - Iteration 154550: u_res=2.061161e-10, v_res=2.061155e-10
[2025-12-09 14:46:34,647][solvers.base][INFO] - Iteration 154600: u_res=2.059549e-10, v_res=2.059543e-10
[2025-12-09 14:46:34,666][solvers.base][INFO] - Iteration 154650: u_res=2.056447e-10, v_res=2.056441e-10
[2025-12-09 14:46:34,681][solvers.base][INFO] - Iteration 154700: u_res=2.051766e-10, v_res=2.051761e-10
[2025-12-09 14:46:34,695][solvers.base][INFO] - Iteration 154750: u_res=2.045554e-10, v_res=2.045551e-10
[2025-12-09 14:46:34,710][solvers.base][INFO] - Iteration 154800: u_res=2.037987e-10, v_res=2.037986e-10
[2025-12-09 14:46:34,725][solvers.base][INFO] - Iteration 154850: u_res=2.029332e-10, v_res=2.029333e-10
[2025-12-09 14:46:34,740][solvers.base][INFO] - Iteration 154900: u_res=2.019919e-10, v_res=2.019923e-10
[2025-12-09 14:46:34,754][solvers.base][INFO] - Iteration 154950: u_res=2.010099e-10, v_res=2.010105e-10
[2025-12-09 14:46:34,768][solvers.base][INFO] - Iteration 155000: u_res=2.000204e-10, v_res=2.000213e-10
[2025-12-09 14:46:34,782][solvers.base][INFO] - Iteration 155050: u_res=1.990513e-10, v_res=1.990525e-10
[2025-12-09 14:46:34,796][solvers.base][INFO] - Iteration 155100: u_res=1.981217e-10, v_res=1.981232e-10
[2025-12-09 14:46:34,810][solvers.base][INFO] - Iteration 155150: u_res=1.972406e-10, v_res=1.972424e-10
[2025-12-09 14:46:34,826][solvers.base][INFO] - Iteration 155200: u_res=1.964057e-10, v_res=1.964077e-10
[2025-12-09 14:46:34,840][solvers.base][INFO] - Iteration 155250: u_res=1.956042e-10, v_res=1.956065e-10
[2025-12-09 14:46:34,855][solvers.base][INFO] - Iteration 155300: u_res=1.948144e-10, v_res=1.948170e-10
[2025-12-09 14:46:34,869][solvers.base][INFO] - Iteration 155350: u_res=1.940090e-10, v_res=1.940118e-10
[2025-12-09 14:46:34,883][solvers.base][INFO] - Iteration 155400: u_res=1.931578e-10, v_res=1.931608e-10
[2025-12-09 14:46:34,899][solvers.base][INFO] - Iteration 155450: u_res=1.922323e-10, v_res=1.922354e-10
[2025-12-09 14:46:34,912][solvers.base][INFO] - Iteration 155500: u_res=1.912084e-10, v_res=1.912116e-10
[2025-12-09 14:46:34,928][solvers.base][INFO] - Iteration 155550: u_res=1.900703e-10, v_res=1.900736e-10
[2025-12-09 14:46:34,941][solvers.base][INFO] - Iteration 155600: u_res=1.888125e-10, v_res=1.888157e-10
[2025-12-09 14:46:34,955][solvers.base][INFO] - Iteration 155650: u_res=1.874412e-10, v_res=1.874444e-10
[2025-12-09 14:46:34,969][solvers.base][INFO] - Iteration 155700: u_res=1.859747e-10, v_res=1.859778e-10
[2025-12-09 14:46:34,984][solvers.base][INFO] - Iteration 155750: u_res=1.844427e-10, v_res=1.844457e-10
[2025-12-09 14:46:34,998][solvers.base][INFO] - Iteration 155800: u_res=1.828842e-10, v_res=1.828870e-10
[2025-12-09 14:46:35,012][solvers.base][INFO] - Iteration 155850: u_res=1.813445e-10, v_res=1.813472e-10
[2025-12-09 14:46:35,027][solvers.base][INFO] - Iteration 155900: u_res=1.798718e-10, v_res=1.798742e-10
[2025-12-09 14:46:35,041][solvers.base][INFO] - Iteration 155950: u_res=1.785127e-10, v_res=1.785149e-10
[2025-12-09 14:46:35,056][solvers.base][INFO] - Iteration 156000: u_res=1.773082e-10, v_res=1.773101e-10
[2025-12-09 14:46:35,071][solvers.base][INFO] - Iteration 156050: u_res=1.762896e-10, v_res=1.762912e-10
[2025-12-09 14:46:35,088][solvers.base][INFO] - Iteration 156100: u_res=1.754756e-10, v_res=1.754770e-10
[2025-12-09 14:46:35,102][solvers.base][INFO] - Iteration 156150: u_res=1.748705e-10, v_res=1.748716e-10
[2025-12-09 14:46:35,119][solvers.base][INFO] - Iteration 156200: u_res=1.744635e-10, v_res=1.744644e-10
[2025-12-09 14:46:35,134][solvers.base][INFO] - Iteration 156250: u_res=1.742301e-10, v_res=1.742307e-10
[2025-12-09 14:46:35,149][solvers.base][INFO] - Iteration 156300: u_res=1.741346e-10, v_res=1.741350e-10
[2025-12-09 14:46:35,164][solvers.base][INFO] - Iteration 156350: u_res=1.741334e-10, v_res=1.741336e-10
[2025-12-09 14:46:35,178][solvers.base][INFO] - Iteration 156400: u_res=1.741787e-10, v_res=1.741787e-10
[2025-12-09 14:46:35,192][solvers.base][INFO] - Iteration 156450: u_res=1.742237e-10, v_res=1.742235e-10
[2025-12-09 14:46:35,206][solvers.base][INFO] - Iteration 156500: u_res=1.742252e-10, v_res=1.742250e-10
[2025-12-09 14:46:35,223][solvers.base][INFO] - Iteration 156550: u_res=1.741478e-10, v_res=1.741476e-10
[2025-12-09 14:46:35,239][solvers.base][INFO] - Iteration 156600: u_res=1.739656e-10, v_res=1.739653e-10
[2025-12-09 14:46:35,253][solvers.base][INFO] - Iteration 156650: u_res=1.736636e-10, v_res=1.736634e-10
[2025-12-09 14:46:35,268][solvers.base][INFO] - Iteration 156700: u_res=1.732380e-10, v_res=1.732379e-10
[2025-12-09 14:46:35,283][solvers.base][INFO] - Iteration 156750: u_res=1.726960e-10, v_res=1.726960e-10
[2025-12-09 14:46:35,298][solvers.base][INFO] - Iteration 156800: u_res=1.720531e-10, v_res=1.720532e-10
[2025-12-09 14:46:35,312][solvers.base][INFO] - Iteration 156850: u_res=1.713316e-10, v_res=1.713319e-10
[2025-12-09 14:46:35,329][solvers.base][INFO] - Iteration 156900: u_res=1.705575e-10, v_res=1.705580e-10
[2025-12-09 14:46:35,344][solvers.base][INFO] - Iteration 156950: u_res=1.697574e-10, v_res=1.697581e-10
[2025-12-09 14:46:35,359][solvers.base][INFO] - Iteration 157000: u_res=1.689555e-10, v_res=1.689565e-10
[2025-12-09 14:46:35,376][solvers.base][INFO] - Iteration 157050: u_res=1.681713e-10, v_res=1.681724e-10
[2025-12-09 14:46:35,393][solvers.base][INFO] - Iteration 157100: u_res=1.674169e-10, v_res=1.674182e-10
[2025-12-09 14:46:35,407][solvers.base][INFO] - Iteration 157150: u_res=1.666963e-10, v_res=1.666979e-10
[2025-12-09 14:46:35,423][solvers.base][INFO] - Iteration 157200: u_res=1.660054e-10, v_res=1.660072e-10
[2025-12-09 14:46:35,440][solvers.base][INFO] - Iteration 157250: u_res=1.653323e-10, v_res=1.653343e-10
[2025-12-09 14:46:35,455][solvers.base][INFO] - Iteration 157300: u_res=1.646594e-10, v_res=1.646617e-10
[2025-12-09 14:46:35,471][solvers.base][INFO] - Iteration 157350: u_res=1.639656e-10, v_res=1.639680e-10
[2025-12-09 14:46:35,488][solvers.base][INFO] - Iteration 157400: u_res=1.632289e-10, v_res=1.632313e-10
[2025-12-09 14:46:35,505][solvers.base][INFO] - Iteration 157450: u_res=1.624292e-10, v_res=1.624318e-10
[2025-12-09 14:46:35,522][solvers.base][INFO] - Iteration 157500: u_res=1.615514e-10, v_res=1.615540e-10
[2025-12-09 14:46:35,538][solvers.base][INFO] - Iteration 157550: u_res=1.605871e-10, v_res=1.605898e-10
[2025-12-09 14:46:35,553][solvers.base][INFO] - Iteration 157600: u_res=1.595364e-10, v_res=1.595390e-10
[2025-12-09 14:46:35,569][solvers.base][INFO] - Iteration 157650: u_res=1.584083e-10, v_res=1.584108e-10
[2025-12-09 14:46:35,584][solvers.base][INFO] - Iteration 157700: u_res=1.572210e-10, v_res=1.572234e-10
[2025-12-09 14:46:35,602][solvers.base][INFO] - Iteration 157750: u_res=1.560007e-10, v_res=1.560030e-10
[2025-12-09 14:46:35,616][solvers.base][INFO] - Iteration 157800: u_res=1.547797e-10, v_res=1.547820e-10
[2025-12-09 14:46:35,631][solvers.base][INFO] - Iteration 157850: u_res=1.535941e-10, v_res=1.535961e-10
[2025-12-09 14:46:35,645][solvers.base][INFO] - Iteration 157900: u_res=1.524805e-10, v_res=1.524823e-10
[2025-12-09 14:46:35,660][solvers.base][INFO] - Iteration 157950: u_res=1.514726e-10, v_res=1.514742e-10
[2025-12-09 14:46:35,676][solvers.base][INFO] - Iteration 158000: u_res=1.505987e-10, v_res=1.506001e-10
[2025-12-09 14:46:35,691][solvers.base][INFO] - Iteration 158050: u_res=1.498783e-10, v_res=1.498794e-10
[2025-12-09 14:46:35,707][solvers.base][INFO] - Iteration 158100: u_res=1.493205e-10, v_res=1.493214e-10
[2025-12-09 14:46:35,723][solvers.base][INFO] - Iteration 158150: u_res=1.489231e-10, v_res=1.489238e-10
[2025-12-09 14:46:35,739][solvers.base][INFO] - Iteration 158200: u_res=1.486726e-10, v_res=1.486730e-10
[2025-12-09 14:46:35,753][solvers.base][INFO] - Iteration 158250: u_res=1.485456e-10, v_res=1.485458e-10
[2025-12-09 14:46:35,767][solvers.base][INFO] - Iteration 158300: u_res=1.485111e-10, v_res=1.485111e-10
[2025-12-09 14:46:35,781][solvers.base][INFO] - Iteration 158350: u_res=1.485333e-10, v_res=1.485332e-10
[2025-12-09 14:46:35,795][solvers.base][INFO] - Iteration 158400: u_res=1.485749e-10, v_res=1.485747e-10
[2025-12-09 14:46:35,809][solvers.base][INFO] - Iteration 158450: u_res=1.486001e-10, v_res=1.485998e-10
[2025-12-09 14:46:35,824][solvers.base][INFO] - Iteration 158500: u_res=1.485772e-10, v_res=1.485769e-10
[2025-12-09 14:46:35,838][solvers.base][INFO] - Iteration 158550: u_res=1.484812e-10, v_res=1.484808e-10
[2025-12-09 14:46:35,852][solvers.base][INFO] - Iteration 158600: u_res=1.482950e-10, v_res=1.482946e-10
[2025-12-09 14:46:35,867][solvers.base][INFO] - Iteration 158650: u_res=1.480101e-10, v_res=1.480099e-10
[2025-12-09 14:46:35,882][solvers.base][INFO] - Iteration 158700: u_res=1.476269e-10, v_res=1.476267e-10
[2025-12-09 14:46:35,897][solvers.base][INFO] - Iteration 158750: u_res=1.471531e-10, v_res=1.471531e-10
[2025-12-09 14:46:35,913][solvers.base][INFO] - Iteration 158800: u_res=1.466031e-10, v_res=1.466032e-10
[2025-12-09 14:46:35,927][solvers.base][INFO] - Iteration 158850: u_res=1.459954e-10, v_res=1.459956e-10
[2025-12-09 14:46:35,942][solvers.base][INFO] - Iteration 158900: u_res=1.453504e-10, v_res=1.453508e-10
[2025-12-09 14:46:35,956][solvers.base][INFO] - Iteration 158950: u_res=1.446886e-10, v_res=1.446892e-10
[2025-12-09 14:46:35,970][solvers.base][INFO] - Iteration 159000: u_res=1.440277e-10, v_res=1.440284e-10
[2025-12-09 14:46:35,984][solvers.base][INFO] - Iteration 159050: u_res=1.433809e-10, v_res=1.433819e-10
[2025-12-09 14:46:35,999][solvers.base][INFO] - Iteration 159100: u_res=1.427560e-10, v_res=1.427572e-10
[2025-12-09 14:46:36,013][solvers.base][INFO] - Iteration 159150: u_res=1.421543e-10, v_res=1.421557e-10
[2025-12-09 14:46:36,028][solvers.base][INFO] - Iteration 159200: u_res=1.415711e-10, v_res=1.415726e-10
[2025-12-09 14:46:36,042][solvers.base][INFO] - Iteration 159250: u_res=1.409961e-10, v_res=1.409978e-10
[2025-12-09 14:46:36,057][solvers.base][INFO] - Iteration 159300: u_res=1.404154e-10, v_res=1.404172e-10
[2025-12-09 14:46:36,073][solvers.base][INFO] - Iteration 159350: u_res=1.398130e-10, v_res=1.398150e-10
[2025-12-09 14:46:36,090][solvers.base][INFO] - Iteration 159400: u_res=1.391732e-10, v_res=1.391753e-10
[2025-12-09 14:46:36,105][solvers.base][INFO] - Iteration 159450: u_res=1.384825e-10, v_res=1.384846e-10
[2025-12-09 14:46:36,120][solvers.base][INFO] - Iteration 159500: u_res=1.377316e-10, v_res=1.377337e-10
[2025-12-09 14:46:36,136][solvers.base][INFO] - Iteration 159550: u_res=1.369169e-10, v_res=1.369190e-10
[2025-12-09 14:46:36,152][solvers.base][INFO] - Iteration 159600: u_res=1.360413e-10, v_res=1.360434e-10
[2025-12-09 14:46:36,168][solvers.base][INFO] - Iteration 159650: u_res=1.351148e-10, v_res=1.351169e-10
[2025-12-09 14:46:36,184][solvers.base][INFO] - Iteration 159700: u_res=1.341538e-10, v_res=1.341557e-10
[2025-12-09 14:46:36,199][solvers.base][INFO] - Iteration 159750: u_res=1.331801e-10, v_res=1.331820e-10
[2025-12-09 14:46:36,215][solvers.base][INFO] - Iteration 159800: u_res=1.322197e-10, v_res=1.322214e-10
[2025-12-09 14:46:36,229][solvers.base][INFO] - Iteration 159850: u_res=1.313001e-10, v_res=1.313016e-10
[2025-12-09 14:46:36,243][solvers.base][INFO] - Iteration 159900: u_res=1.304481e-10, v_res=1.304495e-10
[2025-12-09 14:46:36,257][solvers.base][INFO] - Iteration 159950: u_res=1.296877e-10, v_res=1.296889e-10
[2025-12-09 14:46:36,271][solvers.base][INFO] - Iteration 160000: u_res=1.290375e-10, v_res=1.290385e-10
[2025-12-09 14:46:36,289][solvers.base][INFO] - Iteration 160050: u_res=1.285087e-10, v_res=1.285095e-10
[2025-12-09 14:46:36,304][solvers.base][INFO] - Iteration 160100: u_res=1.281045e-10, v_res=1.281051e-10
[2025-12-09 14:46:36,319][solvers.base][INFO] - Iteration 160150: u_res=1.278195e-10, v_res=1.278199e-10
[2025-12-09 14:46:36,333][solvers.base][INFO] - Iteration 160200: u_res=1.276397e-10, v_res=1.276400e-10
[2025-12-09 14:46:36,348][solvers.base][INFO] - Iteration 160250: u_res=1.275448e-10, v_res=1.275449e-10
[2025-12-09 14:46:36,366][solvers.base][INFO] - Iteration 160300: u_res=1.275093e-10, v_res=1.275092e-10
[2025-12-09 14:46:36,382][solvers.base][INFO] - Iteration 160350: u_res=1.275049e-10, v_res=1.275047e-10
[2025-12-09 14:46:36,399][solvers.base][INFO] - Iteration 160400: u_res=1.275031e-10, v_res=1.275028e-10
[2025-12-09 14:46:36,415][solvers.base][INFO] - Iteration 160450: u_res=1.274777e-10, v_res=1.274774e-10
[2025-12-09 14:46:36,434][solvers.base][INFO] - Iteration 160500: u_res=1.274060e-10, v_res=1.274057e-10
[2025-12-09 14:46:36,448][solvers.base][INFO] - Iteration 160550: u_res=1.272711e-10, v_res=1.272707e-10
[2025-12-09 14:46:36,464][solvers.base][INFO] - Iteration 160600: u_res=1.270623e-10, v_res=1.270619e-10
[2025-12-09 14:46:36,480][solvers.base][INFO] - Iteration 160650: u_res=1.267756e-10, v_res=1.267753e-10
[2025-12-09 14:46:36,496][solvers.base][INFO] - Iteration 160700: u_res=1.264134e-10, v_res=1.264133e-10
[2025-12-09 14:46:36,511][solvers.base][INFO] - Iteration 160750: u_res=1.259837e-10, v_res=1.259836e-10
[2025-12-09 14:46:36,525][solvers.base][INFO] - Iteration 160800: u_res=1.254987e-10, v_res=1.254987e-10
[2025-12-09 14:46:36,544][solvers.base][INFO] - Iteration 160850: u_res=1.249732e-10, v_res=1.249734e-10
[2025-12-09 14:46:36,559][solvers.base][INFO] - Iteration 160900: u_res=1.244230e-10, v_res=1.244234e-10
[2025-12-09 14:46:36,574][solvers.base][INFO] - Iteration 160950: u_res=1.238630e-10, v_res=1.238636e-10
[2025-12-09 14:46:36,591][solvers.base][INFO] - Iteration 161000: u_res=1.233056e-10, v_res=1.233064e-10
[2025-12-09 14:46:36,608][solvers.base][INFO] - Iteration 161050: u_res=1.227595e-10, v_res=1.227604e-10
[2025-12-09 14:46:36,624][solvers.base][INFO] - Iteration 161100: u_res=1.222288e-10, v_res=1.222299e-10
[2025-12-09 14:46:36,640][solvers.base][INFO] - Iteration 161150: u_res=1.217129e-10, v_res=1.217142e-10
[2025-12-09 14:46:36,654][solvers.base][INFO] - Iteration 161200: u_res=1.212066e-10, v_res=1.212081e-10
[2025-12-09 14:46:36,669][solvers.base][INFO] - Iteration 161250: u_res=1.207012e-10, v_res=1.207027e-10
[2025-12-09 14:46:36,683][solvers.base][INFO] - Iteration 161300: u_res=1.201854e-10, v_res=1.201871e-10
[2025-12-09 14:46:36,698][solvers.base][INFO] - Iteration 161350: u_res=1.196472e-10, v_res=1.196490e-10
[2025-12-09 14:46:36,712][solvers.base][INFO] - Iteration 161400: u_res=1.190754e-10, v_res=1.190772e-10
[2025-12-09 14:46:36,730][solvers.base][INFO] - Iteration 161450: u_res=1.184608e-10, v_res=1.184627e-10
[2025-12-09 14:46:36,749][solvers.base][INFO] - Iteration 161500: u_res=1.177984e-10, v_res=1.178003e-10
[2025-12-09 14:46:36,767][solvers.base][INFO] - Iteration 161550: u_res=1.170874e-10, v_res=1.170893e-10
[2025-12-09 14:46:36,796][solvers.base][INFO] - Iteration 161600: u_res=1.163322e-10, v_res=1.163341e-10
[2025-12-09 14:46:36,815][solvers.base][INFO] - Iteration 161650: u_res=1.155427e-10, v_res=1.155445e-10
[2025-12-09 14:46:36,829][solvers.base][INFO] - Iteration 161700: u_res=1.147332e-10, v_res=1.147349e-10
[2025-12-09 14:46:36,849][solvers.base][INFO] - Iteration 161750: u_res=1.139218e-10, v_res=1.139235e-10
[2025-12-09 14:46:36,870][solvers.base][INFO] - Iteration 161800: u_res=1.131291e-10, v_res=1.131306e-10
[2025-12-09 14:46:36,896][solvers.base][INFO] - Iteration 161850: u_res=1.123761e-10, v_res=1.123775e-10
[2025-12-09 14:46:36,920][solvers.base][INFO] - Iteration 161900: u_res=1.116829e-10, v_res=1.116842e-10
[2025-12-09 14:46:36,938][solvers.base][INFO] - Iteration 161950: u_res=1.110664e-10, v_res=1.110675e-10
[2025-12-09 14:46:36,960][solvers.base][INFO] - Iteration 162000: u_res=1.105387e-10, v_res=1.105397e-10
[2025-12-09 14:46:36,975][solvers.base][INFO] - Iteration 162050: u_res=1.101065e-10, v_res=1.101073e-10
[2025-12-09 14:46:36,989][solvers.base][INFO] - Iteration 162100: u_res=1.097698e-10, v_res=1.097703e-10
[2025-12-09 14:46:37,018][solvers.base][INFO] - Iteration 162150: u_res=1.095219e-10, v_res=1.095223e-10
[2025-12-09 14:46:37,034][solvers.base][INFO] - Iteration 162200: u_res=1.093505e-10, v_res=1.093508e-10
[2025-12-09 14:46:37,050][solvers.base][INFO] - Iteration 162250: u_res=1.092387e-10, v_res=1.092388e-10
[2025-12-09 14:46:37,067][solvers.base][INFO] - Iteration 162300: u_res=1.091661e-10, v_res=1.091660e-10
[2025-12-09 14:46:37,090][solvers.base][INFO] - Iteration 162350: u_res=1.091108e-10, v_res=1.091107e-10
[2025-12-09 14:46:37,105][solvers.base][INFO] - Iteration 162400: u_res=1.090517e-10, v_res=1.090515e-10
[2025-12-09 14:46:37,120][solvers.base][INFO] - Iteration 162450: u_res=1.089693e-10, v_res=1.089692e-10
[2025-12-09 14:46:37,136][solvers.base][INFO] - Iteration 162500: u_res=1.088480e-10, v_res=1.088479e-10
[2025-12-09 14:46:37,151][solvers.base][INFO] - Iteration 162550: u_res=1.086762e-10, v_res=1.086761e-10
[2025-12-09 14:46:37,167][solvers.base][INFO] - Iteration 162600: u_res=1.084475e-10, v_res=1.084474e-10
[2025-12-09 14:46:37,183][solvers.base][INFO] - Iteration 162650: u_res=1.081603e-10, v_res=1.081602e-10
[2025-12-09 14:46:37,202][solvers.base][INFO] - Iteration 162700: u_res=1.078178e-10, v_res=1.078179e-10
[2025-12-09 14:46:37,219][solvers.base][INFO] - Iteration 162750: u_res=1.074273e-10, v_res=1.074274e-10
[2025-12-09 14:46:37,252][solvers.base][INFO] - Iteration 162800: u_res=1.069984e-10, v_res=1.069986e-10
[2025-12-09 14:46:37,268][solvers.base][INFO] - Iteration 162850: u_res=1.065426e-10, v_res=1.065429e-10
[2025-12-09 14:46:37,285][solvers.base][INFO] - Iteration 162900: u_res=1.060715e-10, v_res=1.060720e-10
[2025-12-09 14:46:37,306][solvers.base][INFO] - Iteration 162950: u_res=1.055956e-10, v_res=1.055962e-10
[2025-12-09 14:46:37,324][solvers.base][INFO] - Iteration 163000: u_res=1.051230e-10, v_res=1.051238e-10
[2025-12-09 14:46:37,340][solvers.base][INFO] - Iteration 163050: u_res=1.046588e-10, v_res=1.046597e-10
[2025-12-09 14:46:37,357][solvers.base][INFO] - Iteration 163100: u_res=1.042047e-10, v_res=1.042057e-10
[2025-12-09 14:46:37,374][solvers.base][INFO] - Iteration 163150: u_res=1.037585e-10, v_res=1.037597e-10
[2025-12-09 14:46:37,392][solvers.base][INFO] - Iteration 163200: u_res=1.033152e-10, v_res=1.033165e-10
[2025-12-09 14:46:37,408][solvers.base][INFO] - Iteration 163250: u_res=1.028672e-10, v_res=1.028686e-10
[2025-12-09 14:46:37,423][solvers.base][INFO] - Iteration 163300: u_res=1.024056e-10, v_res=1.024071e-10
[2025-12-09 14:46:37,440][solvers.base][INFO] - Iteration 163350: u_res=1.019215e-10, v_res=1.019231e-10
[2025-12-09 14:46:37,454][solvers.base][INFO] - Iteration 163400: u_res=1.014070e-10, v_res=1.014086e-10
[2025-12-09 14:46:37,491][solvers.base][INFO] - Iteration 163450: u_res=1.008564e-10, v_res=1.008581e-10
[2025-12-09 14:46:37,512][solvers.base][INFO] - Iteration 163500: u_res=1.002671e-10, v_res=1.002689e-10
[2025-12-09 14:46:37,528][solvers.base][INFO] - Iteration 163550: u_res=9.964059e-11, v_res=9.964228e-11
[2025-12-09 14:46:37,543][solvers.base][INFO] - Iteration 163600: u_res=9.898206e-11, v_res=9.898369e-11
[2025-12-09 14:46:37,559][solvers.base][INFO] - Iteration 163650: u_res=9.830078e-11, v_res=9.830236e-11
[2025-12-09 14:46:37,574][solvers.base][INFO] - Iteration 163700: u_res=9.760928e-11, v_res=9.761078e-11
[2025-12-09 14:46:37,590][solvers.base][INFO] - Iteration 163750: u_res=9.692268e-11, v_res=9.692411e-11
[2025-12-09 14:46:37,604][solvers.base][INFO] - Iteration 163800: u_res=9.625734e-11, v_res=9.625867e-11
[2025-12-09 14:46:37,618][solvers.base][INFO] - Iteration 163850: u_res=9.562958e-11, v_res=9.563077e-11
[2025-12-09 14:46:37,634][solvers.base][INFO] - Iteration 163900: u_res=9.505437e-11, v_res=9.505541e-11
[2025-12-09 14:46:37,649][solvers.base][INFO] - Iteration 163950: u_res=9.454359e-11, v_res=9.454452e-11
[2025-12-09 14:46:37,665][solvers.base][INFO] - Iteration 164000: u_res=9.410535e-11, v_res=9.410615e-11
[2025-12-09 14:46:37,691][solvers.base][INFO] - Iteration 164050: u_res=9.374315e-11, v_res=9.374379e-11
[2025-12-09 14:46:37,706][solvers.base][INFO] - Iteration 164100: u_res=9.345521e-11, v_res=9.345572e-11
[2025-12-09 14:46:37,723][solvers.base][INFO] - Iteration 164150: u_res=9.323502e-11, v_res=9.323536e-11
[2025-12-09 14:46:37,739][solvers.base][INFO] - Iteration 164200: u_res=9.307170e-11, v_res=9.307190e-11
[2025-12-09 14:46:37,754][solvers.base][INFO] - Iteration 164250: u_res=9.295115e-11, v_res=9.295123e-11
[2025-12-09 14:46:37,768][solvers.base][INFO] - Iteration 164300: u_res=9.285716e-11, v_res=9.285717e-11
[2025-12-09 14:46:37,783][solvers.base][INFO] - Iteration 164350: u_res=9.277301e-11, v_res=9.277295e-11
[2025-12-09 14:46:37,800][solvers.base][INFO] - Iteration 164400: u_res=9.268258e-11, v_res=9.268247e-11
[2025-12-09 14:46:37,814][solvers.base][INFO] - Iteration 164450: u_res=9.257171e-11, v_res=9.257157e-11
[2025-12-09 14:46:37,831][solvers.base][INFO] - Iteration 164500: u_res=9.242911e-11, v_res=9.242896e-11
[2025-12-09 14:46:37,848][solvers.base][INFO] - Iteration 164550: u_res=9.224714e-11, v_res=9.224703e-11
[2025-12-09 14:46:37,870][solvers.base][INFO] - Iteration 164600: u_res=9.202183e-11, v_res=9.202172e-11
[2025-12-09 14:46:37,888][solvers.base][INFO] - Iteration 164650: u_res=9.175307e-11, v_res=9.175303e-11
[2025-12-09 14:46:37,911][solvers.base][INFO] - Iteration 164700: u_res=9.144414e-11, v_res=9.144416e-11
[2025-12-09 14:46:37,926][solvers.base][INFO] - Iteration 164750: u_res=9.110109e-11, v_res=9.110119e-11
[2025-12-09 14:46:37,943][solvers.base][INFO] - Iteration 164800: u_res=9.073152e-11, v_res=9.073171e-11
[2025-12-09 14:46:37,958][solvers.base][INFO] - Iteration 164850: u_res=9.034416e-11, v_res=9.034446e-11
