[2025-12-09 14:46:47,480][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:47,495][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:49:23,514][solvers.base][INFO] - Iteration 411900: u_res=3.798757e-07, v_res=3.798757e-07
[2025-12-09 14:49:23,532][solvers.base][INFO] - Iteration 411950: u_res=3.796483e-07, v_res=3.796482e-07
[2025-12-09 14:49:23,552][solvers.base][INFO] - Iteration 412000: u_res=3.794222e-07, v_res=3.794222e-07
[2025-12-09 14:49:23,571][solvers.base][INFO] - Iteration 412050: u_res=3.791974e-07, v_res=3.791974e-07
[2025-12-09 14:49:23,590][solvers.base][INFO] - Iteration 412100: u_res=3.789739e-07, v_res=3.789738e-07
[2025-12-09 14:49:23,608][solvers.base][INFO] - Iteration 412150: u_res=3.787515e-07, v_res=3.787514e-07
[2025-12-09 14:49:23,628][solvers.base][INFO] - Iteration 412200: u_res=3.785301e-07, v_res=3.785301e-07
[2025-12-09 14:49:23,647][solvers.base][INFO] - Iteration 412250: u_res=3.783097e-07, v_res=3.783097e-07
[2025-12-09 14:49:23,666][solvers.base][INFO] - Iteration 412300: u_res=3.780903e-07, v_res=3.780902e-07
[2025-12-09 14:49:23,684][solvers.base][INFO] - Iteration 412350: u_res=3.778717e-07, v_res=3.778716e-07
[2025-12-09 14:49:23,703][solvers.base][INFO] - Iteration 412400: u_res=3.776539e-07, v_res=3.776538e-07
[2025-12-09 14:49:23,722][solvers.base][INFO] - Iteration 412450: u_res=3.774368e-07, v_res=3.774368e-07
[2025-12-09 14:49:23,741][solvers.base][INFO] - Iteration 412500: u_res=3.772204e-07, v_res=3.772203e-07
[2025-12-09 14:49:23,759][solvers.base][INFO] - Iteration 412550: u_res=3.770046e-07, v_res=3.770045e-07
[2025-12-09 14:49:23,778][solvers.base][INFO] - Iteration 412600: u_res=3.767893e-07, v_res=3.767892e-07
[2025-12-09 14:49:23,797][solvers.base][INFO] - Iteration 412650: u_res=3.765745e-07, v_res=3.765744e-07
[2025-12-09 14:49:23,816][solvers.base][INFO] - Iteration 412700: u_res=3.763601e-07, v_res=3.763601e-07
[2025-12-09 14:49:23,834][solvers.base][INFO] - Iteration 412750: u_res=3.761461e-07, v_res=3.761461e-07
[2025-12-09 14:49:23,853][solvers.base][INFO] - Iteration 412800: u_res=3.759324e-07, v_res=3.759323e-07
[2025-12-09 14:49:23,872][solvers.base][INFO] - Iteration 412850: u_res=3.757189e-07, v_res=3.757188e-07
[2025-12-09 14:49:23,890][solvers.base][INFO] - Iteration 412900: u_res=3.755055e-07, v_res=3.755055e-07
[2025-12-09 14:49:23,909][solvers.base][INFO] - Iteration 412950: u_res=3.752922e-07, v_res=3.752922e-07
[2025-12-09 14:49:23,928][solvers.base][INFO] - Iteration 413000: u_res=3.750790e-07, v_res=3.750789e-07
[2025-12-09 14:49:23,947][solvers.base][INFO] - Iteration 413050: u_res=3.748656e-07, v_res=3.748656e-07
[2025-12-09 14:49:23,965][solvers.base][INFO] - Iteration 413100: u_res=3.746521e-07, v_res=3.746521e-07
[2025-12-09 14:49:23,984][solvers.base][INFO] - Iteration 413150: u_res=3.744384e-07, v_res=3.744383e-07
[2025-12-09 14:49:24,003][solvers.base][INFO] - Iteration 413200: u_res=3.742243e-07, v_res=3.742242e-07
[2025-12-09 14:49:24,023][solvers.base][INFO] - Iteration 413250: u_res=3.740097e-07, v_res=3.740097e-07
[2025-12-09 14:49:24,041][solvers.base][INFO] - Iteration 413300: u_res=3.737946e-07, v_res=3.737946e-07
[2025-12-09 14:49:24,060][solvers.base][INFO] - Iteration 413350: u_res=3.735789e-07, v_res=3.735788e-07
[2025-12-09 14:49:24,079][solvers.base][INFO] - Iteration 413400: u_res=3.733623e-07, v_res=3.733623e-07
[2025-12-09 14:49:24,098][solvers.base][INFO] - Iteration 413450: u_res=3.731449e-07, v_res=3.731448e-07
[2025-12-09 14:49:24,117][solvers.base][INFO] - Iteration 413500: u_res=3.729264e-07, v_res=3.729263e-07
[2025-12-09 14:49:24,135][solvers.base][INFO] - Iteration 413550: u_res=3.727067e-07, v_res=3.727066e-07
[2025-12-09 14:49:24,154][solvers.base][INFO] - Iteration 413600: u_res=3.724857e-07, v_res=3.724856e-07
[2025-12-09 14:49:24,173][solvers.base][INFO] - Iteration 413650: u_res=3.722632e-07, v_res=3.722631e-07
[2025-12-09 14:49:24,192][solvers.base][INFO] - Iteration 413700: u_res=3.720390e-07, v_res=3.720390e-07
[2025-12-09 14:49:24,211][solvers.base][INFO] - Iteration 413750: u_res=3.718131e-07, v_res=3.718131e-07
[2025-12-09 14:49:24,230][solvers.base][INFO] - Iteration 413800: u_res=3.715852e-07, v_res=3.715851e-07
[2025-12-09 14:49:24,250][solvers.base][INFO] - Iteration 413850: u_res=3.713551e-07, v_res=3.713550e-07
[2025-12-09 14:49:24,269][solvers.base][INFO] - Iteration 413900: u_res=3.711226e-07, v_res=3.711226e-07
[2025-12-09 14:49:24,287][solvers.base][INFO] - Iteration 413950: u_res=3.708877e-07, v_res=3.708876e-07
[2025-12-09 14:49:24,306][solvers.base][INFO] - Iteration 414000: u_res=3.706499e-07, v_res=3.706499e-07
[2025-12-09 14:49:24,325][solvers.base][INFO] - Iteration 414050: u_res=3.704093e-07, v_res=3.704092e-07
[2025-12-09 14:49:24,344][solvers.base][INFO] - Iteration 414100: u_res=3.701654e-07, v_res=3.701654e-07
[2025-12-09 14:49:24,363][solvers.base][INFO] - Iteration 414150: u_res=3.699181e-07, v_res=3.699181e-07
[2025-12-09 14:49:24,382][solvers.base][INFO] - Iteration 414200: u_res=3.696673e-07, v_res=3.696672e-07
[2025-12-09 14:49:24,401][solvers.base][INFO] - Iteration 414250: u_res=3.694126e-07, v_res=3.694125e-07
[2025-12-09 14:49:24,419][solvers.base][INFO] - Iteration 414300: u_res=3.691537e-07, v_res=3.691537e-07
[2025-12-09 14:49:24,438][solvers.base][INFO] - Iteration 414350: u_res=3.688906e-07, v_res=3.688906e-07
[2025-12-09 14:49:24,457][solvers.base][INFO] - Iteration 414400: u_res=3.686229e-07, v_res=3.686229e-07
[2025-12-09 14:49:24,476][solvers.base][INFO] - Iteration 414450: u_res=3.683503e-07, v_res=3.683503e-07
[2025-12-09 14:49:24,495][solvers.base][INFO] - Iteration 414500: u_res=3.680727e-07, v_res=3.680727e-07
[2025-12-09 14:49:24,514][solvers.base][INFO] - Iteration 414550: u_res=3.677897e-07, v_res=3.677897e-07
[2025-12-09 14:49:24,533][solvers.base][INFO] - Iteration 414600: u_res=3.675012e-07, v_res=3.675011e-07
[2025-12-09 14:49:24,551][solvers.base][INFO] - Iteration 414650: u_res=3.672068e-07, v_res=3.672067e-07
[2025-12-09 14:49:24,570][solvers.base][INFO] - Iteration 414700: u_res=3.669062e-07, v_res=3.669062e-07
[2025-12-09 14:49:24,589][solvers.base][INFO] - Iteration 414750: u_res=3.665993e-07, v_res=3.665992e-07
[2025-12-09 14:49:24,607][solvers.base][INFO] - Iteration 414800: u_res=3.662857e-07, v_res=3.662856e-07
[2025-12-09 14:49:24,626][solvers.base][INFO] - Iteration 414850: u_res=3.659652e-07, v_res=3.659651e-07
[2025-12-09 14:49:24,645][solvers.base][INFO] - Iteration 414900: u_res=3.656375e-07, v_res=3.656374e-07
[2025-12-09 14:49:24,664][solvers.base][INFO] - Iteration 414950: u_res=3.653023e-07, v_res=3.653023e-07
[2025-12-09 14:49:24,683][solvers.base][INFO] - Iteration 415000: u_res=3.649595e-07, v_res=3.649594e-07
[2025-12-09 14:49:24,701][solvers.base][INFO] - Iteration 415050: u_res=3.646087e-07, v_res=3.646086e-07
[2025-12-09 14:49:24,720][solvers.base][INFO] - Iteration 415100: u_res=3.642497e-07, v_res=3.642496e-07
[2025-12-09 14:49:24,739][solvers.base][INFO] - Iteration 415150: u_res=3.638822e-07, v_res=3.638822e-07
[2025-12-09 14:49:24,758][solvers.base][INFO] - Iteration 415200: u_res=3.635060e-07, v_res=3.635060e-07
[2025-12-09 14:49:24,777][solvers.base][INFO] - Iteration 415250: u_res=3.631209e-07, v_res=3.631208e-07
[2025-12-09 14:49:24,795][solvers.base][INFO] - Iteration 415300: u_res=3.627265e-07, v_res=3.627265e-07
[2025-12-09 14:49:24,814][solvers.base][INFO] - Iteration 415350: u_res=3.623228e-07, v_res=3.623228e-07
[2025-12-09 14:49:24,833][solvers.base][INFO] - Iteration 415400: u_res=3.619095e-07, v_res=3.619094e-07
[2025-12-09 14:49:24,852][solvers.base][INFO] - Iteration 415450: u_res=3.614862e-07, v_res=3.614862e-07
[2025-12-09 14:49:24,870][solvers.base][INFO] - Iteration 415500: u_res=3.610530e-07, v_res=3.610530e-07
[2025-12-09 14:49:24,889][solvers.base][INFO] - Iteration 415550: u_res=3.606095e-07, v_res=3.606095e-07
[2025-12-09 14:49:24,908][solvers.base][INFO] - Iteration 415600: u_res=3.601556e-07, v_res=3.601555e-07
[2025-12-09 14:49:24,927][solvers.base][INFO] - Iteration 415650: u_res=3.596910e-07, v_res=3.596910e-07
[2025-12-09 14:49:24,945][solvers.base][INFO] - Iteration 415700: u_res=3.592157e-07, v_res=3.592157e-07
[2025-12-09 14:49:24,965][solvers.base][INFO] - Iteration 415750: u_res=3.587295e-07, v_res=3.587295e-07
[2025-12-09 14:49:24,983][solvers.base][INFO] - Iteration 415800: u_res=3.582323e-07, v_res=3.582322e-07
[2025-12-09 14:49:25,002][solvers.base][INFO] - Iteration 415850: u_res=3.577238e-07, v_res=3.577237e-07
[2025-12-09 14:49:25,021][solvers.base][INFO] - Iteration 415900: u_res=3.572040e-07, v_res=3.572040e-07
[2025-12-09 14:49:25,040][solvers.base][INFO] - Iteration 415950: u_res=3.566728e-07, v_res=3.566728e-07
[2025-12-09 14:49:25,059][solvers.base][INFO] - Iteration 416000: u_res=3.561302e-07, v_res=3.561301e-07
[2025-12-09 14:49:25,077][solvers.base][INFO] - Iteration 416050: u_res=3.555759e-07, v_res=3.555759e-07
[2025-12-09 14:49:25,096][solvers.base][INFO] - Iteration 416100: u_res=3.550101e-07, v_res=3.550100e-07
[2025-12-09 14:49:25,118][solvers.base][INFO] - Iteration 416150: u_res=3.544325e-07, v_res=3.544325e-07
[2025-12-09 14:49:25,137][solvers.base][INFO] - Iteration 416200: u_res=3.538433e-07, v_res=3.538433e-07
[2025-12-09 14:49:25,156][solvers.base][INFO] - Iteration 416250: u_res=3.532424e-07, v_res=3.532423e-07
[2025-12-09 14:49:25,176][solvers.base][INFO] - Iteration 416300: u_res=3.526297e-07, v_res=3.526297e-07
[2025-12-09 14:49:25,195][solvers.base][INFO] - Iteration 416350: u_res=3.520054e-07, v_res=3.520054e-07
[2025-12-09 14:49:25,214][solvers.base][INFO] - Iteration 416400: u_res=3.513695e-07, v_res=3.513694e-07
[2025-12-09 14:49:25,233][solvers.base][INFO] - Iteration 416450: u_res=3.507219e-07, v_res=3.507219e-07
[2025-12-09 14:49:25,252][solvers.base][INFO] - Iteration 416500: u_res=3.500628e-07, v_res=3.500628e-07
[2025-12-09 14:49:25,270][solvers.base][INFO] - Iteration 416550: u_res=3.493923e-07, v_res=3.493923e-07
[2025-12-09 14:49:25,289][solvers.base][INFO] - Iteration 416600: u_res=3.487105e-07, v_res=3.487104e-07
[2025-12-09 14:49:25,308][solvers.base][INFO] - Iteration 416650: u_res=3.480174e-07, v_res=3.480174e-07
[2025-12-09 14:49:25,330][solvers.base][INFO] - Iteration 416700: u_res=3.473133e-07, v_res=3.473133e-07
[2025-12-09 14:49:25,350][solvers.base][INFO] - Iteration 416750: u_res=3.465983e-07, v_res=3.465983e-07
[2025-12-09 14:49:25,369][solvers.base][INFO] - Iteration 416800: u_res=3.458726e-07, v_res=3.458725e-07
[2025-12-09 14:49:25,388][solvers.base][INFO] - Iteration 416850: u_res=3.451363e-07, v_res=3.451363e-07
[2025-12-09 14:49:25,407][solvers.base][INFO] - Iteration 416900: u_res=3.443897e-07, v_res=3.443897e-07
[2025-12-09 14:49:25,426][solvers.base][INFO] - Iteration 416950: u_res=3.436330e-07, v_res=3.436330e-07
[2025-12-09 14:49:25,445][solvers.base][INFO] - Iteration 417000: u_res=3.428664e-07, v_res=3.428664e-07
[2025-12-09 14:49:25,464][solvers.base][INFO] - Iteration 417050: u_res=3.420903e-07, v_res=3.420903e-07
[2025-12-09 14:49:25,483][solvers.base][INFO] - Iteration 417100: u_res=3.413048e-07, v_res=3.413048e-07
[2025-12-09 14:49:25,502][solvers.base][INFO] - Iteration 417150: u_res=3.405103e-07, v_res=3.405103e-07
[2025-12-09 14:49:25,521][solvers.base][INFO] - Iteration 417200: u_res=3.397071e-07, v_res=3.397071e-07
[2025-12-09 14:49:25,540][solvers.base][INFO] - Iteration 417250: u_res=3.388955e-07, v_res=3.388955e-07
[2025-12-09 14:49:25,559][solvers.base][INFO] - Iteration 417300: u_res=3.380759e-07, v_res=3.380758e-07
[2025-12-09 14:49:25,578][solvers.base][INFO] - Iteration 417350: u_res=3.372485e-07, v_res=3.372485e-07
[2025-12-09 14:49:25,597][solvers.base][INFO] - Iteration 417400: u_res=3.364138e-07, v_res=3.364138e-07
[2025-12-09 14:49:25,616][solvers.base][INFO] - Iteration 417450: u_res=3.355721e-07, v_res=3.355721e-07
[2025-12-09 14:49:25,635][solvers.base][INFO] - Iteration 417500: u_res=3.347239e-07, v_res=3.347239e-07
[2025-12-09 14:49:25,654][solvers.base][INFO] - Iteration 417550: u_res=3.338695e-07, v_res=3.338695e-07
[2025-12-09 14:49:25,673][solvers.base][INFO] - Iteration 417600: u_res=3.330094e-07, v_res=3.330094e-07
[2025-12-09 14:49:25,692][solvers.base][INFO] - Iteration 417650: u_res=3.321439e-07, v_res=3.321439e-07
[2025-12-09 14:49:25,711][solvers.base][INFO] - Iteration 417700: u_res=3.312736e-07, v_res=3.312736e-07
[2025-12-09 14:49:25,730][solvers.base][INFO] - Iteration 417750: u_res=3.303989e-07, v_res=3.303988e-07
[2025-12-09 14:49:25,748][solvers.base][INFO] - Iteration 417800: u_res=3.295201e-07, v_res=3.295201e-07
[2025-12-09 14:49:25,767][solvers.base][INFO] - Iteration 417850: u_res=3.286379e-07, v_res=3.286378e-07
[2025-12-09 14:49:25,786][solvers.base][INFO] - Iteration 417900: u_res=3.277526e-07, v_res=3.277525e-07
[2025-12-09 14:49:25,805][solvers.base][INFO] - Iteration 417950: u_res=3.268647e-07, v_res=3.268647e-07
[2025-12-09 14:49:25,824][solvers.base][INFO] - Iteration 418000: u_res=3.259747e-07, v_res=3.259747e-07
[2025-12-09 14:49:25,843][solvers.base][INFO] - Iteration 418050: u_res=3.250831e-07, v_res=3.250831e-07
[2025-12-09 14:49:25,862][solvers.base][INFO] - Iteration 418100: u_res=3.241904e-07, v_res=3.241904e-07
[2025-12-09 14:49:25,881][solvers.base][INFO] - Iteration 418150: u_res=3.232971e-07, v_res=3.232971e-07
[2025-12-09 14:49:25,900][solvers.base][INFO] - Iteration 418200: u_res=3.224037e-07, v_res=3.224036e-07
[2025-12-09 14:49:25,919][solvers.base][INFO] - Iteration 418250: u_res=3.215106e-07, v_res=3.215105e-07
[2025-12-09 14:49:25,938][solvers.base][INFO] - Iteration 418300: u_res=3.206183e-07, v_res=3.206183e-07
[2025-12-09 14:49:25,957][solvers.base][INFO] - Iteration 418350: u_res=3.197274e-07, v_res=3.197273e-07
[2025-12-09 14:49:25,976][solvers.base][INFO] - Iteration 418400: u_res=3.188383e-07, v_res=3.188382e-07
[2025-12-09 14:49:25,994][solvers.base][INFO] - Iteration 418450: u_res=3.179515e-07, v_res=3.179514e-07
[2025-12-09 14:49:26,014][solvers.base][INFO] - Iteration 418500: u_res=3.170674e-07, v_res=3.170674e-07
[2025-12-09 14:49:26,033][solvers.base][INFO] - Iteration 418550: u_res=3.161867e-07, v_res=3.161866e-07
[2025-12-09 14:49:26,051][solvers.base][INFO] - Iteration 418600: u_res=3.153096e-07, v_res=3.153096e-07
[2025-12-09 14:49:26,070][solvers.base][INFO] - Iteration 418650: u_res=3.144367e-07, v_res=3.144367e-07
[2025-12-09 14:49:26,089][solvers.base][INFO] - Iteration 418700: u_res=3.135684e-07, v_res=3.135684e-07
[2025-12-09 14:49:26,108][solvers.base][INFO] - Iteration 418750: u_res=3.127052e-07, v_res=3.127052e-07
[2025-12-09 14:49:26,127][solvers.base][INFO] - Iteration 418800: u_res=3.118475e-07, v_res=3.118475e-07
[2025-12-09 14:49:26,146][solvers.base][INFO] - Iteration 418850: u_res=3.109957e-07, v_res=3.109956e-07
[2025-12-09 14:49:26,165][solvers.base][INFO] - Iteration 418900: u_res=3.101501e-07, v_res=3.101501e-07
[2025-12-09 14:49:26,184][solvers.base][INFO] - Iteration 418950: u_res=3.093113e-07, v_res=3.093112e-07
[2025-12-09 14:49:26,203][solvers.base][INFO] - Iteration 419000: u_res=3.084795e-07, v_res=3.084794e-07
[2025-12-09 14:49:26,222][solvers.base][INFO] - Iteration 419050: u_res=3.076551e-07, v_res=3.076550e-07
[2025-12-09 14:49:26,241][solvers.base][INFO] - Iteration 419100: u_res=3.068384e-07, v_res=3.068384e-07
[2025-12-09 14:49:26,260][solvers.base][INFO] - Iteration 419150: u_res=3.060298e-07, v_res=3.060298e-07
[2025-12-09 14:49:26,279][solvers.base][INFO] - Iteration 419200: u_res=3.052296e-07, v_res=3.052296e-07
[2025-12-09 14:49:26,298][solvers.base][INFO] - Iteration 419250: u_res=3.044380e-07, v_res=3.044380e-07
[2025-12-09 14:49:26,316][solvers.base][INFO] - Iteration 419300: u_res=3.036554e-07, v_res=3.036553e-07
[2025-12-09 14:49:26,335][solvers.base][INFO] - Iteration 419350: u_res=3.028819e-07, v_res=3.028818e-07
[2025-12-09 14:49:26,354][solvers.base][INFO] - Iteration 419400: u_res=3.021177e-07, v_res=3.021177e-07
[2025-12-09 14:49:26,373][solvers.base][INFO] - Iteration 419450: u_res=3.013632e-07, v_res=3.013632e-07
[2025-12-09 14:49:26,392][solvers.base][INFO] - Iteration 419500: u_res=3.006184e-07, v_res=3.006184e-07
[2025-12-09 14:49:26,411][solvers.base][INFO] - Iteration 419550: u_res=2.998835e-07, v_res=2.998835e-07
[2025-12-09 14:49:26,430][solvers.base][INFO] - Iteration 419600: u_res=2.991586e-07, v_res=2.991586e-07
[2025-12-09 14:49:26,449][solvers.base][INFO] - Iteration 419650: u_res=2.984439e-07, v_res=2.984439e-07
[2025-12-09 14:49:26,468][solvers.base][INFO] - Iteration 419700: u_res=2.977394e-07, v_res=2.977394e-07
[2025-12-09 14:49:26,486][solvers.base][INFO] - Iteration 419750: u_res=2.970452e-07, v_res=2.970452e-07
[2025-12-09 14:49:26,505][solvers.base][INFO] - Iteration 419800: u_res=2.963614e-07, v_res=2.963614e-07
[2025-12-09 14:49:26,524][solvers.base][INFO] - Iteration 419850: u_res=2.956878e-07, v_res=2.956878e-07
[2025-12-09 14:49:26,543][solvers.base][INFO] - Iteration 419900: u_res=2.950246e-07, v_res=2.950246e-07
[2025-12-09 14:49:26,562][solvers.base][INFO] - Iteration 419950: u_res=2.943717e-07, v_res=2.943717e-07
[2025-12-09 14:49:26,581][solvers.base][INFO] - Iteration 420000: u_res=2.937289e-07, v_res=2.937289e-07
[2025-12-09 14:49:26,600][solvers.base][INFO] - Iteration 420050: u_res=2.930964e-07, v_res=2.930964e-07
[2025-12-09 14:49:26,621][solvers.base][INFO] - Iteration 420100: u_res=2.924738e-07, v_res=2.924738e-07
[2025-12-09 14:49:26,640][solvers.base][INFO] - Iteration 420150: u_res=2.918611e-07, v_res=2.918611e-07
[2025-12-09 14:49:26,659][solvers.base][INFO] - Iteration 420200: u_res=2.912582e-07, v_res=2.912582e-07
[2025-12-09 14:49:26,678][solvers.base][INFO] - Iteration 420250: u_res=2.906649e-07, v_res=2.906649e-07
[2025-12-09 14:49:26,697][solvers.base][INFO] - Iteration 420300: u_res=2.900809e-07, v_res=2.900809e-07
[2025-12-09 14:49:26,716][solvers.base][INFO] - Iteration 420350: u_res=2.895060e-07, v_res=2.895060e-07
[2025-12-09 14:49:26,735][solvers.base][INFO] - Iteration 420400: u_res=2.889401e-07, v_res=2.889401e-07
[2025-12-09 14:49:26,755][solvers.base][INFO] - Iteration 420450: u_res=2.883828e-07, v_res=2.883828e-07
[2025-12-09 14:49:26,774][solvers.base][INFO] - Iteration 420500: u_res=2.878338e-07, v_res=2.878338e-07
[2025-12-09 14:49:26,792][solvers.base][INFO] - Iteration 420550: u_res=2.872930e-07, v_res=2.872930e-07
[2025-12-09 14:49:26,811][solvers.base][INFO] - Iteration 420600: u_res=2.867598e-07, v_res=2.867598e-07
[2025-12-09 14:49:26,830][solvers.base][INFO] - Iteration 420650: u_res=2.862341e-07, v_res=2.862341e-07
[2025-12-09 14:49:26,850][solvers.base][INFO] - Iteration 420700: u_res=2.857155e-07, v_res=2.857155e-07
[2025-12-09 14:49:26,868][solvers.base][INFO] - Iteration 420750: u_res=2.852035e-07, v_res=2.852035e-07
[2025-12-09 14:49:26,887][solvers.base][INFO] - Iteration 420800: u_res=2.846979e-07, v_res=2.846979e-07
[2025-12-09 14:49:26,906][solvers.base][INFO] - Iteration 420850: u_res=2.841981e-07, v_res=2.841981e-07
[2025-12-09 14:49:26,925][solvers.base][INFO] - Iteration 420900: u_res=2.837040e-07, v_res=2.837040e-07
[2025-12-09 14:49:26,944][solvers.base][INFO] - Iteration 420950: u_res=2.832149e-07, v_res=2.832149e-07
[2025-12-09 14:49:26,963][solvers.base][INFO] - Iteration 421000: u_res=2.827305e-07, v_res=2.827305e-07
[2025-12-09 14:49:26,982][solvers.base][INFO] - Iteration 421050: u_res=2.822504e-07, v_res=2.822504e-07
[2025-12-09 14:49:27,001][solvers.base][INFO] - Iteration 421100: u_res=2.817741e-07, v_res=2.817741e-07
[2025-12-09 14:49:27,020][solvers.base][INFO] - Iteration 421150: u_res=2.813012e-07, v_res=2.813012e-07
[2025-12-09 14:49:27,039][solvers.base][INFO] - Iteration 421200: u_res=2.808312e-07, v_res=2.808312e-07
[2025-12-09 14:49:27,058][solvers.base][INFO] - Iteration 421250: u_res=2.803636e-07, v_res=2.803636e-07
[2025-12-09 14:49:27,076][solvers.base][INFO] - Iteration 421300: u_res=2.798981e-07, v_res=2.798981e-07
[2025-12-09 14:49:27,095][solvers.base][INFO] - Iteration 421350: u_res=2.794341e-07, v_res=2.794341e-07
[2025-12-09 14:49:27,114][solvers.base][INFO] - Iteration 421400: u_res=2.789712e-07, v_res=2.789712e-07
[2025-12-09 14:49:27,133][solvers.base][INFO] - Iteration 421450: u_res=2.785089e-07, v_res=2.785090e-07
[2025-12-09 14:49:27,152][solvers.base][INFO] - Iteration 421500: u_res=2.780469e-07, v_res=2.780469e-07
[2025-12-09 14:49:27,171][solvers.base][INFO] - Iteration 421550: u_res=2.775845e-07, v_res=2.775845e-07
[2025-12-09 14:49:27,190][solvers.base][INFO] - Iteration 421600: u_res=2.771214e-07, v_res=2.771214e-07
[2025-12-09 14:49:27,215][solvers.base][INFO] - Iteration 421650: u_res=2.766571e-07, v_res=2.766571e-07
[2025-12-09 14:49:27,235][solvers.base][INFO] - Iteration 421700: u_res=2.761912e-07, v_res=2.761912e-07
[2025-12-09 14:49:27,253][solvers.base][INFO] - Iteration 421750: u_res=2.757232e-07, v_res=2.757232e-07
[2025-12-09 14:49:27,273][solvers.base][INFO] - Iteration 421800: u_res=2.752527e-07, v_res=2.752527e-07
[2025-12-09 14:49:27,292][solvers.base][INFO] - Iteration 421850: u_res=2.747794e-07, v_res=2.747794e-07
[2025-12-09 14:49:27,311][solvers.base][INFO] - Iteration 421900: u_res=2.743027e-07, v_res=2.743027e-07
[2025-12-09 14:49:27,330][solvers.base][INFO] - Iteration 421950: u_res=2.738223e-07, v_res=2.738223e-07
[2025-12-09 14:49:27,349][solvers.base][INFO] - Iteration 422000: u_res=2.733378e-07, v_res=2.733378e-07
[2025-12-09 14:49:27,368][solvers.base][INFO] - Iteration 422050: u_res=2.728489e-07, v_res=2.728489e-07
[2025-12-09 14:49:27,387][solvers.base][INFO] - Iteration 422100: u_res=2.723551e-07, v_res=2.723551e-07
[2025-12-09 14:49:27,406][solvers.base][INFO] - Iteration 422150: u_res=2.718562e-07, v_res=2.718562e-07
[2025-12-09 14:49:27,425][solvers.base][INFO] - Iteration 422200: u_res=2.713517e-07, v_res=2.713518e-07
[2025-12-09 14:49:27,444][solvers.base][INFO] - Iteration 422250: u_res=2.708415e-07, v_res=2.708415e-07
[2025-12-09 14:49:27,463][solvers.base][INFO] - Iteration 422300: u_res=2.703251e-07, v_res=2.703251e-07
[2025-12-09 14:49:27,482][solvers.base][INFO] - Iteration 422350: u_res=2.698023e-07, v_res=2.698023e-07
[2025-12-09 14:49:27,501][solvers.base][INFO] - Iteration 422400: u_res=2.692728e-07, v_res=2.692728e-07
[2025-12-09 14:49:27,520][solvers.base][INFO] - Iteration 422450: u_res=2.687364e-07, v_res=2.687364e-07
[2025-12-09 14:49:27,539][solvers.base][INFO] - Iteration 422500: u_res=2.681928e-07, v_res=2.681928e-07
[2025-12-09 14:49:27,558][solvers.base][INFO] - Iteration 422550: u_res=2.676419e-07, v_res=2.676419e-07
[2025-12-09 14:49:27,577][solvers.base][INFO] - Iteration 422600: u_res=2.670833e-07, v_res=2.670833e-07
[2025-12-09 14:49:27,597][solvers.base][INFO] - Iteration 422650: u_res=2.665170e-07, v_res=2.665171e-07
[2025-12-09 14:49:27,616][solvers.base][INFO] - Iteration 422700: u_res=2.659429e-07, v_res=2.659429e-07
[2025-12-09 14:49:27,635][solvers.base][INFO] - Iteration 422750: u_res=2.653606e-07, v_res=2.653606e-07
[2025-12-09 14:49:27,655][solvers.base][INFO] - Iteration 422800: u_res=2.647702e-07, v_res=2.647702e-07
[2025-12-09 14:49:27,674][solvers.base][INFO] - Iteration 422850: u_res=2.641715e-07, v_res=2.641715e-07
[2025-12-09 14:49:27,694][solvers.base][INFO] - Iteration 422900: u_res=2.635645e-07, v_res=2.635645e-07
[2025-12-09 14:49:27,713][solvers.base][INFO] - Iteration 422950: u_res=2.629490e-07, v_res=2.629491e-07
[2025-12-09 14:49:27,733][solvers.base][INFO] - Iteration 423000: u_res=2.623252e-07, v_res=2.623252e-07
[2025-12-09 14:49:27,752][solvers.base][INFO] - Iteration 423050: u_res=2.616928e-07, v_res=2.616928e-07
[2025-12-09 14:49:27,771][solvers.base][INFO] - Iteration 423100: u_res=2.610520e-07, v_res=2.610520e-07
[2025-12-09 14:49:27,790][solvers.base][INFO] - Iteration 423150: u_res=2.604027e-07, v_res=2.604027e-07
[2025-12-09 14:49:27,810][solvers.base][INFO] - Iteration 423200: u_res=2.597450e-07, v_res=2.597450e-07
[2025-12-09 14:49:27,829][solvers.base][INFO] - Iteration 423250: u_res=2.590789e-07, v_res=2.590789e-07
[2025-12-09 14:49:27,848][solvers.base][INFO] - Iteration 423300: u_res=2.584046e-07, v_res=2.584046e-07
[2025-12-09 14:49:27,867][solvers.base][INFO] - Iteration 423350: u_res=2.577220e-07, v_res=2.577221e-07
[2025-12-09 14:49:27,886][solvers.base][INFO] - Iteration 423400: u_res=2.570314e-07, v_res=2.570315e-07
[2025-12-09 14:49:27,906][solvers.base][INFO] - Iteration 423450: u_res=2.563329e-07, v_res=2.563329e-07
[2025-12-09 14:49:27,927][solvers.base][INFO] - Iteration 423500: u_res=2.556266e-07, v_res=2.556266e-07
