[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:01,250][solvers.base][INFO] - Iteration 110100: u_res=2.127485e-08, v_res=2.127485e-08
[2025-12-09 15:39:01,261][solvers.base][INFO] - Iteration 110150: u_res=2.133306e-08, v_res=2.133306e-08
[2025-12-09 15:39:01,273][solvers.base][INFO] - Iteration 110200: u_res=2.117652e-08, v_res=2.117652e-08
[2025-12-09 15:39:01,284][solvers.base][INFO] - Iteration 110250: u_res=2.081527e-08, v_res=2.081527e-08
[2025-12-09 15:39:01,297][solvers.base][INFO] - Iteration 110300: u_res=2.031067e-08, v_res=2.031067e-08
[2025-12-09 15:39:01,309][solvers.base][INFO] - Iteration 110350: u_res=1.976312e-08, v_res=1.976312e-08
[2025-12-09 15:39:01,321][solvers.base][INFO] - Iteration 110400: u_res=1.928919e-08, v_res=1.928919e-08
[2025-12-09 15:39:01,332][solvers.base][INFO] - Iteration 110450: u_res=1.898935e-08, v_res=1.898935e-08
[2025-12-09 15:39:01,344][solvers.base][INFO] - Iteration 110500: u_res=1.891470e-08, v_res=1.891470e-08
[2025-12-09 15:39:01,356][solvers.base][INFO] - Iteration 110550: u_res=1.904812e-08, v_res=1.904812e-08
[2025-12-09 15:39:01,367][solvers.base][INFO] - Iteration 110600: u_res=1.931141e-08, v_res=1.931141e-08
[2025-12-09 15:39:01,379][solvers.base][INFO] - Iteration 110650: u_res=1.959397e-08, v_res=1.959397e-08
[2025-12-09 15:39:01,390][solvers.base][INFO] - Iteration 110700: u_res=1.978748e-08, v_res=1.978748e-08
[2025-12-09 15:39:01,402][solvers.base][INFO] - Iteration 110750: u_res=1.981317e-08, v_res=1.981317e-08
[2025-12-09 15:39:01,413][solvers.base][INFO] - Iteration 110800: u_res=1.963751e-08, v_res=1.963751e-08
[2025-12-09 15:39:01,425][solvers.base][INFO] - Iteration 110850: u_res=1.927729e-08, v_res=1.927729e-08
[2025-12-09 15:39:01,437][solvers.base][INFO] - Iteration 110900: u_res=1.879590e-08, v_res=1.879590e-08
[2025-12-09 15:39:01,449][solvers.base][INFO] - Iteration 110950: u_res=1.829046e-08, v_res=1.829046e-08
[2025-12-09 15:39:01,460][solvers.base][INFO] - Iteration 111000: u_res=1.786912e-08, v_res=1.786912e-08
[2025-12-09 15:39:01,472][solvers.base][INFO] - Iteration 111050: u_res=1.762019e-08, v_res=1.762019e-08
[2025-12-09 15:39:01,483][solvers.base][INFO] - Iteration 111100: u_res=1.758228e-08, v_res=1.758228e-08
[2025-12-09 15:39:01,495][solvers.base][INFO] - Iteration 111150: u_res=1.772997e-08, v_res=1.772997e-08
[2025-12-09 15:39:01,507][solvers.base][INFO] - Iteration 111200: u_res=1.798410e-08, v_res=1.798410e-08
[2025-12-09 15:39:01,518][solvers.base][INFO] - Iteration 111250: u_res=1.824025e-08, v_res=1.824025e-08
[2025-12-09 15:39:01,530][solvers.base][INFO] - Iteration 111300: u_res=1.840052e-08, v_res=1.840052e-08
[2025-12-09 15:39:01,542][solvers.base][INFO] - Iteration 111350: u_res=1.839731e-08, v_res=1.839731e-08
[2025-12-09 15:39:01,553][solvers.base][INFO] - Iteration 111400: u_res=1.820637e-08, v_res=1.820637e-08
[2025-12-09 15:39:01,565][solvers.base][INFO] - Iteration 111450: u_res=1.785018e-08, v_res=1.785018e-08
[2025-12-09 15:39:01,576][solvers.base][INFO] - Iteration 111500: u_res=1.739329e-08, v_res=1.739329e-08
[2025-12-09 15:39:01,588][solvers.base][INFO] - Iteration 111550: u_res=1.692905e-08, v_res=1.692905e-08
[2025-12-09 15:39:01,599][solvers.base][INFO] - Iteration 111600: u_res=1.655710e-08, v_res=1.655711e-08
[2025-12-09 15:39:01,611][solvers.base][INFO] - Iteration 111650: u_res=1.635420e-08, v_res=1.635420e-08
[2025-12-09 15:39:01,622][solvers.base][INFO] - Iteration 111700: u_res=1.634765e-08, v_res=1.634765e-08
[2025-12-09 15:39:01,634][solvers.base][INFO] - Iteration 111750: u_res=1.650524e-08, v_res=1.650524e-08
[2025-12-09 15:39:01,645][solvers.base][INFO] - Iteration 111800: u_res=1.674797e-08, v_res=1.674797e-08
[2025-12-09 15:39:01,657][solvers.base][INFO] - Iteration 111850: u_res=1.697797e-08, v_res=1.697797e-08
[2025-12-09 15:39:01,669][solvers.base][INFO] - Iteration 111900: u_res=1.710730e-08, v_res=1.710730e-08
[2025-12-09 15:39:01,680][solvers.base][INFO] - Iteration 111950: u_res=1.707866e-08, v_res=1.707866e-08
[2025-12-09 15:39:01,692][solvers.base][INFO] - Iteration 112000: u_res=1.687596e-08, v_res=1.687596e-08
[2025-12-09 15:39:01,704][solvers.base][INFO] - Iteration 112050: u_res=1.652639e-08, v_res=1.652639e-08
[2025-12-09 15:39:01,716][solvers.base][INFO] - Iteration 112100: u_res=1.609492e-08, v_res=1.609492e-08
[2025-12-09 15:39:01,727][solvers.base][INFO] - Iteration 112150: u_res=1.567068e-08, v_res=1.567068e-08
[2025-12-09 15:39:01,741][solvers.base][INFO] - Iteration 112200: u_res=1.534489e-08, v_res=1.534489e-08
[2025-12-09 15:39:01,754][solvers.base][INFO] - Iteration 112250: u_res=1.518333e-08, v_res=1.518333e-08
[2025-12-09 15:39:01,766][solvers.base][INFO] - Iteration 112300: u_res=1.520320e-08, v_res=1.520320e-08
[2025-12-09 15:39:01,778][solvers.base][INFO] - Iteration 112350: u_res=1.536684e-08, v_res=1.536684e-08
[2025-12-09 15:39:01,790][solvers.base][INFO] - Iteration 112400: u_res=1.559644e-08, v_res=1.559644e-08
[2025-12-09 15:39:01,801][solvers.base][INFO] - Iteration 112450: u_res=1.580085e-08, v_res=1.580085e-08
[2025-12-09 15:39:01,813][solvers.base][INFO] - Iteration 112500: u_res=1.590163e-08, v_res=1.590163e-08
[2025-12-09 15:39:01,825][solvers.base][INFO] - Iteration 112550: u_res=1.585083e-08, v_res=1.585083e-08
[2025-12-09 15:39:01,836][solvers.base][INFO] - Iteration 112600: u_res=1.563956e-08, v_res=1.563956e-08
[2025-12-09 15:39:01,848][solvers.base][INFO] - Iteration 112650: u_res=1.529884e-08, v_res=1.529884e-08
[2025-12-09 15:39:01,860][solvers.base][INFO] - Iteration 112700: u_res=1.489336e-08, v_res=1.489336e-08
[2025-12-09 15:39:01,872][solvers.base][INFO] - Iteration 112750: u_res=1.450773e-08, v_res=1.450773e-08
[2025-12-09 15:39:01,883][solvers.base][INFO] - Iteration 112800: u_res=1.422482e-08, v_res=1.422482e-08
[2025-12-09 15:39:01,895][solvers.base][INFO] - Iteration 112850: u_res=1.410013e-08, v_res=1.410013e-08
[2025-12-09 15:39:01,906][solvers.base][INFO] - Iteration 112900: u_res=1.414190e-08, v_res=1.414190e-08
[2025-12-09 15:39:01,918][solvers.base][INFO] - Iteration 112950: u_res=1.430830e-08, v_res=1.430830e-08
[2025-12-09 15:39:01,929][solvers.base][INFO] - Iteration 113000: u_res=1.452347e-08, v_res=1.452347e-08
[2025-12-09 15:39:01,940][solvers.base][INFO] - Iteration 113050: u_res=1.470310e-08, v_res=1.470310e-08
[2025-12-09 15:39:01,952][solvers.base][INFO] - Iteration 113100: u_res=1.477772e-08, v_res=1.477772e-08
[2025-12-09 15:39:01,963][solvers.base][INFO] - Iteration 113150: u_res=1.470786e-08, v_res=1.470786e-08
[2025-12-09 15:39:01,975][solvers.base][INFO] - Iteration 113200: u_res=1.449091e-08, v_res=1.449091e-08
[2025-12-09 15:39:01,986][solvers.base][INFO] - Iteration 113250: u_res=1.416090e-08, v_res=1.416090e-08
[2025-12-09 15:39:01,998][solvers.base][INFO] - Iteration 113300: u_res=1.378169e-08, v_res=1.378169e-08
[2025-12-09 15:39:02,009][solvers.base][INFO] - Iteration 113350: u_res=1.343308e-08, v_res=1.343308e-08
[2025-12-09 15:39:02,021][solvers.base][INFO] - Iteration 113400: u_res=1.318980e-08, v_res=1.318980e-08
[2025-12-09 15:39:02,032][solvers.base][INFO] - Iteration 113450: u_res=1.309774e-08, v_res=1.309774e-08
[2025-12-09 15:39:02,044][solvers.base][INFO] - Iteration 113500: u_res=1.315731e-08, v_res=1.315731e-08
[2025-12-09 15:39:02,055][solvers.base][INFO] - Iteration 113550: u_res=1.332363e-08, v_res=1.332363e-08
[2025-12-09 15:39:02,067][solvers.base][INFO] - Iteration 113600: u_res=1.352349e-08, v_res=1.352349e-08
[2025-12-09 15:39:02,078][solvers.base][INFO] - Iteration 113650: u_res=1.367937e-08, v_res=1.367937e-08
[2025-12-09 15:39:02,090][solvers.base][INFO] - Iteration 113700: u_res=1.373019e-08, v_res=1.373019e-08
[2025-12-09 15:39:02,102][solvers.base][INFO] - Iteration 113750: u_res=1.364417e-08, v_res=1.364417e-08
[2025-12-09 15:39:02,113][solvers.base][INFO] - Iteration 113800: u_res=1.342413e-08, v_res=1.342413e-08
[2025-12-09 15:39:02,124][solvers.base][INFO] - Iteration 113850: u_res=1.310636e-08, v_res=1.310636e-08
[2025-12-09 15:39:02,136][solvers.base][INFO] - Iteration 113900: u_res=1.275341e-08, v_res=1.275341e-08
[2025-12-09 15:39:02,148][solvers.base][INFO] - Iteration 113950: u_res=1.244011e-08, v_res=1.244011e-08
[2025-12-09 15:39:02,159][solvers.base][INFO] - Iteration 114000: u_res=1.223325e-08, v_res=1.223325e-08
[2025-12-09 15:39:02,171][solvers.base][INFO] - Iteration 114050: u_res=1.216983e-08, v_res=1.216983e-08
[2025-12-09 15:39:02,183][solvers.base][INFO] - Iteration 114100: u_res=1.224351e-08, v_res=1.224351e-08
[2025-12-09 15:39:02,195][solvers.base][INFO] - Iteration 114150: u_res=1.240737e-08, v_res=1.240737e-08
[2025-12-09 15:39:02,206][solvers.base][INFO] - Iteration 114200: u_res=1.259136e-08, v_res=1.259136e-08
[2025-12-09 15:39:02,218][solvers.base][INFO] - Iteration 114250: u_res=1.272466e-08, v_res=1.272466e-08
[2025-12-09 15:39:02,229][solvers.base][INFO] - Iteration 114300: u_res=1.275402e-08, v_res=1.275402e-08
[2025-12-09 15:39:02,241][solvers.base][INFO] - Iteration 114350: u_res=1.265454e-08, v_res=1.265454e-08
[2025-12-09 15:39:02,252][solvers.base][INFO] - Iteration 114400: u_res=1.243370e-08, v_res=1.243370e-08
[2025-12-09 15:39:02,264][solvers.base][INFO] - Iteration 114450: u_res=1.212941e-08, v_res=1.212941e-08
[2025-12-09 15:39:02,275][solvers.base][INFO] - Iteration 114500: u_res=1.180250e-08, v_res=1.180250e-08
[2025-12-09 15:39:02,287][solvers.base][INFO] - Iteration 114550: u_res=1.152267e-08, v_res=1.152267e-08
[2025-12-09 15:39:02,298][solvers.base][INFO] - Iteration 114600: u_res=1.134907e-08, v_res=1.134907e-08
[2025-12-09 15:39:02,310][solvers.base][INFO] - Iteration 114650: u_res=1.131057e-08, v_res=1.131057e-08
[2025-12-09 15:39:02,322][solvers.base][INFO] - Iteration 114700: u_res=1.139506e-08, v_res=1.139506e-08
[2025-12-09 15:39:02,333][solvers.base][INFO] - Iteration 114750: u_res=1.155448e-08, v_res=1.155448e-08
[2025-12-09 15:39:02,345][solvers.base][INFO] - Iteration 114800: u_res=1.172235e-08, v_res=1.172234e-08
[2025-12-09 15:39:02,357][solvers.base][INFO] - Iteration 114850: u_res=1.183437e-08, v_res=1.183437e-08
[2025-12-09 15:39:02,368][solvers.base][INFO] - Iteration 114900: u_res=1.184453e-08, v_res=1.184453e-08
[2025-12-09 15:39:02,379][solvers.base][INFO] - Iteration 114950: u_res=1.173409e-08, v_res=1.173409e-08
[2025-12-09 15:39:02,391][solvers.base][INFO] - Iteration 115000: u_res=1.151445e-08, v_res=1.151445e-08
[2025-12-09 15:39:02,404][solvers.base][INFO] - Iteration 115050: u_res=1.122462e-08, v_res=1.122462e-08
[2025-12-09 15:39:02,415][solvers.base][INFO] - Iteration 115100: u_res=1.092330e-08, v_res=1.092330e-08
[2025-12-09 15:39:02,427][solvers.base][INFO] - Iteration 115150: u_res=1.067504e-08, v_res=1.067504e-08
[2025-12-09 15:39:02,439][solvers.base][INFO] - Iteration 115200: u_res=1.053165e-08, v_res=1.053165e-08
[2025-12-09 15:39:02,450][solvers.base][INFO] - Iteration 115250: u_res=1.051458e-08, v_res=1.051458e-08
[2025-12-09 15:39:02,462][solvers.base][INFO] - Iteration 115300: u_res=1.060696e-08, v_res=1.060696e-08
[2025-12-09 15:39:02,473][solvers.base][INFO] - Iteration 115350: u_res=1.076034e-08, v_res=1.076034e-08
[2025-12-09 15:39:02,485][solvers.base][INFO] - Iteration 115400: u_res=1.091208e-08, v_res=1.091208e-08
[2025-12-09 15:39:02,496][solvers.base][INFO] - Iteration 115450: u_res=1.100420e-08, v_res=1.100420e-08
[2025-12-09 15:39:02,509][solvers.base][INFO] - Iteration 115500: u_res=1.099734e-08, v_res=1.099734e-08
[2025-12-09 15:39:02,520][solvers.base][INFO] - Iteration 115550: u_res=1.087824e-08, v_res=1.087824e-08
[2025-12-09 15:39:02,532][solvers.base][INFO] - Iteration 115600: u_res=1.066156e-08, v_res=1.066156e-08
[2025-12-09 15:39:02,544][solvers.base][INFO] - Iteration 115650: u_res=1.038690e-08, v_res=1.038690e-08
[2025-12-09 15:39:02,555][solvers.base][INFO] - Iteration 115700: u_res=1.011056e-08, v_res=1.011056e-08
[2025-12-09 15:39:02,567][solvers.base][INFO] - Iteration 115750: u_res=9.891897e-09, v_res=9.891898e-09
[2025-12-09 15:39:02,578][solvers.base][INFO] - Iteration 115800: u_res=9.775772e-09, v_res=9.775772e-09
[2025-12-09 15:39:02,590][solvers.base][INFO] - Iteration 115850: u_res=9.776938e-09, v_res=9.776938e-09
[2025-12-09 15:39:02,602][solvers.base][INFO] - Iteration 115900: u_res=9.874618e-09, v_res=9.874617e-09
[2025-12-09 15:39:02,616][solvers.base][INFO] - Iteration 115950: u_res=1.002068e-08, v_res=1.002068e-08
[2025-12-09 15:39:02,628][solvers.base][INFO] - Iteration 116000: u_res=1.015652e-08, v_res=1.015652e-08
[2025-12-09 15:39:02,639][solvers.base][INFO] - Iteration 116050: u_res=1.023017e-08, v_res=1.023017e-08
[2025-12-09 15:39:02,651][solvers.base][INFO] - Iteration 116100: u_res=1.020837e-08, v_res=1.020837e-08
[2025-12-09 15:39:02,663][solvers.base][INFO] - Iteration 116150: u_res=1.008269e-08, v_res=1.008269e-08
[2025-12-09 15:39:02,674][solvers.base][INFO] - Iteration 116200: u_res=9.870499e-09, v_res=9.870499e-09
[2025-12-09 15:39:02,686][solvers.base][INFO] - Iteration 116250: u_res=9.611500e-09, v_res=9.611500e-09
[2025-12-09 15:39:02,698][solvers.base][INFO] - Iteration 116300: u_res=9.359368e-09, v_res=9.359367e-09
[2025-12-09 15:39:02,709][solvers.base][INFO] - Iteration 116350: u_res=9.168320e-09, v_res=9.168319e-09
[2025-12-09 15:39:02,720][solvers.base][INFO] - Iteration 116400: u_res=9.076627e-09, v_res=9.076626e-09
[2025-12-09 15:39:02,732][solvers.base][INFO] - Iteration 116450: u_res=9.093084e-09, v_res=9.093084e-09
[2025-12-09 15:39:02,744][solvers.base][INFO] - Iteration 116500: u_res=9.193826e-09, v_res=9.193826e-09
[2025-12-09 15:39:02,757][solvers.base][INFO] - Iteration 116550: u_res=9.331593e-09, v_res=9.331594e-09
[2025-12-09 15:39:02,768][solvers.base][INFO] - Iteration 116600: u_res=9.451926e-09, v_res=9.451926e-09
[2025-12-09 15:39:02,780][solvers.base][INFO] - Iteration 116650: u_res=9.508560e-09, v_res=9.508560e-09
[2025-12-09 15:39:02,792][solvers.base][INFO] - Iteration 116700: u_res=9.473802e-09, v_res=9.473803e-09
[2025-12-09 15:39:02,804][solvers.base][INFO] - Iteration 116750: u_res=9.343436e-09, v_res=9.343436e-09
[2025-12-09 15:39:02,815][solvers.base][INFO] - Iteration 116800: u_res=9.137015e-09, v_res=9.137016e-09
[2025-12-09 15:39:02,827][solvers.base][INFO] - Iteration 116850: u_res=8.893974e-09, v_res=8.893974e-09
[2025-12-09 15:39:02,839][solvers.base][INFO] - Iteration 116900: u_res=8.665160e-09, v_res=8.665161e-09
[2025-12-09 15:39:02,851][solvers.base][INFO] - Iteration 116950: u_res=8.499726e-09, v_res=8.499727e-09
[2025-12-09 15:39:02,863][solvers.base][INFO] - Iteration 117000: u_res=8.429776e-09, v_res=8.429776e-09
[2025-12-09 15:39:02,874][solvers.base][INFO] - Iteration 117050: u_res=8.458841e-09, v_res=8.458841e-09
[2025-12-09 15:39:02,886][solvers.base][INFO] - Iteration 117100: u_res=8.560714e-09, v_res=8.560713e-09
[2025-12-09 15:39:02,897][solvers.base][INFO] - Iteration 117150: u_res=8.689475e-09, v_res=8.689474e-09
[2025-12-09 15:39:02,909][solvers.base][INFO] - Iteration 117200: u_res=8.794840e-09, v_res=8.794839e-09
[2025-12-09 15:39:02,920][solvers.base][INFO] - Iteration 117250: u_res=8.835917e-09, v_res=8.835917e-09
[2025-12-09 15:39:02,932][solvers.base][INFO] - Iteration 117300: u_res=8.790057e-09, v_res=8.790056e-09
[2025-12-09 15:39:02,943][solvers.base][INFO] - Iteration 117350: u_res=8.656712e-09, v_res=8.656711e-09
[2025-12-09 15:39:02,955][solvers.base][INFO] - Iteration 117400: u_res=8.457139e-09, v_res=8.457138e-09
[2025-12-09 15:39:02,967][solvers.base][INFO] - Iteration 117450: u_res=8.230171e-09, v_res=8.230170e-09
[2025-12-09 15:39:02,980][solvers.base][INFO] - Iteration 117500: u_res=8.023683e-09, v_res=8.023682e-09
[2025-12-09 15:39:02,992][solvers.base][INFO] - Iteration 117550: u_res=7.881878e-09, v_res=7.881878e-09
[2025-12-09 15:39:03,005][solvers.base][INFO] - Iteration 117600: u_res=7.831125e-09, v_res=7.831124e-09
[2025-12-09 15:39:03,018][solvers.base][INFO] - Iteration 117650: u_res=7.870367e-09, v_res=7.870367e-09
[2025-12-09 15:39:03,030][solvers.base][INFO] - Iteration 117700: u_res=7.971726e-09, v_res=7.971726e-09
[2025-12-09 15:39:03,042][solvers.base][INFO] - Iteration 117750: u_res=8.091000e-09, v_res=8.091000e-09
[2025-12-09 15:39:03,053][solvers.base][INFO] - Iteration 117800: u_res=8.182053e-09, v_res=8.182053e-09
[2025-12-09 15:39:03,065][solvers.base][INFO] - Iteration 117850: u_res=8.209018e-09, v_res=8.209019e-09
[2025-12-09 15:39:03,077][solvers.base][INFO] - Iteration 117900: u_res=8.153791e-09, v_res=8.153791e-09
[2025-12-09 15:39:03,089][solvers.base][INFO] - Iteration 117950: u_res=8.018992e-09, v_res=8.018993e-09
[2025-12-09 15:39:03,101][solvers.base][INFO] - Iteration 118000: u_res=7.827151e-09, v_res=7.827152e-09
[2025-12-09 15:39:03,112][solvers.base][INFO] - Iteration 118050: u_res=7.616211e-09, v_res=7.616211e-09
[2025-12-09 15:39:03,124][solvers.base][INFO] - Iteration 118100: u_res=7.430974e-09, v_res=7.430975e-09
[2025-12-09 15:39:03,136][solvers.base][INFO] - Iteration 118150: u_res=7.310846e-09, v_res=7.310846e-09
[2025-12-09 15:39:03,147][solvers.base][INFO] - Iteration 118200: u_res=7.276898e-09, v_res=7.276898e-09
[2025-12-09 15:39:03,159][solvers.base][INFO] - Iteration 118250: u_res=7.324134e-09, v_res=7.324134e-09
[2025-12-09 15:39:03,170][solvers.base][INFO] - Iteration 118300: u_res=7.423600e-09, v_res=7.423600e-09
[2025-12-09 15:39:03,183][solvers.base][INFO] - Iteration 118350: u_res=7.533109e-09, v_res=7.533108e-09
[2025-12-09 15:39:03,195][solvers.base][INFO] - Iteration 118400: u_res=7.610593e-09, v_res=7.610593e-09
[2025-12-09 15:39:03,207][solvers.base][INFO] - Iteration 118450: u_res=7.624861e-09, v_res=7.624860e-09
[2025-12-09 15:39:03,220][solvers.base][INFO] - Iteration 118500: u_res=7.561879e-09, v_res=7.561878e-09
[2025-12-09 15:39:03,232][solvers.base][INFO] - Iteration 118550: u_res=7.426975e-09, v_res=7.426974e-09
[2025-12-09 15:39:03,243][solvers.base][INFO] - Iteration 118600: u_res=7.243573e-09, v_res=7.243572e-09
[2025-12-09 15:39:03,255][solvers.base][INFO] - Iteration 118650: u_res=7.048477e-09, v_res=7.048476e-09
[2025-12-09 15:39:03,267][solvers.base][INFO] - Iteration 118700: u_res=6.883357e-09, v_res=6.883356e-09
[2025-12-09 15:39:03,278][solvers.base][INFO] - Iteration 118750: u_res=6.782995e-09, v_res=6.782995e-09
[2025-12-09 15:39:03,290][solvers.base][INFO] - Iteration 118800: u_res=6.763619e-09, v_res=6.763619e-09
[2025-12-09 15:39:03,302][solvers.base][INFO] - Iteration 118850: u_res=6.816900e-09, v_res=6.816899e-09
[2025-12-09 15:39:03,313][solvers.base][INFO] - Iteration 118900: u_res=6.913335e-09, v_res=6.913335e-09
[2025-12-09 15:39:03,325][solvers.base][INFO] - Iteration 118950: u_res=7.012974e-09, v_res=7.012974e-09
[2025-12-09 15:39:03,336][solvers.base][INFO] - Iteration 119000: u_res=7.077699e-09, v_res=7.077699e-09
[2025-12-09 15:39:03,348][solvers.base][INFO] - Iteration 119050: u_res=7.080637e-09, v_res=7.080637e-09
[2025-12-09 15:39:03,359][solvers.base][INFO] - Iteration 119100: u_res=7.011389e-09, v_res=7.011390e-09
[2025-12-09 15:39:03,371][solvers.base][INFO] - Iteration 119150: u_res=6.877564e-09, v_res=6.877565e-09
[2025-12-09 15:39:03,383][solvers.base][INFO] - Iteration 119200: u_res=6.703143e-09, v_res=6.703144e-09
[2025-12-09 15:39:03,394][solvers.base][INFO] - Iteration 119250: u_res=6.523591e-09, v_res=6.523591e-09
[2025-12-09 15:39:03,406][solvers.base][INFO] - Iteration 119300: u_res=6.377407e-09, v_res=6.377408e-09
[2025-12-09 15:39:03,418][solvers.base][INFO] - Iteration 119350: u_res=6.294962e-09, v_res=6.294963e-09
[2025-12-09 15:39:03,430][solvers.base][INFO] - Iteration 119400: u_res=6.288086e-09, v_res=6.288086e-09
[2025-12-09 15:39:03,441][solvers.base][INFO] - Iteration 119450: u_res=6.345687e-09, v_res=6.345687e-09
[2025-12-09 15:39:03,453][solvers.base][INFO] - Iteration 119500: u_res=6.438173e-09, v_res=6.438173e-09
[2025-12-09 15:39:03,465][solvers.base][INFO] - Iteration 119550: u_res=6.527985e-09, v_res=6.527985e-09
[2025-12-09 15:39:03,477][solvers.base][INFO] - Iteration 119600: u_res=6.580805e-09, v_res=6.580804e-09
[2025-12-09 15:39:03,488][solvers.base][INFO] - Iteration 119650: u_res=6.573730e-09, v_res=6.573730e-09
[2025-12-09 15:39:03,500][solvers.base][INFO] - Iteration 119700: u_res=6.499581e-09, v_res=6.499580e-09
[2025-12-09 15:39:03,512][solvers.base][INFO] - Iteration 119750: u_res=6.367864e-09, v_res=6.367863e-09
[2025-12-09 15:39:03,524][solvers.base][INFO] - Iteration 119800: u_res=6.202821e-09, v_res=6.202821e-09
[2025-12-09 15:39:03,535][solvers.base][INFO] - Iteration 119850: u_res=6.038405e-09, v_res=6.038404e-09
[2025-12-09 15:39:03,547][solvers.base][INFO] - Iteration 119900: u_res=5.909952e-09, v_res=5.909951e-09
[2025-12-09 15:39:03,558][solvers.base][INFO] - Iteration 119950: u_res=5.843642e-09, v_res=5.843641e-09
[2025-12-09 15:39:03,570][solvers.base][INFO] - Iteration 120000: u_res=5.847352e-09, v_res=5.847351e-09
[2025-12-09 15:39:03,582][solvers.base][INFO] - Iteration 120050: u_res=5.907762e-09, v_res=5.907762e-09
[2025-12-09 15:39:03,593][solvers.base][INFO] - Iteration 120100: u_res=5.995577e-09, v_res=5.995577e-09
[2025-12-09 15:39:03,606][solvers.base][INFO] - Iteration 120150: u_res=6.075730e-09, v_res=6.075730e-09
[2025-12-09 15:39:03,618][solvers.base][INFO] - Iteration 120200: u_res=6.117525e-09, v_res=6.117525e-09
[2025-12-09 15:39:03,629][solvers.base][INFO] - Iteration 120250: u_res=6.101691e-09, v_res=6.101691e-09
[2025-12-09 15:39:03,641][solvers.base][INFO] - Iteration 120300: u_res=6.023881e-09, v_res=6.023882e-09
[2025-12-09 15:39:03,652][solvers.base][INFO] - Iteration 120350: u_res=5.895155e-09, v_res=5.895156e-09
[2025-12-09 15:39:03,664][solvers.base][INFO] - Iteration 120400: u_res=5.739754e-09, v_res=5.739755e-09
[2025-12-09 15:39:03,675][solvers.base][INFO] - Iteration 120450: u_res=5.589981e-09, v_res=5.589982e-09
[2025-12-09 15:39:03,687][solvers.base][INFO] - Iteration 120500: u_res=5.478038e-09, v_res=5.478040e-09
[2025-12-09 15:39:03,698][solvers.base][INFO] - Iteration 120550: u_res=5.426159e-09, v_res=5.426161e-09
[2025-12-09 15:39:03,710][solvers.base][INFO] - Iteration 120600: u_res=5.438707e-09, v_res=5.438708e-09
[2025-12-09 15:39:03,722][solvers.base][INFO] - Iteration 120650: u_res=5.500614e-09, v_res=5.500615e-09
[2025-12-09 15:39:03,734][solvers.base][INFO] - Iteration 120700: u_res=5.583212e-09, v_res=5.583213e-09
[2025-12-09 15:39:03,745][solvers.base][INFO] - Iteration 120750: u_res=5.653977e-09, v_res=5.653977e-09
[2025-12-09 15:39:03,757][solvers.base][INFO] - Iteration 120800: u_res=5.685639e-09, v_res=5.685639e-09
[2025-12-09 15:39:03,768][solvers.base][INFO] - Iteration 120850: u_res=5.662231e-09, v_res=5.662231e-09
[2025-12-09 15:39:03,780][solvers.base][INFO] - Iteration 120900: u_res=5.581885e-09, v_res=5.581885e-09
[2025-12-09 15:39:03,791][solvers.base][INFO] - Iteration 120950: u_res=5.456898e-09, v_res=5.456898e-09
[2025-12-09 15:39:03,803][solvers.base][INFO] - Iteration 121000: u_res=5.311285e-09, v_res=5.311285e-09
[2025-12-09 15:39:03,815][solvers.base][INFO] - Iteration 121050: u_res=5.175589e-09, v_res=5.175589e-09
[2025-12-09 15:39:03,826][solvers.base][INFO] - Iteration 121100: u_res=5.078938e-09, v_res=5.078938e-09
[2025-12-09 15:39:03,838][solvers.base][INFO] - Iteration 121150: u_res=5.039872e-09, v_res=5.039871e-09
[2025-12-09 15:39:03,850][solvers.base][INFO] - Iteration 121200: u_res=5.059663e-09, v_res=5.059662e-09
[2025-12-09 15:39:03,861][solvers.base][INFO] - Iteration 121250: u_res=5.121941e-09, v_res=5.121940e-09
[2025-12-09 15:39:03,873][solvers.base][INFO] - Iteration 121300: u_res=5.198930e-09, v_res=5.198929e-09
[2025-12-09 15:39:03,884][solvers.base][INFO] - Iteration 121350: u_res=5.260659e-09, v_res=5.260659e-09
[2025-12-09 15:39:03,896][solvers.base][INFO] - Iteration 121400: u_res=5.283079e-09, v_res=5.283078e-09
[2025-12-09 15:39:03,907][solvers.base][INFO] - Iteration 121450: u_res=5.253211e-09, v_res=5.253211e-09
[2025-12-09 15:39:03,919][solvers.base][INFO] - Iteration 121500: u_res=5.171337e-09, v_res=5.171337e-09
[2025-12-09 15:39:03,931][solvers.base][INFO] - Iteration 121550: u_res=5.050711e-09, v_res=5.050711e-09
[2025-12-09 15:39:03,942][solvers.base][INFO] - Iteration 121600: u_res=4.914924e-09, v_res=4.914924e-09
[2025-12-09 15:39:03,954][solvers.base][INFO] - Iteration 121650: u_res=4.792682e-09, v_res=4.792683e-09
[2025-12-09 15:39:03,965][solvers.base][INFO] - Iteration 121700: u_res=4.710114e-09, v_res=4.710115e-09
